 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
  188:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  189:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  190:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  191:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  192:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  193:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  194:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  195:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  196:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  197:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  198:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  199:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  200:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  201:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  202:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  203:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  204:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  205:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  206:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  207:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  208:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  209:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  210:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  211:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  212:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  213:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  214:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  215:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  216:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  217:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  218:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  219:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  220:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  221:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  222:    7:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  223:   12:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  224:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  225:   13:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  226:   16:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  227:   27:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  228:   11:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  229:   14:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  230:   26:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  231:   18:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  232:   24:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  233:   19:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  234:   14:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  235:   16:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  236:    5:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  237:    8:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  238:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  239:   13:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  240:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  241:    5:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  242:    8:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  243:    9:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  244:    6:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  245:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  246:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  247:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  248:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  249:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  250:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  251:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  252:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  253:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  254:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  255:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  256:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  257:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  258:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  259:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  260:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  261:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  262:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  263:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  264:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  265:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  266:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  267:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  268:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  269:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  270:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  271:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  272:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  273:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  274:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  275:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  276:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  277:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  278:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  279:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  280:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  281:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  282:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  283:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  284:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  285:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  286:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  287:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  288:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  289:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  290:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  291:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  292:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  293:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  294:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  295:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  296:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  297:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  298:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  299:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  300:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  301:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  302:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  303:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  304:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  305:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  306:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  307:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  308:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  309:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  310:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  311:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  312:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  313:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  314:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  315:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  316:    6:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  317:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  318:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  319:    5:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  320:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  321:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  322:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  323:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  324:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  325:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  326:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  327:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  328:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  329:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  330:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  331:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  332:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  333:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  334:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  335:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  336:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  337:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  338:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  339:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  340:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  341:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  342:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  343:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  344:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  345:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  346:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  347:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  348:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  349:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  350:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  351:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  352:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  353:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  354:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  355:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  356:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  357:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  358:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  359:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  360:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  361:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  362:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  363:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  364:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  365:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  366:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  367:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  368:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  369:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  370:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  371:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  372:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  373:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  374:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  375:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  376:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  377:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  378:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  379:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  380:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  381:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  382:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  383:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  384:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  385:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  386:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  387:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  388:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  389:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  390:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  391:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  392:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  393:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  394:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  395:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  396:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  397:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  398:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  399:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  400:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  401:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  402:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  403:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  404:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  405:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  406:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  407:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  408:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  409:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  410:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  411:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  412:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  413:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  414:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  415:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  416:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  417:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  418:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  419:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  420:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  421:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  422:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  423:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  424:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  425:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  426:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  427:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  428:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  429:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  430:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  431:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  432:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  433:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  434:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  435:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  436:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  437:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  438:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  439:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  440:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  441:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  442:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  443:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  444:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  445:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  446:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  447:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  448:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  449:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  450:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  451:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  452:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  453:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  454:    2:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  455:    3:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  456:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  457:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  458:    3:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  459:    4:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  460:    2:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  461:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  462:    0:    0:   12:    0:    0:    0:    0:    0:    0:    0:    0:    0
  463:    2:    0:   18:    0:    0:    0:    0:    0:    0:    0:    0:    0
  464:    1:    0:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0
  465:    1:    0:   23:    0:    0:    0:    0:    0:    0:    0:    0:    0
  466:    1:    0:   23:    0:    0:    0:    0:    0:    0:    0:    0:    0
  467:    3:    0:   27:    0:    0:    0:    0:    0:    0:    0:    0:    0
  468:    0:    0:   32:    0:    0:    0:    0:    0:    0:    0:    0:    0
  469:    1:    0:   38:    0:    0:    0:    0:    0:    0:    0:    0:    0
  470:    6:    0:   46:    0:    0:    0:    0:    0:    0:    0:    0:    0
  471:    4:    0:   54:    0:    0:    0:    0:    0:    0:    0:    0:    0
  472:    0:    0:   62:    0:    0:    0:    0:    0:    0:    0:    0:    0
  473:    3:    0:   81:    0:    0:    0:    0:    0:    0:    0:    0:    0
  474:    2:    0:   77:    0:    0:    0:    0:    0:    0:    0:    0:    0
  475:    0:    0:   71:    0:    0:    0:    0:    0:    0:    0:    0:    0
  476:    1:    0:   76:    0:    0:    0:    0:    0:    0:    0:    0:    0
  477:    4:    0:   97:    0:    0:    0:    0:    0:    0:    0:    0:    0
  478:    2:    0:   97:    0:    0:    0:    0:    0:    0:    0:    0:    0
  479:    1:    0:   93:    0:    0:    0:    0:    0:    0:    0:    0:    0
  480:    1:    0:   97:    0:    0:    0:    0:    0:    0:    0:    0:    0
  481:    1:    0:  108:    0:    0:    0:    0:    0:    0:    0:    0:    0
  482:    1:    0:  106:    0:    0:    0:    0:    0:    0:    0:    0:    0
  483:    3:    0:   99:    0:    0:    0:    0:    0:    0:    0:    0:    0
  484:    1:    0:   79:    0:    0:    0:    0:    0:    0:    0:    0:    0
  485:    1:    0:  118:    0:    0:    0:    0:    0:    0:    0:    0:    0
  486:    1:    0:   88:    0:    0:    0:    0:    0:    0:    0:    0:    0
  487:    0:    0:  110:    0:    0:    0:    0:    0:    0:    0:    0:    0
  488:    1:    0:   55:    0:    0:    0:    0:    0:    0:    0:    0:    0
  489:    2:    0:   72:    0:    0:    0:    0:    0:    0:    0:    0:    0
  490:    1:    0:   52:    0:    0:    0:    0:    0:    0:    0:    0:    0
  491:    2:    0:   65:    0:    0:    0:    0:    0:    0:    0:    0:    0
  492:    3:    0:   54:    0:    0:    0:    0:    0:    0:    0:    0:    0
  493:    1:    0:   39:    0:    0:    0:    0:    0:    0:    0:    0:    0
  494:    0:    0:   38:    0:    0:    0:    0:    0:    0:    0:    0:    0
  495:    1:    0:   38:    0:    0:    0:    0:    0:    0:    0:    0:    0
  496:    1:    0:   24:    0:    0:    0:    0:    0:    0:    0:    0:    0
  497:    2:    0:   21:    0:    0:    0:    0:    0:    0:    0:    0:    0
  498:    1:    0:   28:    0:    0:    0:    0:    0:    0:    0:    0:    0
  499:    3:    0:   23:    0:    0:    0:    0:    0:    0:    0:    0:    0
  500:    1:    0:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0
  501:    0:    0:   24:    0:    0:    0:    0:    0:    0:    0:    0:    0
  502:    2:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0
  503:    2:    0:   25:    1:    0:    0:    0:    0:    0:    0:    0:    0
  504:    0:    0:   17:    0:    0:    0:    0:    0:    0:    0:    0:    0
  505:    7:    0:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0
  506:    1:    0:   17:    0:    0:    0:    0:    0:    0:    0:    0:    0
  507:    2:    0:   18:    0:    0:    0:    0:    0:    0:    0:    0:    0
  508:    3:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0
  509:    4:    0:    9:    0:    0:    0:    0:    0:    0:    0:    0:    0
  510:    2:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  511:    6:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  512:    3:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  513:    2:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  514:    4:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  515:    4:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  516:    1:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  517:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  518:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  519:    5:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  520:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  521:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  522:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  523:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  524:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  525:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  526:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  527:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  528:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  529:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  530:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  531:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  532:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  533:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  534:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  535:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  536:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  537:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  538:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  539:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  540:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  541:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  542:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  543:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  544:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
