LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-2.690543e-08	1.07411e-05
-2.680543e-08	-0.00139676
-2.670543e-08	-0.000579503
-2.660543e-08	0.0013015
-2.650543e-08	0.00222254
-2.640543e-08	0.00145716
-2.630543e-08	0.00035451
-2.620543e-08	-0.000307083
-2.610543e-08	-0.000495183
-2.600543e-08	-0.00099462
-2.590543e-08	-0.00210376
-2.580543e-08	-0.000761117
-2.570543e-08	0.000808544
-2.560543e-08	-0.000274652
-2.550543e-08	-0.000631393
-2.540543e-08	-0.00020979
-2.530543e-08	-0.000417348
-2.520543e-08	-0.000384917
-2.510543e-08	0.00102907
-2.500543e-08	0.00236523
-2.490543e-08	0.00143122
-2.480543e-08	0.00102259
-2.470543e-08	0.000750168
-2.460543e-08	-0.000469238
-2.450543e-08	-0.00048221
-2.440543e-08	-0.000268166
-2.430543e-08	-0.000417348
-2.420543e-08	-0.000365459
-2.410543e-08	-0.000365459
-2.400543e-08	-0.00106597
-2.390543e-08	-0.00139676
-2.380543e-08	-0.000410862
-2.370543e-08	-0.000190331
-2.360543e-08	-0.000488696
-2.350543e-08	-0.000333028
-2.340543e-08	-0.000365459
-2.330543e-08	-0.000384917
-2.320543e-08	-0.000358972
-2.310543e-08	-0.000378431
-2.300543e-08	0.000315593
-2.290543e-08	0.000659361
-2.280543e-08	-0.000333028
-2.270543e-08	0.000140465
-2.260543e-08	0.00146365
-2.250543e-08	0.000659361
-2.240543e-08	-0.000521127
-2.230543e-08	0.000270189
-2.220543e-08	0.00073071
-2.210543e-08	-0.000371945
-2.200543e-08	-0.000540586
-2.190543e-08	-0.000248707
-2.180543e-08	-0.000417348
-2.170543e-08	0.00100313
-2.160543e-08	0.00100962
-2.150543e-08	-0.00202593
-2.140543e-08	-0.00179891
-2.130543e-08	0.000691792
-2.120543e-08	0.00134041
-2.110543e-08	0.00129501
-2.100543e-08	0.000588013
-2.090543e-08	-0.00111786
-2.080543e-08	-0.00150054
-2.070543e-08	0.000360996
-2.060543e-08	-0.000573017
-2.050543e-08	-0.00113083
-2.040543e-08	0.00216416
-2.030543e-08	0.00121069
-2.020543e-08	-0.000287624
-2.010543e-08	0.00147662
-2.000543e-08	0.00145068
-1.990543e-08	0.000425858
-1.980543e-08	0.000341537
-1.970543e-08	0.00123663
-1.960543e-08	0.000769627
-1.950543e-08	-0.000540586
-1.940543e-08	-0.000436807
-1.930543e-08	0.000406399
-1.920543e-08	0.0013015
-1.910543e-08	0.00139879
-1.900543e-08	-0.000170872
-1.890543e-08	-0.00143568
-1.880543e-08	-0.000508155
-1.870543e-08	-0.00080652
-1.860543e-08	-0.00085841
-1.850543e-08	-3.46623e-05
-1.840543e-08	-0.00116975
-1.830543e-08	-0.000728686
-1.820543e-08	0.000665848
-1.810543e-08	0.00119772
-1.800543e-08	0.000711251
-1.790543e-08	-0.00048221
-1.780543e-08	-0.000462752
-1.770543e-08	-0.000281138
-1.760543e-08	-0.00110489
-1.750543e-08	-0.00139028
-1.740543e-08	-0.000404376
-1.730543e-08	0.00049072
-1.720543e-08	0.00054261
-1.710543e-08	-0.00029411
-1.700543e-08	-0.000547072
-1.690543e-08	0.000419372
-1.680543e-08	0.000633416
-1.670543e-08	-0.000346
-1.660543e-08	0.000153438
-1.650543e-08	0.00145716
-1.640543e-08	0.00135338
-1.630543e-08	0.000510179
-1.620543e-08	0.000309106
-1.610543e-08	0.000549096
-1.600543e-08	-0.000255193
-1.590543e-08	-0.000579503
-1.580543e-08	0.000432344
-1.570543e-08	0.00062693
-1.560543e-08	-0.000346
-1.550543e-08	-0.0005341
-1.540543e-08	-0.000268166
-1.530543e-08	-0.000404376
-1.520543e-08	-0.000378431
-1.510543e-08	-0.000358972
-1.500543e-08	0.000309106
-1.490543e-08	0.000659361
-1.480543e-08	-0.00102056
-1.470543e-08	-0.00158486
-1.460543e-08	-0.000981648
-1.450543e-08	-0.00125407
-1.440543e-08	0.000159924
-1.430543e-08	0.000886378
-1.420543e-08	-0.000456265
-1.410543e-08	0.000159924
-1.400543e-08	0.000789085
-1.390543e-08	0.00030262
-1.380543e-08	0.000477748
-1.370543e-08	-0.000203304
-1.360543e-08	-0.000598962
-1.350543e-08	-0.000255193
-1.340543e-08	-0.000391403
-1.330543e-08	-0.000384917
-1.320543e-08	-0.000352486
-1.310543e-08	-0.000384917
-1.300543e-08	0.000322079
-1.290543e-08	0.000659361
-1.280543e-08	-0.00102056
-1.270543e-08	-0.000890841
-1.260543e-08	0.00142473
-1.250543e-08	0.000146951
-1.240543e-08	-0.00166919
-1.230543e-08	-0.000423834
-1.220543e-08	-0.000112497
-1.210543e-08	-0.000540586
-1.200543e-08	-0.00100759
-1.190543e-08	-0.00139676
-1.180543e-08	-0.000430321
-1.170543e-08	-0.000177359
-1.160543e-08	-0.000495183
-1.150543e-08	-0.000333028
-1.140543e-08	0.000322079
-1.130543e-08	0.00133393
-1.120543e-08	0.000704765
-1.110543e-08	-0.000514641
-1.100543e-08	-0.000436807
-1.090543e-08	-0.00029411
-1.080543e-08	0.000276675
-1.070543e-08	0.000665848
-1.060543e-08	0.000360996
-1.050543e-08	0.0011588
-1.040543e-08	0.00081503
-1.030543e-08	0.000140465
-1.020543e-08	0.000588013
-1.010543e-08	-0.000235735
-1.000543e-08	-0.000605448
-9.905431e-09	-0.000242221
-9.805431e-09	-0.00109191
-9.705431e-09	-0.00141622
-9.605431e-09	-0.000391403
-9.505431e-09	-0.000203304
-9.405431e-09	-0.00048221
-9.305431e-09	0.00035451
-9.205431e-09	0.000665848
-9.105431e-09	-0.00104002
-9.005431e-09	-0.00157189
-8.905431e-09	0.000393427
-8.805431e-09	0.00218362
-8.705431e-09	0.00159986
-8.605431e-09	-0.000423834
-8.505431e-09	-0.00061842
-8.405431e-09	-0.000183845
-8.305431e-09	0.000938268
-8.205431e-09	0.00306574
-8.105431e-09	0.0024755
-8.005431e-09	0.00035451
-7.905431e-09	0.000237758
-7.805431e-09	0.00132744
-7.705431e-09	0.00141825
-7.605431e-09	0.000497206
-7.505431e-09	-0.000391403
-7.405431e-09	-0.00116326
-7.305431e-09	4.96584e-05
-7.205431e-09	0.00231334
-7.105431e-09	0.000912323
-7.005431e-09	0.000575041
-6.905431e-09	0.0017685
-6.805431e-09	-0.000242221
-6.705431e-09	-0.000793548
-6.605431e-09	0.000588013
-6.505431e-09	0.00126906
-6.405431e-09	0.00067882
-6.305431e-09	-0.00048221
-6.205431e-09	-0.000456265
-6.105431e-09	-0.000281138
-6.005431e-09	0.000276675
-5.905431e-09	0.000665848
-5.805431e-09	0.000360996
-5.705431e-09	0.000471261
-5.605431e-09	-0.00020979
-5.505431e-09	-0.000585989
-5.405431e-09	-0.000261679
-5.305431e-09	0.000296134
-5.205431e-09	-4.76347e-05
-5.105431e-09	-0.00134487
-5.005431e-09	-0.000598962
-4.905431e-09	-7.35795e-05
-4.805431e-09	-0.00121515
-4.705431e-09	-0.00137082
-4.605431e-09	-0.000391403
-4.505431e-09	0.00116529
-4.405431e-09	0.000892865
-4.305431e-09	-0.00129299
-4.205431e-09	-7.35795e-05
-4.105431e-09	0.00105502
-4.005431e-09	-0.000514641
-3.905431e-09	-0.0005341
-3.805431e-09	-0.000216276
-3.705431e-09	-0.000443293
-3.605431e-09	0.000328565
-3.505431e-09	0.000665848
-3.405431e-09	0.000348024
-3.305431e-09	-0.00020979
-3.205431e-09	-0.00124758
-3.105431e-09	-0.000624907
-3.005431e-09	-8.00657e-05
-2.905431e-09	-0.000508155
-2.805431e-09	-0.000352486
-2.705431e-09	0.00103556
-2.605431e-09	0.0030398
-2.505431e-09	0.00177499
-2.405431e-09	-0.000657338
-2.305431e-09	0.000879892
-2.205431e-09	0.00254036
-2.105431e-09	0.00134041
-2.005431e-09	0.00035451
-1.905431e-09	-0.000268166
-1.805431e-09	-0.000521127
-1.705431e-09	-0.00029411
-1.605431e-09	0.000996644
-1.505431e-09	0.000983671
-1.405431e-09	-0.00199998
-1.305431e-09	-0.0018054
-1.205431e-09	-0.000683282
-1.105431e-09	-0.00140974
-1.005431e-09	0.000185869
-9.054307e-10	0.00159986
-8.054307e-10	0.000549096
-7.054307e-10	0.000211813
-6.054307e-10	0.00198903
-5.054307e-10	0.00109394
-4.054307e-10	-0.00153946
-3.054307e-10	-0.000650851
-2.054307e-10	0.000698279
-1.054307e-10	0.000458289
-5.430658e-12	-0.000981648
9.456934e-11	-0.00155892
1.945693e-10	-0.000326541
2.945693e-10	-0.000897327
3.945693e-10	-0.00152649
4.945693e-10	-0.000358972
5.945693e-10	-0.000196817
6.945693e-10	-0.000501669
7.945693e-10	0.00105502
8.945693e-10	0.00169067
9.945693e-10	0.00106799
1.094569e-09	0.00202795
1.194569e-09	0.000964213
1.294569e-09	-8.00657e-05
1.394569e-09	0.00138582
1.494569e-09	0.000769627
1.594569e-09	-0.000579503
1.694569e-09	0.000283162
1.794569e-09	4.31722e-05
1.894569e-09	-0.000715713
1.994569e-09	0.000451803
2.094569e-09	-2.81761e-05
2.194569e-09	-0.000709227
2.294569e-09	-0.000222762
2.394569e-09	-0.000384917
2.494569e-09	-0.000404376
2.594569e-09	0.00103556
2.694569e-09	0.00167121
2.794569e-09	-0.00029411
2.894569e-09	-0.000735172
2.994569e-09	0.000549096
3.094569e-09	0.000581527
3.194569e-09	-0.00103354
3.294569e-09	-0.00155243
3.394569e-09	-0.000313569
3.494569e-09	-0.000222762
3.594569e-09	-0.000495183
3.694569e-09	0.00106151
3.794569e-09	0.000990158
3.894569e-09	-0.000644365
3.994569e-09	0.000957727
4.094569e-09	0.00110691
4.194569e-09	-1.52037e-05
4.294569e-09	0.000620444
4.394569e-09	-0.000216276
4.494569e-09	-0.000631393
4.594569e-09	-0.000229248
4.694569e-09	-0.000404376
4.794569e-09	0.000309106
4.894569e-09	0.00205389
4.994569e-09	0.00240415
5.094569e-09	0.00124961
5.194569e-09	0.00113934
5.294569e-09	0.000711251
5.394569e-09	-0.000475724
5.494569e-09	-0.000469238
5.594569e-09	0.00110042
5.694569e-09	0.00164526
5.794569e-09	-0.000287624
5.894569e-09	-0.0007222
5.994569e-09	-0.000144928
6.094569e-09	-0.000443293
6.194569e-09	0.000309106
6.294569e-09	0.00137933
6.394569e-09	0.00136636
6.494569e-09	0.000523151
6.594569e-09	-0.00039789
6.694569e-09	0.0002183
6.794569e-09	0.00142473
6.894569e-09	0.000665848
6.994569e-09	-0.000514641
7.094569e-09	-0.000430321
7.194569e-09	-0.000988134
7.294569e-09	-0.00144217
7.394569e-09	-0.000404376
7.494569e-09	-0.000183845
7.594569e-09	-0.000495183
7.694569e-09	0.000360996
7.794569e-09	0.000665848
7.894569e-09	-0.000346
7.994569e-09	-0.000540586
8.094569e-09	0.000432344
8.194569e-09	0.00130798
8.294569e-09	0.000691792
8.394569e-09	0.000192355
8.494569e-09	0.000581527
8.594569e-09	-0.000248707
8.694569e-09	-0.000592476
8.794569e-09	0.000445317
8.894569e-09	0.00062693
8.994569e-09	-0.000346
9.094569e-09	0.000847461
9.194569e-09	0.00179445
9.294569e-09	-0.000326541
9.394569e-09	-4.76347e-05
9.494569e-09	0.000905837
9.594569e-09	-0.000417348
9.694569e-09	-0.000560045
9.794569e-09	-0.000222762
9.894569e-09	-0.000430321
9.994569e-09	0.000322079
1.009457e-08	0.000672334
1.019457e-08	-0.000346
1.029457e-08	-0.000547072
1.039457e-08	0.00112637
1.049457e-08	0.000957727
1.059457e-08	-0.00201944
1.069457e-08	-0.00247347
1.079457e-08	-0.00172756
1.089457e-08	-0.00144217
1.099457e-08	-0.000320055
1.109457e-08	-0.000235735
1.119457e-08	-0.00048221
1.129457e-08	-0.000326541
1.139457e-08	-0.000371945
1.149457e-08	0.000309106
1.159457e-08	0.000665848
1.169457e-08	-0.00102705
1.179457e-08	-0.00158486
1.189457e-08	-0.00029411
1.199457e-08	-0.000916786
1.209457e-08	-0.00152649
1.219457e-08	-0.000358972
1.229457e-08	-0.000196817
1.239457e-08	0.000192355
1.249457e-08	1.07411e-05
1.259457e-08	-0.00067031
1.269457e-08	0.000425858
1.279457e-08	0.000665848
1.289457e-08	0.000322079
1.299457e-08	-0.000183845
1.309457e-08	-0.000566531
1.319457e-08	0.000406399
1.329457e-08	0.000646389
1.339457e-08	-0.000352486
1.349457e-08	-0.0005341
1.359457e-08	-0.000955703
1.369457e-08	-0.00143568
1.379457e-08	-0.000417348
1.389457e-08	-0.000177359
1.399457e-08	-0.00118921
1.409457e-08	-0.00136433
1.419457e-08	-0.000404376
1.429457e-08	0.00117177
1.439457e-08	0.00296196
1.449457e-08	0.00248847
1.459457e-08	0.000380455
1.469457e-08	-0.000475724
1.479457e-08	-0.000384917
1.489457e-08	-0.000346
1.499457e-08	-0.000391403
1.509457e-08	0.000322079
1.519457e-08	0.000659361
1.529457e-08	-0.000333028
1.539457e-08	-0.000547072
1.549457e-08	-0.000255193
1.559457e-08	-0.000410862
1.569457e-08	-0.000378431
1.579457e-08	-0.000358972
1.589457e-08	-0.000384917
1.599457e-08	-0.000365459
1.609457e-08	0.000315593
1.619457e-08	0.000659361
1.629457e-08	-0.000333028
1.639457e-08	-0.000553558
1.649457e-08	-0.000255193
1.659457e-08	-0.000410862
1.669457e-08	-0.000378431
1.679457e-08	-0.00104651
1.689457e-08	-0.00140974
1.699457e-08	0.000283162
1.709457e-08	0.000840975
1.719457e-08	-0.000449779
1.729457e-08	-0.000514641
1.739457e-08	0.00043883
1.749457e-08	0.000607472
1.759457e-08	0.00104853
1.769457e-08	0.0028971
1.779457e-08	0.00117826
1.789457e-08	-0.00172107
1.799457e-08	0.000146951
1.809457e-08	0.0010161
1.819457e-08	0.000146951
1.829457e-08	0.000536123
1.839457e-08	-0.000203304
1.849457e-08	0.000763141
1.859457e-08	0.00181391
1.869457e-08	0.000367482
1.879457e-08	0.000283162
1.889457e-08	0.000607472
1.899457e-08	0.000393427
1.909457e-08	-0.000222762
1.919457e-08	-0.000560045
1.929457e-08	-0.000281138
1.939457e-08	-0.000384917
1.949457e-08	0.00030262
1.959457e-08	0.00067882
1.969457e-08	0.000348024
1.979457e-08	0.000477748
1.989457e-08	-0.000216276
1.999457e-08	-0.000585989
2.009457e-08	-0.000261679
2.019457e-08	0.000983671
2.029457e-08	0.00167121
2.039457e-08	-0.000274652
2.049457e-08	-0.000741658
2.059457e-08	0.00124312
2.069457e-08	0.00161283
2.079457e-08	0.000380455
2.089457e-08	0.000328565
2.099457e-08	0.000568554
2.109457e-08	0.000412886
2.119457e-08	-0.000229248
2.129457e-08	-0.000560045
2.139457e-08	-0.000281138
2.149457e-08	-0.000384917
2.159457e-08	-0.000384917
2.169457e-08	-0.000352486
2.179457e-08	0.000309106
2.189457e-08	0.000659361
2.199457e-08	-0.000333028
2.209457e-08	-0.000553558
2.219457e-08	-0.000255193
2.229457e-08	-0.000410862
2.239457e-08	0.000309106
2.249457e-08	0.00135987
2.259457e-08	0.000685306
2.269457e-08	0.000179382
2.279457e-08	0.00128204
2.289457e-08	0.000776113
2.299457e-08	0.000821516
2.309457e-08	0.00163229
2.319457e-08	-0.00020979
2.329457e-08	-0.000780575
2.339457e-08	0.000562068
2.349457e-08	0.000588013
2.359457e-08	-0.000352486
2.369457e-08	0.000172896
2.379457e-08	0.000756654
2.389457e-08	0.000328565
2.399457e-08	-0.000216276
2.409457e-08	-0.00122812
2.419457e-08	4.96584e-05
2.429457e-08	0.00095124
2.439457e-08	-0.00116326
2.449457e-08	-0.00155892
2.459457e-08	-0.000268166
2.469457e-08	-0.000255193
2.479457e-08	0.000211813
2.489457e-08	0.00208633
2.499457e-08	0.0017231
2.509457e-08	0.000205327
2.519457e-08	-0.000268166
2.529457e-08	-0.00116975
2.539457e-08	-0.00067031
2.549457e-08	-7.35795e-05
2.559457e-08	-0.000508155
2.569457e-08	-0.000358972
2.579457e-08	-0.000346
2.589457e-08	-0.00039789
2.599457e-08	-0.000358972
2.609457e-08	0.000315593
2.619457e-08	0.0013469
2.629457e-08	0.00138582
2.639457e-08	0.000516665
2.649457e-08	-0.00039789
2.659457e-08	-0.00116326
2.669457e-08	-0.00132542
2.679457e-08	-0.000436807
2.689457e-08	-0.000190331
2.699457e-08	-0.00048221
2.709457e-08	-0.000339514
2.719457e-08	-0.000365459
2.729457e-08	-0.000384917
2.739457e-08	-0.000358972
2.749457e-08	0.00100313
2.759457e-08	0.00168418
2.769457e-08	0.000393427
2.779457e-08	0.000296134
2.789457e-08	-9.95243e-05
2.799457e-08	6.26308e-05
2.809457e-08	0.000763141
2.819457e-08	-0.000339514
2.829457e-08	-0.000579503
2.839457e-08	0.000458289
2.849457e-08	0.00198903
2.859457e-08	0.0017231
2.869457e-08	0.000231272
2.879457e-08	-0.000287624
2.889457e-08	-0.000469238
2.899457e-08	0.000360996
2.909457e-08	0.000659361
2.919457e-08	0.000341537
2.929457e-08	-0.000203304
2.939457e-08	-0.000560045
2.949457e-08	-0.000287624
2.959457e-08	-0.000378431
2.969457e-08	-0.000391403
2.979457e-08	-0.000352486
2.989457e-08	-0.00107245
2.999457e-08	-0.000709227
3.009457e-08	0.000620444
3.019457e-08	-0.000151414
3.029457e-08	-0.00067031
3.039457e-08	0.0011588
3.049457e-08	0.00165824
3.059457e-08	0.00106151
3.069457e-08	0.00204092
3.079457e-08	0.000957727
3.089457e-08	-0.000761117
3.099457e-08	0.000360996
3.109457e-08	0.00073071
3.119457e-08	0.000977185
3.129457e-08	0.001535
3.139457e-08	-0.000183845
3.149457e-08	-8.00657e-05
3.159457e-08	0.0015804
3.169457e-08	0.000639903
3.179457e-08	-0.0005341
3.189457e-08	-0.000404376
3.199457e-08	0.000380455
3.209457e-08	0.000620444
3.219457e-08	-0.000326541
3.229457e-08	-0.000547072
3.239457e-08	0.000425858
3.249457e-08	0.00131447
3.259457e-08	0.00137933
3.269457e-08	0.00121717
3.279457e-08	0.00131447
3.289457e-08	0.00128852
3.299457e-08	0.000588013
3.309457e-08	-0.000423834
3.319457e-08	-0.000475724
3.329457e-08	-0.000287624
3.339457e-08	-0.0010984
3.349457e-08	-0.00139676
3.359457e-08	-0.000404376
3.369457e-08	-0.000196817
3.379457e-08	-0.00186377
3.389457e-08	-0.00239564
3.399457e-08	-0.00113083
3.409457e-08	-0.001053
3.419457e-08	5.61446e-05
3.429457e-08	0.0002183
3.439457e-08	-0.00146811
3.449457e-08	-0.000585989
3.459457e-08	-4.76347e-05
3.469457e-08	-0.000547072
3.479457e-08	-0.000333028
3.489457e-08	-0.00104651
3.499457e-08	-0.00211673
3.509457e-08	-0.0014292
3.519457e-08	-0.000235735
3.529457e-08	-0.000307083
3.539457e-08	-0.000449779
3.549457e-08	-0.000326541
3.559457e-08	-0.000378431
3.569457e-08	-0.000378431
3.579457e-08	-0.001053
3.589457e-08	-0.00140325
3.599457e-08	-0.000410862
3.609457e-08	-0.000190331
3.619457e-08	-0.000488696
3.629457e-08	0.00035451
3.639457e-08	0.000665848
3.649457e-08	-0.000346
3.659457e-08	-0.000540586
3.669457e-08	0.000432344
3.679457e-08	0.000620444
3.689457e-08	0.000348024
3.699457e-08	0.00049072
3.709457e-08	-0.000229248
3.719457e-08	-0.000585989
3.729457e-08	-0.000261679
3.739457e-08	0.000296134
3.749457e-08	0.000639903
3.759457e-08	0.000373968
3.769457e-08	0.000464775
3.779457e-08	-0.00020979
3.789457e-08	-0.000585989
3.799457e-08	-0.000261679
3.809457e-08	-0.000391403
3.819457e-08	-0.000384917
3.829457e-08	-0.00104651
3.839457e-08	-0.00140974
3.849457e-08	-0.0010984
3.859457e-08	-0.00190917
3.869457e-08	-0.00155892
3.879457e-08	-0.000190331
3.889457e-08	-0.000300597
3.899457e-08	-0.000469238
3.909457e-08	0.000367482
3.919457e-08	0.00133393
3.929457e-08	0.000691792
3.939457e-08	-0.000508155
3.949457e-08	-0.000436807
3.959457e-08	-0.00029411
3.969457e-08	0.000276675
3.979457e-08	-2.16899e-05
3.989457e-08	-0.00135785
3.999457e-08	-0.0012865
4.009457e-08	-0.0010984
4.019457e-08	0.000127493
4.029457e-08	0.00086692
4.039457e-08	0.000263703
4.049457e-08	0.00049072
4.059457e-08	-0.000884355
4.069457e-08	-0.00163675
4.079457e-08	-0.000287624
4.089457e-08	-0.000216276
4.099457e-08	-0.00119569
4.109457e-08	-0.00134487
4.119457e-08	0.000964213
4.129457e-08	0.00185931
4.139457e-08	-0.000404376
4.149457e-08	0.00067882
4.159457e-08	0.00123663
4.169457e-08	-0.00210376
4.179457e-08	-0.00111137
4.189457e-08	0.00106151
4.199457e-08	-0.000365459
4.209457e-08	4.96584e-05
4.219457e-08	0.000847461
4.229457e-08	-0.00039789
4.239457e-08	0.000133979
4.249457e-08	0.000795572
4.259457e-08	0.000309106
4.269457e-08	0.000477748
4.279457e-08	0.00049072
4.289457e-08	0.000432344
4.299457e-08	-0.000216276
4.309457e-08	-0.000573017
4.319457e-08	0.000419372
4.329457e-08	0.000639903
4.339457e-08	0.000341537
4.349457e-08	0.000497206
4.359457e-08	-0.000229248
4.369457e-08	-0.000585989
4.379457e-08	-0.000261679
4.389457e-08	-0.000391403
4.399457e-08	-0.000384917
4.409457e-08	-0.000352486
4.419457e-08	0.000996644
4.429457e-08	0.00169067
4.439457e-08	-0.00029411
4.449457e-08	-0.000735172
4.459457e-08	0.000549096
4.469457e-08	0.000581527
4.479457e-08	-0.000346
4.489457e-08	0.00016641
4.499457e-08	0.000756654
4.509457e-08	-0.000365459
4.519457e-08	-0.000560045
4.529457e-08	-0.000242221
4.539457e-08	-0.000417348
4.549457e-08	-0.000371945
4.559457e-08	-0.000358972
4.569457e-08	-0.000384917
4.579457e-08	-0.00105948
4.589457e-08	-0.00140325
4.599457e-08	-0.0010984
4.609457e-08	-0.00122164
4.619457e-08	-0.00121515
4.629457e-08	-0.00118272
4.639457e-08	-0.000521127
4.649457e-08	-0.000170872
4.659457e-08	-0.000475724
4.669457e-08	0.00102907
4.679457e-08	0.00170364
4.689457e-08	0.000373968
4.699457e-08	0.000309106
4.709457e-08	-0.00010601
4.719457e-08	6.26308e-05
4.729457e-08	-0.00061842
4.739457e-08	-0.00239564
4.749457e-08	-0.000657338
4.759457e-08	0.000127493
4.769457e-08	-0.000650851
4.779457e-08	0.000386941
4.789457e-08	0.000685306
4.799457e-08	-0.000371945
4.809457e-08	-0.000527614
4.819457e-08	-0.000261679
4.829457e-08	0.000283162
4.839457e-08	0.000652875
4.849457e-08	0.000373968
4.859457e-08	0.000464775
4.869457e-08	0.000477748
4.879457e-08	0.00043883
4.889457e-08	0.000464775
4.899457e-08	0.000458289
4.909457e-08	-0.000229248
4.919457e-08	-0.000573017
4.929457e-08	-0.000268166
4.939457e-08	-0.000391403
4.949457e-08	-0.000384917
4.959457e-08	-0.000352486
4.969457e-08	-0.000384917
4.979457e-08	-0.000365459
4.989457e-08	-0.000371945
4.999457e-08	-0.000371945
5.009457e-08	0.000315593
5.019457e-08	0.000659361
5.029457e-08	-0.000333028
5.039457e-08	-0.000553558
5.049457e-08	0.000432344
5.059457e-08	0.00130798
5.069457e-08	0.00137933
5.079457e-08	-0.0001579
5.089457e-08	-0.000748144
5.099457e-08	0.00121069
5.109457e-08	0.00095124
5.119457e-08	-0.000657338
5.129457e-08	-0.00039789
5.139457e-08	0.000412886
5.149457e-08	0.00197606
5.159457e-08	0.00174904
5.169457e-08	-0.000475724
5.179457e-08	-0.00131244
5.189457e-08	-0.00120218
5.199457e-08	-0.000488696
5.209457e-08	-0.000190331
5.219457e-08	-0.000469238
5.229457e-08	-0.000352486
5.239457e-08	-0.000358972
5.249457e-08	-0.000384917
5.259457e-08	-0.000358972
5.269457e-08	0.000315593
5.279457e-08	0.0013469
5.289457e-08	0.00138582
5.299457e-08	-0.000177359
5.309457e-08	-0.0014292
5.319457e-08	0.000179382
5.329457e-08	0.000912323
5.339457e-08	-0.000475724
5.349457e-08	-0.000514641
5.359457e-08	0.000451803
5.369457e-08	0.000600985
5.379457e-08	0.000367482
5.389457e-08	0.00049072
5.399457e-08	-0.000229248
5.409457e-08	-0.000585989
5.419457e-08	-0.000261679
5.429457e-08	-0.00108543
5.439457e-08	-0.00211025
5.449457e-08	-0.00211025
5.459457e-08	-0.00126704
5.469457e-08	0.000348024
5.479457e-08	6.9117e-05
5.489457e-08	-0.00143568
5.499457e-08	0.000127493
5.509457e-08	0.0023328
5.519457e-08	0.00156094
5.529457e-08	-0.00113083
5.539457e-08	-0.00163027
5.549457e-08	-0.000235735
5.559457e-08	-0.000255193
5.569457e-08	-0.000488696
5.579457e-08	0.00106151
5.589457e-08	0.00236523
5.599457e-08	3.6686e-05
5.609457e-08	-0.00240213
5.619457e-08	-0.00207782
5.629457e-08	-0.00121515
5.639457e-08	-0.00039789
5.649457e-08	0.00113285
5.659457e-08	0.00160635
5.669457e-08	-0.000268166
5.679457e-08	0.000652875
5.689457e-08	0.00259874
5.699457e-08	0.00135987
5.709457e-08	0.000322079
5.719457e-08	0.00043883
5.729457e-08	0.000503692
5.739457e-08	-0.000255193
5.749457e-08	-0.000566531
5.759457e-08	-0.000268166
5.769457e-08	-0.00039789
5.779457e-08	0.000309106
5.789457e-08	0.00136636
5.799457e-08	-2.23125e-06
5.809457e-08	-0.00153946
5.819457e-08	0.000905837
5.829457e-08	0.00195012
5.839457e-08	-0.000456265
5.849457e-08	0.000691792
5.859457e-08	0.00331222
5.869457e-08	0.000977185
5.879457e-08	-0.00099462
5.889457e-08	0.000516665
5.899457e-08	0.00067882
5.909457e-08	0.000283162
5.919457e-08	-0.000164386
5.929457e-08	-0.000573017
5.939457e-08	-0.000287624
5.949457e-08	-0.000378431
5.959457e-08	-0.000391403
5.969457e-08	-0.000352486
5.979457e-08	0.000309106
5.989457e-08	0.00135338
5.999457e-08	0.00138582
6.009457e-08	0.000516665
6.019457e-08	0.000983671
6.029457e-08	0.00158689
6.039457e-08	-0.000222762
6.049457e-08	-0.000761117
6.059457e-08	0.000549096
6.069457e-08	0.000594499
6.079457e-08	-0.000352486
6.089457e-08	-0.000521127
6.099457e-08	-0.000274652
6.109457e-08	-0.00039789
6.119457e-08	0.000309106
6.129457e-08	0.000672334
6.139457e-08	-0.00103354
6.149457e-08	-0.00157838
6.159457e-08	-0.00029411
6.169457e-08	-0.000229248
6.179457e-08	-0.000495183
6.189457e-08	0.000367482
6.199457e-08	0.00134041
6.209457e-08	0.000685306
6.219457e-08	-0.00119569
6.229457e-08	-0.00146811
6.239457e-08	0.000360996
6.249457e-08	0.00148311
6.259457e-08	0.000588013
6.269457e-08	-0.000475724
6.279457e-08	-0.00112434
6.289457e-08	-0.0013319
6.299457e-08	-0.000443293
6.309457e-08	-0.000183845
6.319457e-08	0.000205327
6.329457e-08	0.000685306
6.339457e-08	0.000367482
6.349457e-08	0.00115231
6.359457e-08	0.000821516
6.369457e-08	-0.000553558
6.379457e-08	-0.000443293
6.389457e-08	-0.000274652
6.399457e-08	-0.000423834
6.409457e-08	-0.00104651
6.419457e-08	-0.00139676
6.429457e-08	-0.00110489
6.439457e-08	-0.00121515
6.449457e-08	-0.00121515
6.459457e-08	-0.00118272
6.469457e-08	-0.000521127
6.479457e-08	-0.000170872
6.489457e-08	-0.000475724
6.499457e-08	-0.00104651
6.509457e-08	-0.00138379
6.519457e-08	-0.000430321
6.529457e-08	-0.000183845
6.539457e-08	-0.000495183
6.549457e-08	-0.000333028
6.559457e-08	-0.000365459
6.569457e-08	0.00030262
6.579457e-08	0.000665848
6.589457e-08	0.00035451
6.599457e-08	-0.000216276
6.609457e-08	-0.00124758
6.619457e-08	6.26308e-05
6.629457e-08	0.00095124
