LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
8.097569e-09	-0.00221403
8.197569e-09	-0.00191566
8.297569e-09	-0.00137731
8.397569e-09	-0.00100759
8.497569e-09	-0.00198052
8.597569e-09	-0.00222051
8.697569e-09	-0.00122164
8.797569e-09	-0.00104002
8.897569e-09	-0.00131244
8.997569e-09	-0.00116975
9.097569e-09	-0.00188972
9.197569e-09	-0.00155892
9.297569e-09	-0.000890841
9.397569e-09	-0.00201295
9.497569e-09	-0.002227
9.597569e-09	-0.00259023
9.697569e-09	-0.00310912
9.797569e-09	-0.00207133
9.897569e-09	-0.0011438
9.997569e-09	-0.00113083
1.009757e-08	-0.00195458
1.019757e-08	-0.00220754
1.029757e-08	-0.00192863
1.039757e-08	-0.00274589
1.049757e-08	-0.0030702
1.059757e-08	-0.000676796
1.069757e-08	0.000198841
1.079757e-08	-0.00207133
1.089757e-08	-0.00166919
1.099757e-08	0.000613958
1.109757e-08	-2.16899e-05
1.119757e-08	-0.00144865
1.129757e-08	-0.0005341
1.139757e-08	-9.95243e-05
1.149757e-08	-0.00121515
1.159757e-08	-0.00136433
1.169757e-08	-0.00108543
1.179757e-08	-0.00193512
1.189757e-08	-0.00154595
1.199757e-08	-0.000884355
1.209757e-08	-0.00201944
1.219757e-08	-0.002227
1.229757e-08	-0.0018962
1.239757e-08	-0.00207782
1.249757e-08	-0.00203241
1.259757e-08	-0.00270698
1.269757e-08	-0.0030702
1.279757e-08	-0.00206484
1.289757e-08	-0.0018508
1.299757e-08	-0.00214916
1.309757e-08	-0.0019935
1.319757e-08	-0.00133839
1.329757e-08	-0.00102056
1.339757e-08	-0.00198701
1.349757e-08	-0.00221403
1.359757e-08	-0.0026032
1.369757e-08	-0.00309615
1.379757e-08	-0.00207782
1.389757e-08	-0.00183783
1.399757e-08	-0.00216214
1.409757e-08	-0.0019935
1.419757e-08	-0.00133839
1.429757e-08	-0.000326541
1.439757e-08	-0.000955703
1.449757e-08	-0.00217511
1.459757e-08	-0.00209727
1.469757e-08	-0.00264212
1.479757e-08	-0.00310264
1.489757e-08	-0.00137082
1.499757e-08	-0.000819493
1.509757e-08	-0.0014292
1.519757e-08	-0.000456265
1.529757e-08	-0.000151414
1.539757e-08	-0.000508155
1.549757e-08	-0.00102705
1.559757e-08	-0.0020843
1.569757e-08	-0.00214916
1.579757e-08	-0.00194161
1.589757e-08	-0.00207133
1.599757e-08	-0.00271995
1.609757e-08	-0.00305075
1.619757e-08	-0.00276535
1.629757e-08	-0.00356964
1.639757e-08	-0.00321939
1.649757e-08	-0.0018508
1.659757e-08	-0.00196106
1.669757e-08	-0.00212971
1.679757e-08	-0.00198052
1.689757e-08	-0.00204538
1.699757e-08	-0.00134487
1.709757e-08	-0.00099462
1.719757e-08	-0.00199998
1.729757e-08	-0.00221403
1.739757e-08	-0.00122812
1.749757e-08	-0.00104002
1.759757e-08	-0.00199998
1.769757e-08	-0.00220105
1.779757e-08	-0.00330371
1.789757e-08	-0.00412097
1.799757e-08	-0.00211673
1.809757e-08	-0.00165621
1.819757e-08	-0.00227889
1.829757e-08	-0.00195458
1.839757e-08	-0.00201944
1.849757e-08	-0.00275238
1.859757e-08	-0.00304426
1.869757e-08	-0.00207782
1.879757e-08	-0.00254482
1.889757e-08	-0.00318047
1.899757e-08	-0.00272644
1.909757e-08	-0.00287562
1.919757e-08	-0.00220105
1.929757e-08	-0.0018054
1.939757e-08	-0.00214916
1.949757e-08	-0.00201295
1.959757e-08	-0.00132542
1.969757e-08	-0.00102056
1.979757e-08	-0.00198701
1.989757e-08	-0.00221403
1.999757e-08	-0.00191566
2.009757e-08	-0.00207133
2.019757e-08	-0.0020389
2.029757e-08	-0.00201944
2.039757e-08	-0.00204538
2.049757e-08	-0.00202593
2.059757e-08	-0.00203241
2.069757e-08	-0.00203241
2.079757e-08	-0.00203241
2.089757e-08	-0.00203241
2.099757e-08	-0.00134487
2.109757e-08	-0.00100111
2.119757e-08	-0.00130596
2.129757e-08	-0.000495183
2.139757e-08	-0.000845437
2.149757e-08	-0.00221403
2.159757e-08	-0.00210376
2.169757e-08	-0.00193512
2.179757e-08	-0.00277184
2.189757e-08	-0.00235672
2.199757e-08	-0.00103354
2.209757e-08	-0.00181837
2.219757e-08	-0.00232429
2.229757e-08	-0.00187674
2.239757e-08	-0.00275238
2.249757e-08	-0.00308318
2.259757e-08	-0.00135785
2.269757e-08	-0.000144928
2.279757e-08	-0.000384917
2.289757e-08	-0.00111137
2.299757e-08	-0.00205187
2.309757e-08	-0.00214916
2.319757e-08	-0.00126055
2.329757e-08	-0.000346
2.339757e-08	-0.000962189
2.349757e-08	-0.0014746
2.359757e-08	-0.00107245
2.369757e-08	-0.00190917
2.379757e-08	-0.00225294
2.389757e-08	-0.00121515
2.399757e-08	-0.00103354
2.409757e-08	-0.00200647
2.419757e-08	-0.00219457
2.429757e-08	-0.00192863
2.439757e-08	-0.00137731
2.449757e-08	-0.000320055
2.459757e-08	-0.000261679
2.469757e-08	-0.00115678
2.479757e-08	-0.00205187
2.489757e-08	-0.00212971
2.499757e-08	-0.00196106
2.509757e-08	-0.00205836
2.519757e-08	-0.00134487
2.529757e-08	-0.00099462
2.539757e-08	-0.00199998
2.549757e-08	-0.00220754
2.559757e-08	-0.00122812
2.569757e-08	-0.00242158
2.579757e-08	-0.00405611
2.589757e-08	-0.0022724
2.599757e-08	-0.000871382
2.609757e-08	-0.00126704
2.619757e-08	-0.00192863
2.629757e-08	-0.00218808
2.639757e-08	-0.00195458
2.649757e-08	-0.00135785
2.659757e-08	-0.00101408
2.669757e-08	-0.00198052
2.679757e-08	-0.00222051
2.689757e-08	-0.00122164
2.699757e-08	-0.00104002
2.709757e-08	-0.00199998
2.719757e-08	-0.00220105
2.729757e-08	-0.00192863
2.739757e-08	-0.00137731
2.749757e-08	-0.00170162
2.759757e-08	-0.00300534
2.769757e-08	-0.00225943
2.779757e-08	-0.00173405
2.789757e-08	-0.00218808
2.799757e-08	-0.00199998
2.809757e-08	-0.00201295
2.819757e-08	-0.00205836
2.829757e-08	-0.00201944
2.839757e-08	-0.0020389
2.849757e-08	-0.00203241
2.859757e-08	-0.00203241
2.869757e-08	-0.00203241
2.879757e-08	-0.00203241
2.889757e-08	-0.00341397
2.899757e-08	-0.00408854
2.909757e-08	-0.00211025
2.919757e-08	-0.00166919
2.929757e-08	-0.00226592
2.939757e-08	-0.00196106
2.949757e-08	-0.00201944
2.959757e-08	-0.00206484
2.969757e-08	-0.00201295
2.979757e-08	-0.00135136
2.989757e-08	-0.00100111
2.999757e-08	-0.0019935
3.009757e-08	-0.00221403
3.019757e-08	-0.00191566
3.029757e-08	-0.00207133
3.039757e-08	-0.0020389
3.049757e-08	-0.00201944
3.059757e-08	-0.00135136
3.069757e-08	-0.000307083
3.079757e-08	-0.000274652
3.089757e-08	-0.0011438
3.099757e-08	-0.00274589
3.109757e-08	-0.00316101
3.119757e-08	-0.00268752
3.129757e-08	-0.00222051
3.139757e-08	-0.00115678
3.149757e-08	-0.0024605
3.159757e-08	-0.00336208
3.169757e-08	-0.00192863
3.179757e-08	-0.00256428
3.189757e-08	-0.00319993
3.199757e-08	-0.00200647
3.209757e-08	-0.00185728
3.219757e-08	-0.00146811
3.229757e-08	-0.000955703
3.239757e-08	-0.0019935
3.249757e-08	-0.002227
3.259757e-08	-0.00121515
3.269757e-08	-0.000352486
3.279757e-08	-0.000968675
3.289757e-08	-0.00216214
3.299757e-08	-0.00210376
3.309757e-08	-0.00126055
3.319757e-08	-0.000352486
3.329757e-08	-0.000955703
3.339757e-08	-0.00216862
3.349757e-08	-0.00210376
3.359757e-08	-0.00126055
3.369757e-08	-0.00104651
3.379757e-08	-0.00129299
3.389757e-08	-0.00117623
3.399757e-08	-0.00188323
3.409757e-08	-0.00224646
3.419757e-08	-0.00192215
3.429757e-08	-0.00136433
3.439757e-08	-0.00102056
3.449757e-08	-0.00197404
3.459757e-08	-0.00222051
3.469757e-08	-0.00190917
3.479757e-08	-0.00207133
3.489757e-08	-0.00135136
3.499757e-08	-0.000988134
3.509757e-08	-0.00200647
3.519757e-08	-0.00220754
3.529757e-08	-0.0026032
3.539757e-08	-0.00309615
3.549757e-08	-0.00207782
3.559757e-08	-0.00183783
3.569757e-08	-0.00216214
3.579757e-08	-0.0019935
3.589757e-08	-0.00202593
3.599757e-08	-0.00204538
3.609757e-08	-0.00201944
3.619757e-08	-0.0020389
3.629757e-08	-0.00134487
3.639757e-08	-0.000313569
3.649757e-08	-0.000962189
3.659757e-08	-0.00286265
3.669757e-08	-0.00243456
3.679757e-08	-0.000962189
3.689757e-08	-0.00185728
3.699757e-08	-0.00231781
3.709757e-08	-0.00187674
3.719757e-08	-0.00207133
3.729757e-08	-0.00205187
3.739757e-08	-0.00270049
3.749757e-08	-0.00307669
3.759757e-08	-0.00206484
3.769757e-08	-0.0018508
3.779757e-08	-0.00146163
3.789757e-08	-0.000968675
3.799757e-08	-0.00129947
3.809757e-08	-0.00119569
3.819757e-08	-0.00186377
3.829757e-08	-0.00225294
3.839757e-08	-0.00122812
3.849757e-08	-0.000333028
3.859757e-08	-0.000287624
3.869757e-08	-0.00112434
3.879757e-08	-0.00206484
3.889757e-08	-0.00212971
3.899757e-08	-0.00196106
3.909757e-08	-0.00205836
3.919757e-08	-0.00203241
3.929757e-08	-0.00202593
3.939757e-08	-0.0020389
3.949757e-08	-0.00202593
3.959757e-08	-0.00203241
3.969757e-08	-0.00203241
3.979757e-08	-0.00203241
3.989757e-08	-0.00203241
3.999757e-08	-0.00203241
4.009757e-08	-0.00203241
4.019757e-08	-0.00203241
4.029757e-08	-0.00203241
4.039757e-08	-0.00271995
4.049757e-08	-0.00306372
4.059757e-08	-0.00207133
4.069757e-08	-0.00116326
4.079757e-08	-0.00111786
4.089757e-08	-0.00126704
4.099757e-08	-0.000488696
4.109757e-08	0.000516665
4.119757e-08	0.000549096
4.129757e-08	-0.000307083
4.139757e-08	-0.00192215
4.149757e-08	-0.0030248
4.159757e-08	-0.0028821
4.169757e-08	-0.00280427
4.179757e-08	-0.00151352
4.189757e-08	-0.00010601
4.199757e-08	-0.000371945
4.209757e-08	-0.000436807
4.219757e-08	-0.00100759
4.229757e-08	-0.00211025
4.239757e-08	-0.00143568
4.249757e-08	-0.000916786
4.259757e-08	-0.00203241
4.269757e-08	-0.00220754
4.279757e-08	-0.00259671
4.289757e-08	-0.0024151
4.299757e-08	-0.00104651
4.309757e-08	-0.00179891
4.319757e-08	-0.000962189
4.329757e-08	0.000185869
4.339757e-08	-0.00198701
4.349757e-08	-0.0024151
4.359757e-08	-0.00177296
4.369757e-08	-0.00211673
4.379757e-08	-0.0020389
4.389757e-08	-0.000624907
4.399757e-08	4.25495e-06
4.409757e-08	-0.00126055
4.419757e-08	-0.00136433
4.429757e-08	-0.00175999
4.439757e-08	-0.00159784
4.449757e-08	-0.000897327
4.459757e-08	-0.00131244
4.469757e-08	-0.00120866
4.479757e-08	-0.00254482
4.489757e-08	-0.00329074
4.499757e-08	-0.00195458
4.509757e-08	-0.00118272
4.519757e-08	-0.000443293
4.529757e-08	-0.000910299
4.539757e-08	-0.00218159
4.549757e-08	-0.00211025
4.559757e-08	-0.00194161
4.569757e-08	-0.00276535
4.579757e-08	-0.00305075
4.589757e-08	-0.00206484
4.599757e-08	-0.00185728
4.609757e-08	-0.00214268
4.619757e-08	-0.0019935
4.629757e-08	-0.00133839
4.639757e-08	-0.00102056
4.649757e-08	-0.00198701
4.659757e-08	-0.00221403
4.669757e-08	-0.00191566
4.679757e-08	-0.000689769
4.689757e-08	2.37136e-05
4.699757e-08	-0.00194161
4.709757e-08	-0.00171459
4.719757e-08	-0.000767603
4.729757e-08	-0.00137731
4.739757e-08	-0.00119569
4.749757e-08	-0.00115678
4.759757e-08	-0.0012411
4.769757e-08	-0.00118272
4.779757e-08	-0.00120218
4.789757e-08	-0.00120218
4.799757e-08	-0.00120218
4.809757e-08	-0.00188972
4.819757e-08	-0.00223348
4.829757e-08	-0.00192863
4.839757e-08	-0.00205187
4.849757e-08	-0.00135785
4.859757e-08	-0.000981648
4.869757e-08	-0.00200647
4.879757e-08	-0.00220754
4.889757e-08	-0.00122812
4.899757e-08	-0.00104002
4.909757e-08	-0.00199998
4.919757e-08	-0.00150703
4.929757e-08	-0.000897327
4.939757e-08	-0.00202593
4.949757e-08	-0.00222051
4.959757e-08	-0.00190269
4.969757e-08	-0.00207782
4.979757e-08	-0.00203241
4.989757e-08	-0.00201944
4.999757e-08	-0.00204538
5.009757e-08	-0.00133839
5.019757e-08	-0.000313569
5.029757e-08	-0.000962189
5.039757e-08	-0.00148757
5.049757e-08	-0.00106597
5.059757e-08	-0.00122164
5.069757e-08	-0.00122812
5.079757e-08	-0.00187026
5.089757e-08	-0.00224646
5.099757e-08	-0.00192863
5.109757e-08	-0.00205187
5.119757e-08	-0.00204538
5.129757e-08	-0.00270698
5.139757e-08	-0.0030702
5.149757e-08	-0.00206484
5.159757e-08	-0.0018508
5.169757e-08	-0.00214916
5.179757e-08	-0.0019935
5.189757e-08	-0.00133839
5.199757e-08	-0.000326541
5.209757e-08	-0.000955703
5.219757e-08	-0.00217511
5.229757e-08	-0.00209727
5.239757e-08	-0.00126055
5.249757e-08	-0.00104651
5.259757e-08	-0.00267455
5.269757e-08	-0.00323885
5.279757e-08	-0.00196106
5.289757e-08	-0.000501669
5.299757e-08	-9.95243e-05
5.309757e-08	-0.00121515
5.319757e-08	-0.00137082
5.329757e-08	-0.00177296
5.339757e-08	-0.00227889
5.349757e-08	-0.00192863
5.359757e-08	-0.0020389
5.369757e-08	-0.00137082
5.379757e-08	-0.000287624
5.389757e-08	-0.000975161
5.399757e-08	-0.00216862
5.409757e-08	-0.00209727
5.419757e-08	-0.00195458
5.429757e-08	-0.00207782
5.439757e-08	-0.00202593
5.449757e-08	-0.00202593
5.459757e-08	-0.0020389
5.469757e-08	-0.00133839
5.479757e-08	-0.00100111
5.489757e-08	-0.00130596
5.499757e-08	-0.000495183
5.509757e-08	-0.000845437
5.519757e-08	-0.00221403
5.529757e-08	-0.00140974
5.539757e-08	-0.000910299
5.549757e-08	-0.00204538
5.559757e-08	-0.00220105
5.569757e-08	-0.00122164
5.579757e-08	-0.00104651
5.589757e-08	-0.0019935
5.599757e-08	-0.00220105
5.609757e-08	-0.00192863
5.619757e-08	-0.00206484
5.629757e-08	-0.0020389
5.639757e-08	-0.00201944
5.649757e-08	-0.00204538
5.659757e-08	-0.00133839
5.669757e-08	-0.00100111
5.679757e-08	-0.0019935
5.689757e-08	-0.000832465
5.699757e-08	0.000834489
5.709757e-08	-0.000274652
5.719757e-08	-0.0013319
5.729757e-08	-0.00123461
5.739757e-08	-0.000462752
5.749757e-08	-0.000203304
5.759757e-08	0.000224786
5.769757e-08	-8.71745e-06
5.779757e-08	-0.00204538
5.789757e-08	-0.00232429
5.799757e-08	-0.00251239
5.809757e-08	-0.00313507
5.819757e-08	-0.00276535
5.829757e-08	-0.00285616
5.839757e-08	-0.00358261
5.849757e-08	-0.00386801
5.859757e-08	-0.00222051
5.869757e-08	-0.000962189
5.879757e-08	-0.00122164
5.889757e-08	-0.00194161
5.899757e-08	-0.00219457
5.909757e-08	-0.00194809
5.919757e-08	-0.00205187
5.929757e-08	-0.00204538
5.939757e-08	-0.00201944
5.949757e-08	-0.00204538
5.959757e-08	-0.00202593
5.969757e-08	-0.00203241
5.979757e-08	-0.00134487
5.989757e-08	-0.000313569
5.999757e-08	-0.000274652
6.009757e-08	-0.000456265
6.019757e-08	-0.00102705
6.029757e-08	-0.00209727
6.039757e-08	-0.00144865
6.049757e-08	-0.000222762
6.059757e-08	-0.000313569
6.069757e-08	-0.0011438
6.079757e-08	-0.00205187
6.089757e-08	-0.00213619
6.099757e-08	-0.00195458
6.109757e-08	-0.00205836
6.119757e-08	-0.000650851
6.129757e-08	3.6686e-05
6.139757e-08	-0.00196106
6.149757e-08	-0.00238915
6.159757e-08	-0.00111137
6.169757e-08	0.00030262
6.179757e-08	5.61446e-05
6.189757e-08	-0.00141622
6.199757e-08	-0.00126704
6.209757e-08	-0.0010984
6.219757e-08	-0.00126055
6.229757e-08	-0.000495183
6.239757e-08	-0.000170872
6.249757e-08	-0.00186377
6.259757e-08	-0.00240861
6.269757e-08	-0.00112434
6.279757e-08	-0.00105948
6.289757e-08	-0.00132542
6.299757e-08	-0.000462752
6.309757e-08	-0.000177359
6.319757e-08	-0.00048221
6.329757e-08	-0.00103354
6.339757e-08	-0.00207782
6.349757e-08	-0.00214916
6.359757e-08	-0.00194161
6.369757e-08	-0.00207133
6.379757e-08	-0.00203241
6.389757e-08	-0.00202593
6.399757e-08	-0.0020389
6.409757e-08	-0.00202593
6.419757e-08	-0.00203241
6.429757e-08	-0.00134487
6.439757e-08	-0.000313569
6.449757e-08	0.000412886
6.459757e-08	-0.000118983
6.469757e-08	-0.00201944
6.479757e-08	-0.00231132
6.489757e-08	-0.00183783
6.499757e-08	-0.00209727
6.509757e-08	-0.00135136
6.519757e-08	-0.000287624
6.529757e-08	-0.000981648
6.539757e-08	-0.00216862
6.549757e-08	-0.00209727
6.559757e-08	-0.00126055
6.569757e-08	-0.00104651
6.579757e-08	-0.00198701
6.589757e-08	-0.00152
6.599757e-08	-0.000203304
6.609757e-08	-0.000307083
6.619757e-08	-0.000462752
6.629757e-08	-0.00101408
6.639757e-08	-0.00141622
6.649757e-08	-0.00110489
6.659757e-08	-0.00121515
6.669757e-08	-0.0005341
6.679757e-08	-0.0001579
6.689757e-08	-0.00048221
6.699757e-08	-0.000352486
6.709757e-08	-0.00104651
6.719757e-08	-0.00211025
6.729757e-08	-0.00211673
6.739757e-08	-0.00126055
6.749757e-08	-0.00103354
6.759757e-08	-0.0019935
6.769757e-08	-0.00220754
6.779757e-08	-0.00192215
6.789757e-08	-0.00137731
6.799757e-08	-0.00100759
6.809757e-08	-0.00198052
6.819757e-08	-0.00153297
6.829757e-08	-0.000884355
6.839757e-08	-0.00203241
6.849757e-08	-0.00222051
6.859757e-08	-0.00190269
6.869757e-08	-0.00207782
6.879757e-08	-0.00203241
6.889757e-08	-0.00201944
6.899757e-08	-0.00135136
6.909757e-08	-0.000307083
6.919757e-08	-0.000962189
6.929757e-08	-0.00286265
6.939757e-08	-0.00312858
6.949757e-08	-0.0019935
6.959757e-08	-0.0018962
6.969757e-08	-0.00214268
6.979757e-08	-0.0019935
6.989757e-08	-0.00271995
6.999757e-08	-0.00238267
7.009757e-08	-0.00172107
7.019757e-08	-0.00215565
7.029757e-08	-0.00133839
7.039757e-08	-0.0016627
7.049757e-08	-0.000981648
7.059757e-08	0.000159924
7.069757e-08	-0.00196106
7.079757e-08	-0.00242807
7.089757e-08	-0.00107894
7.099757e-08	-0.00109191
7.109757e-08	-0.00199998
7.119757e-08	-0.00149406
7.129757e-08	-0.000903813
7.139757e-08	-0.00271346
7.149757e-08	-0.00462689
7.159757e-08	-0.00468527
7.169757e-08	-0.00300534
7.179757e-08	-0.00183134
7.189757e-08	-0.00203241
7.199757e-08	-0.00207782
7.209757e-08	-0.00130596
7.219757e-08	-0.00101408
7.229757e-08	-0.0019935
7.239757e-08	-0.00220754
7.249757e-08	-0.00192215
7.259757e-08	-0.00275887
7.269757e-08	-0.0030702
7.279757e-08	-0.00205836
7.289757e-08	-0.00186377
7.299757e-08	-0.00214268
7.309757e-08	-0.0019935
7.319757e-08	-0.00202593
7.329757e-08	-0.00204538
7.339757e-08	-0.00201944
7.349757e-08	-0.0020389
7.359757e-08	-0.00203241
7.369757e-08	-0.000650851
7.379757e-08	0.000717737
7.389757e-08	0.000451803
7.399757e-08	-0.00029411
7.409757e-08	-0.00190269
7.419757e-08	-0.00235024
7.429757e-08	-0.00184431
7.439757e-08	-0.0020843
7.449757e-08	-0.00135785
7.459757e-08	-0.000287624
7.469757e-08	0.000399913
7.479757e-08	0.000581527
7.489757e-08	-0.000988134
7.499757e-08	-0.000897327
7.509757e-08	0.000724223
7.519757e-08	-0.000871382
7.529757e-08	-0.00239564
7.539757e-08	-0.00127353
7.549757e-08	-0.00164973
7.559757e-08	-0.00376423
7.569757e-08	-0.00325182
7.579757e-08	-0.00108543
7.589757e-08	-0.000975161
7.599757e-08	-0.00207782
7.609757e-08	-0.00215565
7.619757e-08	-0.00193512
7.629757e-08	-0.00207133
7.639757e-08	-0.00203241
7.649757e-08	-0.0013319
7.659757e-08	-0.00101408
7.669757e-08	-0.00198701
7.679757e-08	-0.00221403
7.689757e-08	-0.00191566
7.699757e-08	-0.00207133
7.709757e-08	-0.0020389
7.719757e-08	-0.00201944
7.729757e-08	-0.00135136
7.739757e-08	-0.00100111
7.749757e-08	-0.0019935
7.759757e-08	-0.00290156
7.769757e-08	-0.00294697
7.779757e-08	-0.00279778
7.789757e-08	-0.00288859
7.799757e-08	-0.00217511
7.809757e-08	-0.00182485
7.819757e-08	-0.00214268
7.829757e-08	-0.00201295
7.839757e-08	-0.00201944
7.849757e-08	-0.00205187
7.859757e-08	-0.00201944
7.869757e-08	-0.0020389
7.879757e-08	-0.00134487
7.889757e-08	-0.00100111
7.899757e-08	-0.00130596
7.909757e-08	-0.00118272
7.919757e-08	-0.00118921
7.929757e-08	-0.00122164
7.939757e-08	-0.00119569
7.949757e-08	-0.00120218
7.959757e-08	-0.00120218
7.969757e-08	-0.00120218
7.979757e-08	-0.00188972
7.989757e-08	-0.00223348
7.999757e-08	-0.00192863
8.009757e-08	-0.00205187
8.019757e-08	-0.00204538
8.029757e-08	-0.00201295
8.039757e-08	-0.00204538
8.049757e-08	-0.00202593
8.059757e-08	-0.00203241
8.069757e-08	-0.00203241
8.079757e-08	-0.00203241
8.089757e-08	-0.00134487
8.099757e-08	-0.00100111
8.109757e-08	-0.0019935
8.119757e-08	-0.00152
8.129757e-08	-0.000884355
8.139757e-08	-0.00271995
8.149757e-08	-0.00324533
8.159757e-08	-0.00194161
8.169757e-08	-0.0018962
8.179757e-08	-0.00214916
8.189757e-08	-0.000598962
8.199757e-08	2.37136e-05
8.209757e-08	-0.00196755
8.219757e-08	-0.00238267
8.229757e-08	-0.0018054
8.239757e-08	-0.00210376
8.249757e-08	-0.00204538
8.259757e-08	-0.00199998
8.269757e-08	-0.00136433
8.279757e-08	-0.000307083
8.289757e-08	-0.000962189
8.299757e-08	-0.00217511
8.309757e-08	-0.00209727
8.319757e-08	-0.00195458
8.329757e-08	-0.000696255
8.339757e-08	0.000724223
8.349757e-08	-0.000229248
8.359757e-08	-0.0013319
8.369757e-08	-0.00124758
8.379757e-08	-0.00113732
8.389757e-08	-0.00192215
8.399757e-08	-0.002227
8.409757e-08	-0.00123461
8.419757e-08	-0.00102705
8.429757e-08	-0.00200647
8.439757e-08	-0.00219457
8.449757e-08	-0.00192863
8.459757e-08	-0.000683282
8.469757e-08	0.00139879
8.479757e-08	0.000808544
8.489757e-08	-0.00129947
8.499757e-08	-0.00211673
8.509757e-08	-0.00205187
8.519757e-08	-0.00131244
8.529757e-08	-0.00102056
8.539757e-08	-0.00129947
8.549757e-08	-0.00118272
8.559757e-08	-0.00187674
8.569757e-08	-0.00224646
8.579757e-08	-0.00260968
8.589757e-08	-0.00308318
8.599757e-08	-0.0020843
8.609757e-08	-0.00183134
8.619757e-08	-0.00216214
8.629757e-08	-0.0019935
8.639757e-08	-0.00202593
8.649757e-08	-0.00204538
8.659757e-08	-0.0013319
8.669757e-08	-0.00100759
8.679757e-08	-0.00130596
8.689757e-08	-0.00118272
8.699757e-08	-0.00187674
8.709757e-08	-0.00224646
8.719757e-08	-0.00192215
8.729757e-08	-0.00136433
8.739757e-08	-0.00102056
8.749757e-08	-0.0012865
8.759757e-08	-0.000501669
8.769757e-08	-0.000151414
8.779757e-08	-0.000488696
8.789757e-08	-0.000346
8.799757e-08	-0.001053
8.809757e-08	-0.00142271
8.819757e-08	-0.00039789
8.829757e-08	-0.000884355
8.839757e-08	-0.00220754
8.849757e-08	-0.00209079
8.859757e-08	-0.00194161
8.869757e-08	-0.00207782
8.879757e-08	-0.00201944
8.889757e-08	-0.00202593
8.899757e-08	-0.0020389
8.909757e-08	-0.00133839
8.919757e-08	-0.00100111
8.929757e-08	-0.0019935
8.939757e-08	-0.00221403
8.949757e-08	-0.0026032
8.959757e-08	-0.00309615
8.969757e-08	-0.00207782
8.979757e-08	-0.00183783
8.989757e-08	-0.00146811
8.999757e-08	-0.00165621
9.009757e-08	-0.00439988
9.019757e-08	-0.00432853
9.029757e-08	-0.00249293
9.039757e-08	-0.00285616
9.049757e-08	-0.0022724
9.059757e-08	-0.00175999
9.069757e-08	-0.00216214
9.079757e-08	-0.00201295
9.089757e-08	-0.00201295
9.099757e-08	-0.00205187
9.109757e-08	-0.00201944
9.119757e-08	-0.0020389
9.129757e-08	-0.00203241
9.139757e-08	-0.00203241
9.149757e-08	-0.00203241
9.159757e-08	-0.00203241
9.169757e-08	-0.00203241
9.179757e-08	-0.00203241
9.189757e-08	-0.00203241
9.199757e-08	-0.00134487
9.209757e-08	-0.00100111
9.219757e-08	-0.00130596
9.229757e-08	-0.00118272
9.239757e-08	-0.00187674
9.249757e-08	-0.00224646
9.259757e-08	-0.00192215
9.269757e-08	-0.00136433
9.279757e-08	-0.000326541
9.289757e-08	-0.000255193
9.299757e-08	-0.00115678
9.309757e-08	-0.00205187
9.319757e-08	-0.00212971
9.329757e-08	-0.00196106
9.339757e-08	-0.00205836
9.349757e-08	-0.00203241
9.359757e-08	-0.00202593
9.369757e-08	-0.0020389
9.379757e-08	-0.00202593
9.389757e-08	-0.00203241
9.399757e-08	-0.00203241
9.409757e-08	-0.00203241
9.419757e-08	-0.00203241
9.429757e-08	-0.00203241
9.439757e-08	-0.00134487
9.449757e-08	-0.000313569
9.459757e-08	-0.000962189
9.469757e-08	-0.00148757
9.479757e-08	-0.00106597
9.489757e-08	-0.00191566
9.499757e-08	-0.00294697
9.509757e-08	-0.00293399
9.519757e-08	-0.00210376
9.529757e-08	-0.00048221
9.539757e-08	0.000620444
9.549757e-08	-0.000897327
9.559757e-08	-0.00165621
9.569757e-08	-0.000962189
9.579757e-08	-0.00194161
9.589757e-08	-0.00226592
9.599757e-08	-0.00188972
9.609757e-08	-0.00138379
9.619757e-08	0.000367482
9.629757e-08	8.20894e-05
9.639757e-08	-0.00214916
9.649757e-08	-0.0022724
9.659757e-08	-0.00183783
9.669757e-08	-0.000728686
9.679757e-08	3.01998e-05
9.689757e-08	-0.00193512
9.699757e-08	-0.00240861
9.709757e-08	-0.00179242
9.719757e-08	-0.00141622
9.729757e-08	-0.00101408
9.739757e-08	-0.00196106
9.749757e-08	-0.00223348
9.759757e-08	-0.00190917
9.769757e-08	-0.00207133
9.779757e-08	-0.00135136
9.789757e-08	-0.000988134
9.799757e-08	-0.00200647
9.809757e-08	-0.00220754
9.819757e-08	-0.00122812
9.829757e-08	-0.00104002
9.839757e-08	-0.00199998
9.849757e-08	-0.00220105
9.859757e-08	-0.000547072
9.869757e-08	-8.71745e-06
9.879757e-08	-0.00196106
9.889757e-08	-0.00237618
9.899757e-08	-0.00181188
9.909757e-08	-0.00210376
9.919757e-08	-0.000663824
9.929757e-08	5.61446e-05
9.939757e-08	-0.0012865
9.949757e-08	-0.00067031
9.959757e-08	-4.11485e-05
9.969757e-08	-0.000527614
9.979757e-08	-0.000352486
9.989757e-08	-0.0024151
9.999757e-08	-0.00349181
1.000976e-07	0.0002183
1.001976e-07	0.000503692
1.002976e-07	-0.00171459
1.003976e-07	-0.00048221
1.004976e-07	-0.000748144
1.005976e-07	-0.00229186
1.006976e-07	-0.00207133
1.007976e-07	-0.00194161
