LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
4.220357e-08	0.00156094
4.230357e-08	0.000588013
4.240357e-08	0.000886378
4.250357e-08	0.00095124
4.260357e-08	0.00011452
4.270357e-08	0.000562068
4.280357e-08	-0.000903813
4.290357e-08	-0.00164973
4.300357e-08	-0.000968675
4.310357e-08	-0.000560045
4.320357e-08	-0.000203304
4.330357e-08	-0.00112434
4.340357e-08	-0.00140325
4.350357e-08	-0.000384917
4.360357e-08	-0.00020979
4.370357e-08	0.000211813
4.380357e-08	0.000691792
4.390357e-08	-0.000326541
4.400357e-08	-0.00126055
4.410357e-08	-0.00127353
4.420357e-08	-0.000449779
4.430357e-08	-0.000196817
4.440357e-08	-0.000475724
4.450357e-08	-0.000346
4.460357e-08	-0.000365459
4.470357e-08	-0.000384917
4.480357e-08	-0.000358972
4.490357e-08	-0.000378431
4.500357e-08	-0.000371945
4.510357e-08	0.000315593
4.520357e-08	0.000659361
4.530357e-08	0.00035451
4.540357e-08	0.00116529
4.550357e-08	0.00081503
4.560357e-08	-0.000553558
4.570357e-08	-0.000443293
4.580357e-08	-0.000274652
4.590357e-08	-0.000423834
4.600357e-08	-0.000358972
4.610357e-08	-0.000365459
4.620357e-08	0.00100313
4.630357e-08	0.00169067
4.640357e-08	-0.00029411
4.650357e-08	-4.11485e-05
4.660357e-08	0.0015804
4.670357e-08	0.000620444
4.680357e-08	-0.000527614
4.690357e-08	-0.000404376
4.700357e-08	0.000380455
4.710357e-08	0.000620444
4.720357e-08	0.000367482
4.730357e-08	0.000484234
4.740357e-08	0.000464775
4.750357e-08	0.000445317
4.760357e-08	-0.000222762
4.770357e-08	-0.000573017
4.780357e-08	-0.000268166
4.790357e-08	-0.00107894
4.800357e-08	-0.00141622
4.810357e-08	-0.00107894
4.820357e-08	-0.00122812
4.830357e-08	-0.000521127
4.840357e-08	-0.0001579
4.850357e-08	-0.00048221
4.860357e-08	-0.000352486
4.870357e-08	-0.000358972
4.880357e-08	-0.000391403
4.890357e-08	-0.000358972
4.900357e-08	-0.000378431
4.910357e-08	-0.000371945
4.920357e-08	-0.000371945
4.930357e-08	-0.000371945
4.940357e-08	-0.000371945
4.950357e-08	-0.000371945
4.960357e-08	-0.000371945
4.970357e-08	-0.000371945
4.980357e-08	-0.000371945
4.990357e-08	0.000315593
5.000357e-08	0.0013469
5.010357e-08	0.00138582
5.020357e-08	0.0012042
5.030357e-08	0.000633416
5.040357e-08	0.000257217
5.050357e-08	0.000549096
5.060357e-08	-0.000242221
5.070357e-08	-0.000592476
5.080357e-08	-0.000255193
5.090357e-08	-0.00039789
5.100357e-08	-0.000384917
5.110357e-08	-0.000352486
5.120357e-08	-0.000384917
5.130357e-08	-0.000365459
5.140357e-08	0.000315593
5.150357e-08	0.000659361
5.160357e-08	-0.000333028
5.170357e-08	-0.000553558
5.180357e-08	-0.000255193
5.190357e-08	-0.000410862
5.200357e-08	-0.000378431
5.210357e-08	0.000335051
5.220357e-08	0.000646389
5.230357e-08	-0.000326541
5.240357e-08	0.000140465
5.250357e-08	0.000776113
5.260357e-08	-0.000371945
5.270357e-08	-0.000560045
5.280357e-08	0.000451803
5.290357e-08	0.000613958
5.300357e-08	-0.000333028
5.310357e-08	-0.000540586
5.320357e-08	-0.000268166
5.330357e-08	-0.000404376
5.340357e-08	-0.000378431
5.350357e-08	-0.000358972
5.360357e-08	-0.000384917
5.370357e-08	0.00100962
5.380357e-08	0.00168418
5.390357e-08	-0.00029411
5.400357e-08	-0.00142271
5.410357e-08	-0.00116975
5.420357e-08	0.000205327
5.430357e-08	0.000133979
5.440357e-08	-6.70933e-05
5.450357e-08	0.00148311
5.460357e-08	1.72274e-05
5.470357e-08	-0.000903813
5.480357e-08	-9.95243e-05
5.490357e-08	-0.000430321
5.500357e-08	-0.000410862
5.510357e-08	-0.00102056
5.520357e-08	-0.00142271
5.530357e-08	-0.00109191
5.540357e-08	-0.00122164
5.550357e-08	-0.000527614
5.560357e-08	-0.0001579
5.570357e-08	-0.00048221
5.580357e-08	-0.000352486
5.590357e-08	-0.000358972
5.600357e-08	-0.000391403
5.610357e-08	-0.000358972
5.620357e-08	-0.000378431
5.630357e-08	0.00100962
5.640357e-08	0.00168418
5.650357e-08	-0.00029411
5.660357e-08	-4.11485e-05
5.670357e-08	0.000892865
5.680357e-08	0.000283162
5.690357e-08	0.000464775
5.700357e-08	-0.000183845
5.710357e-08	-0.000611934
5.720357e-08	0.00043883
5.730357e-08	0.000633416
5.740357e-08	0.000341537
5.750357e-08	0.000497206
5.760357e-08	-0.000229248
5.770357e-08	-0.000585989
5.780357e-08	-0.000261679
5.790357e-08	-0.000391403
5.800357e-08	0.00030262
5.810357e-08	0.00067882
5.820357e-08	0.000348024
5.830357e-08	0.000477748
5.840357e-08	-0.000216276
5.850357e-08	-0.00128001
5.860357e-08	-0.000598962
5.870357e-08	0.000594499
5.880357e-08	-0.000170872
5.890357e-08	-0.000650851
5.900357e-08	-0.000229248
5.910357e-08	-0.00039789
5.920357e-08	-0.000391403
5.930357e-08	-0.000346
5.940357e-08	-0.000384917
5.950357e-08	-0.00174702
5.960357e-08	-0.00242807
5.970357e-08	-0.000449779
5.980357e-08	-8.71745e-06
5.990357e-08	-0.000605448
6.000357e-08	-0.000300597
6.010357e-08	-0.001053
6.020357e-08	-0.00212322
6.030357e-08	-0.00211025
6.040357e-08	-0.00126704
6.050357e-08	-0.00172756
6.060357e-08	-0.00233078
6.070357e-08	-0.000521127
6.080357e-08	0.000704765
6.090357e-08	0.000425858
6.100357e-08	0.000419372
6.110357e-08	0.000497206
6.120357e-08	-0.000248707
6.130357e-08	-0.000566531
6.140357e-08	-0.000268166
6.150357e-08	-0.000391403
6.160357e-08	-0.000384917
6.170357e-08	-0.000352486
6.180357e-08	-0.000384917
6.190357e-08	-0.000365459
6.200357e-08	-0.000371945
6.210357e-08	-0.000371945
6.220357e-08	0.000315593
6.230357e-08	0.000659361
6.240357e-08	0.00035451
6.250357e-08	-0.000216276
6.260357e-08	-0.00124758
6.270357e-08	-0.000624907
6.280357e-08	-8.00657e-05
6.290357e-08	-0.000508155
6.300357e-08	0.000341537
6.310357e-08	0.00067882
6.320357e-08	0.000328565
6.330357e-08	0.00049072
6.340357e-08	-0.000222762
6.350357e-08	-0.00128001
6.360357e-08	-0.00129299
6.370357e-08	-0.000430321
6.380357e-08	0.000484234
6.390357e-08	0.000562068
6.400357e-08	-0.000307083
6.410357e-08	-0.000540586
6.420357e-08	-0.000268166
6.430357e-08	-0.00039789
6.440357e-08	-0.00107245
6.450357e-08	-0.000696255
6.460357e-08	0.0013015
6.470357e-08	0.000192355
6.480357e-08	-0.000281138
6.490357e-08	0.00161932
6.500357e-08	0.000659361
6.510357e-08	0.00081503
6.520357e-08	0.000983671
6.530357e-08	0.000108034
6.540357e-08	0.00124961
6.550357e-08	0.000821516
6.560357e-08	-0.000579503
6.570357e-08	-0.000417348
6.580357e-08	-0.000287624
6.590357e-08	-0.000417348
6.600357e-08	0.000328565
6.610357e-08	0.000659361
6.620357e-08	-0.000339514
6.630357e-08	-0.000547072
6.640357e-08	-0.000255193
6.650357e-08	-0.0010984
6.660357e-08	-0.00140974
6.670357e-08	-0.00108543
6.680357e-08	-0.000540586
6.690357e-08	0.000503692
6.700357e-08	0.000575041
6.710357e-08	0.000367482
6.720357e-08	-0.000196817
6.730357e-08	-0.000573017
6.740357e-08	-0.000281138
6.750357e-08	-0.000384917
6.760357e-08	-0.000391403
6.770357e-08	-0.000352486
6.780357e-08	-0.000384917
6.790357e-08	0.000322079
6.800357e-08	0.000659361
6.810357e-08	-0.000333028
6.820357e-08	0.000140465
6.830357e-08	0.000776113
6.840357e-08	-0.000371945
6.850357e-08	-0.000560045
6.860357e-08	-0.000929758
6.870357e-08	-0.00144865
6.880357e-08	-0.000410862
6.890357e-08	-0.000177359
6.900357e-08	0.000192355
6.910357e-08	0.000698279
6.920357e-08	0.00105502
6.930357e-08	0.0014896
6.940357e-08	0.00121069
6.950357e-08	0.00128204
6.960357e-08	-6.70933e-05
6.970357e-08	-0.000793548
6.980357e-08	0.000529637
6.990357e-08	-7.35795e-05
7.000357e-08	-0.00139676
7.010357e-08	-0.0012411
7.020357e-08	-0.00181188
7.030357e-08	-0.000897327
7.040357e-08	0.000140465
7.050357e-08	-0.00128001
7.060357e-08	-0.000696255
7.070357e-08	0.000672334
7.080357e-08	0.00049072
7.090357e-08	-0.000307083
7.100357e-08	0.000853947
7.110357e-08	0.00246253
7.120357e-08	0.000711251
7.130357e-08	-0.000702741
7.140357e-08	0.000386941
7.150357e-08	0.000691792
7.160357e-08	-0.000378431
7.170357e-08	-0.000527614
7.180357e-08	-0.000261679
7.190357e-08	0.000276675
7.200357e-08	0.000652875
7.210357e-08	-0.000320055
7.220357e-08	-0.000560045
7.230357e-08	-0.000248707
7.240357e-08	-0.000410862
7.250357e-08	-0.000378431
7.260357e-08	-0.000358972
7.270357e-08	-0.000384917
7.280357e-08	0.00100962
7.290357e-08	0.000996644
7.300357e-08	-0.00132542
7.310357e-08	-0.000774089
7.320357e-08	4.31722e-05
7.330357e-08	-0.000560045
7.340357e-08	-0.000346
7.350357e-08	0.00035451
7.360357e-08	0.000620444
7.370357e-08	-0.00100759
7.380357e-08	-0.00158486
7.390357e-08	-0.000981648
7.400357e-08	-0.00125407
7.410357e-08	-0.0005341
7.420357e-08	-0.000138441
7.430357e-08	-0.000495183
7.440357e-08	-0.000346
7.450357e-08	-0.000358972
7.460357e-08	-0.000391403
7.470357e-08	-0.000358972
7.480357e-08	-0.000378431
7.490357e-08	-0.000371945
7.500357e-08	0.000315593
7.510357e-08	0.000659361
7.520357e-08	0.00035451
7.530357e-08	0.000477748
7.540357e-08	-0.000216276
7.550357e-08	-0.000585989
7.560357e-08	-0.000949217
7.570357e-08	-0.00142271
7.580357e-08	-0.000423834
7.590357e-08	-0.000864896
7.600357e-08	-0.00152649
7.610357e-08	-0.000371945
7.620357e-08	-0.000183845
7.630357e-08	-0.00119569
7.640357e-08	-0.00135785
7.650357e-08	-0.000410862
7.660357e-08	-0.000897327
7.670357e-08	-0.00150703
7.680357e-08	-0.000378431
7.690357e-08	-0.000183845
7.700357e-08	-0.000501669
7.710357e-08	-0.000326541
7.720357e-08	-0.00105948
7.730357e-08	-0.00141622
7.740357e-08	-0.00039789
7.750357e-08	-0.000196817
7.760357e-08	0.000198841
7.770357e-08	0.000691792
7.780357e-08	0.000360996
7.790357e-08	0.000464775
7.800357e-08	0.000484234
7.810357e-08	0.00043883
7.820357e-08	0.000464775
7.830357e-08	0.000458289
7.840357e-08	0.000458289
7.850357e-08	0.000458289
7.860357e-08	-0.000229248
7.870357e-08	-0.000573017
7.880357e-08	0.000419372
7.890357e-08	0.000639903
7.900357e-08	-0.000346
7.910357e-08	-0.0005341
7.920357e-08	0.0011134
7.930357e-08	0.00165175
7.940357e-08	-0.000300597
7.950357e-08	-0.000715713
7.960357e-08	-0.000151414
7.970357e-08	-0.00113083
7.980357e-08	-0.0007222
7.990357e-08	0.000646389
8.000357e-08	-0.000170872
8.010357e-08	-0.000663824
8.020357e-08	-0.000216276
8.030357e-08	-0.000404376
8.040357e-08	-0.000391403
8.050357e-08	-0.000346
8.060357e-08	-0.000384917
8.070357e-08	-0.000365459
8.080357e-08	0.000315593
8.090357e-08	0.000659361
8.100357e-08	-0.000333028
8.110357e-08	-0.000553558
8.120357e-08	-0.000255193
8.130357e-08	-0.000410862
8.140357e-08	0.000309106
8.150357e-08	0.00135987
8.160357e-08	0.00137284
8.170357e-08	0.000516665
8.180357e-08	-0.00039789
8.190357e-08	0.000905837
8.200357e-08	0.00176202
8.210357e-08	-0.000320055
8.220357e-08	-0.000735172
8.230357e-08	-0.000131955
8.240357e-08	-0.000449779
8.250357e-08	-0.00107245
8.260357e-08	-0.000683282
8.270357e-08	0.00128852
8.280357e-08	0.00157392
8.290357e-08	0.000399913
8.300357e-08	-0.000358972
8.310357e-08	-0.00115678
8.320357e-08	-0.00134487
8.330357e-08	-0.000430321
8.340357e-08	-0.000196817
8.350357e-08	-0.00048221
8.360357e-08	-0.000339514
8.370357e-08	-0.000365459
8.380357e-08	-0.000384917
8.390357e-08	-0.001053
8.400357e-08	-0.000715713
8.410357e-08	0.00130798
8.420357e-08	0.00225497
8.430357e-08	0.000737196
8.440357e-08	-0.00135136
8.450357e-08	-0.000683282
8.460357e-08	-1.52037e-05
8.470357e-08	-0.00123461
8.480357e-08	-0.00137731
8.490357e-08	-0.000378431
8.500357e-08	-0.000222762
8.510357e-08	-0.000469238
8.520357e-08	0.000348024
8.530357e-08	0.00135338
8.540357e-08	0.00067882
8.550357e-08	-0.000501669
8.560357e-08	-0.000436807
8.570357e-08	-0.00029411
8.580357e-08	-0.000417348
8.590357e-08	-0.000365459
8.600357e-08	-0.000365459
8.610357e-08	-0.000378431
8.620357e-08	-0.000365459
8.630357e-08	-0.000371945
8.640357e-08	-0.000371945
8.650357e-08	-0.000371945
8.660357e-08	-0.000371945
8.670357e-08	-0.000371945
8.680357e-08	-0.000371945
8.690357e-08	-0.000371945
8.700357e-08	-0.000371945
8.710357e-08	-0.000371945
8.720357e-08	-0.000371945
8.730357e-08	-0.000371945
8.740357e-08	-0.000371945
8.750357e-08	-0.000371945
8.760357e-08	-0.000371945
8.770357e-08	-0.000371945
8.780357e-08	0.000315593
8.790357e-08	0.000659361
8.800357e-08	-0.000333028
8.810357e-08	-0.000553558
8.820357e-08	-0.000255193
8.830357e-08	-0.000410862
8.840357e-08	-0.000378431
8.850357e-08	-0.000358972
8.860357e-08	-0.00107245
8.870357e-08	-0.00139676
8.880357e-08	-0.000410862
8.890357e-08	-0.000190331
8.900357e-08	-0.000488696
8.910357e-08	0.00035451
8.920357e-08	0.000665848
8.930357e-08	-0.000346
8.940357e-08	-0.000540586
8.950357e-08	-0.000261679
8.960357e-08	-0.000410862
8.970357e-08	0.000309106
8.980357e-08	0.000672334
8.990357e-08	-0.000346
9.000357e-08	0.000140465
9.010357e-08	0.000776113
9.020357e-08	-0.000371945
9.030357e-08	-0.000560045
9.040357e-08	-0.000242221
9.050357e-08	-0.000417348
9.060357e-08	-0.000371945
9.070357e-08	-0.00104651
9.080357e-08	-0.00140974
9.090357e-08	-0.000404376
9.100357e-08	0.00119123
9.110357e-08	0.00226145
9.120357e-08	0.000769627
9.130357e-08	-0.00137731
9.140357e-08	-0.00136433
9.150357e-08	-0.000358972
9.160357e-08	-0.000242221
9.170357e-08	-0.000462752
9.180357e-08	-0.000339514
9.190357e-08	-0.00105948
9.200357e-08	-0.00140974
9.210357e-08	-0.00039789
9.220357e-08	-0.000196817
9.230357e-08	0.000198841
9.240357e-08	0.000691792
9.250357e-08	-0.000326541
9.260357e-08	-0.000566531
9.270357e-08	-0.000242221
9.280357e-08	-0.000410862
9.290357e-08	-0.000378431
9.300357e-08	-0.000358972
9.310357e-08	0.000309106
9.320357e-08	0.00135338
9.330357e-08	0.00138582
9.340357e-08	0.000516665
9.350357e-08	-0.00039789
9.360357e-08	-0.000469238
9.370357e-08	-0.000300597
9.380357e-08	0.000289648
9.390357e-08	0.0013469
9.400357e-08	0.0013923
9.410357e-08	0.00119772
9.420357e-08	0.000633416
9.430357e-08	0.000257217
9.440357e-08	0.000549096
9.450357e-08	-0.000242221
9.460357e-08	0.000101548
9.470357e-08	8.85756e-05
9.480357e-08	-0.00139028
9.490357e-08	-0.000605448
9.500357e-08	0.000633416
9.510357e-08	0.00118474
9.520357e-08	0.00073071
9.530357e-08	-0.000495183
9.540357e-08	-0.000462752
9.550357e-08	-0.000968675
9.560357e-08	-0.00144865
9.570357e-08	-0.00109191
9.580357e-08	-0.00121515
9.590357e-08	-0.0005341
9.600357e-08	0.000536123
9.610357e-08	0.000549096
9.620357e-08	-0.000313569
9.630357e-08	-0.0005341
9.640357e-08	-0.000274652
9.650357e-08	-0.00039789
9.660357e-08	-0.000378431
9.670357e-08	-0.000358972
9.680357e-08	-0.000384917
9.690357e-08	-0.000365459
9.700357e-08	0.000315593
9.710357e-08	0.000659361
9.720357e-08	-0.000333028
9.730357e-08	-0.000553558
9.740357e-08	-0.000255193
9.750357e-08	-0.0010984
9.760357e-08	-0.000715713
9.770357e-08	-5.41209e-05
9.780357e-08	-0.00118921
9.790357e-08	-0.000702741
9.800357e-08	-4.11485e-05
9.810357e-08	-0.000521127
9.820357e-08	-0.000358972
9.830357e-08	0.000348024
9.840357e-08	0.00062693
9.850357e-08	-0.000320055
9.860357e-08	0.000821516
9.870357e-08	0.00180093
9.880357e-08	-0.000333028
9.890357e-08	-0.000741658
9.900357e-08	-0.000125469
9.910357e-08	-0.000456265
9.920357e-08	-0.000378431
9.930357e-08	-0.00103354
9.940357e-08	-0.00142271
9.950357e-08	-0.000404376
9.960357e-08	-0.000190331
9.970357e-08	-0.000488696
9.980357e-08	-0.000333028
9.990357e-08	-0.001053
1.000036e-07	-0.00141622
1.001036e-07	-0.00109191
1.002036e-07	-0.00122164
1.003036e-07	-0.000527614
1.004036e-07	0.00122366
1.005036e-07	0.00157392
1.006036e-07	-0.000274652
1.007036e-07	-0.000715713
1.008036e-07	-0.0001579
1.009036e-07	0.000257217
1.010036e-07	0.00133393
1.011036e-07	3.6686e-05
1.012036e-07	-0.000871382
1.013036e-07	0.00124961
1.014036e-07	0.00164526
1.015036e-07	0.00104853
1.016036e-07	0.00136636
1.017036e-07	-8.65519e-05
1.018036e-07	-0.00148757
1.019036e-07	-0.00117623
1.020036e-07	-0.0011438
1.021036e-07	0.000127493
1.022036e-07	0.000879892
1.023036e-07	-0.000436807
1.024036e-07	-0.000540586
1.025036e-07	0.000451803
1.026036e-07	0.000600985
1.027036e-07	-0.000326541
1.028036e-07	-0.000540586
1.029036e-07	-0.000268166
1.030036e-07	-0.000404376
1.031036e-07	-0.000378431
1.032036e-07	-0.000358972
1.033036e-07	-0.00107245
1.034036e-07	-0.00209079
1.035036e-07	-6.06071e-05
1.036036e-07	0.00113934
1.037036e-07	-0.00126055
1.038036e-07	-0.000851924
1.039036e-07	8.20894e-05
1.040036e-07	0.000121007
1.041036e-07	0.00136636
1.042036e-07	0.000737196
1.043036e-07	-0.000553558
1.044036e-07	-0.000417348
1.045036e-07	-0.00029411
1.046036e-07	-0.000417348
1.047036e-07	-0.000365459
1.048036e-07	-0.000365459
1.049036e-07	0.000309106
1.050036e-07	0.00135338
1.051036e-07	0.00138582
1.052036e-07	0.000516665
1.053036e-07	-0.00039789
1.054036e-07	-0.000469238
1.055036e-07	-0.000300597
1.056036e-07	0.000289648
1.057036e-07	0.000659361
1.058036e-07	-0.000326541
1.059036e-07	-0.000560045
1.060036e-07	-0.000248707
1.061036e-07	-0.000410862
1.062036e-07	-0.000378431
1.063036e-07	-0.000358972
1.064036e-07	-0.000384917
1.065036e-07	-0.00105948
1.066036e-07	-0.00140325
1.067036e-07	-0.000410862
1.068036e-07	-0.000884355
1.069036e-07	-0.00152
1.070036e-07	-0.000371945
1.071036e-07	-0.000877868
1.072036e-07	-0.00222051
1.073036e-07	-0.0020843
1.074036e-07	-0.00125407
1.075036e-07	-0.000358972
1.076036e-07	-0.000261679
1.077036e-07	-0.00113732
1.078036e-07	-0.00137082
1.079036e-07	-0.0010984
1.080036e-07	-0.00122812
1.081036e-07	-0.000521127
1.082036e-07	0.000529637
1.083036e-07	0.000549096
1.084036e-07	-0.000313569
1.085036e-07	-0.0005341
1.086036e-07	-0.000274652
1.087036e-07	-0.00108543
1.088036e-07	-0.00140974
1.089036e-07	-0.00108543
1.090036e-07	-0.00122812
1.091036e-07	-0.000521127
1.092036e-07	-0.0001579
1.093036e-07	-0.00117623
1.094036e-07	-0.00137731
1.095036e-07	-0.00108543
1.096036e-07	-0.00192863
1.097036e-07	-0.00154595
1.098036e-07	-0.000196817
1.099036e-07	-0.000300597
1.100036e-07	-0.000469238
1.101036e-07	-0.000320055
1.102036e-07	0.00030262
1.103036e-07	-3.46623e-05
1.104036e-07	-0.00135785
1.105036e-07	-0.000592476
1.106036e-07	0.000613958
1.107036e-07	0.000503692
1.108036e-07	-0.000300597
1.109036e-07	-0.0005341
1.110036e-07	-0.000281138
1.111036e-07	-0.00039789
1.112036e-07	-0.000378431
1.113036e-07	-0.000358972
1.114036e-07	0.000309106
1.115036e-07	0.000659361
1.116036e-07	-0.000333028
1.117036e-07	-0.000553558
1.118036e-07	-0.000255193
1.119036e-07	-0.000410862
1.120036e-07	-0.000378431
1.121036e-07	0.00102259
1.122036e-07	0.000983671
1.123036e-07	-0.00131893
1.124036e-07	-0.000774089
1.125036e-07	0.00073071
1.126036e-07	0.000464775
1.127036e-07	-0.000307083
1.128036e-07	0.000172896
1.129036e-07	0.00143122
1.130036e-07	0.00067882
1.131036e-07	-0.000521127
1.132036e-07	-0.000423834
1.133036e-07	-0.000300597
1.134036e-07	0.000970699
1.135036e-07	0.00238469
1.136036e-07	0.000737196
1.137036e-07	-0.00139028
1.138036e-07	-0.00134487
1.139036e-07	-0.000365459
1.140036e-07	-0.000242221
1.141036e-07	-0.000462752
1.142036e-07	-0.000339514
1.143036e-07	0.000322079
1.144036e-07	0.00133393
1.145036e-07	0.00139879
1.146036e-07	0.0012042
1.147036e-07	0.000633416
1.148036e-07	-0.000436807
1.149036e-07	0.000211813
1.150036e-07	0.00143771
1.151036e-07	0.000659361
1.152036e-07	-0.000508155
1.153036e-07	-0.000430321
1.154036e-07	0.000393427
1.155036e-07	0.000620444
1.156036e-07	-0.000326541
1.157036e-07	-0.000547072
1.158036e-07	-0.000261679
1.159036e-07	0.000283162
1.160036e-07	0.000652875
1.161036e-07	-0.00100759
1.162036e-07	-0.00159135
1.163036e-07	0.000399913
1.164036e-07	0.000802058
1.165036e-07	0.000231272
1.166036e-07	0.000529637
1.167036e-07	-0.000222762
1.168036e-07	8.85756e-05
1.169036e-07	0.000776113
1.170036e-07	-0.000358972
1.171036e-07	-0.00126055
1.172036e-07	-0.00126704
1.173036e-07	-0.000456265
1.174036e-07	-0.000190331
1.175036e-07	-0.000475724
1.176036e-07	-0.000346
1.177036e-07	-0.000365459
1.178036e-07	0.00030262
1.179036e-07	0.000665848
1.180036e-07	-0.000339514
1.181036e-07	-0.000553558
1.182036e-07	0.000432344
1.183036e-07	-6.70933e-05
1.184036e-07	-0.00137082
1.185036e-07	-0.000573017
1.186036e-07	-8.65519e-05
1.187036e-07	-0.000521127
1.188036e-07	-0.00103354
1.189036e-07	-0.00137731
1.190036e-07	-0.000436807
1.191036e-07	-0.000864896
1.192036e-07	-0.000832465
1.193036e-07	0.000652875
1.194036e-07	-0.000144928
1.195036e-07	-0.000683282
1.196036e-07	-0.00020979
1.197036e-07	-0.000404376
1.198036e-07	-0.000391403
1.199036e-07	-0.000346
1.200036e-07	-0.000384917
1.201036e-07	-0.000365459
1.202036e-07	-0.000371945
1.203036e-07	-0.000371945
1.204036e-07	-0.000371945
1.205036e-07	-0.000371945
1.206036e-07	-0.00105948
1.207036e-07	-0.00140325
1.208036e-07	-0.000410862
1.209036e-07	-0.000190331
1.210036e-07	0.000198841
1.211036e-07	0.000691792
1.212036e-07	-0.000326541
1.213036e-07	-0.000566531
1.214036e-07	-0.000242221
1.215036e-07	0.000276675
1.216036e-07	0.000652875
1.217036e-07	-0.000320055
1.218036e-07	-0.000560045
1.219036e-07	-0.000248707
1.220036e-07	-0.000410862
1.221036e-07	-0.00106597
1.222036e-07	-0.00207782
1.223036e-07	-0.00144865
1.224036e-07	0.000464775
1.225036e-07	0.00141176
1.226036e-07	0.000613958
1.227036e-07	-0.000469238
1.228036e-07	-0.000443293
1.229036e-07	-0.000988134
1.230036e-07	-0.00143568
1.231036e-07	-0.000404376
1.232036e-07	0.00119123
1.233036e-07	0.00156094
1.234036e-07	-0.000255193
1.235036e-07	-0.000728686
1.236036e-07	-0.000151414
1.237036e-07	-0.000436807
1.238036e-07	-0.000384917
1.239036e-07	-0.000339514
1.240036e-07	-0.000391403
1.241036e-07	-0.000365459
1.242036e-07	0.000315593
1.243036e-07	0.000659361
1.244036e-07	-0.000333028
1.245036e-07	0.000140465
1.246036e-07	0.000776113
1.247036e-07	-0.000371945
1.248036e-07	-0.000560045
1.249036e-07	0.000451803
1.250036e-07	0.0013015
1.251036e-07	4.25495e-06
1.252036e-07	-0.00152649
1.253036e-07	-0.00048221
1.254036e-07	-0.00010601
1.255036e-07	-0.0005341
1.256036e-07	0.000360996
1.257036e-07	0.00135987
1.258036e-07	0.00136636
1.259036e-07	0.00121717
1.260036e-07	0.00132095
1.261036e-07	-9.30381e-05
1.262036e-07	-0.00146811
1.263036e-07	0.000185869
1.264036e-07	0.00160635
1.265036e-07	0.00054261
1.266036e-07	-0.000475724
1.267036e-07	-0.000423834
1.268036e-07	0.000373968
1.269036e-07	0.00062693
1.270036e-07	-0.000326541
1.271036e-07	-0.000547072
1.272036e-07	-0.000261679
1.273036e-07	-0.000404376
1.274036e-07	-0.00106597
1.275036e-07	-0.00207782
1.276036e-07	-0.00144865
1.277036e-07	-0.000229248
1.278036e-07	-0.000307083
1.279036e-07	-0.000449779
1.280036e-07	0.000360996
1.281036e-07	0.000646389
1.282036e-07	0.00035451
1.283036e-07	0.000484234
1.284036e-07	-0.000222762
1.285036e-07	-0.000585989
1.286036e-07	0.000432344
1.287036e-07	0.000633416
1.288036e-07	-0.000346
1.289036e-07	-0.0005341
1.290036e-07	-0.000268166
1.291036e-07	-0.000404376
1.292036e-07	0.000309106
1.293036e-07	0.00135987
1.294036e-07	0.000685306
1.295036e-07	-0.000508155
1.296036e-07	0.000257217
1.297036e-07	0.000737196
1.298036e-07	-0.000378431
1.299036e-07	-0.000540586
1.300036e-07	0.00113285
1.301036e-07	0.00164526
1.302036e-07	-0.00029411
1.303036e-07	-0.000715713
1.304036e-07	-0.000151414
1.305036e-07	0.000250731
1.306036e-07	0.000646389
1.307036e-07	-0.000300597
1.308036e-07	-0.000573017
1.309036e-07	-0.000248707
1.310036e-07	-0.000410862
1.311036e-07	-0.000378431
1.312036e-07	-0.000358972
1.313036e-07	-0.000384917
1.314036e-07	-0.000365459
1.315036e-07	-0.000371945
1.316036e-07	-0.000371945
1.317036e-07	-0.000371945
1.318036e-07	-0.000371945
1.319036e-07	-0.000371945
1.320036e-07	-0.00105948
1.321036e-07	-0.00140325
1.322036e-07	-0.000410862
1.323036e-07	-0.000884355
1.324036e-07	-0.000825979
1.325036e-07	0.0013469
1.326036e-07	0.00157392
1.327036e-07	0.000380455
1.328036e-07	0.000341537
1.329036e-07	0.000562068
1.330036e-07	0.000419372
1.331036e-07	-0.000229248
1.332036e-07	-0.00124758
1.333036e-07	-0.00061842
1.334036e-07	-8.65519e-05
1.335036e-07	-0.000508155
1.336036e-07	0.000341537
1.337036e-07	-8.71745e-06
1.338036e-07	-0.00139028
1.339036e-07	-0.000579503
1.340036e-07	0.000613958
1.341036e-07	0.00119123
1.342036e-07	0.000724223
1.343036e-07	0.000198841
1.344036e-07	0.000568554
1.345036e-07	0.000451803
1.346036e-07	0.00181391
1.347036e-07	0.00185282
1.348036e-07	0.000185869
1.349036e-07	0.000399913
1.350036e-07	-0.000118983
1.351036e-07	-0.000644365
1.352036e-07	-0.000936244
1.353036e-07	-0.00141622
1.354036e-07	-0.000430321
1.355036e-07	-0.000170872
1.356036e-07	-0.00118921
1.357036e-07	-0.00067031
1.358036e-07	0.00062693
1.359036e-07	-0.000170872
1.360036e-07	-0.000657338
1.361036e-07	-0.000222762
1.362036e-07	-0.000404376
1.363036e-07	0.000990158
1.364036e-07	0.00171013
1.365036e-07	-0.000307083
1.366036e-07	-0.000728686
