LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-1.109643e-08	-0.00230483
-1.099643e-08	-0.0012411
-1.089643e-08	-0.00100111
-1.079643e-08	-0.000644365
-1.069643e-08	-0.000819493
-1.059643e-08	-0.00218808
-1.049643e-08	-0.000748144
-1.039643e-08	0.000133979
-1.029643e-08	-0.000631393
-1.019643e-08	0.000367482
-1.009643e-08	4.25495e-06
-9.996431e-09	-2.81761e-05
-9.896431e-09	0.000802058
-9.796431e-09	-0.000339514
-9.696431e-09	0.000101548
-9.596431e-09	0.000802058
-9.496431e-09	0.000309106
-9.396431e-09	0.000477748
-9.296431e-09	-0.000203304
-9.196431e-09	-0.0012865
-9.096431e-09	-0.00197404
-8.996431e-09	-0.00146163
-8.896431e-09	-0.000936244
-8.796431e-09	-0.00200647
-8.696431e-09	-0.00222051
-8.596431e-09	-0.00121515
-8.496431e-09	-0.000358972
-8.396431e-09	-0.000274652
-8.296431e-09	-0.000443293
-8.196431e-09	-0.000346
-8.096431e-09	-0.000371945
-7.996431e-09	-0.000378431
-7.896431e-09	0.000322079
-7.796431e-09	0.000652875
-7.696431e-09	-0.00102056
-7.596431e-09	-0.00158486
-7.496431e-09	0.000393427
-7.396431e-09	0.000802058
-7.296431e-09	-0.0011438
-7.196431e-09	-0.00153297
-7.096431e-09	-0.000300597
-6.996431e-09	0.000451803
-6.896431e-09	0.00054261
-6.796431e-09	-0.000287624
-6.696431e-09	-0.000560045
-6.596431e-09	-0.000268166
-6.496431e-09	-0.00039789
-6.396431e-09	-0.000378431
-6.296431e-09	-0.000358972
-6.196431e-09	-0.000384917
-6.096431e-09	-0.000365459
-5.996431e-09	-0.000371945
-5.896431e-09	-0.00105948
-5.796431e-09	-0.00140325
-5.696431e-09	-0.000410862
-5.596431e-09	-0.000884355
-5.496431e-09	-0.00152
-5.396431e-09	-0.000371945
-5.296431e-09	0.000503692
-5.196431e-09	-0.000164386
-5.096431e-09	-0.00131893
-4.996431e-09	-0.000585989
-4.896431e-09	0.000600985
-4.796431e-09	0.000516665
-4.696431e-09	-0.000307083
-4.596431e-09	-0.0005341
-4.496431e-09	-0.000968675
-4.396431e-09	-0.00142271
-4.296431e-09	-0.000417348
-4.196431e-09	-0.000177359
-4.096431e-09	-0.000501669
-3.996431e-09	-0.00102056
-3.896431e-09	-0.000702741
-3.796431e-09	0.000600985
-3.696431e-09	0.000549096
-3.596431e-09	0.00035451
-3.496431e-09	-0.000871382
-3.396431e-09	-0.00161081
-3.296431e-09	0.000373968
-3.196431e-09	0.00151554
-3.096431e-09	0.000562068
-2.996431e-09	-0.00115029
-2.896431e-09	-0.00216214
-2.796431e-09	-0.00205836
-2.696431e-09	-0.00129299
-2.596431e-09	-0.000339514
-2.496431e-09	-0.000268166
-2.396431e-09	-0.000449779
-2.296431e-09	0.000348024
-2.196431e-09	0.0013469
-2.096431e-09	0.000685306
-1.996431e-09	-0.000508155
-1.896431e-09	-0.00113083
-1.796431e-09	-0.00131893
-1.696431e-09	-0.000449779
-1.596431e-09	-0.000871382
-1.496431e-09	-0.00151352
-1.396431e-09	-0.00107245
-1.296431e-09	-0.000521127
-1.196431e-09	0.000484234
-1.096431e-09	-0.00010601
-9.964307e-10	-0.00067031
-8.964307e-10	-0.000923272
-7.964307e-10	-0.00142271
-6.964307e-10	-0.000436807
-5.964307e-10	-0.000164386
-4.964307e-10	-0.000501669
-3.964307e-10	-0.000333028
-2.964307e-10	0.000322079
-1.964307e-10	-4.76347e-05
-9.643066e-11	-0.000663824
3.569342e-12	-0.000255193
1.035693e-10	0.000315593
2.035693e-10	0.00131447
3.035693e-10	0.000724223
4.035693e-10	-0.000527614
5.035693e-10	-0.00112434
6.035693e-10	-0.000631393
7.035693e-10	-0.000112497
8.035693e-10	-0.00116975
9.035693e-10	-0.0020843
1.003569e-09	-0.00210376
1.103569e-09	-0.0012865
1.203569e-09	-0.00102056
1.303569e-09	-0.00130596
1.403569e-09	-0.00117623
1.503569e-09	-0.00119569
1.603569e-09	-0.00121515
1.703569e-09	-0.00119569
1.803569e-09	-0.00120218
1.903569e-09	-0.00120218
2.003569e-09	-0.00120218
2.103569e-09	-0.00120218
2.203569e-09	-0.000514641
2.303569e-09	-0.000864896
2.403569e-09	-0.00219457
2.503569e-09	-0.00211025
2.603569e-09	-0.00193512
2.703569e-09	-0.0020843
2.803569e-09	-0.0013319
2.903569e-09	-0.000307083
3.003569e-09	-0.000968675
3.103569e-09	-0.00148109
3.203569e-09	-0.00106597
3.303569e-09	-0.00122164
3.403569e-09	-0.00122812
3.503569e-09	-0.00187026
3.603569e-09	-0.00224646
3.703569e-09	-0.00123461
3.803569e-09	0.000360996
3.903569e-09	0.000737196
4.003569e-09	-0.00039789
4.103569e-09	0.000159924
4.203569e-09	0.00146365
4.303569e-09	0.000652875
4.403569e-09	0.000179382
4.503569e-09	0.000607472
4.603569e-09	-0.000955703
4.703569e-09	-0.00162378
4.803569e-09	-0.000287624
4.903569e-09	-0.000222762
5.003569e-09	-0.000501669
5.103569e-09	-0.000320055
5.203569e-09	-0.00106597
5.303569e-09	-0.00140974
5.403569e-09	-0.00039789
5.503569e-09	-0.000196817
5.603569e-09	-0.00117623
5.703569e-09	-0.00205187
5.803569e-09	-0.00212322
5.903569e-09	-0.000585989
6.003569e-09	4.25495e-06
6.103569e-09	-0.00126704
6.203569e-09	-0.00135785
6.303569e-09	-0.00107894
6.403569e-09	-0.000560045
6.503569e-09	-0.000170872
6.603569e-09	0.000231272
6.703569e-09	-2.16899e-05
6.803569e-09	-0.00134487
6.903569e-09	-0.00129947
7.003569e-09	-0.00109191
7.103569e-09	-0.00126055
7.203569e-09	-0.00188323
7.303569e-09	-0.00153297
7.403569e-09	-0.00159784
7.503569e-09	-0.00235024
7.603569e-09	-0.0012411
7.703569e-09	-0.000988134
7.803569e-09	-0.000657338
7.903569e-09	0.000568554
8.003569e-09	-0.000131955
8.103569e-09	-0.00205187
8.203569e-09	-0.00159784
8.303569e-09	-0.000825979
8.403569e-09	-0.00205187
8.503569e-09	-0.00222051
8.603569e-09	-0.00188972
8.703569e-09	-0.0020843
8.803569e-09	-0.00203241
8.903569e-09	-0.00201944
9.003569e-09	-0.00204538
9.103569e-09	-0.00133839
9.203569e-09	-0.000313569
9.303569e-09	-0.000962189
9.403569e-09	-0.00217511
9.503569e-09	-0.00140325
9.603569e-09	-0.000235735
9.703569e-09	-0.00100759
9.803569e-09	-0.000787062
9.903569e-09	0.000659361
1.000357e-08	-0.000164386
1.010357e-08	1.72274e-05
1.020357e-08	0.00150905
1.030357e-08	0.000659361
1.040357e-08	-0.00122812
1.050357e-08	-0.00144217
1.060357e-08	0.000348024
1.070357e-08	0.000108034
1.080357e-08	-0.00216214
1.090357e-08	-0.00157838
1.100357e-08	-0.000112497
1.110357e-08	-0.00104651
1.120357e-08	-0.0014746
1.130357e-08	-0.00104651
1.140357e-08	-0.000547072
1.150357e-08	-0.000190331
1.160357e-08	-0.00113732
1.170357e-08	-0.000702741
1.180357e-08	-5.41209e-05
1.190357e-08	-0.000508155
1.200357e-08	0.000328565
1.210357e-08	-2.23125e-06
1.220357e-08	-0.0020843
1.230357e-08	-0.00160432
1.240357e-08	-0.00080652
1.250357e-08	-0.00137082
1.260357e-08	0.000192355
1.270357e-08	0.000892865
1.280357e-08	0.0002183
1.290357e-08	0.0012042
1.300357e-08	0.000828003
1.310357e-08	0.000121007
1.320357e-08	0.00128852
1.330357e-08	0.000789085
1.340357e-08	-0.000566531
1.350357e-08	0.000270189
1.360357e-08	4.96584e-05
1.370357e-08	-0.0007222
1.380357e-08	0.000451803
1.390357e-08	0.000659361
1.400357e-08	0.000315593
1.410357e-08	-0.000183845
1.420357e-08	-0.000566531
1.430357e-08	-0.000287624
1.440357e-08	-0.000378431
1.450357e-08	0.000296134
1.460357e-08	-1.52037e-05
1.470357e-08	-0.00137082
1.480357e-08	-0.00128001
1.490357e-08	-0.00179242
1.500357e-08	-0.00159135
1.510357e-08	-0.000196817
1.520357e-08	0.000399913
1.530357e-08	0.000549096
1.540357e-08	-0.000274652
1.550357e-08	-0.000566531
1.560357e-08	-0.000261679
1.570357e-08	-0.000404376
1.580357e-08	-0.00107245
1.590357e-08	-0.00138379
1.600357e-08	-0.00111137
1.610357e-08	-0.00121515
1.620357e-08	-0.000527614
1.630357e-08	-0.000845437
1.640357e-08	-0.00151352
1.650357e-08	-0.00107894
1.660357e-08	-0.00120218
1.670357e-08	-0.000547072
1.680357e-08	-0.000144928
1.690357e-08	0.000205327
1.700357e-08	0.00067882
1.710357e-08	0.000373968
1.720357e-08	-0.000229248
1.730357e-08	-0.000547072
1.740357e-08	0.000399913
1.750357e-08	-4.11485e-05
1.760357e-08	-0.000689769
1.770357e-08	0.00114583
1.780357e-08	0.00236523
1.790357e-08	0.000704765
1.800357e-08	-0.00135785
1.810357e-08	-0.00136433
1.820357e-08	-0.000365459
1.830357e-08	-0.000929758
1.840357e-08	-0.00218159
1.850357e-08	-0.00140974
1.860357e-08	0.000464775
1.870357e-08	0.000711251
1.880357e-08	0.000283162
1.890357e-08	-0.000177359
1.900357e-08	-0.00125407
1.910357e-08	-0.000631393
1.920357e-08	-7.35795e-05
1.930357e-08	-0.000514641
1.940357e-08	-0.00104002
1.950357e-08	-0.00137731
1.960357e-08	-0.00112434
1.970357e-08	-0.00120866
1.980357e-08	-0.00122164
1.990357e-08	-0.00187674
2.000357e-08	-0.00155243
2.010357e-08	0.000484234
2.020357e-08	0.000737196
2.030357e-08	-0.000430321
2.040357e-08	-0.000501669
2.050357e-08	-0.000268166
2.060357e-08	0.000276675
2.070357e-08	-3.46623e-05
2.080357e-08	-0.0020389
2.090357e-08	-0.00231781
2.100357e-08	-0.00113732
2.110357e-08	-0.000384917
2.120357e-08	0.000412886
2.130357e-08	0.000600985
2.140357e-08	-0.000313569
2.150357e-08	-0.000547072
2.160357e-08	-0.000261679
2.170357e-08	-0.00109191
2.180357e-08	-0.00140974
2.190357e-08	-0.00039789
2.200357e-08	-0.000203304
2.210357e-08	0.000205327
2.220357e-08	0.000691792
2.230357e-08	0.000360996
2.240357e-08	0.00115231
2.250357e-08	0.00151554
2.260357e-08	0.00116529
2.270357e-08	-6.06071e-05
2.280357e-08	-0.00213619
2.290357e-08	-0.000864896
2.300357e-08	0.000892865
2.310357e-08	0.000380455
2.320357e-08	-0.00029411
2.330357e-08	-0.00119569
2.340357e-08	-0.000644365
2.350357e-08	-8.00657e-05
2.360357e-08	-0.000501669
2.370357e-08	0.000335051
2.380357e-08	0.00067882
2.390357e-08	-0.000358972
2.400357e-08	-0.000540586
2.410357e-08	-0.000949217
2.420357e-08	-0.00143568
2.430357e-08	-0.000417348
2.440357e-08	-0.000177359
2.450357e-08	-0.00118921
2.460357e-08	-0.00205187
2.470357e-08	-0.00212322
2.480357e-08	-0.00127353
2.490357e-08	-0.00102705
2.500357e-08	-0.00268752
2.510357e-08	-0.00323236
2.520357e-08	-0.00196106
2.530357e-08	-0.00119569
2.540357e-08	-0.000436807
2.550357e-08	-0.000222762
2.560357e-08	-0.000456265
2.570357e-08	-0.000352486
2.580357e-08	-0.000365459
2.590357e-08	-0.000384917
2.600357e-08	-0.000365459
2.610357e-08	-0.000378431
2.620357e-08	-0.000371945
2.630357e-08	-0.000371945
2.640357e-08	-0.000371945
2.650357e-08	-0.000371945
2.660357e-08	-0.00105948
2.670357e-08	-0.000709227
2.680357e-08	0.000620444
2.690357e-08	-0.000845437
2.700357e-08	-0.00238915
2.710357e-08	-0.00197404
2.720357e-08	-0.00198052
2.730357e-08	-0.00139676
2.740357e-08	-0.000287624
2.750357e-08	-0.000281138
2.760357e-08	0.000231272
2.770357e-08	0.000691792
2.780357e-08	-0.000333028
2.790357e-08	-0.000560045
2.800357e-08	-0.000936244
2.810357e-08	-0.00144217
2.820357e-08	-0.000417348
2.830357e-08	-0.000177359
2.840357e-08	-0.000501669
2.850357e-08	-0.000333028
2.860357e-08	-0.000365459
2.870357e-08	-0.000384917
2.880357e-08	-0.001053
2.890357e-08	-0.00140325
2.900357e-08	-0.000410862
2.910357e-08	-0.000190331
2.920357e-08	-0.000488696
2.930357e-08	-0.000333028
2.940357e-08	-0.001053
2.950357e-08	-0.00141622
2.960357e-08	-0.00039789
2.970357e-08	-0.000196817
2.980357e-08	-0.000488696
2.990357e-08	-0.00102705
3.000357e-08	-0.0020843
3.010357e-08	-0.00214268
3.020357e-08	-0.00124758
3.030357e-08	-0.000352486
3.040357e-08	-0.000962189
3.050357e-08	-0.0014746
3.060357e-08	-0.000384917
3.070357e-08	-0.000190331
3.080357e-08	-0.00118921
3.090357e-08	-0.00204538
3.100357e-08	-0.00143568
3.110357e-08	-0.000242221
3.120357e-08	0.000393427
3.130357e-08	0.00126258
3.140357e-08	0.00143122
3.150357e-08	0.000503692
3.160357e-08	-0.00109191
3.170357e-08	-0.00149406
3.180357e-08	-0.000339514
3.190357e-08	-0.000216276
3.200357e-08	0.000198841
3.210357e-08	0.000704765
3.220357e-08	0.00035451
3.230357e-08	0.000464775
3.240357e-08	-0.00020979
3.250357e-08	-0.000592476
3.260357e-08	-0.000261679
3.270357e-08	0.000296134
3.280357e-08	-4.76347e-05
3.290357e-08	-0.00134487
3.300357e-08	8.85756e-05
3.310357e-08	0.000270189
3.320357e-08	-0.00220754
3.330357e-08	-0.00227889
3.340357e-08	-0.00112434
3.350357e-08	-0.0010984
3.360357e-08	-0.00129299
3.370357e-08	0.0002183
3.380357e-08	0.00154797
3.390357e-08	-0.00010601
3.400357e-08	-0.00220754
3.410357e-08	-0.00149406
3.420357e-08	-0.000170872
3.430357e-08	-0.00103354
3.440357e-08	-0.00216862
3.450357e-08	-0.0020843
3.460357e-08	-0.00196755
3.470357e-08	-0.00137731
3.480357e-08	-0.00099462
3.490357e-08	-0.00198701
3.500357e-08	-0.00222051
3.510357e-08	-0.00122164
3.520357e-08	-0.00104002
3.530357e-08	-0.00131244
3.540357e-08	-0.000475724
3.550357e-08	-0.000164386
3.560357e-08	-0.000488696
3.570357e-08	-0.000346
3.580357e-08	0.000328565
3.590357e-08	0.000639903
3.600357e-08	-0.00101408
3.610357e-08	-0.00158486
3.620357e-08	-0.00029411
3.630357e-08	-0.000916786
3.640357e-08	-0.00221403
3.650357e-08	-0.00139028
3.660357e-08	-0.000235735
3.670357e-08	0.000367482
3.680357e-08	0.000588013
3.690357e-08	-0.00029411
3.700357e-08	-0.00125407
3.710357e-08	-0.0012865
3.720357e-08	-0.000443293
3.730357e-08	-0.000890841
3.740357e-08	-0.000813006
3.750357e-08	0.00133393
3.760357e-08	0.00157392
3.770357e-08	0.000380455
3.780357e-08	-0.00104002
3.790357e-08	-0.00150054
3.800357e-08	-0.000352486
3.810357e-08	-0.00020979
3.820357e-08	-0.000495183
3.830357e-08	-0.000326541
3.840357e-08	-0.000371945
3.850357e-08	-0.000384917
3.860357e-08	0.000328565
3.870357e-08	0.000652875
3.880357e-08	-0.000333028
3.890357e-08	0.000140465
3.900357e-08	0.000776113
3.910357e-08	-0.000371945
3.920357e-08	-0.000560045
3.930357e-08	-0.000929758
3.940357e-08	-0.00213619
3.950357e-08	-0.00212971
3.960357e-08	-0.0012411
3.970357e-08	0.000335051
3.980357e-08	0.000763141
3.990357e-08	0.000283162
4.000357e-08	0.00119123
4.010357e-08	0.00081503
4.020357e-08	0.000821516
4.030357e-08	0.00162581
4.040357e-08	0.000484234
4.050357e-08	0.000244244
4.060357e-08	-8.65519e-05
4.070357e-08	-0.00131244
4.080357e-08	-0.00129947
4.090357e-08	-0.00110489
4.100357e-08	-0.000553558
4.110357e-08	0.000523151
4.120357e-08	0.000562068
4.130357e-08	-0.000320055
4.140357e-08	-0.00191566
4.150357e-08	-0.00164324
4.160357e-08	0.000555582
4.170357e-08	1.72274e-05
4.180357e-08	-0.00146163
4.190357e-08	-0.000527614
4.200357e-08	0.000594499
4.210357e-08	0.00119123
4.220357e-08	0.00073071
4.230357e-08	0.000192355
4.240357e-08	0.00125609
4.250357e-08	0.00148311
4.260357e-08	0.000471261
4.270357e-08	-0.000384917
4.280357e-08	0.000224786
4.290357e-08	0.000724223
4.300357e-08	-0.000358972
4.310357e-08	-0.000553558
4.320357e-08	-0.000248707
4.330357e-08	-0.000417348
4.340357e-08	-0.00106597
4.350357e-08	-0.00207782
4.360357e-08	-0.00144865
4.370357e-08	-0.000229248
4.380357e-08	0.000380455
4.390357e-08	-0.000112497
4.400357e-08	6.26308e-05
4.410357e-08	0.00145716
4.420357e-08	-2.23125e-06
4.430357e-08	-0.00157189
4.440357e-08	-0.0011438
4.450357e-08	-0.00115029
4.460357e-08	-0.00194809
4.470357e-08	-0.00220105
4.480357e-08	-0.00193512
4.490357e-08	-0.00136433
4.500357e-08	-0.00101408
4.510357e-08	-0.0012865
4.520357e-08	-0.00119569
4.530357e-08	-0.00118272
4.540357e-08	-0.00122164
4.550357e-08	-0.00188323
4.560357e-08	-0.00223348
4.570357e-08	-0.00192863
4.580357e-08	-0.00205187
4.590357e-08	-0.00204538
4.600357e-08	-0.00201295
4.610357e-08	-0.00204538
4.620357e-08	-0.00133839
4.630357e-08	-0.000313569
4.640357e-08	-0.000962189
4.650357e-08	-0.000793548
4.660357e-08	0.000652875
4.670357e-08	-0.0001579
4.680357e-08	0.000704765
4.690357e-08	0.00253387
4.700357e-08	0.000698279
4.710357e-08	-2.81761e-05
4.720357e-08	4.31722e-05
4.730357e-08	-0.0013319
4.740357e-08	-0.000637879
4.750357e-08	-4.76347e-05
4.760357e-08	-0.00122164
4.770357e-08	-0.00137082
4.780357e-08	-0.00107894
4.790357e-08	-0.00124758
4.800357e-08	-0.000514641
4.810357e-08	-0.000845437
4.820357e-08	-0.00151352
4.830357e-08	-0.00107894
4.840357e-08	-0.0018962
4.850357e-08	-0.00226592
4.860357e-08	-0.00190269
4.870357e-08	-0.000683282
4.880357e-08	0.000704765
4.890357e-08	-0.000216276
4.900357e-08	-0.000644365
4.910357e-08	-0.000216276
4.920357e-08	0.000276675
4.930357e-08	0.000639903
4.940357e-08	-0.000313569
4.950357e-08	-0.000566531
4.960357e-08	-0.00094273
4.970357e-08	-0.00143568
4.980357e-08	-0.00110489
4.990357e-08	-0.000514641
5.000357e-08	0.00049072
5.010357e-08	-0.000800034
5.020357e-08	-0.00169513
5.030357e-08	-0.000962189
5.040357e-08	-0.0012411
5.050357e-08	-0.0012411
5.060357e-08	-0.0018508
5.070357e-08	-0.000871382
5.080357e-08	0.000821516
5.090357e-08	0.00043883
5.100357e-08	0.000380455
5.110357e-08	0.000523151
5.120357e-08	0.00111988
5.130357e-08	0.0014896
5.140357e-08	0.000497206
5.150357e-08	0.000270189
5.160357e-08	0.000575041
5.170357e-08	-0.000268166
5.180357e-08	-0.00126704
5.190357e-08	-0.0012865
5.200357e-08	-0.00113083
5.210357e-08	-0.00192215
5.220357e-08	-0.000845437
5.230357e-08	0.000133979
5.240357e-08	-0.00198052
5.250357e-08	-0.00171459
5.260357e-08	-6.06071e-05
5.270357e-08	0.000335051
5.280357e-08	0.000568554
5.290357e-08	-0.000268166
5.300357e-08	-0.000573017
5.310357e-08	-0.000255193
5.320357e-08	-0.000404376
5.330357e-08	-0.000378431
5.340357e-08	-0.000358972
5.350357e-08	-0.00107245
5.360357e-08	-0.00139676
5.370357e-08	-0.000410862
5.380357e-08	0.00119123
5.390357e-08	0.00156743
5.400357e-08	0.000432344
5.410357e-08	0.000990158
5.420357e-08	0.00160635
5.430357e-08	0.000451803
5.440357e-08	-0.000410862
5.450357e-08	-0.000443293
5.460357e-08	-0.000320055
5.470357e-08	-0.00107894
5.480357e-08	-0.00209079
5.490357e-08	-0.000741658
5.500357e-08	0.00148311
5.510357e-08	0.000763141
5.520357e-08	-0.000592476
5.530357e-08	-0.00108543
5.540357e-08	-0.00201944
5.550357e-08	-0.00148757
5.560357e-08	0.000477748
5.570357e-08	0.000724223
5.580357e-08	0.000270189
5.590357e-08	0.00121069
5.600357e-08	0.000802058
5.610357e-08	0.000133979
5.620357e-08	-9.30381e-05
5.630357e-08	-0.00127353
5.640357e-08	4.96584e-05
5.650357e-08	0.000970699
5.660357e-08	-0.00048221
5.670357e-08	-0.000527614
5.680357e-08	0.000458289
5.690357e-08	0.000594499
5.700357e-08	-0.000326541
5.710357e-08	-0.000540586
5.720357e-08	0.000425858
5.730357e-08	-6.70933e-05
5.740357e-08	-0.00137082
5.750357e-08	-0.000573017
5.760357e-08	0.000607472
5.770357e-08	0.000510179
5.780357e-08	0.000386941
5.790357e-08	0.000497206
5.800357e-08	-0.000929758
5.810357e-08	-0.00160432
5.820357e-08	-0.000300597
5.830357e-08	-0.00020979
5.840357e-08	-0.000501669
5.850357e-08	0.000373968
5.860357e-08	0.000652875
5.870357e-08	-0.000346
5.880357e-08	-0.000540586
5.890357e-08	-0.000261679
5.900357e-08	-0.000410862
5.910357e-08	-0.000378431
5.920357e-08	0.000335051
5.930357e-08	0.000646389
5.940357e-08	-0.000326541
5.950357e-08	-0.0012411
5.960357e-08	-0.0012865
5.970357e-08	0.000244244
5.980357e-08	0.00152203
5.990357e-08	0.00128204
6.000357e-08	-0.000151414
6.010357e-08	-0.00141622
6.020357e-08	-0.00121515
6.030357e-08	-0.00182485
6.040357e-08	-0.00227889
6.050357e-08	-0.00122164
6.060357e-08	-0.000333028
6.070357e-08	-0.00029411
6.080357e-08	-0.00112434
6.090357e-08	-0.00206484
6.100357e-08	-0.00144217
6.110357e-08	-0.000235735
6.120357e-08	-0.000300597
6.130357e-08	-0.000456265
6.140357e-08	-0.000326541
6.150357e-08	-0.00107245
6.160357e-08	-0.00140325
6.170357e-08	-0.00109191
6.180357e-08	-0.00122164
6.190357e-08	-0.000527614
6.200357e-08	-0.0001579
6.210357e-08	-0.00048221
6.220357e-08	-0.000352486
6.230357e-08	-0.00104651
6.240357e-08	-0.00211025
6.250357e-08	-0.00211673
6.260357e-08	-0.00126055
6.270357e-08	-0.00103354
6.280357e-08	-0.00129947
6.290357e-08	-0.00117623
6.300357e-08	-0.000501669
6.310357e-08	0.000503692
6.320357e-08	-0.000125469
6.330357e-08	-0.000657338
6.340357e-08	0.000451803
6.350357e-08	0.000639903
6.360357e-08	-0.000358972
6.370357e-08	-0.000527614
6.380357e-08	-0.000268166
6.390357e-08	0.000283162
6.400357e-08	0.000652875
6.410357e-08	-0.000320055
6.420357e-08	0.000127493
6.430357e-08	0.000776113
6.440357e-08	-0.000371945
6.450357e-08	-0.00124758
6.460357e-08	-0.00126704
6.470357e-08	-0.0011438
6.480357e-08	-0.0005341
6.490357e-08	0.000516665
6.500357e-08	-0.000125469
6.510357e-08	-0.000657338
6.520357e-08	-0.000235735
6.530357e-08	-0.00108543
6.540357e-08	-0.000735172
6.550357e-08	0.000646389
6.560357e-08	-0.000164386
6.570357e-08	-0.000663824
6.580357e-08	0.000471261
6.590357e-08	0.00131447
6.600357e-08	0.000672334
6.610357e-08	-0.000488696
6.620357e-08	-0.00113732
6.630357e-08	-0.00200647
6.640357e-08	-0.00148109
6.650357e-08	-0.000222762
6.660357e-08	0.000386941
6.670357e-08	0.000568554
6.680357e-08	0.000399913
6.690357e-08	0.000464775
6.700357e-08	-0.000222762
6.710357e-08	-0.000579503
6.720357e-08	-0.000261679
6.730357e-08	0.000296134
6.740357e-08	0.000639903
6.750357e-08	-0.000313569
6.760357e-08	0.000127493
6.770357e-08	8.85756e-05
6.780357e-08	-0.00139676
6.790357e-08	-0.000598962
6.800357e-08	-6.06071e-05
6.810357e-08	0.000153438
6.820357e-08	0.000691792
6.830357e-08	-0.00100111
6.840357e-08	-0.00229835
6.850357e-08	-0.00131244
6.860357e-08	-0.000962189
6.870357e-08	-0.00134487
6.880357e-08	-0.000475724
6.890357e-08	-0.0001579
6.900357e-08	-0.000495183
6.910357e-08	-0.000339514
6.920357e-08	-0.000358972
6.930357e-08	-0.000391403
6.940357e-08	0.000328565
6.950357e-08	0.000652875
6.960357e-08	-0.00102056
6.970357e-08	-0.0022724
6.980357e-08	-0.00132542
6.990357e-08	-0.000268166
7.000357e-08	-0.00100111
7.010357e-08	-0.000774089
7.020357e-08	-4.11485e-05
7.030357e-08	-0.000495183
7.040357e-08	0.000315593
7.050357e-08	-0.000683282
7.060357e-08	-0.00104002
7.070357e-08	0.00144419
7.080357e-08	0.00156094
7.090357e-08	0.000360996
7.100357e-08	-0.000333028
7.110357e-08	-0.00048221
7.120357e-08	-0.00100111
7.130357e-08	-0.00211025
7.140357e-08	-0.00144217
7.150357e-08	-0.000222762
7.160357e-08	-0.000313569
7.170357e-08	-0.00113732
7.180357e-08	-0.00205187
7.190357e-08	-0.000761117
7.200357e-08	0.000795572
7.210357e-08	-0.000261679
7.220357e-08	-0.000637879
7.230357e-08	-0.00020979
7.240357e-08	-0.000417348
7.250357e-08	0.000309106
7.260357e-08	-8.71745e-06
7.270357e-08	-0.00137731
7.280357e-08	-0.00128001
7.290357e-08	-0.00179242
7.300357e-08	-0.00159135
7.310357e-08	-0.000196817
7.320357e-08	-0.000287624
7.330357e-08	0.000211813
7.340357e-08	0.00140527
7.350357e-08	0.00137284
7.360357e-08	-0.000177359
7.370357e-08	-0.00211025
7.380357e-08	-0.00223348
7.390357e-08	-0.000495183
7.400357e-08	0.000652875
7.410357e-08	0.000458289
7.420357e-08	-0.000281138
7.430357e-08	-0.0005341
7.440357e-08	-0.000281138
7.450357e-08	-0.00176648
7.460357e-08	-0.00244104
7.470357e-08	-0.000436807
7.480357e-08	0.000672334
7.490357e-08	-0.000261679
7.500357e-08	-0.0012865
7.510357e-08	-0.00127353
7.520357e-08	-0.000443293
7.530357e-08	0.000484234
7.540357e-08	0.000562068
7.550357e-08	0.000380455
7.560357e-08	0.00117826
7.570357e-08	0.000795572
7.580357e-08	0.000146951
7.590357e-08	-0.00010601
7.600357e-08	-0.00126704
7.610357e-08	-0.000644365
7.620357e-08	0.00062693
7.630357e-08	0.000510179
7.640357e-08	-0.000307083
7.650357e-08	-0.000527614
7.660357e-08	-0.000968675
7.670357e-08	-0.00211673
7.680357e-08	-0.00213619
7.690357e-08	-0.000553558
7.700357e-08	-1.52037e-05
7.710357e-08	-0.00126055
7.720357e-08	-0.000663824
7.730357e-08	-4.76347e-05
7.740357e-08	0.00016641
7.750357e-08	-8.71745e-06
7.760357e-08	-0.00133839
7.770357e-08	-0.00061842
7.780357e-08	-6.06071e-05
7.790357e-08	-0.000527614
7.800357e-08	-0.000339514
7.810357e-08	-0.00104002
7.820357e-08	-0.0014292
7.830357e-08	0.000296134
7.840357e-08	0.00152203
7.850357e-08	0.000581527
7.860357e-08	-0.000475724
7.870357e-08	0.000257217
7.880357e-08	0.000724223
7.890357e-08	-0.000365459
7.900357e-08	-0.00123461
7.910357e-08	-0.000592476
7.920357e-08	-0.000112497
7.930357e-08	-0.000495183
7.940357e-08	0.00102907
7.950357e-08	0.00171013
7.960357e-08	0.00106151
7.970357e-08	0.000646389
7.980357e-08	0.000289648
7.990357e-08	-0.000164386
8.000357e-08	-0.00194809
8.010357e-08	-0.000968675
8.020357e-08	0.000231272
8.030357e-08	-0.00201944
8.040357e-08	-0.00171459
8.050357e-08	-5.41209e-05
8.060357e-08	0.000328565
8.070357e-08	0.00126258
8.080357e-08	0.00145068
8.090357e-08	0.00049072
8.100357e-08	-0.00039789
8.110357e-08	-0.00115678
8.120357e-08	-0.0013319
8.130357e-08	-0.000436807
8.140357e-08	-0.000884355
8.150357e-08	-0.00150703
8.160357e-08	-0.000378431
8.170357e-08	-0.000183845
8.180357e-08	-0.000501669
8.190357e-08	-0.000326541
8.200357e-08	0.000322079
