 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
  255:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  256:    0:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
  257:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  258:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  259:    1:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  260:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  261:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  262:    1:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  263:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  264:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  265:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  266:    2:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  267:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  268:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  269:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  270:    3:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  271:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  272:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  273:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  274:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  275:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  276:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  277:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  278:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  279:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  280:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  281:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  282:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  283:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  284:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  285:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  286:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  287:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  288:    2:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  289:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  290:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  291:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  292:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  293:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  294:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  295:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  296:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  297:    0:    3:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  298:    2:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  299:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  300:    2:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  301:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  302:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  303:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  304:    1:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  305:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  306:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  307:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  308:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  309:    0:    1:    4:    4:    0:    0:    0:    0:    0:    0:    0:    0
  310:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  311:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  312:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  313:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  314:    1:    0:    5:    4:    0:    0:    0:    0:    0:    0:    0:    0
  315:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  316:    1:    3:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
  317:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  318:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  319:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  320:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  321:    1:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
  322:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  323:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  324:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  325:    1:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  326:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  327:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  328:    1:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  329:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  330:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  331:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  332:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  333:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  334:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  335:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  336:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  337:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  338:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  339:    3:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  340:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  341:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  342:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  343:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  344:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  345:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  346:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  347:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  348:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  349:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  350:    1:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  351:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  352:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  353:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  354:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  355:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  356:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  357:    0:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  358:    1:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  359:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  360:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  361:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  362:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  363:    1:    3:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0
  364:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  365:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  366:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  367:    3:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  368:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  369:    0:    3:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  370:    2:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  371:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  372:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  373:    2:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  374:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  375:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  376:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  377:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  378:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  379:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  380:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  381:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  382:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  383:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  384:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  385:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  386:    1:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  387:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  388:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  389:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  390:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  391:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  392:    0:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  393:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  394:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  395:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  396:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  397:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  398:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  399:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  400:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  401:    0:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  402:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  403:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  404:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  405:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  406:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  407:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  408:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  409:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  410:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  411:    2:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  412:    2:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  413:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  414:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  415:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  416:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  417:    1:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  418:    0:    1:    3:    7:    0:    0:    0:    0:    0:    0:    0:    0
  419:    0:    2:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
  420:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  421:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  422:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  423:    0:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  424:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  425:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  426:    0:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  427:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  428:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  429:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  430:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  431:    1:    4:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  432:    1:    1:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  433:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  434:    0:    3:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  435:    1:    3:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
  436:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  437:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  438:    0:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  439:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  440:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  441:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  442:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  443:    0:    1:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
  444:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  445:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  446:    0:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
  447:    0:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  448:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  449:    0:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  450:    1:    2:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
  451:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  452:    0:    1:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  453:    0:    2:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
  454:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  455:    0:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  456:    0:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  457:    2:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  458:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  459:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  460:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  461:    4:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  462:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  463:    0:    3:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
  464:    2:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  465:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  466:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  467:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  468:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  469:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  470:    3:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  471:    0:    1:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  472:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  473:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  474:    3:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  475:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  476:    2:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  477:    5:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  478:    1:    3:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  479:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  480:    3:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  481:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  482:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  483:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  484:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  485:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  486:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  487:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  488:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  489:    0:    4:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  490:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  491:    0:    5:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  492:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  493:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  494:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  495:    1:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  496:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  497:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  498:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  499:    3:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  500:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  501:    2:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  502:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  503:    1:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  504:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  505:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  506:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  507:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  508:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  509:    1:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  510:    1:    1:    3:    5:    0:    0:    0:    0:    0:    0:    0:    0
  511:    0:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  512:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  513:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  514:    3:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  515:    0:    8:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  516:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  517:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  518:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  519:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  520:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  521:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  522:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  523:    0:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  524:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  525:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  526:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  527:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  528:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  529:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  530:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  531:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  532:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  533:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  534:    2:    4:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  535:    0:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  536:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  537:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  538:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  539:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  540:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  541:    1:    1:    3:    5:    0:    0:    0:    0:    0:    0:    0:    0
  542:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  543:    0:    3:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  544:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  545:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  546:    0:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  547:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  548:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  549:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  550:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  551:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  552:    2:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  553:    2:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  554:    4:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  555:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  556:    2:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  557:    1:    4:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  558:    2:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  559:    1:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  560:    0:    4:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  561:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  562:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  563:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  564:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  565:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  566:    1:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  567:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  568:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  569:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  570:    3:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
  571:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  572:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  573:    1:    4:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
  574:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  575:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  576:    0:    2:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  577:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  578:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  579:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  580:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  581:    0:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  582:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  583:    0:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  584:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  585:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  586:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  587:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  588:    2:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  589:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  590:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  591:    1:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  592:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  593:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  594:    3:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  595:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  596:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  597:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  598:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  599:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  600:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  601:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  602:    2:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  603:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  604:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  605:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  606:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  607:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  608:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  609:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  610:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  611:    2:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
