LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
1.031592e-07	0.000522574
1.032592e-07	0.000203453
1.033592e-07	-0.000289498
1.034592e-07	-0.000510029
1.035592e-07	-0.000328416
1.036592e-07	-0.000115668
1.037592e-07	-0.000263554
1.038592e-07	-0.000216853
1.039592e-07	-0.000209069
1.040592e-07	4.77841e-05
1.041592e-07	0.000473279
1.042592e-07	0.000483657
1.043592e-07	0.000686026
1.044592e-07	0.00059522
1.045592e-07	4.77841e-05
1.046592e-07	0.000353933
1.047592e-07	0.00056668
1.048592e-07	0.000382472
1.049592e-07	0.000457712
1.050592e-07	0.000177508
1.051592e-07	-0.000253176
1.052592e-07	-0.000253176
1.053592e-07	8.92958e-05
1.054592e-07	0.000730133
1.055592e-07	0.000621164
1.056592e-07	1.92448e-05
1.057592e-07	0.000366905
1.058592e-07	0.000289071
1.059592e-07	-0.00030766
1.060592e-07	-0.000242798
1.061592e-07	-0.00018053
1.062592e-07	-0.000242798
1.063592e-07	6.3351e-05
1.064592e-07	0.000470684
1.065592e-07	0.000206047
1.066592e-07	-0.000273931
1.067592e-07	2.96227e-05
1.068592e-07	0.000501818
1.069592e-07	-8.45344e-05
1.070592e-07	-0.000683859
1.071592e-07	-0.000535974
1.072592e-07	-0.000528191
1.073592e-07	-0.000297282
1.074592e-07	-0.000128641
1.075592e-07	-0.000538569
1.076592e-07	-0.000624186
1.077592e-07	-0.000227231
1.078592e-07	0.00012043
1.079592e-07	0.000148969
1.080592e-07	8.41068e-05
1.081592e-07	0.000123024
1.082592e-07	0.000112646
1.083592e-07	-0.000167558
1.084592e-07	-0.000847312
1.085592e-07	-0.00100298
1.086592e-07	1.92448e-05
1.087592e-07	0.000883207
1.088592e-07	0.000532952
1.089592e-07	4.00007e-05
1.090592e-07	-0.000175341
1.091592e-07	-0.000271337
1.092592e-07	-0.000196097
1.093592e-07	-0.000222042
1.094592e-07	-0.000224636
1.095592e-07	-0.000214258
1.096592e-07	-0.000222042
1.097592e-07	-0.000494462
1.098592e-07	-0.00063197
1.099592e-07	-0.000510029
1.100592e-07	-0.000559324
1.101592e-07	-6.69999e-06
1.102592e-07	0.000278693
1.103592e-07	2.70283e-05
1.104592e-07	-0.000146802
1.105592e-07	-0.000561919
1.106592e-07	-0.000606025
1.107592e-07	-0.000235014
1.108592e-07	0.00012043
1.109592e-07	0.000151563
1.110592e-07	0.000359122
1.111592e-07	0.000257937
1.112592e-07	-6.69999e-06
1.113592e-07	0.000156752
1.114592e-07	-0.000162369
1.115592e-07	-3.78338e-05
1.116592e-07	0.000244965
1.117592e-07	-0.000491868
1.118592e-07	-0.00070721
1.119592e-07	0.000372094
1.120592e-07	0.000935096
1.121592e-07	0.000452523
1.122592e-07	0.000359122
1.123592e-07	0.000226803
1.124592e-07	-0.000263554
1.125592e-07	-0.000535974
1.126592e-07	-0.000590458
1.127592e-07	2.18393e-05
1.128592e-07	0.000268315
1.129592e-07	2.96227e-05
1.130592e-07	0.000408417
1.131592e-07	-1.70779e-05
1.132592e-07	-0.00070721
1.133592e-07	-0.000535974
1.134592e-07	2.96227e-05
1.135592e-07	-3.00503e-05
1.136592e-07	-0.000919957
1.137592e-07	-0.000162369
1.138592e-07	0.000436956
1.139592e-07	-4.30227e-05
1.140592e-07	0.000413606
1.141592e-07	-1.51103e-06
1.142592e-07	-0.000722777
1.143592e-07	-0.000528191
1.144592e-07	-0.000523002
1.145592e-07	-0.000577486
1.146592e-07	-0.000263554
1.147592e-07	0.000133402
1.148592e-07	-0.000126046
1.149592e-07	-0.00033101
1.150592e-07	-0.000164963
1.151592e-07	4.77841e-05
1.152592e-07	-9.23178e-05
1.153592e-07	-0.000606025
1.154592e-07	-0.000312849
1.155592e-07	-0.000100101
1.156592e-07	-4.10551e-06
1.157592e-07	0.000756077
1.158592e-07	0.00117898
1.159592e-07	0.000828723
1.160592e-07	0.000130807
1.161592e-07	-0.000271337
1.162592e-07	-0.000229825
1.163592e-07	-0.000201286
1.164592e-07	4.51896e-05
1.165592e-07	0.00019567
1.166592e-07	-0.000203881
1.167592e-07	-1.70779e-05
1.168592e-07	0.000239776
1.169592e-07	-0.000494462
1.170592e-07	-0.000154585
1.171592e-07	0.000364311
1.172592e-07	-0.000546352
1.173592e-07	-0.000702021
1.174592e-07	-0.000445167
1.175592e-07	-0.000587864
1.176592e-07	-0.000276526
1.177592e-07	-0.000128641
1.178592e-07	-0.000543757
1.179592e-07	-6.89675e-05
1.180592e-07	0.00031761
1.181592e-07	-0.000535974
1.182592e-07	-0.000421817
1.183592e-07	0.000512196
1.184592e-07	0.000530357
1.185592e-07	0.000366905
1.186592e-07	0.000200858
1.187592e-07	-0.000245392
1.188592e-07	-0.000266148
1.189592e-07	-0.00018053
1.190592e-07	-0.000235014
1.191592e-07	-0.000219447
1.192592e-07	-0.000216853
1.193592e-07	-0.000222042
1.194592e-07	-0.000216853
1.195592e-07	5.55675e-05
1.196592e-07	0.000193075
1.197592e-07	-0.000203881
1.198592e-07	-0.000292093
1.199592e-07	-0.000172747
1.200592e-07	-0.000235014
1.201592e-07	-0.000497057
1.202592e-07	-0.000624186
1.203592e-07	-0.000240203
1.204592e-07	-0.000144207
1.205592e-07	-0.000541163
1.206592e-07	-0.000616403
1.207592e-07	-0.000510029
1.208592e-07	-0.000289498
1.209592e-07	0.000133402
1.210592e-07	-0.000118263
1.211592e-07	-0.000336199
1.212592e-07	-0.000164963
1.213592e-07	-0.000227231
1.214592e-07	4.77841e-05
1.215592e-07	0.000200858
1.216592e-07	-0.000209069
1.217592e-07	-0.000289498
1.218592e-07	-0.000172747
1.219592e-07	-0.000510029
1.220592e-07	-0.000356955
1.221592e-07	0.000457712
1.222592e-07	0.000276098
1.223592e-07	-0.000320632
1.224592e-07	-0.000229825
1.225592e-07	9.18903e-05
1.226592e-07	0.000169725
1.227592e-07	7.89179e-05
1.228592e-07	0.00012043
1.229592e-07	0.000115241
1.230592e-07	-0.000445167
1.231592e-07	-0.000982225
1.232592e-07	-5.59951e-05
1.233592e-07	0.000102268
1.234592e-07	-0.000439978
1.235592e-07	0.000403228
1.236592e-07	0.000338366
1.237592e-07	0.000198264
1.238592e-07	0.000600408
1.239592e-07	-0.000702021
1.240592e-07	-0.000938119
1.241592e-07	0.000263126
1.242592e-07	-8.71289e-05
1.243592e-07	-0.000393278
1.244592e-07	-0.000128641
1.245592e-07	-0.000237609
1.246592e-07	-0.000229825
1.247592e-07	-0.00048149
1.248592e-07	-0.000362144
1.249592e-07	0.000177508
1.250592e-07	-0.000131235
1.251592e-07	-0.000338794
1.252592e-07	-0.000709804
1.253592e-07	-0.00105487
1.254592e-07	-0.00053338
1.255592e-07	7.63234e-05
1.256592e-07	0.000488846
1.257592e-07	-8.71289e-05
1.258592e-07	-0.000681265
1.259592e-07	-0.000535974
1.260592e-07	-0.000253176
1.261592e-07	-0.000437384
1.262592e-07	-0.000660509
1.263592e-07	-0.000229825
1.264592e-07	0.000133402
1.265592e-07	0.000138591
1.266592e-07	9.18903e-05
1.267592e-07	0.00012043
1.268592e-07	0.000390256
1.269592e-07	0.00051998
1.270592e-07	0.000405822
1.271592e-07	0.000174914
1.272592e-07	-0.000512624
1.273592e-07	-0.000401061
1.274592e-07	-6.11841e-05
1.275592e-07	-0.000281715
1.276592e-07	-0.000216853
1.277592e-07	7.37289e-05
1.278592e-07	0.000455118
1.279592e-07	0.000213831
1.280592e-07	0.000273504
1.281592e-07	0.000854668
1.282592e-07	0.000530357
1.283592e-07	4.51896e-05
1.284592e-07	-0.000455545
1.285592e-07	-0.000958874
1.286592e-07	-0.000896607
1.287592e-07	-0.000577486
1.288592e-07	6.3351e-05
1.289592e-07	-3.78338e-05
1.290592e-07	-0.000647537
1.291592e-07	-0.000294687
1.292592e-07	0.000174914
1.293592e-07	0.000128213
1.294592e-07	8.67013e-05
1.295592e-07	0.000125619
1.296592e-07	0.000110052
1.297592e-07	0.000110052
1.298592e-07	-0.000159774
1.299592e-07	-0.000299876
1.300592e-07	9.70792e-05
1.301592e-07	0.000737916
1.302592e-07	0.000613381
1.303592e-07	2.18393e-05
1.304592e-07	0.000366905
1.305592e-07	1.14614e-05
1.306592e-07	-0.000442573
1.307592e-07	-0.000123452
1.308592e-07	-0.000779855
1.309592e-07	-0.00106525
1.310592e-07	-0.000507435
1.311592e-07	-0.000219447
1.312592e-07	8.67013e-05
1.313592e-07	0.000174914
1.314592e-07	7.89179e-05
1.315592e-07	-0.000154585
1.316592e-07	-0.000572297
1.317592e-07	-4.30227e-05
1.318592e-07	0.000307232
1.319592e-07	-0.000258365
1.320592e-07	-6.69999e-06
1.321592e-07	0.000247559
1.322592e-07	-0.000227231
1.323592e-07	-0.000289498
1.324592e-07	-0.000167558
1.325592e-07	-0.000237609
1.326592e-07	-0.000219447
1.327592e-07	-0.000214258
1.328592e-07	-0.000499651
1.329592e-07	-0.000906985
1.330592e-07	-0.000647537
1.331592e-07	-0.000162369
1.332592e-07	8.15124e-05
1.333592e-07	-0.000115668
1.334592e-07	-0.000598242
1.335592e-07	-0.000587864
1.336592e-07	-0.000515218
1.337592e-07	-0.000294687
1.338592e-07	-0.000136424
1.339592e-07	1.66503e-05
1.340592e-07	0.000198264
1.341592e-07	-0.000196097
1.342592e-07	-0.000299876
1.343592e-07	-0.000170152
1.344592e-07	-0.000235014
1.345592e-07	-0.000222042
1.346592e-07	-0.000214258
1.347592e-07	-0.000224636
1.348592e-07	5.8162e-05
1.349592e-07	0.000193075
1.350592e-07	7.11344e-05
1.351592e-07	0.000395445
1.352592e-07	0.000255343
1.353592e-07	-0.000292093
1.354592e-07	2.96227e-05
1.355592e-07	0.000782022
1.356592e-07	0.00115044
1.357592e-07	0.00084429
1.358592e-07	0.000680837
1.359592e-07	0.000551113
1.360592e-07	-0.000473706
1.361592e-07	-0.000756505
1.362592e-07	-0.000151991
1.363592e-07	-0.000172747
1.364592e-07	-0.000268743
1.365592e-07	-0.000193503
1.366592e-07	5.29731e-05
1.367592e-07	0.000187886
1.368592e-07	-0.000198692
1.369592e-07	-0.000294687
1.370592e-07	0.000102268
1.371592e-07	0.000177508
1.372592e-07	-0.000206475
1.373592e-07	-0.000286904
1.374592e-07	0.000374689
1.375592e-07	0.000315016
1.376592e-07	-0.000603431
1.377592e-07	-0.000650131
1.378592e-07	-0.000468518
1.379592e-07	-0.000585269
1.380592e-07	-0.000273931
1.381592e-07	0.00014378
1.382592e-07	-0.000131235
1.383592e-07	-0.000328416
1.384592e-07	0.000387661
1.385592e-07	0.00059522
1.386592e-07	7.89179e-05
1.387592e-07	0.000333177
1.388592e-07	0.000571869
1.389592e-07	0.000107457
1.390592e-07	-0.000235014
1.391592e-07	-0.000247987
1.392592e-07	7.89179e-05
1.393592e-07	-9.23178e-05
1.394592e-07	-0.000616403
1.395592e-07	-0.00058008
1.396592e-07	-0.000515218
1.397592e-07	-1.96724e-05
1.398592e-07	0.000553708
1.399592e-07	0.00044474
1.400592e-07	0.0004162
1.401592e-07	0.000190481
1.402592e-07	-0.000250581
1.403592e-07	1.66503e-05
1.404592e-07	0.000501818
1.405592e-07	0.000745699
1.406592e-07	0.000823534
1.407592e-07	-7.41565e-05
1.408592e-07	-0.00073056
1.409592e-07	-0.00050484
1.410592e-07	-0.000538569
1.411592e-07	-0.000574891
1.412592e-07	-0.000535974
1.413592e-07	-0.00055673
1.414592e-07	-0.000273931
1.415592e-07	-0.000414033
1.416592e-07	-0.000948496
1.417592e-07	-0.000639753
1.418592e-07	-0.000432195
1.419592e-07	-0.000613808
1.420592e-07	-0.000538569
1.421592e-07	-0.000266148
1.422592e-07	-0.000149396
1.423592e-07	-0.000530785
1.424592e-07	-7.41565e-05
1.425592e-07	0.00059522
1.426592e-07	-0.000123452
1.427592e-07	-0.00040625
1.428592e-07	-0.000113074
1.429592e-07	-0.000523002
1.430592e-07	-0.000917363
1.431592e-07	-0.00063197
1.432592e-07	-0.000172747
1.433592e-07	-0.000468518
1.434592e-07	-0.000388089
1.435592e-07	-8.19399e-05
1.436592e-07	-0.000546352
1.437592e-07	-7.93454e-05
1.438592e-07	5.29731e-05
1.439592e-07	-0.000953685
1.440592e-07	-0.000437384
1.441592e-07	3.22172e-05
1.442592e-07	-0.000891418
1.443592e-07	-0.000196097
1.444592e-07	0.00100515
1.445592e-07	0.000779428
1.446592e-07	0.00071716
1.447592e-07	0.000268315
1.448592e-07	-6.37786e-05
1.449592e-07	-8.19399e-05
1.450592e-07	-0.000585269
1.451592e-07	-5.34006e-05
1.452592e-07	0.000320205
1.453592e-07	-0.000266148
1.454592e-07	-0.00027912
1.455592e-07	-0.000162369
1.456592e-07	3.22172e-05
1.457592e-07	0.00019567
1.458592e-07	-0.000198692
1.459592e-07	-1.96724e-05
1.460592e-07	0.000239776
1.461592e-07	-0.000494462
1.462592e-07	-0.000704615
1.463592e-07	-0.000183125
1.464592e-07	-0.000164963
1.465592e-07	-0.000266148
1.466592e-07	-0.000198692
1.467592e-07	-0.000497057
1.468592e-07	-0.000359549
1.469592e-07	-9.49123e-05
1.470592e-07	-0.000821367
1.471592e-07	-0.000489273
1.472592e-07	0.000309827
1.473592e-07	-0.000465923
1.474592e-07	-0.000743532
1.475592e-07	0.000115241
1.476592e-07	0.00024237
1.477592e-07	2.18393e-05
1.478592e-07	0.000696404
1.479592e-07	0.000662676
1.480592e-07	-4.10551e-06
1.481592e-07	9.70792e-05
1.482592e-07	0.000156752
1.483592e-07	8.41068e-05
1.484592e-07	0.000398039
1.485592e-07	0.000525169
1.486592e-07	0.000125619
1.487592e-07	0.00031761
1.488592e-07	0.00029426
1.489592e-07	-0.000297282
1.490592e-07	-0.000253176
1.491592e-07	0.000102268
1.492592e-07	0.00016713
1.493592e-07	-0.000198692
1.494592e-07	-1.44834e-05
1.495592e-07	0.000237181
1.496592e-07	-0.000216853
1.497592e-07	-1.70779e-05
1.498592e-07	0.000522574
1.499592e-07	-8.71289e-05
1.500592e-07	-0.000136424
1.501592e-07	0.000569275
1.502592e-07	0.000187886
1.503592e-07	-1.44834e-05
1.504592e-07	-9.23178e-05
1.505592e-07	-0.000318038
1.506592e-07	-0.000185719
1.507592e-07	-0.000216853
1.508592e-07	-0.000229825
1.509592e-07	-0.000211664
1.510592e-07	-0.000222042
1.511592e-07	5.8162e-05
1.512592e-07	0.000193075
1.513592e-07	-0.000203881
1.514592e-07	-1.44834e-05
1.515592e-07	0.000514791
1.516592e-07	0.000470684
1.517592e-07	-0.000144207
1.518592e-07	-0.000634564
1.519592e-07	-0.00027912
1.520592e-07	0.000159347
1.521592e-07	0.000133402
1.522592e-07	-0.000188314
1.523592e-07	-0.000561919
1.524592e-07	-0.000593053
1.525592e-07	-0.000520407
1.526592e-07	-0.000561919
1.527592e-07	0.000276098
1.528592e-07	0.000686026
1.529592e-07	-0.000507435
1.530592e-07	-0.000766883
1.531592e-07	0.000141185
1.532592e-07	0.000504413
1.533592e-07	-0.000115668
1.534592e-07	-0.000663104
1.535592e-07	-0.000541163
1.536592e-07	2.18393e-05
1.537592e-07	0.000527763
1.538592e-07	0.000177508
1.539592e-07	6.27242e-06
1.540592e-07	-0.00010529
1.541592e-07	-0.000590458
1.542592e-07	-0.000595647
1.543592e-07	-0.00023242
1.544592e-07	-0.000159774
1.545592e-07	1.92448e-05
1.546592e-07	0.000203453
1.547592e-07	-0.000476301
1.548592e-07	-0.000709804
1.549592e-07	-0.000460734
1.550592e-07	-0.000299876
1.551592e-07	0.000128213
1.552592e-07	0.000164536
1.553592e-07	-0.000203881
1.554592e-07	-0.000559324
1.555592e-07	-0.000590458
1.556592e-07	-0.000523002
1.557592e-07	-0.000286904
1.558592e-07	0.000135996
1.559592e-07	-0.000120857
1.560592e-07	-0.000336199
1.561592e-07	0.000387661
1.562592e-07	0.000320205
1.563592e-07	-0.000333605
1.564592e-07	-0.000235014
1.565592e-07	-0.000177936
1.566592e-07	-0.000798017
1.567592e-07	-0.00103411
1.568592e-07	-0.000250581
1.569592e-07	0.000198264
1.570592e-07	0.000377283
1.571592e-07	0.000237181
1.572592e-07	-0.000546352
1.573592e-07	-0.000945902
1.574592e-07	-0.000606025
1.575592e-07	-0.00045814
1.576592e-07	-0.000325821
1.577592e-07	0.000146374
1.578592e-07	-0.000393278
1.579592e-07	-0.00075391
1.580592e-07	9.96737e-05
1.581592e-07	0.000255343
1.582592e-07	1.66503e-05
1.583592e-07	0.00014378
1.584592e-07	-0.000159774
1.585592e-07	-0.000587864
1.586592e-07	-0.000582675
1.587592e-07	-0.000245392
1.588592e-07	0.000123024
1.589592e-07	-0.000123452
1.590592e-07	-5.34006e-05
1.591592e-07	0.000794995
1.592592e-07	0.000613381
1.593592e-07	-0.000271337
1.594592e-07	-0.00030766
1.595592e-07	0.000130807
1.596592e-07	0.000161941
1.597592e-07	-0.000201286
1.598592e-07	-0.000559324
1.599592e-07	-0.000315443
1.600592e-07	0.000164536
1.601592e-07	-0.00013383
1.602592e-07	-0.000608619
1.603592e-07	-0.000297282
1.604592e-07	0.000164536
1.605592e-07	0.000135996
1.606592e-07	-0.000193503
1.607592e-07	-0.000284309
1.608592e-07	-0.000183125
1.609592e-07	-0.000229825
1.610592e-07	0.000327988
1.611592e-07	0.000885801
1.612592e-07	0.000771644
1.613592e-07	0.000475873
1.614592e-07	0.000110052
1.615592e-07	6.59455e-05
1.616592e-07	0.000421389
1.617592e-07	0.000512196
1.618592e-07	0.000128213
1.619592e-07	-0.00023242
1.620592e-07	-0.000530785
1.621592e-07	-0.000328416
1.622592e-07	0.00016713
1.623592e-07	0.000421389
1.624592e-07	0.000211236
1.625592e-07	-0.000266148
1.626592e-07	-0.00025577
1.627592e-07	-0.00045814
1.628592e-07	-0.000650131
1.629592e-07	-0.00023242
1.630592e-07	-0.000144207
1.631592e-07	6.27242e-06
1.632592e-07	0.000208642
1.633592e-07	-0.000201286
1.634592e-07	-0.000572297
1.635592e-07	-0.00058008
1.636592e-07	2.44338e-05
1.637592e-07	0.000263126
1.638592e-07	-0.000520407
1.639592e-07	-0.000694237
1.640592e-07	-0.000183125
1.641592e-07	-0.000167558
1.642592e-07	-0.000263554
1.643592e-07	-0.000201286
1.644592e-07	-0.000222042
1.645592e-07	-0.000499651
1.646592e-07	-0.000626781
1.647592e-07	-0.000237609
1.648592e-07	0.000405822
1.649592e-07	0.000833912
1.650592e-07	0.000237181
1.651592e-07	-0.000346577
1.652592e-07	-0.000203881
1.653592e-07	-0.000473706
1.654592e-07	-0.00120276
1.655592e-07	-0.0013247
1.656592e-07	-0.000590458
1.657592e-07	-0.000414033
1.658592e-07	-0.000637159
1.659592e-07	-0.000250581
1.660592e-07	-0.00013383
1.661592e-07	-0.000548946
1.662592e-07	-0.000338794
1.663592e-07	0.000180103
1.664592e-07	-0.000139018
1.665592e-07	-0.000611214
1.666592e-07	-0.000847312
1.667592e-07	-0.000657915
1.668592e-07	-0.000170152
1.669592e-07	-0.000460734
1.670592e-07	-0.000943307
1.671592e-07	-0.00117941
1.672592e-07	-0.000990008
1.673592e-07	-0.000227231
1.674592e-07	0.000172319
1.675592e-07	0.000115241
1.676592e-07	-0.000177936
1.677592e-07	-1.44834e-05
1.678592e-07	0.000229398
1.679592e-07	-0.000489273
1.680592e-07	-0.00070721
1.681592e-07	-0.000183125
1.682592e-07	0.000110052
1.683592e-07	0.000421389
1.684592e-07	0.000504413
1.685592e-07	0.000686026
1.686592e-07	0.000865045
1.687592e-07	0.000187886
1.688592e-07	-4.30227e-05
1.689592e-07	-7.41565e-05
1.690592e-07	-0.000598242
1.691592e-07	-0.000323227
1.692592e-07	-9.23178e-05
1.693592e-07	-0.000281715
1.694592e-07	6.854e-05
1.695592e-07	0.000200858
1.696592e-07	-0.000214258
1.697592e-07	-0.000286904
1.698592e-07	-0.000172747
1.699592e-07	-0.000235014
1.700592e-07	5.55675e-05
1.701592e-07	0.000198264
1.702592e-07	-0.000759099
1.703592e-07	-0.000836934
1.704592e-07	0.000208642
1.705592e-07	0.000478468
1.706592e-07	0.000711971
1.707592e-07	0.000304638
1.708592e-07	-0.000362144
1.709592e-07	6.59455e-05
1.710592e-07	0.000224209
1.711592e-07	-0.000507435
1.712592e-07	-0.000416628
1.713592e-07	0.000496629
1.714592e-07	0.00081575
1.715592e-07	0.000499224
1.716592e-07	-0.000193503
1.717592e-07	-5.85896e-05
1.718592e-07	0.000540735
1.719592e-07	0.000462901
1.720592e-07	0.000130807
1.721592e-07	5.55675e-05
1.722592e-07	0.000146374
1.723592e-07	0.000104863
1.724592e-07	0.000385067
1.725592e-07	-2.22669e-05
1.726592e-07	-0.000699426
1.727592e-07	-0.000541163
1.728592e-07	-0.000517813
1.729592e-07	-0.000302471
1.730592e-07	0.000148969
1.731592e-07	0.000148969
1.732592e-07	-0.000198692
1.733592e-07	-9.29447e-06
1.734592e-07	0.000507007
1.735592e-07	-7.93454e-05
1.736592e-07	-0.000691643
1.737592e-07	-0.00025577
1.738592e-07	-0.000118263
1.739592e-07	-6.69999e-06
1.740592e-07	0.000486251
1.741592e-07	0.000211236
1.742592e-07	-0.000284309
1.743592e-07	-0.000240203
1.744592e-07	-0.000188314
1.745592e-07	4.00007e-05
1.746592e-07	0.000473279
1.747592e-07	0.000208642
1.748592e-07	-1.51103e-06
1.749592e-07	0.00016713
1.750592e-07	0.000104863
1.751592e-07	-0.000172747
1.752592e-07	-0.000842123
1.753592e-07	-0.00073056
1.754592e-07	-0.000120857
1.755592e-07	7.37289e-05
1.756592e-07	0.000154158
1.757592e-07	-0.00018053
1.758592e-07	-0.000299876
1.759592e-07	-0.000172747
1.760592e-07	-0.00023242
1.761592e-07	-0.000499651
1.762592e-07	-0.000624186
1.763592e-07	-0.000240203
1.764592e-07	0.000130807
1.765592e-07	0.000421389
1.766592e-07	0.000221614
1.767592e-07	-0.000273931
1.768592e-07	-0.000525596
1.769592e-07	-0.000318038
1.770592e-07	0.000434362
1.771592e-07	0.000283882
1.772592e-07	-0.000320632
1.773592e-07	-0.00023242
1.774592e-07	9.18903e-05
1.775592e-07	-0.000107885
1.776592e-07	-0.000608619
1.777592e-07	-0.000582675
1.778592e-07	-0.000237609
1.779592e-07	0.00039285
1.780592e-07	0.00084429
1.781592e-07	0.000509602
1.782592e-07	6.59455e-05
1.783592e-07	0.000364311
1.784592e-07	0.000828723
1.785592e-07	0.000525169
1.786592e-07	5.8162e-05
1.787592e-07	-0.000185719
1.788592e-07	-0.000268743
1.789592e-07	8.15124e-05
1.790592e-07	0.000187886
1.791592e-07	6.854e-05
1.792592e-07	-0.000151991
1.793592e-07	-0.000572297
1.794592e-07	-4.56172e-05
1.795592e-07	0.000862451
1.796592e-07	0.000289071
1.797592e-07	-0.000113074
1.798592e-07	0.000499224
1.799592e-07	0.000229398
1.800592e-07	-0.000302471
1.801592e-07	-0.00023242
1.802592e-07	-0.000190908
1.803592e-07	-0.000237609
1.804592e-07	-0.000214258
1.805592e-07	5.8162e-05
1.806592e-07	0.000190481
1.807592e-07	7.37289e-05
1.808592e-07	0.00012043
1.809592e-07	-0.000434789
1.810592e-07	-0.000717588
1.811592e-07	-0.000190908
1.812592e-07	0.00012043
1.813592e-07	-0.000136424
1.814592e-07	-0.000593053
1.815592e-07	-0.000585269
1.816592e-07	-0.000515218
1.817592e-07	-0.000292093
1.818592e-07	-0.000136424
1.819592e-07	-0.000258365
1.820592e-07	-0.000214258
1.821592e-07	-0.000486679
1.822592e-07	-0.000637159
1.823592e-07	-0.000507435
1.824592e-07	-0.000559324
1.825592e-07	-0.00055673
1.826592e-07	-0.000543757
1.827592e-07	-0.00027912
1.828592e-07	-0.000414033
1.829592e-07	-0.000395872
1.830592e-07	0.000735321
1.831592e-07	0.000698999
1.832592e-07	-0.000315443
1.833592e-07	-0.000574891
1.834592e-07	-0.000551541
1.835592e-07	-0.000548946
1.836592e-07	-0.000554135
1.837592e-07	1.08346e-06
1.838592e-07	0.000273504
1.839592e-07	-0.000245392
1.840592e-07	-0.000281715
1.841592e-07	0.000110052
1.842592e-07	0.000447334
1.843592e-07	0.000208642
1.844592e-07	-0.000271337
1.845592e-07	-0.000247987
1.846592e-07	-0.000185719
1.847592e-07	-0.000237609
1.848592e-07	-0.000214258
1.849592e-07	-0.000494462
1.850592e-07	-0.000634564
1.851592e-07	-0.00023242
1.852592e-07	-0.000421817
1.853592e-07	-0.00067867
1.854592e-07	-0.000219447
1.855592e-07	0.000130807
1.856592e-07	0.0004162
1.857592e-07	0.000501818
1.858592e-07	0.000135996
1.859592e-07	4.00007e-05
1.860592e-07	0.000156752
1.861592e-07	-0.000175341
1.862592e-07	-0.000302471
1.863592e-07	-0.000172747
1.864592e-07	-0.000229825
1.865592e-07	-0.000224636
1.866592e-07	-0.000211664
1.867592e-07	-0.000224636
1.868592e-07	5.8162e-05
1.869592e-07	-8.45344e-05
1.870592e-07	-0.000616403
1.871592e-07	-0.000582675
1.872592e-07	-0.000512624
1.873592e-07	-0.000572297
1.874592e-07	-0.000546352
1.875592e-07	-0.000273931
1.876592e-07	-0.000141613
1.877592e-07	-0.000258365
1.878592e-07	6.3351e-05
1.879592e-07	-7.6751e-05
1.880592e-07	-0.000624186
1.881592e-07	-0.000302471
1.882592e-07	0.000174914
1.883592e-07	-0.000144207
1.884592e-07	-0.000603431
1.885592e-07	-2.22669e-05
1.886592e-07	2.44338e-05
1.887592e-07	-0.000670887
1.888592e-07	-0.000297282
1.889592e-07	-9.23178e-05
1.890592e-07	-0.000289498
1.891592e-07	-0.000201286
1.892592e-07	6.3351e-05
1.893592e-07	-0.000369927
1.894592e-07	-0.00102114
1.895592e-07	-4.82117e-05
1.896592e-07	0.000660082
1.897592e-07	-0.000175341
1.898592e-07	-0.000385494
1.899592e-07	0.000161941
1.900592e-07	-0.000115668
1.901592e-07	-0.000346577
1.902592e-07	0.000117835
1.903592e-07	0.000182697
1.904592e-07	6.07565e-05
1.905592e-07	0.000408417
1.906592e-07	0.000250154
1.907592e-07	0.000263126
1.908592e-07	0.00112968
1.909592e-07	0.000398039
1.910592e-07	-0.0010419
1.911592e-07	-0.000969252
1.912592e-07	-0.000507435
1.913592e-07	-0.000523002
1.914592e-07	-0.00085769
1.915592e-07	-0.000673482
1.916592e-07	-0.00015718
1.917592e-07	-0.000190908
1.918592e-07	2.18393e-05
1.919592e-07	0.000211236
1.920592e-07	-0.000209069
1.921592e-07	-0.000294687
1.922592e-07	-0.000445167
1.923592e-07	-0.000922552
1.924592e-07	-0.000647537
1.925592e-07	-0.000432195
1.926592e-07	-0.000886229
1.927592e-07	-0.0012287
1.928592e-07	-0.000969252
1.929592e-07	-0.00050484
1.930592e-07	-0.000520407
1.931592e-07	-0.000860284
1.932592e-07	-0.000945902
1.933592e-07	-1.96724e-05
1.934592e-07	6.59455e-05
1.935592e-07	-0.000699426
1.936592e-07	-0.000286904
1.937592e-07	-0.000367333
1.938592e-07	-0.000704615
1.939592e-07	-0.000491868
1.940592e-07	-0.000276526
1.941592e-07	0.00012043
1.942592e-07	-0.000110479
1.943592e-07	-0.000338794
1.944592e-07	-0.000714993
1.945592e-07	-0.00132729
1.946592e-07	-0.000395872
1.947592e-07	0.000330582
1.948592e-07	4.51896e-05
1.949592e-07	-0.000172747
1.950592e-07	-0.000826556
1.951592e-07	-0.00101855
1.952592e-07	-0.000528191
1.953592e-07	-0.000216853
1.954592e-07	-0.000185719
1.955592e-07	-0.000242798
1.956592e-07	-0.000489273
1.957592e-07	-0.000629375
1.958592e-07	3.74062e-05
1.959592e-07	0.00054333
1.960592e-07	-0.000115668
1.961592e-07	-0.000673482
1.962592e-07	1.92448e-05
1.963592e-07	0.000291665
