LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
9.882479e-08	0.00307763
9.892479e-08	-0.00207242
9.902479e-08	-0.000321143
9.912479e-08	0.000976098
9.922479e-08	-0.000165474
9.932479e-08	0.00168958
9.942479e-08	0.0023382
9.952479e-08	0.00162472
9.962479e-08	-0.000801122
9.972479e-08	-0.00359019
9.982479e-08	-0.00174811
9.992479e-08	-0.000891928
1.000248e-07	-0.00036006
1.001248e-07	0.000703677
1.002248e-07	-0.00133299
1.003248e-07	-0.00183891
1.004248e-07	-0.00117732
1.005248e-07	-0.0015146
1.006248e-07	-0.00144974
1.007248e-07	-0.00141082
1.008248e-07	-0.00146271
1.009248e-07	-4.87223e-05
1.010248e-07	0.00200092
1.011248e-07	0.000703677
1.012248e-07	-0.00309724
1.013248e-07	-0.00224106
1.014248e-07	0.00209172
1.015248e-07	0.000976098
1.016248e-07	-0.000554646
1.017248e-07	0.000573953
1.018248e-07	-0.00120327
1.019248e-07	-0.00190378
1.020248e-07	0.000210726
1.021248e-07	0.000548008
1.022248e-07	-9.80506e-06
1.023248e-07	0.00167661
1.024248e-07	0.00229928
1.025248e-07	0.000275588
1.026248e-07	-0.000113584
1.027248e-07	0.000457201
1.028248e-07	-0.00122921
1.029248e-07	-0.00322696
1.030248e-07	-0.00464095
1.031248e-07	-0.00225403
1.032248e-07	0.000885291
1.033248e-07	0.000184781
1.034248e-07	-0.00129407
1.035248e-07	-0.00447231
1.036248e-07	-0.0026432
1.037248e-07	-0.000256281
1.038248e-07	-0.00194269
1.039248e-07	0.00274034
1.040248e-07	0.00485485
1.041248e-07	-0.00130705
1.042248e-07	-0.00247456
1.043248e-07	0.000625843
1.044248e-07	-0.000982735
1.045248e-07	0.000690705
1.046248e-07	0.00438784
1.047248e-07	0.00071665
1.048248e-07	-0.000749232
1.049248e-07	0.000781512
1.050248e-07	8.10018e-05
1.051248e-07	0.00293493
1.052248e-07	0.00441378
1.053248e-07	0.000327477
1.054248e-07	-0.000489784
1.055248e-07	0.00206578
1.056248e-07	0.000755567
1.057248e-07	-0.00177405
1.058248e-07	-0.00154055
1.059248e-07	-0.0012811
1.060248e-07	-0.00290265
1.061248e-07	-0.00208539
1.062248e-07	-0.000827066
1.063248e-07	-0.00168325
1.064248e-07	-4.87223e-05
1.065248e-07	0.000690705
1.066248e-07	-3.57499e-05
1.067248e-07	0.00028856
1.068248e-07	0.00162472
1.069248e-07	0.000859346
1.070248e-07	-0.00173513
1.071248e-07	-0.000217364
1.072248e-07	0.0021955
1.073248e-07	0.00197497
1.074248e-07	0.000366395
1.075248e-07	-0.000100612
1.076248e-07	0.000405312
1.077248e-07	-0.00120327
1.078248e-07	-0.00322696
1.079248e-07	-0.00187783
1.080248e-07	0.000483146
1.081248e-07	-0.00102165
1.082248e-07	-0.000619508
1.083248e-07	0.00228631
1.084248e-07	0.00202686
1.085248e-07	0.00167661
1.086248e-07	0.000625843
1.087248e-07	-0.000204391
1.088248e-07	0.000418284
1.089248e-07	0.000197753
1.090248e-07	0.000184781
1.091248e-07	-0.00112543
1.092248e-07	-0.00185189
1.093248e-07	0.000158836
1.094248e-07	0.001962
1.095248e-07	0.00342788
1.096248e-07	0.00242901
1.097248e-07	-4.87223e-05
1.098248e-07	-0.00130705
1.099248e-07	-0.00303237
1.100248e-07	-0.000619508
1.101248e-07	0.00258468
1.102248e-07	-0.000943818
1.103248e-07	-0.00374586
1.104248e-07	-0.00157947
1.105248e-07	-0.000969763
1.106248e-07	-0.000347088
1.107248e-07	0.000703677
1.108248e-07	4.20846e-05
1.109248e-07	-0.00116435
1.110248e-07	-0.0031621
1.111248e-07	-0.000580591
1.112248e-07	0.0012096
1.113248e-07	-0.000256281
1.114248e-07	-0.00246159
1.115248e-07	-0.00519877
1.116248e-07	-0.000697342
1.117248e-07	0.00159877
1.118248e-07	-0.00187783
1.119248e-07	-0.00168325
1.120248e-07	0.00161175
1.121248e-07	0.00390786
1.122248e-07	-0.000567618
1.123248e-07	-0.00412206
1.124248e-07	-0.0014238
1.125248e-07	-0.000982735
1.126248e-07	-0.000386005
1.127248e-07	0.00350572
1.128248e-07	0.00137824
1.129248e-07	-0.00235781
1.130248e-07	8.10018e-05
1.131248e-07	-0.000606536
1.132248e-07	-0.00218917
1.133248e-07	0.000262615
1.134248e-07	0.00197497
1.135248e-07	0.000625843
1.136248e-07	-0.0016573
1.137248e-07	-0.00159244
1.138248e-07	-0.0026432
1.139248e-07	-0.00357722
1.140248e-07	-0.00150163
1.141248e-07	-0.00106057
1.142248e-07	-0.00168325
1.143248e-07	2.91121e-05
1.144248e-07	0.000638815
1.145248e-07	-0.00138488
1.146248e-07	-0.00177405
1.147248e-07	0.000171809
1.148248e-07	0.000548008
1.149248e-07	0.00139121
1.150248e-07	0.00235117
1.151248e-07	0.000314505
1.152248e-07	-0.00154055
1.153248e-07	-0.00296751
1.154248e-07	-0.00336966
1.155248e-07	-0.00294157
1.156248e-07	-0.00313615
1.157248e-07	-0.00449826
1.158248e-07	-0.00237078
1.159248e-07	0.00231226
1.160248e-07	0.00224739
1.161248e-07	0.00152094
1.162248e-07	0.000677732
1.163248e-07	-0.00157947
1.164248e-07	-0.0016573
1.165248e-07	-0.00124218
1.166248e-07	-0.0015146
1.167248e-07	-0.00143677
1.168248e-07	-0.0014238
1.169248e-07	-7.46671e-05
1.170248e-07	0.00201389
1.171248e-07	0.000703677
1.172248e-07	-0.000347088
1.173248e-07	0.000496119
1.174248e-07	-0.00120327
1.175248e-07	-0.00187783
1.176248e-07	0.000197753
1.177248e-07	-0.000827066
1.178248e-07	-0.00344749
1.179248e-07	-0.00321399
1.180248e-07	-0.00430367
1.181248e-07	-0.00248753
1.182248e-07	0.00235117
1.183248e-07	0.000872318
1.184248e-07	-0.00192972
1.185248e-07	-7.46671e-05
1.186248e-07	0.00214361
1.187248e-07	0.000599898
1.188248e-07	-0.00169622
1.189248e-07	-0.000178446
1.190248e-07	0.00214361
1.191248e-07	0.00200092
1.192248e-07	0.00174147
1.193248e-07	0.000586925
1.194248e-07	-0.000191419
1.195248e-07	0.00179336
1.196248e-07	-0.000502756
1.197248e-07	-0.00523768
1.198248e-07	-0.00506904
1.199248e-07	-0.00440745
1.200248e-07	-0.00492635
1.201248e-07	-0.00334371
1.202248e-07	9.39742e-05
1.203248e-07	0.00216956
1.204248e-07	0.000548008
1.205248e-07	-0.000269253
1.206248e-07	0.00187119
1.207248e-07	0.000846374
1.208248e-07	-0.00178702
1.209248e-07	-0.00155352
1.210248e-07	-0.00126813
1.211248e-07	-0.000152501
1.212248e-07	0.00202686
1.213248e-07	0.0034668
1.214248e-07	0.00239009
1.215248e-07	-0.00139785
1.216248e-07	-0.000619508
1.217248e-07	0.00100204
1.218248e-07	-0.000100612
1.219248e-07	0.000249643
1.220248e-07	0.000301533
1.221248e-07	0.00153391
1.222248e-07	0.00231226
1.223248e-07	-0.00108651
1.224248e-07	-0.00495229
1.225248e-07	-0.00235781
1.226248e-07	-0.000347088
1.227248e-07	-0.00334371
1.228248e-07	-0.00342155
1.229248e-07	-0.00279887
1.230248e-07	-0.00185189
1.231248e-07	-0.00239673
1.232248e-07	-0.00505607
1.233248e-07	-0.00355127
1.234248e-07	-0.00111246
1.235248e-07	-0.00134596
1.236248e-07	-0.000191419
1.237248e-07	0.00207875
1.238248e-07	0.000677732
1.239248e-07	-0.000347088
1.240248e-07	0.00188417
1.241248e-07	0.000846374
1.242248e-07	-0.000424922
1.243248e-07	0.000509091
1.244248e-07	-0.00119029
1.245248e-07	-0.000515729
1.246248e-07	-0.000502756
1.247248e-07	-0.00348641
1.248248e-07	-0.000515729
1.249248e-07	-0.000126557
1.250248e-07	-0.00237078
1.251248e-07	-0.00112543
1.252248e-07	-0.0027859
1.253248e-07	-0.00222809
1.254248e-07	-0.00213728
1.255248e-07	-0.00238375
1.256248e-07	0.00193606
1.257248e-07	-0.000256281
1.258248e-07	-0.00269509
1.259248e-07	0.00189714
1.260248e-07	0.00122257
1.261248e-07	-0.00207242
1.262248e-07	-0.00283779
1.263248e-07	-0.00331777
1.264248e-07	-0.000256281
1.265248e-07	0.00379111
1.266248e-07	0.00528294
1.267248e-07	0.00115771
1.268248e-07	-0.00243564
1.269248e-07	0.00157283
1.270248e-07	1.61397e-05
1.271248e-07	-0.00416097
1.272248e-07	-0.00155352
1.273248e-07	0.00188417
1.274248e-07	0.00368733
1.275248e-07	0.00228631
1.276248e-07	0.00136527
1.277248e-07	0.000768539
1.278248e-07	-0.00298049
1.279248e-07	-0.00234484
1.280248e-07	0.000755567
1.281248e-07	-0.00108651
1.282248e-07	-0.00063248
1.283248e-07	0.000950153
1.284248e-07	-4.87223e-05
1.285248e-07	0.000223698
1.286248e-07	-0.00246159
1.287248e-07	-0.00257834
1.288248e-07	0.000768539
1.289248e-07	0.00034045
1.290248e-07	-9.80506e-06
1.291248e-07	-0.00102165
1.292248e-07	-0.00187783
1.293248e-07	-0.00124218
1.294248e-07	-7.46671e-05
1.295248e-07	0.000586925
1.296248e-07	5.5057e-05
1.297248e-07	0.00162472
1.298248e-07	0.00232523
1.299248e-07	0.000262615
1.300248e-07	-0.00150163
1.301248e-07	-0.000230336
1.302248e-07	0.00213064
1.303248e-07	0.00202686
1.304248e-07	0.00171552
1.305248e-07	0.000586925
1.306248e-07	-0.00156649
1.307248e-07	-0.00164433
1.308248e-07	-0.00125516
1.309248e-07	-0.0015146
1.310248e-07	-4.87223e-05
1.311248e-07	0.00201389
1.312248e-07	0.000690705
1.313248e-07	-0.000334115
1.314248e-07	0.000496119
1.315248e-07	0.000184781
1.316248e-07	0.00155986
1.317248e-07	-0.000424922
1.318248e-07	-0.00522471
1.319248e-07	-0.000969763
1.320248e-07	0.00316843
1.321248e-07	-0.00125516
1.322248e-07	-0.000917873
1.323248e-07	0.00118366
1.324248e-07	-0.00154055
1.325248e-07	-0.00182594
1.326248e-07	-0.00112543
1.327248e-07	-0.000178446
1.328248e-07	-0.000749232
1.329248e-07	-0.00200756
1.330248e-07	0.00154688
1.331248e-07	-7.46671e-05
1.332248e-07	-0.00408314
1.333248e-07	-0.000204391
1.334248e-07	0.0025717
1.335248e-07	0.000327477
1.336248e-07	-0.00160541
1.337248e-07	-0.00155352
1.338248e-07	5.5057e-05
1.339248e-07	0.000560981
1.340248e-07	-0.00134596
1.341248e-07	-0.00041195
1.342248e-07	0.000846374
1.343248e-07	-4.87223e-05
1.344248e-07	0.000249643
1.345248e-07	-0.00247456
1.346248e-07	-0.00532849
1.347248e-07	-0.00334371
1.348248e-07	0.000184781
1.349248e-07	0.00071665
1.350248e-07	-0.00148866
1.351248e-07	-0.000347088
1.352248e-07	0.000846374
1.353248e-07	-6.16947e-05
1.354248e-07	0.00163769
1.355248e-07	0.0023382
1.356248e-07	0.00162472
1.357248e-07	0.00194903
1.358248e-07	0.000522063
1.359248e-07	0.00117068
1.360248e-07	0.00250684
1.361248e-07	-0.00112543
1.362248e-07	-0.00222809
1.363248e-07	-0.00234484
1.364248e-07	-0.00362911
1.365248e-07	-0.0029286
1.366248e-07	-0.00444637
1.367248e-07	-0.00246159
1.368248e-07	-0.000386005
1.369248e-07	-0.00327885
1.370248e-07	-0.00068437
1.371248e-07	0.00132635
1.372248e-07	-0.00030817
1.373248e-07	0.000314505
1.374248e-07	0.000314505
1.375248e-07	0.00150797
1.376248e-07	0.00232523
1.377248e-07	0.00028856
1.378248e-07	-0.000139529
1.379248e-07	0.000457201
1.380248e-07	0.000145864
1.381248e-07	0.000210726
1.382248e-07	-0.00251348
1.383248e-07	-0.0039145
1.384248e-07	-0.00130705
1.385248e-07	-0.00111246
1.386248e-07	-0.00308426
1.387248e-07	-0.00338263
1.388248e-07	-0.00290265
1.389248e-07	-0.00177405
1.390248e-07	0.000327477
1.391248e-07	-0.000930846
1.392248e-07	-0.00202053
1.393248e-07	-0.00116435
1.394248e-07	-0.000100612
1.395248e-07	0.00194903
1.396248e-07	0.00213064
1.397248e-07	0.00168958
1.398248e-07	0.001962
1.399248e-07	0.00188417
1.400248e-07	0.00187119
1.401248e-07	0.00189714
1.402248e-07	0.000496119
1.403248e-07	-0.000178446
1.404248e-07	0.00180633
1.405248e-07	0.000859346
1.406248e-07	-0.00178702
1.407248e-07	-0.000178446
1.408248e-07	0.00218253
1.409248e-07	0.000599898
1.410248e-07	-0.00169622
1.411248e-07	-0.00155352
1.412248e-07	-0.00129407
1.413248e-07	-0.0015146
1.414248e-07	-3.57499e-05
1.415248e-07	0.00201389
1.416248e-07	0.00206578
1.417248e-07	0.00034045
1.418248e-07	-0.00148866
1.419248e-07	-0.00163136
1.420248e-07	-0.00129407
1.421248e-07	-0.00148866
1.422248e-07	-0.00143677
1.423248e-07	-0.0014238
1.424248e-07	-0.00144974
1.425248e-07	-0.0014238
1.426248e-07	-0.00281184
1.427248e-07	-0.00349938
1.428248e-07	-0.0015146
1.429248e-07	0.000301533
1.430248e-07	0.00176741
1.431248e-07	0.000768539
1.432248e-07	-0.000334115
1.433248e-07	0.00184525
1.434248e-07	0.00226037
1.435248e-07	0.00162472
1.436248e-07	0.000586925
1.437248e-07	-0.00155352
1.438248e-07	-0.0016573
1.439248e-07	-0.00125516
1.440248e-07	-0.000126557
1.441248e-07	0.00201389
1.442248e-07	0.00071665
1.443248e-07	-0.00036006
1.444248e-07	0.00188417
1.445248e-07	0.000859346
1.446248e-07	-0.00318804
1.447248e-07	-0.00222809
1.448248e-07	-0.000658425
1.449248e-07	-0.00314913
1.450248e-07	-0.000697342
1.451248e-07	0.00130041
1.452248e-07	-0.00167027
1.453248e-07	-0.000373032
1.454248e-07	0.000911236
1.455248e-07	-0.00148866
1.456248e-07	-0.00178702
1.457248e-07	-0.00117732
1.458248e-07	-0.00291562
1.459248e-07	-0.00212431
1.460248e-07	0.000573953
1.461248e-07	-0.00102165
1.462248e-07	-0.00202053
1.463248e-07	-0.00112543
1.464248e-07	-0.00150163
1.465248e-07	0.00128744
1.466248e-07	0.0013523
1.467248e-07	-0.00199458
1.468248e-07	0.00258468
1.469248e-07	0.00358355
1.470248e-07	0.000742594
1.471248e-07	0.00499754
1.472248e-07	0.00329816
1.473248e-07	-0.00222809
1.474248e-07	-0.00303237
1.475248e-07	-0.00313615
1.476248e-07	-0.000334115
1.477248e-07	-0.000347088
1.478248e-07	-0.00225403
1.479248e-07	0.000236671
1.480248e-07	0.000638815
1.481248e-07	-7.46671e-05
1.482248e-07	0.00034045
1.483248e-07	0.00159877
1.484248e-07	0.00224739
1.485248e-07	0.000327477
1.486248e-07	-0.000152501
1.487248e-07	0.000457201
1.488248e-07	-0.00122921
1.489248e-07	-0.00185189
1.490248e-07	-0.00120327
1.491248e-07	-0.00148866
1.492248e-07	-0.00146271
1.493248e-07	-0.0027859
1.494248e-07	-0.00351235
1.495248e-07	-0.00150163
1.496248e-07	-0.00246159
1.497248e-07	-0.00234484
1.498248e-07	0.00061287
1.499248e-07	0.000392339
1.500248e-07	0.00137824
1.501248e-07	0.00102799
1.502248e-07	-0.00178702
1.503248e-07	0.00115771
1.504248e-07	0.00289601
1.505248e-07	-0.00139785
1.506248e-07	-0.000749232
1.507248e-07	0.0024809
1.508248e-07	0.00192308
1.509248e-07	0.000327477
1.510248e-07	-0.00281184
1.511248e-07	-0.00373288
1.512248e-07	2.91121e-05
1.513248e-07	0.00231226
1.514248e-07	0.000470174
1.515248e-07	-0.00300643
1.516248e-07	-0.00362911
1.517248e-07	-0.00137191
1.518248e-07	0.000236671
1.519248e-07	0.00178039
1.520248e-07	0.000781512
1.521248e-07	-0.00172216
1.522248e-07	-0.000204391
1.523248e-07	0.000807456
1.524248e-07	-7.46671e-05
1.525248e-07	-0.00109949
1.526248e-07	-0.0018
1.527248e-07	0.00148202
1.528248e-07	0.00267548
1.529248e-07	5.5057e-05
1.530248e-07	-6.16947e-05
1.531248e-07	0.000470174
1.532248e-07	-0.00125516
1.533248e-07	-0.00182594
1.534248e-07	0.000171809
1.535248e-07	0.000560981
1.536248e-07	-0.00138488
1.537248e-07	-0.000386005
1.538248e-07	0.000833401
1.539248e-07	-4.87223e-05
1.540248e-07	0.00162472
1.541248e-07	0.0023382
1.542248e-07	0.00162472
1.543248e-07	0.000560981
1.544248e-07	-0.00152758
1.545248e-07	-0.00167027
1.546248e-07	-0.00125516
1.547248e-07	-0.000126557
1.548248e-07	0.000625843
1.549248e-07	-0.00134596
1.550248e-07	-0.000424922
1.551248e-07	0.00224739
1.552248e-07	0.000625843
1.553248e-07	-0.00173513
1.554248e-07	-0.000152501
1.555248e-07	0.000768539
1.556248e-07	-6.16947e-05
1.557248e-07	0.00166363
1.558248e-07	0.00232523
1.559248e-07	0.00163769
1.560248e-07	0.00194903
1.561248e-07	0.000522063
1.562248e-07	-0.00159244
1.563248e-07	-0.00160541
1.564248e-07	0.000106947
1.565248e-07	0.000560981
1.566248e-07	-0.00273401
1.567248e-07	-0.00383666
1.568248e-07	-0.00266915
1.569248e-07	-0.00320102
1.570248e-07	-0.00176108
1.571248e-07	-0.000969763
1.572248e-07	-0.000295198
1.573248e-07	0.000677732
1.574248e-07	-0.00133299
1.575248e-07	-0.000450867
1.576248e-07	0.000872318
1.577248e-07	-0.00143677
1.578248e-07	-0.00318804
1.579248e-07	-0.00322696
1.580248e-07	-0.00160541
1.581248e-07	0.000301533
1.582248e-07	-0.00095679
1.583248e-07	-0.00336966
1.584248e-07	-0.000476812
1.585248e-07	-0.000191419
1.586248e-07	-0.00508201
1.587248e-07	-0.00250051
1.588248e-07	0.00255873
1.589248e-07	0.00207875
1.590248e-07	0.000197753
1.591248e-07	-0.00138488
1.592248e-07	-0.00305832
1.593248e-07	-0.00334371
1.594248e-07	-0.00155352
1.595248e-07	-0.00108651
1.596248e-07	-0.0016573
1.597248e-07	-0.00137191
1.598248e-07	-0.00279887
1.599248e-07	-0.00352533
1.600248e-07	-0.000113584
1.601248e-07	0.000976098
1.602248e-07	-0.000217364
1.603248e-07	0.00171552
1.604248e-07	0.000950153
1.605248e-07	-0.00320102
1.606248e-07	-0.00361613
1.607248e-07	5.5057e-05
1.608248e-07	0.000872318
1.609248e-07	-0.00156649
1.610248e-07	-0.000334115
1.611248e-07	0.00223442
1.612248e-07	0.00198795
1.613248e-07	0.00034045
1.614248e-07	-0.00146271
1.615248e-07	-0.0016573
1.616248e-07	-0.0012811
1.617248e-07	-0.00148866
1.618248e-07	-0.00282482
1.619248e-07	-0.00209836
1.620248e-07	0.00191011
1.621248e-07	0.0010669
1.622248e-07	-0.00195567
1.623248e-07	-0.00148866
1.624248e-07	-0.00126813
1.625248e-07	-0.00155352
1.626248e-07	-2.27775e-05
1.627248e-07	0.000625843
1.628248e-07	-0.00137191
1.629248e-07	-0.00041195
1.630248e-07	0.000859346
1.631248e-07	-4.87223e-05
1.632248e-07	0.000249643
1.633248e-07	-0.00109949
1.634248e-07	-0.0018908
1.635248e-07	-0.00120327
1.636248e-07	-0.000100612
1.637248e-07	0.000586925
1.638248e-07	5.5057e-05
1.639248e-07	0.00162472
1.640248e-07	0.00093718
1.641248e-07	-0.0018
1.642248e-07	-0.000191419
1.643248e-07	0.0021955
1.644248e-07	0.00197497
1.645248e-07	0.00174147
1.646248e-07	-0.000801122
1.647248e-07	-0.00225403
1.648248e-07	0.00171552
1.649248e-07	0.00262359
1.650248e-07	2.91121e-05
1.651248e-07	-0.00141082
1.652248e-07	-0.00160541
1.653248e-07	-0.00133299
1.654248e-07	-8.76395e-05
1.655248e-07	0.00198795
1.656248e-07	0.00209172
1.657248e-07	-0.00106057
1.658248e-07	-0.0035383
1.659248e-07	-0.000334115
1.660248e-07	-0.000243308
1.661248e-07	-0.00233187
1.662248e-07	0.00163769
1.663248e-07	-6.16947e-05
1.664248e-07	-0.00274698
1.665248e-07	0.00188417
1.666248e-07	0.00126149
1.667248e-07	-0.00208539
1.668248e-07	-6.16947e-05
1.669248e-07	0.00218253
1.670248e-07	0.00194903
1.671248e-07	0.000379367
1.672248e-07	-0.000100612
1.673248e-07	0.00179336
1.674248e-07	0.00223442
1.675248e-07	-0.00109949
1.676248e-07	-0.00216322
1.677248e-07	0.000366395
1.678248e-07	-0.000865984
1.679248e-07	-0.00208539
1.680248e-07	0.000249643
1.681248e-07	0.000573953
1.682248e-07	-0.00141082
1.683248e-07	-0.00173513
1.684248e-07	-0.00122921
1.685248e-07	-0.000126557
1.686248e-07	0.00061287
1.687248e-07	-0.00133299
1.688248e-07	-0.00320102
1.689248e-07	-0.00325291
1.690248e-07	-0.00159244
1.691248e-07	-0.00108651
1.692248e-07	-0.000256281
1.693248e-07	0.00205281
1.694248e-07	0.00209172
1.695248e-07	0.000301533
1.696248e-07	-8.76395e-05
1.697248e-07	0.00179336
1.698248e-07	0.00223442
1.699248e-07	-0.00109949
1.700248e-07	-0.00355127
1.701248e-07	-0.00169622
1.702248e-07	-0.000943818
1.703248e-07	-0.00172216
1.704248e-07	-0.00274698
1.705248e-07	-0.00346046
1.706248e-07	-0.00155352
1.707248e-07	-0.0010476
1.708248e-07	-0.000295198
1.709248e-07	0.00207875
1.710248e-07	-0.000671398
1.711248e-07	-0.00243564
1.712248e-07	0.000431257
1.713248e-07	0.000535036
1.714248e-07	-0.00143677
1.715248e-07	-0.00309724
1.716248e-07	-0.000541674
1.717248e-07	0.00254576
1.718248e-07	0.000444229
1.719248e-07	-0.00168325
1.720248e-07	-0.0015146
1.721248e-07	5.5057e-05
1.722248e-07	0.000560981
1.723248e-07	2.91121e-05
1.724248e-07	-0.00111246
1.725248e-07	-0.00320102
1.726248e-07	-0.000554646
1.727248e-07	0.0012096
1.728248e-07	0.00111879
1.729248e-07	0.00511429
1.730248e-07	0.00311654
1.731248e-07	-0.00212431
1.732248e-07	-0.00167027
1.733248e-07	-0.00108651
1.734248e-07	-0.00163136
1.735248e-07	-9.80506e-06
1.736248e-07	0.000638815
1.737248e-07	-0.00138488
1.738248e-07	-0.000398977
1.739248e-07	0.000859346
1.740248e-07	-4.87223e-05
1.741248e-07	0.000249643
1.742248e-07	0.00028856
1.743248e-07	0.000171809
1.744248e-07	-0.00112543
1.745248e-07	-0.00183891
1.746248e-07	-0.00122921
1.747248e-07	0.00128744
1.748248e-07	0.00402461
1.749248e-07	0.0021955
1.750248e-07	0.00133932
1.751248e-07	0.0021955
1.752248e-07	0.000431257
1.753248e-07	-0.000204391
1.754248e-07	0.00184525
1.755248e-07	-0.000541674
1.756248e-07	-0.00246159
1.757248e-07	0.000418284
1.758248e-07	-0.000814094
1.759248e-07	-0.000749232
1.760248e-07	0.000950153
1.761248e-07	-0.00141082
1.762248e-07	-0.000476812
1.763248e-07	0.000911236
1.764248e-07	-7.46671e-05
1.765248e-07	0.000262615
1.766248e-07	-0.00109949
1.767248e-07	-0.000515729
1.768248e-07	0.0036095
1.769248e-07	0.0027144
1.770248e-07	-0.000295198
1.771248e-07	0.000171809
1.772248e-07	-0.000982735
1.773248e-07	-0.00194269
1.774248e-07	0.000184781
1.775248e-07	0.000586925
1.776248e-07	-0.0027859
1.777248e-07	-0.00381072
1.778248e-07	-0.00268212
1.779248e-07	-0.00182594
1.780248e-07	0.000301533
1.781248e-07	-0.000891928
1.782248e-07	-0.00342155
1.783248e-07	-0.00182594
1.784248e-07	0.00188417
1.785248e-07	0.00239009
1.786248e-07	0.00153391
1.787248e-07	-0.000762204
1.788248e-07	-0.00221511
1.789248e-07	0.000301533
1.790248e-07	0.000586925
1.791248e-07	-4.87223e-05
1.792248e-07	0.000327477
1.793248e-07	0.00159877
1.794248e-07	0.00226037
1.795248e-07	0.00170255
1.796248e-07	0.00191011
1.797248e-07	0.00191011
1.798248e-07	0.00184525
1.799248e-07	0.00191011
1.800248e-07	0.000496119
1.801248e-07	-0.00155352
1.802248e-07	-0.00300643
1.803248e-07	-0.00333074
1.804248e-07	-0.000204391
1.805248e-07	0.00098907
1.806248e-07	-0.000191419
1.807248e-07	0.000314505
1.808248e-07	-0.00248753
1.809248e-07	-0.00395342
1.810248e-07	0.000106947
1.811248e-07	0.00231226
1.812248e-07	0.0018193
1.813248e-07	0.000444229
1.814248e-07	-0.000113584
1.815248e-07	0.00315546
1.816248e-07	0.00431001
1.817248e-07	0.0017285
1.818248e-07	0.0015858
1.819248e-07	0.00213064
1.820248e-07	0.00178039
1.821248e-07	0.000509091
1.822248e-07	-0.000152501
1.823248e-07	0.000405312
1.824248e-07	-0.00256537
1.825248e-07	-0.00253942
1.826248e-07	0.000781512
1.827248e-07	0.000327477
1.828248e-07	-0.00137191
1.829248e-07	-0.00307129
1.830248e-07	-0.000580591
1.831248e-07	0.00118366
1.832248e-07	-0.00299346
1.833248e-07	-0.00244862
1.834248e-07	0.00220848
1.835248e-07	0.00093718
1.836248e-07	-0.000554646
1.837248e-07	0.000586925
1.838248e-07	-0.00259131
1.839248e-07	-0.00396639
1.840248e-07	0.000132891
1.841248e-07	0.000911236
1.842248e-07	-0.000243308
1.843248e-07	0.000366395
1.844248e-07	0.00162472
1.845248e-07	0.00222145
1.846248e-07	-0.00103462
1.847248e-07	-0.00221511
1.848248e-07	-0.00238375
1.849248e-07	-0.00360316
1.850248e-07	-0.00155352
1.851248e-07	0.00175444
1.852248e-07	0.00379111
1.853248e-07	0.00224739
1.854248e-07	-0.00139785
1.855248e-07	-0.00334371
1.856248e-07	-0.00314913
1.857248e-07	-0.00300643
1.858248e-07	-0.00177405
1.859248e-07	-0.00102165
1.860248e-07	-0.00163136
1.861248e-07	-0.00141082
1.862248e-07	-2.27775e-05
1.863248e-07	0.001962
1.864248e-07	0.0021047
1.865248e-07	0.000327477
1.866248e-07	-0.000113584
1.867248e-07	0.00180633
1.868248e-07	0.000846374
1.869248e-07	-0.00177405
1.870248e-07	-0.00294157
1.871248e-07	-0.00331777
1.872248e-07	-0.00160541
1.873248e-07	-0.0010476
1.874248e-07	-0.0016573
1.875248e-07	3.16734e-06
1.876248e-07	0.00202686
1.877248e-07	0.00205281
1.878248e-07	0.00174147
1.879248e-07	0.00194903
1.880248e-07	-0.000878956
1.881248e-07	-0.00362911
1.882248e-07	-0.000321143
1.883248e-07	0.00251981
1.884248e-07	-0.000982735
1.885248e-07	-0.00231889
1.886248e-07	-0.000930846
1.887248e-07	-0.000178446
1.888248e-07	0.00333707
1.889248e-07	0.00145608
1.890248e-07	-0.00237078
1.891248e-07	-0.00269509
1.892248e-07	-0.00334371
1.893248e-07	-0.00167027
1.894248e-07	-0.000995708
1.895248e-07	-0.00030817
1.896248e-07	0.000690705
1.897248e-07	4.20846e-05
1.898248e-07	0.00161175
1.899248e-07	0.000950153
1.900248e-07	-0.000424922
1.901248e-07	0.000483146
1.902248e-07	-0.00116435
1.903248e-07	-0.000528701
1.904248e-07	0.00226037
1.905248e-07	0.00201389
1.906248e-07	0.000314505
1.907248e-07	-7.46671e-05
1.908248e-07	-0.000982735
1.909248e-07	-0.00464095
1.910248e-07	-0.00260429
1.911248e-07	0.00389489
1.912248e-07	0.00283115
1.913248e-07	-0.00182594
1.914248e-07	-0.0018
1.915248e-07	-0.00108651
1.916248e-07	-0.00159244
1.917248e-07	-0.00141082
1.918248e-07	-0.00139785
1.919248e-07	-0.00147569
1.920248e-07	-0.0014238
1.921248e-07	-0.00143677
1.922248e-07	-6.16947e-05
1.923248e-07	0.00200092
1.924248e-07	-0.00068437
1.925248e-07	-0.00239673
1.926248e-07	0.000418284
1.927248e-07	0.000548008
1.928248e-07	-6.16947e-05
1.929248e-07	0.00034045
1.930248e-07	0.0015858
1.931248e-07	0.00363544
1.932248e-07	0.00100204
1.933248e-07	-0.00351235
1.934248e-07	-0.000658425
1.935248e-07	0.00272737
