LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
7.542401e-08	-0.000352397
7.552401e-08	0.00126915
7.562401e-08	0.000542699
7.572401e-08	-0.00216853
7.582401e-08	-0.00196097
7.592401e-08	-0.00162369
7.602401e-08	0.000841064
7.612401e-08	0.00231992
7.622401e-08	-0.00164964
7.632401e-08	-0.00255771
7.642401e-08	3.67752e-05
7.652401e-08	0.00147671
7.662401e-08	-0.00109182
7.672401e-08	-0.00410142
7.682401e-08	-0.00343983
7.692401e-08	-0.00196097
7.702401e-08	-0.00153289
7.712401e-08	-0.00334902
7.722401e-08	-0.00385495
7.732401e-08	-0.00187017
7.742401e-08	-0.000105921
7.752401e-08	-0.00135127
7.762401e-08	-0.000975072
7.772401e-08	0.000490809
7.782401e-08	-0.000391314
7.792401e-08	0.00120429
7.802401e-08	0.000607561
7.812401e-08	-0.00220745
7.822401e-08	-0.00471112
7.832401e-08	-0.00712399
7.842401e-08	-0.00414034
7.852401e-08	-0.00114371
7.862401e-08	-0.000534011
7.872401e-08	0.00151563
7.882401e-08	0.000425947
7.892401e-08	-0.000767514
7.902401e-08	-0.00126047
7.912401e-08	-0.00225934
7.922401e-08	0.00108754
7.932401e-08	0.00230695
7.942401e-08	-0.000339424
7.952401e-08	-0.000443204
7.962401e-08	0.00146374
7.972401e-08	0.000412975
7.982401e-08	-0.00212962
7.992401e-08	-0.00196097
8.002401e-08	-0.00302471
8.012401e-08	-0.00259662
8.022401e-08	0.000192444
8.032401e-08	1.08304e-05
8.042401e-08	-0.00175342
8.052401e-08	-0.00349172
8.062401e-08	-0.000936155
8.072401e-08	0.0035523
8.082401e-08	0.00350041
8.092401e-08	0.00282584
8.102401e-08	0.00331879
8.112401e-08	0.000374058
8.122401e-08	-0.00236312
8.132401e-08	-0.000404286
8.142401e-08	-0.00102696
8.152401e-08	-0.00389386
8.162401e-08	-0.000832376
8.172401e-08	0.00221614
8.182401e-08	1.08304e-05
8.192401e-08	-0.00341388
8.202401e-08	-0.00258365
8.212401e-08	0.000270278
8.222401e-08	-0.00144208
8.232401e-08	-0.00240204
8.242401e-08	-0.00288202
8.252401e-08	-0.00394575
8.262401e-08	-0.000546983
8.272401e-08	0.000646478
8.282401e-08	-0.00199989
8.292401e-08	-0.00210367
8.302401e-08	-0.000196728
8.312401e-08	0.000140554
8.322401e-08	-0.00172747
8.332401e-08	-0.00215556
8.342401e-08	-0.00161072
8.352401e-08	-0.00188314
8.362401e-08	-0.000456176
8.372401e-08	0.00164535
8.382401e-08	0.0016713
8.392401e-08	-4.10592e-05
8.402401e-08	0.000892954
8.412401e-08	0.00209939
8.422401e-08	-0.000131866
8.432401e-08	0.000841064
8.442401e-08	-0.00197395
8.452401e-08	-0.00634565
8.462401e-08	-0.00214259
8.472401e-08	-0.000871293
8.482401e-08	-0.00102696
8.492401e-08	-0.0009621
8.502401e-08	-0.00376414
8.512401e-08	-0.000949127
8.522401e-08	-0.000495093
8.532401e-08	-0.00273932
8.542401e-08	-0.000131866
8.552401e-08	-0.0011048
8.562401e-08	-0.00253176
8.572401e-08	-0.00149397
8.582401e-08	-0.0018572
8.592401e-08	-0.000495093
8.602401e-08	0.000296223
8.612401e-08	-0.00176639
8.622401e-08	-0.00355658
8.632401e-08	-0.00502246
8.642401e-08	-0.00402359
8.652401e-08	-0.00154586
8.662401e-08	-0.00166261
8.672401e-08	-0.000624817
8.682401e-08	0.00033514
8.692401e-08	-0.00175342
8.702401e-08	-0.00219448
8.712401e-08	-0.0015718
8.722401e-08	-0.000521038
8.732401e-08	-0.00115669
8.742401e-08	-0.00791531
8.752401e-08	-0.00844718
8.762401e-08	-0.00283013
8.772401e-08	-0.00447762
8.782401e-08	-0.00596945
8.792401e-08	-0.00471112
8.802401e-08	-0.00521705
8.812401e-08	-0.0051911
8.822401e-08	-0.0036863
8.832401e-08	-0.00311552
8.842401e-08	-0.00367333
8.852401e-08	-0.00206475
8.862401e-08	-0.00139019
8.872401e-08	-0.00205178
8.882401e-08	-0.00314146
8.892401e-08	-0.00109182
8.902401e-08	0.00219019
8.912401e-08	-0.00128641
8.922401e-08	-0.00277824
8.932401e-08	-0.00266148
8.942401e-08	-0.00538569
8.952401e-08	-0.00401061
8.962401e-08	-0.00283013
8.972401e-08	-0.00517813
8.982401e-08	-0.00272635
8.992401e-08	-0.000767514
9.002401e-08	-0.0036863
9.012401e-08	-0.00105291
9.022401e-08	0.000931871
9.032401e-08	-0.00207773
9.042401e-08	-0.00212962
9.052401e-08	-0.000144838
9.062401e-08	0.00011461
9.072401e-08	-0.00310255
9.082401e-08	-0.00421817
9.092401e-08	-0.00306363
9.102401e-08	-0.0049576
9.112401e-08	-0.0042052
9.122401e-08	-5.40316e-05
9.132401e-08	0.000361085
9.142401e-08	-0.000546983
9.152401e-08	0.00135996
9.162401e-08	0.0019048
9.172401e-08	0.00125618
9.182401e-08	0.00156752
9.192401e-08	0.00151563
9.202401e-08	8.86648e-05
9.212401e-08	0.000841064
9.222401e-08	0.00071134
9.232401e-08	-0.00218151
9.242401e-08	-0.000624817
9.252401e-08	0.000477837
9.262401e-08	0.000892954
9.272401e-08	0.000581616
9.282401e-08	-0.00347875
9.292401e-08	-0.00546352
9.302401e-08	-0.00372522
9.312401e-08	-0.00026159
9.322401e-08	0.00177508
9.332401e-08	0.00154157
9.342401e-08	2.38028e-05
9.352401e-08	0.000879981
9.362401e-08	0.00347446
9.372401e-08	0.00331879
9.382401e-08	0.00296854
9.392401e-08	0.00325393
9.402401e-08	0.00452523
9.412401e-08	0.00382472
9.422401e-08	-0.00155883
9.432401e-08	-0.00554136
9.442401e-08	-0.00394575
9.452401e-08	-0.00146802
9.462401e-08	-0.000352397
9.472401e-08	0.00147671
9.482401e-08	0.000412975
9.492401e-08	-0.000741569
9.502401e-08	0.00011461
9.512401e-08	-0.0015718
9.522401e-08	0.000490809
9.532401e-08	0.0039285
9.542401e-08	0.00033514
9.552401e-08	-0.00249284
9.562401e-08	-0.00167558
9.572401e-08	-0.00175342
9.582401e-08	-0.00190909
9.592401e-08	-0.000391314
9.602401e-08	0.00160644
9.612401e-08	0.00307232
9.622401e-08	0.00202155
9.632401e-08	-0.00179233
9.642401e-08	-0.00237609
9.652401e-08	-5.40316e-05
9.662401e-08	0.00148968
9.672401e-08	-0.00107885
9.682401e-08	-0.00273932
9.692401e-08	0.00138591
9.702401e-08	0.00222911
9.712401e-08	0.00102268
9.722401e-08	0.00165833
9.732401e-08	0.000140554
9.742401e-08	-0.00199989
9.752401e-08	-0.00334902
9.762401e-08	-0.0051003
9.772401e-08	-0.00263554
9.782401e-08	0.0019048
9.792401e-08	0.00183994
9.802401e-08	-0.000222673
9.812401e-08	-0.00177936
9.822401e-08	-0.000650762
9.832401e-08	0.000374058
9.842401e-08	-0.00177936
9.852401e-08	-0.00219448
9.862401e-08	0.00119132
9.872401e-08	0.00359121
9.882401e-08	0.00177508
9.892401e-08	0.00100971
9.902401e-08	0.00178805
9.912401e-08	4.97476e-05
9.922401e-08	-0.00196097
9.932401e-08	-0.00197395
9.942401e-08	-0.000300507
9.952401e-08	0.00155455
9.962401e-08	0.000322168
9.972401e-08	-0.000702652
9.982401e-08	0.00147671
9.992401e-08	0.00186588
1.00024e-07	0.00125618
1.00124e-07	0.000205416
1.00224e-07	-0.00193503
1.00324e-07	-0.000663735
1.00424e-07	0.000425947
1.00524e-07	-0.000430231
1.00624e-07	-0.000118894
1.00724e-07	-0.000105921
1.00824e-07	-0.00158478
1.00924e-07	-0.00356955
1.01024e-07	-0.00229826
1.01124e-07	0.000127582
1.01224e-07	-2.80868e-05
1.01324e-07	-0.00031348
1.01424e-07	-0.00145505
1.01524e-07	-0.00499652
1.01624e-07	-0.00436087
1.01724e-07	-0.00132533
1.01824e-07	-0.000352397
1.01924e-07	0.00142482
1.02024e-07	0.00181399
1.02124e-07	0.0012951
1.02224e-07	-0.0011956
1.02324e-07	-0.00398467
1.02424e-07	-0.00211664
1.02524e-07	-0.00127344
1.02624e-07	-0.000741569
1.02724e-07	0.000322168
1.02824e-07	-0.0017145
1.02924e-07	0.000542699
1.03024e-07	0.00394147
1.03124e-07	0.00307232
1.03224e-07	0.00302043
1.03324e-07	-0.000845348
1.03424e-07	-0.00445168
1.03524e-07	-0.00325822
1.03624e-07	-0.00337497
1.03724e-07	-0.000858321
1.03824e-07	0.00209939
1.03924e-07	8.86648e-05
1.04024e-07	-0.00206475
1.04124e-07	-0.00190909
1.04224e-07	-0.00168855
1.04324e-07	-0.00188314
1.04424e-07	0.000957816
1.04524e-07	0.000931871
1.04624e-07	-0.00373819
1.04724e-07	-0.0026096
1.04824e-07	0.00177508
1.04924e-07	0.00191777
1.05024e-07	-0.000235645
1.05124e-07	-0.000417259
1.05224e-07	3.67752e-05
1.05324e-07	0.0011524
1.05424e-07	0.000516754
1.05524e-07	-0.000741569
1.05624e-07	6.272e-05
1.05724e-07	-0.00153289
1.05824e-07	0.000477837
1.05924e-07	0.00394147
1.06024e-07	0.00033514
1.06124e-07	-0.0011048
1.06224e-07	0.0017621
1.06324e-07	-0.00100102
1.06424e-07	-0.00424412
1.06524e-07	-0.00197395
1.06624e-07	-0.0040625
1.06724e-07	-0.00487977
1.06824e-07	0.00156752
1.06924e-07	0.00243667
1.07024e-07	0.000828092
1.07124e-07	0.000361085
1.07224e-07	-0.000546983
1.07324e-07	0.00134699
1.07424e-07	0.00329285
1.07524e-07	0.00330582
1.07624e-07	0.00165833
1.07724e-07	0.0011524
1.07824e-07	0.00171022
1.07924e-07	0.00282584
1.08024e-07	0.00216425
1.08124e-07	-0.00183125
1.08224e-07	-0.00238906
1.08324e-07	-0.00141613
1.08424e-07	-0.00196097
1.08524e-07	-0.00181828
1.08624e-07	-0.00176639
1.08724e-07	-0.000469149
1.08824e-07	0.00163238
1.08924e-07	0.00169724
1.09024e-07	-4.10592e-05
1.09124e-07	-0.00187017
1.09224e-07	-0.00201286
1.09324e-07	-0.00167558
1.09424e-07	-0.00187017
1.09524e-07	0.000944843
1.09624e-07	0.00231992
1.09724e-07	-0.000300507
1.09824e-07	-0.0018572
1.09924e-07	-0.001948
1.10024e-07	-0.000339424
1.10124e-07	0.000205416
1.10224e-07	-0.000365369
1.10324e-07	-0.000105921
1.10424e-07	-0.00151991
1.10524e-07	-0.00224637
1.10624e-07	-0.0002097
1.10724e-07	-0.00118263
1.10824e-07	-0.00106588
1.10924e-07	0.000516754
1.11024e-07	-0.000391314
1.11124e-07	-0.00155883
1.11224e-07	-0.00489274
1.11324e-07	-0.00164964
1.11424e-07	0.00281287
1.11524e-07	-0.000196728
1.11624e-07	-0.000676707
1.11724e-07	-0.00115669
1.11824e-07	-0.000988045
1.11924e-07	-0.000936155
1.12024e-07	-0.00241501
1.12124e-07	-0.00026159
1.12224e-07	-0.0011048
1.12324e-07	-0.00250582
1.12424e-07	-0.00289499
1.12524e-07	-0.00253176
1.12624e-07	0.00147671
1.12724e-07	-0.00063779
1.12824e-07	-0.00580081
1.12924e-07	-0.00399764
1.13024e-07	-0.00273932
1.13124e-07	-0.00247987
1.13224e-07	3.67752e-05
1.13324e-07	-0.00128641
1.13424e-07	-0.00244095
1.13524e-07	-0.00289499
1.13624e-07	-0.00391981
1.13724e-07	0.000815119
1.13824e-07	0.00270909
1.13924e-07	-0.00468518
1.14024e-07	-0.00657915
1.14124e-07	-0.000118894
1.14224e-07	0.00216425
1.14324e-07	-0.000157811
1.14424e-07	-0.00190909
1.14524e-07	-0.0005859
1.14624e-07	-0.00102696
1.14724e-07	-0.0024669
1.14824e-07	0.00119132
1.14924e-07	0.00368202
1.15024e-07	0.00307232
1.15124e-07	0.00033514
1.15224e-07	-0.00364739
1.15324e-07	-0.00253176
1.15424e-07	0.0016713
1.15524e-07	0.00196966
1.15624e-07	-0.00162369
1.15724e-07	-0.00109182
1.15824e-07	0.000646478
1.15924e-07	-0.00323227
1.16024e-07	-0.00150694
1.16124e-07	0.0025145
1.16224e-07	-2.80868e-05
1.16324e-07	-0.000715624
1.16424e-07	0.000205416
1.16524e-07	-0.000274562
1.16624e-07	0.00120429
1.16724e-07	0.00194372
1.16824e-07	0.00126915
1.16924e-07	0.000166499
1.17024e-07	-0.00190909
1.17124e-07	-0.000676707
1.17224e-07	0.000425947
1.17324e-07	-0.00181828
1.17424e-07	-0.000793459
1.17524e-07	0.00186588
1.17624e-07	0.00160644
1.17724e-07	0.00133402
1.17824e-07	0.000218389
1.17924e-07	-0.0005859
1.18024e-07	0.00141185
1.18124e-07	0.00187886
1.18224e-07	-0.000118894
1.18324e-07	-0.000482121
1.18424e-07	-0.00132533
1.18524e-07	-0.00366036
1.18624e-07	-0.00229826
1.18724e-07	0.00154157
1.18824e-07	0.00200858
1.18924e-07	0.00113943
1.19024e-07	0.000244334
1.19124e-07	-0.0033101
1.19224e-07	-0.00273932
1.19324e-07	0.000361085
1.19424e-07	0.0012951
1.19524e-07	0.00171022
1.19624e-07	3.67752e-05
1.19724e-07	-0.000559955
1.19824e-07	0.00145077
1.19924e-07	0.000464865
1.20024e-07	-0.000780486
1.20124e-07	0.00148968
1.20224e-07	0.00187886
1.20324e-07	-0.00151991
1.20424e-07	-0.00390684
1.20524e-07	-0.0020907
1.20624e-07	-0.0027004
1.20724e-07	-0.00415331
1.20824e-07	-0.00181828
1.20924e-07	-0.00280418
1.21024e-07	-0.00277824
1.21124e-07	0.000257306
1.21224e-07	-0.00137722
1.21324e-07	-0.003829
1.21424e-07	-0.00493166
1.21524e-07	-0.00402359
1.21624e-07	-0.00295985
1.21724e-07	-0.00369928
1.21824e-07	-0.000702652
1.21924e-07	0.00344852
1.22024e-07	0.00212533
1.22124e-07	-0.0005859
1.22224e-07	-0.00161072
1.22324e-07	-0.00343983
1.22424e-07	-0.00238906
1.22524e-07	-0.0026096
1.22624e-07	-0.00276526
1.22724e-07	0.000192444
1.22824e-07	-0.00132533
1.22924e-07	-0.00384197
1.23024e-07	-0.00491868
1.23124e-07	-0.00539866
1.23224e-07	-0.00363441
1.23324e-07	-0.0017145
1.23424e-07	-0.00302471
1.23524e-07	-0.00402359
1.23624e-07	-0.000456176
1.23724e-07	0.000607561
1.23824e-07	-0.00337497
1.23924e-07	-0.00277824
1.24024e-07	0.000400002
1.24124e-07	-0.001481
1.24224e-07	-0.00240204
1.24324e-07	-0.000105921
1.24424e-07	0.000153527
1.24524e-07	-0.000391314
1.24624e-07	-6.7004e-05
1.24724e-07	-0.00153289
1.24824e-07	-0.00224637
1.24924e-07	-0.00159775
1.25024e-07	-0.0018572
1.25124e-07	-0.00184422
1.25224e-07	-0.00177936
1.25324e-07	-0.00184422
1.25424e-07	-0.00180531
1.25524e-07	-0.00181828
1.25624e-07	-0.00181828
1.25724e-07	-0.000443204
1.25824e-07	-0.00114371
1.25924e-07	-0.00241501
1.26024e-07	-0.000196728
1.26124e-07	-0.00253176
1.26224e-07	-0.0073056
1.26324e-07	-0.00572297
1.26424e-07	-0.00163666
1.26524e-07	-1.51144e-05
1.26624e-07	0.00128213
1.26724e-07	0.00182697
1.26824e-07	0.00133402
1.26924e-07	0.0015286
1.27024e-07	0.000153527
1.27124e-07	-0.00334902
1.27224e-07	-0.0040625
1.27324e-07	-0.00174044
1.27424e-07	-0.00151991
1.27524e-07	-0.000663735
1.27624e-07	-0.00105291
1.27724e-07	-0.00517813
1.27824e-07	-0.00433492
1.27924e-07	-0.00128641
1.28024e-07	-0.00176639
1.28124e-07	-0.000611845
1.28224e-07	0.000361085
1.28324e-07	-0.00177936
1.28424e-07	-0.00355658
1.28524e-07	-0.00224637
1.28624e-07	0.00146374
1.28724e-07	0.000672423
1.28824e-07	-0.0036863
1.28924e-07	-0.00257068
1.29024e-07	-0.00103993
1.29124e-07	-0.00493166
1.29224e-07	-0.00451654
1.29324e-07	0.000153527
1.29424e-07	0.000296223
1.29524e-07	-0.00193503
1.29624e-07	-0.00203881
1.29724e-07	-0.00163666
1.29824e-07	-0.00189611
1.29924e-07	-0.00181828
1.30024e-07	-0.00318038
1.30124e-07	-0.00389386
1.30224e-07	-0.00188314
1.30324e-07	0.00130807
1.30424e-07	0.00206047
1.30524e-07	-0.00158478
1.30624e-07	-0.00114371
1.30724e-07	0.00206047
1.30824e-07	0.000192444
1.30924e-07	-0.000754541
1.31024e-07	0.00155455
1.31124e-07	-0.000936155
1.31224e-07	-0.00423115
1.31324e-07	-0.00199989
1.31424e-07	-0.00266148
1.31524e-07	-0.00559325
1.31624e-07	-0.00385495
1.31724e-07	-0.00150694
1.31824e-07	-0.00311552
1.31924e-07	-0.00263554
1.32024e-07	-0.00114371
1.32124e-07	-0.00207773
1.32224e-07	-0.000443204
1.32324e-07	0.000322168
1.32424e-07	-0.000417259
1.32524e-07	-9.29488e-05
1.32624e-07	0.00124321
1.32724e-07	0.000477837
1.32824e-07	-0.000741569
1.32924e-07	0.00145077
1.33024e-07	0.000516754
1.33124e-07	-0.000832376
1.33224e-07	-0.00124749
1.33324e-07	-0.00363441
1.33424e-07	-0.00235015
1.33524e-07	0.000179472
1.33624e-07	-0.00144208
1.33724e-07	-0.00375117
1.33824e-07	-0.00220745
1.33924e-07	-0.00127344
1.34024e-07	-0.00210367
1.34124e-07	-0.000378342
1.34224e-07	0.000283251
1.34324e-07	-0.000417259
1.34424e-07	-9.29488e-05
1.34524e-07	-0.00289499
1.34624e-07	-0.00569703
1.34724e-07	-0.00511327
1.34824e-07	-0.00500949
1.34924e-07	-0.00247987
1.35024e-07	0.000400002
1.35124e-07	-0.000170783
1.35224e-07	-0.00167558
1.35324e-07	-0.00486679
1.35424e-07	-0.00439979
1.35524e-07	-0.00132533
1.35624e-07	-0.0017145
1.35724e-07	-0.00201286
1.35824e-07	-0.00170153
1.35924e-07	-0.0018572
1.36024e-07	-0.00320633
1.36124e-07	-0.00247987
1.36224e-07	0.000153527
1.36324e-07	-0.00137722
1.36424e-07	-0.00379008
1.36524e-07	-0.000806431
1.36624e-07	0.00353932
1.36724e-07	0.00209939
1.36824e-07	0.000789175
1.36924e-07	-0.00091021
1.37024e-07	-0.00404953
1.37124e-07	-0.00215556
1.37224e-07	-0.00122155
1.37324e-07	-0.00215556
1.37424e-07	-0.00172747
1.37524e-07	-0.00179233
1.37624e-07	-0.0018572
1.37724e-07	-0.00179233
1.37824e-07	-0.000443204
1.37924e-07	0.00161941
1.38024e-07	-0.00106588
1.38124e-07	-0.00416628
1.38224e-07	-0.00340091
1.38324e-07	-0.00334902
1.38424e-07	-0.0035955
1.38524e-07	-0.00342686
1.38624e-07	-0.00349172
1.38724e-07	-0.00349172
1.38824e-07	-0.0020907
1.38924e-07	-4.10592e-05
1.39024e-07	3.67752e-05
1.39124e-07	-0.00170153
1.39224e-07	-0.00214259
1.39324e-07	-0.00162369
1.39424e-07	-0.00187017
1.39524e-07	-0.000456176
1.39624e-07	-0.0011048
1.39724e-07	-0.00244095
1.39824e-07	-0.000196728
1.39924e-07	-0.00114371
1.40024e-07	-0.00247987
1.40124e-07	-0.00290796
1.40224e-07	-0.00528191
1.40324e-07	-0.00401061
1.40424e-07	-0.001481
1.40524e-07	-0.0017145
1.40624e-07	-0.0005859
1.40724e-07	0.000322168
1.40824e-07	-0.00175342
1.40924e-07	-0.00219448
1.41024e-07	-0.00294688
1.41124e-07	-0.00395872
1.41224e-07	-0.000521038
1.41324e-07	0.00200858
1.41424e-07	0.00143779
1.41524e-07	0.0027999
1.41624e-07	0.00225506
1.41724e-07	-0.00189611
1.41824e-07	-0.000988045
1.41924e-07	0.000646478
1.42024e-07	-0.00327119
1.42124e-07	-0.00561919
1.42224e-07	-0.00504841
1.42324e-07	-0.00369928
1.42424e-07	-0.00176639
1.42524e-07	-0.00158478
1.42624e-07	-0.00198692
1.42724e-07	-0.00175342
1.42824e-07	-0.00319335
1.42924e-07	-0.00389386
1.43024e-07	-0.00188314
1.43124e-07	-0.00146802
1.43224e-07	-0.00205178
1.43324e-07	-0.000365369
1.43424e-07	0.000257306
1.43524e-07	-0.00176639
1.43624e-07	-0.00354361
1.43724e-07	-0.00364739
1.43824e-07	-0.0005859
1.43924e-07	0.00196966
1.44024e-07	-0.00126047
1.44124e-07	-0.00272635
1.44224e-07	0.00143779
1.44324e-07	0.00219019
1.44424e-07	-0.000339424
1.44524e-07	-0.000404286
1.44624e-07	6.272e-05
1.44724e-07	-0.00301174
1.44824e-07	-0.00427006
1.44924e-07	-0.000287535
1.45024e-07	-0.000832376
1.45124e-07	-0.0040625
1.45224e-07	-0.00214259
1.45324e-07	0.000153527
1.45424e-07	0.0012951
1.45524e-07	0.000400002
1.45624e-07	-0.0034528
1.45724e-07	-0.00543758
1.45824e-07	-0.00515219
1.45924e-07	-0.00229826
1.46024e-07	0.00168427
1.46124e-07	-0.000858321
1.46224e-07	-0.00569703
1.46324e-07	-0.00263554
1.46424e-07	-0.000689679
1.46524e-07	-0.00515219
1.46624e-07	-0.00306363
1.46724e-07	0.00222911
1.46824e-07	0.00033514
1.46924e-07	-0.00227231
1.47024e-07	-0.000443204
1.47124e-07	-0.00102696
1.47224e-07	-0.00250582
1.47324e-07	-0.000170783
1.47424e-07	0.000231361
1.47524e-07	-0.000443204
1.47624e-07	-0.00144208
1.47724e-07	-0.0035955
1.47824e-07	-0.00369928
1.47924e-07	-0.00329713
1.48024e-07	-0.00355658
1.48124e-07	-0.0020907
1.48224e-07	-0.00277824
1.48324e-07	-0.0054765
1.48424e-07	-0.00253176
1.48524e-07	0.00193075
1.48624e-07	-0.00235015
1.48724e-07	-0.00635862
1.48824e-07	-0.00063779
1.48924e-07	-0.00164964
1.49024e-07	-0.00503543
1.49124e-07	-9.29488e-05
1.49224e-07	0.000620533
1.49324e-07	-0.000728597
1.49424e-07	-0.00132533
1.49524e-07	-0.0035955
1.49624e-07	-0.00373819
1.49724e-07	-0.00189611
1.49824e-07	-0.000118894
1.49924e-07	0.00142482
1.50024e-07	0.000374058
1.50124e-07	-0.00207773
1.50224e-07	-0.00197395
1.50324e-07	-0.00301174
1.50424e-07	-0.00534677
1.50524e-07	-0.00255771
1.50624e-07	0.000529727
1.50724e-07	-0.000248618
1.50824e-07	-0.000274562
1.50924e-07	-0.00142911
1.51024e-07	-0.00364739
1.51124e-07	-0.00366036
1.51224e-07	-0.0033101
1.51324e-07	-0.00355658
1.51424e-07	-0.0020907
1.51524e-07	-2.80868e-05
1.51624e-07	2.38028e-05
1.51724e-07	-0.0030766
1.51824e-07	-0.00283013
1.51924e-07	0.000361085
1.52024e-07	-0.00142911
1.52124e-07	-0.00242798
1.52224e-07	-0.000105921
1.52324e-07	0.000153527
1.52424e-07	-0.00177936
1.52524e-07	-0.00212962
1.52624e-07	-0.000235645
1.52724e-07	0.000179472
1.52824e-07	-0.00312849
1.52924e-07	-0.0042052
1.53024e-07	-0.00167558
1.53124e-07	-0.00151991
1.53224e-07	-0.00482788
1.53324e-07	-0.0072148
1.53424e-07	-0.00542461
1.53524e-07	-0.00325822
1.53624e-07	-0.00336199
1.53724e-07	-0.00360847
1.53824e-07	-0.00341388
1.53924e-07	-0.00486679
1.54024e-07	-0.00416628
1.54124e-07	-0.001481
1.54224e-07	-0.00166261
1.54324e-07	-0.00063779
1.54424e-07	0.000348113
1.54524e-07	-0.00176639
1.54624e-07	-0.00219448
1.54724e-07	-0.0015718
1.54824e-07	-0.00328416
1.54924e-07	-0.00389386
1.55024e-07	-0.00324524
1.55124e-07	-0.00215556
1.55224e-07	-0.00144208
1.55324e-07	-0.00198692
1.55424e-07	0.000957816
1.55524e-07	0.000957816
1.55624e-07	-0.00237609
1.55724e-07	-0.000546983
1.55824e-07	0.000464865
1.55924e-07	-0.00188314
1.56024e-07	-0.000754541
1.56124e-07	0.00185291
1.56224e-07	0.000231361
1.56324e-07	-0.000728597
1.56424e-07	0.000140554
1.56524e-07	-0.00159775
1.56624e-07	-0.00363441
1.56724e-07	-0.00362144
1.56824e-07	-0.00196097
1.56924e-07	-0.001481
1.57024e-07	-0.00201286
1.57124e-07	-0.000391314
1.57224e-07	0.000257306
1.57324e-07	-0.000391314
1.57424e-07	0.0026572
1.57524e-07	0.00260531
1.57624e-07	-0.000715624
1.57724e-07	-0.00026159
1.57824e-07	-0.0027004
1.57924e-07	-0.00441276
1.58024e-07	-0.00026159
1.58124e-07	0.000568644
1.58224e-07	-0.00340091
1.58324e-07	-0.00550244
1.58424e-07	-0.00511327
1.58524e-07	-0.0036863
1.58624e-07	-0.00175342
1.58724e-07	-0.0002097
1.58824e-07	7.56924e-05
1.58924e-07	-0.00167558
1.59024e-07	-0.00218151
1.59124e-07	-0.00159775
1.59224e-07	-0.00325822
1.59324e-07	-0.00389386
1.59424e-07	-0.00324524
1.59524e-07	-0.00491868
1.59624e-07	-0.00280418
1.59724e-07	0.00198264
1.59824e-07	0.000451892
1.59924e-07	0.000464865
1.60024e-07	0.000892954
1.60124e-07	-0.00358253
1.60224e-07	-0.0013383
1.60324e-07	0.00247559
1.60424e-07	-5.40316e-05
1.60524e-07	-0.000689679
1.60624e-07	0.00156752
1.60724e-07	0.000412975
1.60824e-07	-0.000767514
1.60924e-07	-0.00126047
1.61024e-07	-0.00363441
1.61124e-07	-0.00235015
1.61224e-07	-0.00258365
1.61324e-07	-0.00279121
1.61424e-07	0.000205416
1.61524e-07	-0.00132533
1.61624e-07	-0.00384197
1.61724e-07	-0.00491868
1.61824e-07	-0.00402359
1.61924e-07	-0.00295985
1.62024e-07	-0.0023242
1.62124e-07	-2.80868e-05
1.62224e-07	-0.00128641
1.62324e-07	-0.00105291
1.62424e-07	0.0046809
1.62524e-07	0.00577058
1.62624e-07	-0.00131235
1.62724e-07	-0.00459437
1.62824e-07	-0.00166261
1.62924e-07	-0.00144208
1.63024e-07	-0.00212962
1.63124e-07	-0.00031348
1.63224e-07	0.000231361
1.63324e-07	-0.00176639
1.63424e-07	-0.00353064
1.63524e-07	-0.00503543
1.63624e-07	-0.00402359
1.63724e-07	-0.00154586
1.63824e-07	-0.00303768
1.63924e-07	-0.0040625
1.64024e-07	-0.00180531
1.64124e-07	-0.001481
1.64224e-07	-0.00206475
1.64324e-07	-0.00172747
1.64424e-07	-0.00319335
1.64524e-07	-0.00528191
1.64624e-07	-0.00393278
1.64724e-07	-0.000157811
1.64824e-07	0.000374058
1.64924e-07	-0.00328416
1.65024e-07	-0.00415331
1.65124e-07	-0.00167558
1.65224e-07	-0.00154586
1.65324e-07	-0.00205178
1.65424e-07	-0.000339424
1.65524e-07	-0.00114371
1.65624e-07	-0.00106588
1.65724e-07	0.00464198
1.65824e-07	0.00304637
1.65924e-07	-0.00268743
1.66024e-07	-0.00201286
1.66124e-07	-7.99764e-05
1.66224e-07	2.38028e-05
1.66324e-07	-0.000300507
1.66424e-07	-0.00149397
1.66524e-07	-0.0035955
1.66624e-07	-0.00231123
1.66724e-07	-0.00123452
1.66824e-07	-0.0020907
1.66924e-07	-0.00177936
1.67024e-07	-0.00176639
1.67124e-07	-0.000482121
1.67224e-07	0.00164535
1.67324e-07	0.00307232
1.67424e-07	0.00339663
1.67524e-07	0.0030334
1.67624e-07	0.00181399
1.67724e-07	-0.00026159
1.67824e-07	0.00100971
1.67924e-07	-0.000676707
1.68024e-07	-0.00427006
1.68124e-07	-0.00205178
1.68224e-07	-0.00124749
1.68324e-07	-0.00354361
1.68424e-07	-0.00515219
1.68524e-07	-0.00530785
1.68624e-07	-0.00363441
1.68724e-07	-0.00174044
1.68824e-07	-0.00162369
1.68924e-07	-0.0005859
1.69024e-07	0.000296223
1.69124e-07	-0.00174044
1.69224e-07	-0.00358253
1.69324e-07	-0.00224637
1.69424e-07	8.86648e-05
