LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
1.693246e-07	-0.00298049
1.694246e-07	-0.000606536
1.695246e-07	0.00117068
1.696246e-07	-0.00159244
1.697246e-07	-0.0031621
1.698246e-07	-0.00320102
1.699246e-07	-0.00163136
1.700246e-07	-0.00106057
1.701246e-07	-0.00164433
1.702246e-07	-0.00138488
1.703246e-07	-0.0014238
1.704246e-07	-0.00146271
1.705246e-07	-0.00141082
1.706246e-07	0.00131338
1.707246e-07	0.00130041
1.708246e-07	-0.00334371
1.709246e-07	-0.00224106
1.710246e-07	-0.000606536
1.711246e-07	-0.00181297
1.712246e-07	-9.80506e-06
1.713246e-07	0.00207875
1.714246e-07	0.000625843
1.715246e-07	-0.00168325
1.716246e-07	-0.00295454
1.717246e-07	-0.00333074
1.718246e-07	-0.00159244
1.719246e-07	0.000327477
1.720246e-07	0.000392339
1.721246e-07	8.10018e-05
1.722246e-07	-0.00109949
1.723246e-07	-0.00183891
1.724246e-07	0.000132891
1.725246e-07	-0.00216322
1.726246e-07	-0.00413503
1.727246e-07	-0.00124218
1.728246e-07	0.000275588
1.729246e-07	0.000327477
1.730246e-07	0.000145864
1.731246e-07	-0.0011384
1.732246e-07	-0.00182594
1.733246e-07	-0.00125516
1.734246e-07	-0.00283779
1.735246e-07	-0.0035383
1.736246e-07	-0.00286373
1.737246e-07	-0.000386005
1.738246e-07	0.00237712
1.739246e-07	0.00191011
1.740246e-07	0.000353422
1.741246e-07	-7.46671e-05
1.742246e-07	0.000379367
1.743246e-07	0.000184781
1.744246e-07	0.00157283
1.745246e-07	-0.000450867
1.746246e-07	-0.00383666
1.747246e-07	-0.00167027
1.748246e-07	-0.000878956
1.749246e-07	-0.00177405
1.750246e-07	4.20846e-05
1.751246e-07	0.000638815
1.752246e-07	-2.27775e-05
1.753246e-07	0.00305168
1.754246e-07	0.00436189
1.755246e-07	0.0017285
1.756246e-07	-0.00117732
1.757246e-07	-0.00335669
1.758246e-07	-0.00181297
1.759246e-07	-0.000904901
1.760246e-07	-0.00309724
1.761246e-07	-0.00343452
1.762246e-07	-0.00147569
1.763246e-07	0.000262615
1.764246e-07	0.000418284
1.765246e-07	8.10018e-05
1.766246e-07	0.00303871
1.767246e-07	0.00296088
1.768246e-07	-0.000321143
1.769246e-07	0.000119919
1.770246e-07	-0.000930846
1.771246e-07	-0.00198161
1.772246e-07	-0.00119029
1.773246e-07	-8.76395e-05
1.774246e-07	0.000573953
1.775246e-07	6.80294e-05
1.776246e-07	0.00162472
1.777246e-07	0.00093718
1.778246e-07	-0.0018
1.779246e-07	-0.00295454
1.780246e-07	-0.0033048
1.781246e-07	-0.000243308
1.782246e-07	0.00239009
1.783246e-07	0.0032333
1.784246e-07	0.00245495
1.785246e-07	-9.80506e-06
1.786246e-07	2.91121e-05
1.787246e-07	-0.00095679
1.788246e-07	-0.00192972
1.789246e-07	0.000158836
1.790246e-07	0.00197497
1.791246e-07	0.00203983
1.792246e-07	0.00176741
1.793246e-07	0.000548008
1.794246e-07	-0.000178446
1.795246e-07	0.00179336
1.796246e-07	0.000872318
1.797246e-07	-0.0018
1.798246e-07	-0.00155352
1.799246e-07	-0.00125516
1.800246e-07	-0.00152758
1.801246e-07	-3.57499e-05
1.802246e-07	0.00201389
1.803246e-07	0.00206578
1.804246e-07	-0.00103462
1.805246e-07	-0.00216322
1.806246e-07	0.00034045
1.807246e-07	-0.000853011
1.808246e-07	-0.000710315
1.809246e-07	0.000924208
1.810246e-07	-2.27775e-05
1.811246e-07	0.000210726
1.812246e-07	0.000314505
1.813246e-07	0.000158836
1.814246e-07	0.000249643
1.815246e-07	0.000223698
1.816246e-07	-0.00115138
1.817246e-07	-0.000450867
1.818246e-07	0.000820429
1.819246e-07	-9.80506e-06
1.820246e-07	0.000223698
1.821246e-07	-0.00108651
1.822246e-07	0.000872318
1.823246e-07	0.00290899
1.824246e-07	0.00143013
1.825246e-07	0.00192308
1.826246e-07	-0.000775177
1.827246e-07	-0.000943818
1.828246e-07	0.0010669
1.829246e-07	-0.00144974
1.830246e-07	0.000898263
1.831246e-07	0.00437487
1.832246e-07	0.00342788
1.833246e-07	0.00480296
1.834246e-07	0.0015858
1.835246e-07	-0.00261726
1.836246e-07	0.000197753
1.837246e-07	0.000755567
1.838246e-07	-0.000152501
1.839246e-07	0.000353422
1.840246e-07	0.000223698
1.841246e-07	0.000184781
1.842246e-07	0.000249643
1.843246e-07	-0.00116435
1.844246e-07	-0.00183891
1.845246e-07	0.000145864
1.846246e-07	0.001962
1.847246e-07	0.00066476
1.848246e-07	-0.00030817
1.849246e-07	0.00185822
1.850246e-07	0.00224739
1.851246e-07	0.00163769
1.852246e-07	0.00197497
1.853246e-07	0.00188417
1.854246e-07	0.000470174
1.855246e-07	-0.00291562
1.856246e-07	-0.00231889
1.857246e-07	0.00209172
1.858246e-07	0.00237712
1.859246e-07	0.00149499
1.860246e-07	0.00066476
1.861246e-07	-0.000178446
1.862246e-07	0.000392339
1.863246e-07	-0.00116435
1.864246e-07	0.000885291
1.865246e-07	0.00292196
1.866246e-07	4.20846e-05
1.867246e-07	0.00124852
1.868246e-07	0.0012096
1.869246e-07	-0.000502756
1.870246e-07	-0.000904901
1.871246e-07	-0.00181297
1.872246e-07	0.00281818
1.873246e-07	0.00615209
1.874246e-07	0.00218253
1.875246e-07	-0.000347088
1.876246e-07	0.0017285
1.877246e-07	0.00371327
1.878246e-07	0.00228631
1.879246e-07	-0.00139785
1.880246e-07	-0.000593563
1.881246e-07	0.000976098
1.882246e-07	-0.00147569
1.883246e-07	-0.000424922
1.884246e-07	0.00228631
1.885246e-07	0.000599898
1.886246e-07	0.00104096
1.887246e-07	0.00395975
1.888246e-07	0.00229928
1.889246e-07	-0.000100612
1.890246e-07	0.000145864
1.891246e-07	0.00174147
1.892246e-07	0.00220848
1.893246e-07	0.000314505
1.894246e-07	-0.000126557
1.895246e-07	0.000444229
1.896246e-07	0.000158836
1.897246e-07	0.000210726
1.898246e-07	-0.00251348
1.899246e-07	-0.00528957
1.900246e-07	-0.00198161
1.901246e-07	0.00224739
1.902246e-07	0.000794484
1.903246e-07	-0.000463839
1.904246e-07	0.00193606
1.905246e-07	0.000846374
1.906246e-07	0.000950153
1.907246e-07	0.00395975
1.908246e-07	0.00232523
1.909246e-07	-0.000126557
1.910246e-07	0.00153391
1.911246e-07	0.00241603
1.912246e-07	0.00159877
1.913246e-07	0.00193606
1.914246e-07	-0.000840039
1.915246e-07	-0.00227998
1.916246e-07	0.000379367
1.917246e-07	0.00192308
1.918246e-07	0.00201389
1.919246e-07	0.00179336
1.920246e-07	0.000535036
1.921246e-07	-0.000165474
1.922246e-07	0.00179336
1.923246e-07	0.000872318
1.924246e-07	-0.00041195
1.925246e-07	0.00188417
1.926246e-07	0.00226037
1.927246e-07	0.00162472
1.928246e-07	0.00197497
1.929246e-07	0.00188417
1.930246e-07	0.000470174
1.931246e-07	-0.00154055
1.932246e-07	0.00111879
1.933246e-07	0.00284412
1.934246e-07	-0.00134596
1.935246e-07	-0.00215025
1.936246e-07	0.00180633
1.937246e-07	0.00390786
1.938246e-07	0.000755567
1.939246e-07	-0.00202053
1.940246e-07	-0.00137191
1.941246e-07	-0.00133299
1.942246e-07	-0.00152758
1.943246e-07	-9.80506e-06
1.944246e-07	0.00061287
1.945246e-07	1.61397e-05
1.946246e-07	0.00165066
1.947246e-07	0.00231226
1.948246e-07	0.00165066
1.949246e-07	0.000560981
1.950246e-07	-0.000152501
1.951246e-07	0.00315546
1.952246e-07	0.00432298
1.953246e-07	0.00171552
1.954246e-07	0.00159877
1.955246e-07	0.00213064
1.956246e-07	0.000405312
1.957246e-07	-0.000165474
1.958246e-07	0.00183228
1.959246e-07	0.00222145
1.960246e-07	0.00303871
1.961246e-07	0.00401164
1.962246e-07	0.000586925
1.963246e-07	-0.00333074
1.964246e-07	-0.00205944
1.965246e-07	0.00201389
1.966246e-07	0.00373922
1.967246e-07	0.00358355
1.968246e-07	0.0021047
1.969246e-07	-0.00124218
1.970246e-07	-0.0020335
1.971246e-07	0.00168958
1.972246e-07	0.00119663
1.973246e-07	-0.000606536
1.974246e-07	0.000548008
1.975246e-07	0.000223698
1.976246e-07	0.000132891
1.977246e-07	0.000301533
1.978246e-07	-0.00119029
1.979246e-07	-0.00321399
1.980246e-07	-0.000528701
1.981246e-07	0.00394678
1.982246e-07	0.00386894
1.983246e-07	0.00183228
1.984246e-07	0.000262615
1.985246e-07	-0.00275995
1.986246e-07	-0.00237078
1.987246e-07	0.000703677
1.988246e-07	0.00034045
1.989246e-07	0.00139121
1.990246e-07	0.00379111
1.991246e-07	0.0037003
1.992246e-07	0.00061287
1.993246e-07	-0.000489784
1.994246e-07	0.00200092
1.995246e-07	0.0021955
1.996246e-07	0.000249643
1.997246e-07	-0.00144974
1.998246e-07	-0.000256281
1.999246e-07	0.000768539
2.000246e-07	-2.27775e-05
2.001246e-07	0.00163769
2.002246e-07	0.000950153
2.003246e-07	0.000950153
2.004246e-07	0.00393381
2.005246e-07	0.00235117
2.006246e-07	-0.000126557
2.007246e-07	-0.00260429
2.008246e-07	-0.00375883
2.009246e-07	-9.80506e-06
2.010246e-07	0.000963125
2.011246e-07	-0.000230336
2.012246e-07	0.00174147
2.013246e-07	0.00093718
2.014246e-07	0.00093718
2.015246e-07	0.00255873
2.016246e-07	0.00166363
2.017246e-07	0.0032333
2.018246e-07	0.00127446
2.019246e-07	-0.000840039
2.020246e-07	0.000690705
2.021246e-07	0.000171809
2.022246e-07	0.000119919
2.023246e-07	-0.00244862
2.024246e-07	-0.00394044
2.025246e-07	-0.00268212
2.026246e-07	-0.00317507
2.027246e-07	-0.0031621
2.028246e-07	-0.0030194
2.029246e-07	-0.00313615
2.030246e-07	-0.00308426
2.031246e-07	-0.00172216
2.032246e-07	0.00034045
2.033246e-07	0.000418284
2.034246e-07	-0.00132002
2.035246e-07	-0.000386005
2.036246e-07	0.000820429
2.037246e-07	-3.57499e-05
2.038246e-07	0.000236671
2.039246e-07	-0.00109949
2.040246e-07	-0.0018908
2.041246e-07	-0.00120327
2.042246e-07	-0.00147569
2.043246e-07	-8.76395e-05
2.044246e-07	0.00066476
2.045246e-07	3.16734e-06
2.046246e-07	0.00165066
2.047246e-07	0.00231226
2.048246e-07	0.00302574
2.049246e-07	0.00399867
2.050246e-07	0.000599898
2.051246e-07	0.000807456
2.052246e-07	0.00136527
2.053246e-07	0.000885291
2.054246e-07	0.00385597
2.055246e-07	-0.000347088
2.056246e-07	-0.00152758
2.057246e-07	0.00136527
2.058246e-07	-0.000113584
2.059246e-07	0.00153391
2.060246e-07	0.00244198
2.061246e-07	0.00157283
2.062246e-07	0.001962
2.063246e-07	-0.000853011
2.064246e-07	-0.002267
2.065246e-07	0.000366395
2.066246e-07	-0.000840039
2.067246e-07	-0.00347344
2.068246e-07	-0.0018
2.069246e-07	0.00188417
2.070246e-07	0.00239009
2.071246e-07	0.000158836
2.072246e-07	-0.00143677
2.073246e-07	-0.00161838
2.074246e-07	-0.00132002
2.075246e-07	-0.00285076
2.076246e-07	-0.00212431
2.077246e-07	0.000560981
2.078246e-07	-0.00100868
2.079246e-07	-0.00202053
2.080246e-07	-0.00112543
2.081246e-07	-0.000113584
2.082246e-07	0.001962
2.083246e-07	0.00213064
2.084246e-07	0.000314505
2.085246e-07	-0.00147569
2.086246e-07	-0.00163136
2.087246e-07	-0.00129407
2.088246e-07	-0.00148866
2.089246e-07	-0.00143677
2.090246e-07	-3.57499e-05
2.091246e-07	0.00198795
2.092246e-07	0.00209172
2.093246e-07	0.00171552
2.094246e-07	-0.000814094
2.095246e-07	-0.00224106
2.096246e-07	0.000327477
2.097246e-07	0.000560981
2.098246e-07	-0.0014238
2.099246e-07	-0.00311021
2.100246e-07	-0.00191675
2.101246e-07	-0.000891928
2.102246e-07	-0.00168325
2.103246e-07	-2.27775e-05
2.104246e-07	-0.000710315
2.105246e-07	-0.00347344
2.106246e-07	-0.00185189
2.107246e-07	-0.000853011
2.108246e-07	-0.00174811
2.109246e-07	3.16734e-06
2.110246e-07	0.00066476
2.111246e-07	-0.00417395
2.112246e-07	-0.00451123
2.113246e-07	0.000690705
2.114246e-07	0.00066476
2.115246e-07	-0.000217364
2.116246e-07	0.000431257
2.117246e-07	0.000184781
2.118246e-07	0.00157283
2.119246e-07	0.00507538
2.120246e-07	0.00163769
2.121246e-07	-0.00272104
2.122246e-07	0.000262615
2.123246e-07	0.000742594
2.124246e-07	0.00259765
2.125246e-07	0.00449162
2.126246e-07	0.00175444
2.127246e-07	0.000145864
2.128246e-07	-0.00126813
2.129246e-07	0.00101501
2.130246e-07	0.00423217
2.131246e-07	0.00211767
2.132246e-07	-3.57499e-05
2.133246e-07	0.000145864
2.134246e-07	0.00171552
2.135246e-07	0.00222145
2.136246e-07	-0.00106057
2.137246e-07	-0.00356424
2.138246e-07	-0.00169622
2.139246e-07	0.000444229
2.140246e-07	0.00034045
2.141246e-07	9.39742e-05
2.142246e-07	-0.00108651
2.143246e-07	-0.00185189
2.144246e-07	0.000132891
2.145246e-07	-0.000788149
2.146246e-07	-0.000697342
2.147246e-07	-0.000489784
2.148246e-07	-0.00205944
2.149246e-07	0.000119919
2.150246e-07	-0.000710315
2.151246e-07	-0.000749232
2.152246e-07	0.00229928
2.153246e-07	0.00066476
2.154246e-07	-0.000398977
2.155246e-07	0.00193606
2.156246e-07	0.000833401
2.157246e-07	-0.0018
2.158246e-07	0.0012096
2.159246e-07	0.00423217
2.160246e-07	0.000677732
2.161246e-07	-0.000671398
2.162246e-07	0.000742594
2.163246e-07	9.39742e-05
2.164246e-07	-0.00120327
2.165246e-07	-0.00176108
2.166246e-07	9.39742e-05
2.167246e-07	-0.000788149
2.168246e-07	-0.00207242
2.169246e-07	0.000223698
2.170246e-07	0.000599898
2.171246e-07	-0.0014238
2.172246e-07	-0.00036006
2.173246e-07	0.00220848
2.174246e-07	0.000638815
2.175246e-07	-0.00173513
2.176246e-07	-0.00154055
2.177246e-07	-0.00129407
2.178246e-07	-0.0015146
2.179246e-07	-0.0014238
2.180246e-07	-4.87223e-05
2.181246e-07	0.00061287
2.182246e-07	-0.00134596
2.183246e-07	-0.00041195
2.184246e-07	0.00223442
2.185246e-07	0.00200092
2.186246e-07	0.00170255
2.187246e-07	0.00197497
2.188246e-07	0.00185822
2.189246e-07	0.00187119
2.190246e-07	0.000522063
2.191246e-07	-0.00156649
2.192246e-07	0.00113177
2.193246e-07	0.00423217
2.194246e-07	0.00209172
2.195246e-07	-0.00139785
2.196246e-07	-0.00329182
2.197246e-07	-0.000424922
2.198246e-07	0.00113177
2.199246e-07	-0.00299346
2.200246e-07	-0.00381072
2.201246e-07	-0.00124218
2.202246e-07	0.00157283
2.203246e-07	0.003843
2.204246e-07	0.000872318
2.205246e-07	-0.000710315
2.206246e-07	0.000703677
2.207246e-07	0.000132891
2.208246e-07	0.000158836
2.209246e-07	0.000301533
2.210246e-07	0.00155986
2.211246e-07	0.000911236
2.212246e-07	-0.00176108
2.213246e-07	-0.000217364
2.214246e-07	0.0021955
2.215246e-07	0.00335005
2.216246e-07	0.00380408
2.217246e-07	0.00203983
2.218246e-07	0.000119919
2.219246e-07	5.5057e-05
2.220246e-07	0.00174147
2.221246e-07	0.000846374
2.222246e-07	-0.000373032
2.223246e-07	0.00185822
2.224246e-07	-0.000489784
2.225246e-07	-0.00250051
2.226246e-07	0.000444229
2.227246e-07	-0.000827066
2.228246e-07	0.000625843
2.229246e-07	0.00438784
2.230246e-07	0.0021047
2.231246e-07	-7.46671e-05
2.232246e-07	0.000184781
2.233246e-07	0.00170255
2.234246e-07	0.0036095
2.235246e-07	0.00237712
2.236246e-07	-4.87223e-05
2.237246e-07	0.00146905
2.238246e-07	0.00245495
2.239246e-07	0.00159877
2.240246e-07	0.000560981
2.241246e-07	0.00124852
2.242246e-07	0.00381705
2.243246e-07	0.00235117
2.244246e-07	-0.000100612
2.245246e-07	0.000132891
2.246246e-07	0.000366395
2.247246e-07	-0.00122921
2.248246e-07	-0.000437894
2.249246e-07	0.000833401
2.250246e-07	-0.00141082
2.251246e-07	-0.00182594
2.252246e-07	0.000210726
2.253246e-07	0.00191011
2.254246e-07	0.00207875
2.255246e-07	0.00312952
2.256246e-07	0.0039857
2.257246e-07	0.000586925
2.258246e-07	-0.00192972
2.259246e-07	-9.80506e-06
2.260246e-07	0.00209172
2.261246e-07	0.00200092
2.262246e-07	0.00312952
2.263246e-07	0.00401164
2.264246e-07	0.0033241
2.265246e-07	0.00357058
2.266246e-07	-0.000554646
2.267246e-07	-0.00129407
2.268246e-07	0.00263657
2.269246e-07	-0.0021762
2.270246e-07	-0.00455015
2.271246e-07	0.000444229
2.272246e-07	0.000846374
2.273246e-07	-0.0016573
2.274246e-07	-0.00164433
2.275246e-07	0.000145864
2.276246e-07	0.00191011
2.277246e-07	0.00209172
2.278246e-07	0.00174147
2.279246e-07	0.00193606
2.280246e-07	0.000509091
2.281246e-07	-0.00156649
2.282246e-07	-0.000243308
2.283246e-07	-0.000593563
2.284246e-07	-0.00348641
2.285246e-07	-0.000489784
2.286246e-07	0.00261062
2.287246e-07	0.000379367
2.288246e-07	-0.000269253
2.289246e-07	0.00191011
2.290246e-07	0.000807456
2.291246e-07	0.000976098
2.292246e-07	0.00394678
2.293246e-07	0.000950153
2.294246e-07	-0.0021762
2.295246e-07	8.10018e-05
2.296246e-07	0.00071665
2.297246e-07	-8.76395e-05
2.298246e-07	0.000314505
2.299246e-07	-0.0011384
2.300246e-07	-0.00325291
2.301246e-07	-0.0018908
2.302246e-07	0.00188417
2.303246e-07	0.00240306
2.304246e-07	0.00289601
2.305246e-07	0.00268845
2.306246e-07	-8.76395e-05
2.307246e-07	1.61397e-05
2.308246e-07	-0.000930846
2.309246e-07	-0.00195567
2.310246e-07	-0.00120327
2.311246e-07	-0.00146271
2.312246e-07	-0.000100612
2.313246e-07	0.00066476
2.314246e-07	0.00137824
2.315246e-07	0.00232523
2.316246e-07	-0.0010476
2.317246e-07	-0.000853011
2.318246e-07	0.00107988
2.319246e-07	-0.00147569
2.320246e-07	-0.00183891
2.321246e-07	0.000249643
2.322246e-07	0.000509091
2.323246e-07	-0.00135893
2.324246e-07	-0.00177405
2.325246e-07	0.000158836
2.326246e-07	0.00193606
2.327246e-07	0.000690705
2.328246e-07	-0.00169622
2.329246e-07	-0.00157947
2.330246e-07	0.000106947
2.331246e-07	0.00192308
2.332246e-07	0.00071665
2.333246e-07	-0.00170919
2.334246e-07	-0.00157947
2.335246e-07	-0.0026432
2.336246e-07	-0.00357722
2.337246e-07	-0.000113584
2.338246e-07	0.00098907
2.339246e-07	0.00115771
2.340246e-07	0.00515321
2.341246e-07	0.00446567
2.342246e-07	0.00132635
2.343246e-07	0.00320735
2.344246e-07	0.00274034
2.345246e-07	-0.000217364
2.346246e-07	0.00148202
2.347246e-07	0.00385597
2.348246e-07	0.00224739
2.349246e-07	-2.27775e-05
2.350246e-07	0.000106947
2.351246e-07	0.000366395
2.352246e-07	0.000145864
2.353246e-07	0.000236671
2.354246e-07	0.000236671
2.355246e-07	0.0015858
2.356246e-07	0.00228631
2.357246e-07	-0.00108651
2.358246e-07	0.000560981
2.359246e-07	0.00449162
2.360246e-07	0.00205281
2.361246e-07	-6.16947e-05
2.362246e-07	-0.00119029
2.363246e-07	-0.00174811
2.364246e-07	9.39742e-05
2.365246e-07	0.00336302
2.366246e-07	0.00411542
2.367246e-07	0.0018193
2.368246e-07	0.00157283
2.369246e-07	0.00211767
2.370246e-07	0.000418284
2.371246e-07	-0.000178446
2.372246e-07	0.000444229
2.373246e-07	-0.00121624
2.374246e-07	-0.000476812
2.375246e-07	0.000859346
2.376246e-07	-0.00141082
2.377246e-07	-0.00182594
2.378246e-07	-0.00116435
2.379246e-07	0.00123555
2.380246e-07	0.00405056
2.381246e-07	0.00218253
2.382246e-07	-4.87223e-05
2.383246e-07	0.000132891
2.384246e-07	0.0017285
2.385246e-07	0.00222145
2.386246e-07	0.000314505
2.387246e-07	-0.000126557
2.388246e-07	-0.000930846
2.389246e-07	-0.000515729
2.390246e-07	0.000820429
2.391246e-07	-0.00137191
2.392246e-07	0.000911236
2.393246e-07	0.00157283
2.394246e-07	-0.000671398
2.395246e-07	0.00187119
2.396246e-07	0.000963125
2.397246e-07	-0.00187783
2.398246e-07	-0.0015146
2.399246e-07	0.000106947
2.400246e-07	0.000522063
2.401246e-07	-0.00133299
2.402246e-07	-0.00178702
2.403246e-07	0.000158836
2.404246e-07	0.000560981
2.405246e-07	3.16734e-06
2.406246e-07	0.00028856
2.407246e-07	0.000236671
2.408246e-07	0.00157283
2.409246e-07	0.000924208
2.410246e-07	-0.00314913
2.411246e-07	-0.00227998
2.412246e-07	0.00211767
2.413246e-07	0.0023382
2.414246e-07	0.00150797
2.415246e-07	-0.000723287
2.416246e-07	-0.00224106
2.417246e-07	0.000314505
2.418246e-07	0.000586925
2.419246e-07	0.00132635
2.420246e-07	0.00101501
2.421246e-07	-0.000386005
2.422246e-07	0.000444229
2.423246e-07	0.000236671
2.424246e-07	0.00153391
2.425246e-07	0.0023382
2.426246e-07	0.00165066
2.427246e-07	0.00192308
2.428246e-07	0.00191011
2.429246e-07	0.000470174
2.430246e-07	-0.000152501
2.431246e-07	0.00179336
2.432246e-07	0.000859346
2.433246e-07	-0.00178702
2.434246e-07	-0.000178446
2.435246e-07	0.00218253
2.436246e-07	0.000599898
2.437246e-07	0.00244198
2.438246e-07	0.00462134
2.439246e-07	-0.00106057
2.440246e-07	0.000158836
2.441246e-07	0.00616506
2.442246e-07	0.00262359
2.443246e-07	-0.000671398
2.444246e-07	0.000457201
2.445246e-07	0.000275588
2.446246e-07	0.00149499
2.447246e-07	0.000963125
2.448246e-07	-0.00177405
2.449246e-07	-0.000217364
2.450246e-07	0.000833401
2.451246e-07	-0.00146271
2.452246e-07	-0.00177405
2.453246e-07	0.000184781
2.454246e-07	-0.000840039
2.455246e-07	-0.00342155
2.456246e-07	-0.000463839
2.457246e-07	0.00119663
2.458246e-07	-0.0016573
2.459246e-07	-0.00173513
2.460246e-07	0.000223698
2.461246e-07	0.000496119
2.462246e-07	4.20846e-05
2.463246e-07	0.00028856
2.464246e-07	0.000236671
2.465246e-07	0.000197753
2.466246e-07	0.00162472
2.467246e-07	0.00366138
2.468246e-07	0.00236414
2.469246e-07	0.00132635
2.470246e-07	0.000768539
2.471246e-07	-0.000217364
2.472246e-07	0.000379367
2.473246e-07	0.000236671
2.474246e-07	0.000171809
2.475246e-07	0.000262615
2.476246e-07	0.0015858
2.477246e-07	0.00228631
2.478246e-07	0.00167661
2.479246e-07	0.000535036
2.480246e-07	-0.000139529
2.481246e-07	0.000392339
2.482246e-07	-0.0025524
2.483246e-07	-0.0025524
2.484246e-07	0.00216956
2.485246e-07	0.00239009
2.486246e-07	0.00145608
2.487246e-07	0.000677732
2.488246e-07	-0.00156649
2.489246e-07	0.00109285
2.490246e-07	0.00425812
2.491246e-07	0.00207875
2.492246e-07	-0.00139785
2.493246e-07	-0.00329182
2.494246e-07	-0.0018
2.495246e-07	-0.000930846
2.496246e-07	-0.00169622
2.497246e-07	-0.00138488
2.498246e-07	-2.27775e-05
2.499246e-07	-0.000801122
2.500246e-07	-0.00200756
2.501246e-07	0.000171809
2.502246e-07	-0.000762204
2.503246e-07	-0.000723287
2.504246e-07	0.00229928
2.505246e-07	0.00205281
2.506246e-07	0.000275588
2.507246e-07	-4.87223e-05
2.508246e-07	0.00178039
2.509246e-07	0.000859346
2.510246e-07	-0.000398977
2.511246e-07	0.00324627
2.512246e-07	0.00293493
2.513246e-07	-0.00173513
2.514246e-07	-0.00190378
2.515246e-07	0.000353422
2.516246e-07	0.00183228
2.517246e-07	0.00209172
2.518246e-07	0.00175444
2.519246e-07	-0.000840039
2.520246e-07	-0.00360316
2.521246e-07	-0.00172216
2.522246e-07	0.000483146
2.523246e-07	0.000314505
2.524246e-07	-0.0012811
2.525246e-07	-0.000386005
2.526246e-07	0.000807456
2.527246e-07	-2.27775e-05
2.528246e-07	0.000236671
2.529246e-07	-0.00109949
2.530246e-07	-0.000515729
2.531246e-07	0.000846374
2.532246e-07	-0.00139785
2.533246e-07	-0.00182594
2.534246e-07	0.000210726
2.535246e-07	0.00191011
2.536246e-07	-0.00068437
2.537246e-07	-0.00374586
2.538246e-07	-0.000282226
2.539246e-07	0.00253279
2.540246e-07	0.00176741
2.541246e-07	0.00180633
2.542246e-07	0.000586925
2.543246e-07	-0.000217364
2.544246e-07	0.000431257
2.545246e-07	0.000197753
2.546246e-07	0.000184781
2.547246e-07	-0.00112543
2.548246e-07	-0.00185189
2.549246e-07	0.000158836
2.550246e-07	0.000586925
2.551246e-07	-9.80506e-06
2.552246e-07	0.000301533
2.553246e-07	-0.00252645
2.554246e-07	-0.00392747
2.555246e-07	9.39742e-05
2.556246e-07	0.00232523
2.557246e-07	-0.000943818
2.558246e-07	-0.00366802
2.559246e-07	-0.00164433
2.560246e-07	0.000444229
2.561246e-07	0.000327477
2.562246e-07	0.000106947
2.563246e-07	0.00028856
2.564246e-07	0.000210726
2.565246e-07	0.00159877
2.566246e-07	0.00367436
2.567246e-07	0.00511429
2.568246e-07	0.00405056
2.569246e-07	0.00163769
2.570246e-07	0.00034045
2.571246e-07	-0.00275995
2.572246e-07	-0.00239673
2.573246e-07	0.000729622
2.574246e-07	0.000327477
2.575246e-07	1.61397e-05
2.576246e-07	-0.00103462
2.577246e-07	-0.000489784
2.578246e-07	0.000820429
2.579246e-07	3.16734e-06
2.580246e-07	0.000223698
2.581246e-07	0.00028856
2.582246e-07	0.000171809
2.583246e-07	-0.00112543
2.584246e-07	0.000924208
2.585246e-07	0.00288304
2.586246e-07	6.80294e-05
2.587246e-07	0.00124852
2.588246e-07	0.00258468
2.589246e-07	0.00154688
2.590246e-07	-0.000827066
2.591246e-07	-0.00493932
2.592246e-07	-0.00244862
2.593246e-07	0.00110582
2.594246e-07	6.80294e-05
2.595246e-07	0.000106947
2.596246e-07	-0.0024097
2.597246e-07	-0.00396639
2.598246e-07	-0.00129407
2.599246e-07	-0.00109949
2.600246e-07	-0.000334115
2.601246e-07	0.000729622
2.602246e-07	1.61397e-05
2.603246e-07	-0.0011384
2.604246e-07	-0.0031621
2.605246e-07	-0.000580591
2.606246e-07	0.00258468
2.607246e-07	0.00180633
2.608246e-07	0.000379367
2.609246e-07	-0.00143677
2.610246e-07	-0.00030817
2.611246e-07	0.00218253
2.612246e-07	0.000638815
2.613246e-07	-0.000347088
2.614246e-07	0.000509091
2.615246e-07	0.000171809
2.616246e-07	0.000184781
2.617246e-07	-0.00111246
2.618246e-07	-0.000476812
2.619246e-07	-0.000554646
2.620246e-07	-0.00344749
2.621246e-07	-0.00329182
2.622246e-07	-0.00148866
2.623246e-07	0.000223698
2.624246e-07	0.000444229
2.625246e-07	-0.00130705
2.626246e-07	-0.00178702
2.627246e-07	0.00153391
2.628246e-07	-0.000139529
2.629246e-07	-0.00403125
2.630246e-07	-0.000230336
2.631246e-07	0.0025717
2.632246e-07	-0.0010476
2.633246e-07	-0.000904901
2.634246e-07	0.00249387
2.635246e-07	-0.00218917
2.636246e-07	-0.00451123
2.637246e-07	0.000418284
2.638246e-07	0.00223442
2.639246e-07	0.000405312
2.640246e-07	-0.000178446
2.641246e-07	0.00322032
2.642246e-07	0.00428406
2.643246e-07	-0.00103462
2.644246e-07	-0.00251348
2.645246e-07	0.000586925
2.646246e-07	0.000444229
2.647246e-07	0.0013523
2.648246e-07	0.00241603
2.649246e-07	0.00165066
2.650246e-07	0.00191011
