LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
5.011801e-08	-0.00487108
5.021801e-08	-0.0043003
5.031801e-08	-0.00127773
5.041801e-08	-0.0016669
5.051801e-08	-0.000564243
5.061801e-08	-0.000953416
5.071801e-08	-0.0037814
5.081801e-08	-0.00219877
5.091801e-08	0.000227073
5.101801e-08	-0.00139448
5.111801e-08	-0.00367762
5.121801e-08	-0.000771802
5.131801e-08	0.000849748
5.141801e-08	-0.00334034
5.151801e-08	-0.00550673
5.161801e-08	-0.00223768
5.171801e-08	0.000460576
5.181801e-08	-0.00153717
5.191801e-08	-0.00225066
5.201801e-08	-8.42646e-05
5.211801e-08	0.00160215
5.221801e-08	0.000356797
5.231801e-08	-0.000616133
5.241801e-08	0.000149239
5.251801e-08	-0.000136154
5.261801e-08	-0.000149127
5.271801e-08	-4.53474e-05
5.281801e-08	-0.000123182
5.291801e-08	-9.7237e-05
5.301801e-08	-0.00147231
5.311801e-08	-0.00353492
5.321801e-08	-0.00223768
5.331801e-08	0.000188156
5.341801e-08	3.2487e-05
5.351801e-08	-0.000252906
5.361801e-08	0.00136864
5.371801e-08	0.00193943
5.381801e-08	-3.2375e-05
5.391801e-08	-0.000447492
5.401801e-08	0.000136266
5.411801e-08	-0.000175071
5.421801e-08	-0.000110209
5.431801e-08	-7.12922e-05
5.441801e-08	0.00126487
5.451801e-08	0.0005903
5.461801e-08	-0.00345709
5.471801e-08	-0.00260091
5.481801e-08	0.00179673
5.491801e-08	0.00201726
5.501801e-08	0.00118703
5.511801e-08	0.0017189
5.521801e-08	0.000175183
5.531801e-08	-0.00191337
5.541801e-08	-0.00330142
5.551801e-08	-0.00228957
5.561801e-08	0.000162211
5.571801e-08	7.14043e-05
5.581801e-08	-0.00165393
5.591801e-08	-0.00206904
5.601801e-08	-0.000188044
5.611801e-08	0.00162809
5.621801e-08	0.00174484
5.631801e-08	4.54595e-05
5.641801e-08	-0.000447492
5.651801e-08	0.000110321
5.661801e-08	-0.000149127
5.671801e-08	-0.000123182
5.681801e-08	-7.12922e-05
5.691801e-08	-0.000123182
5.701801e-08	-0.00147231
5.711801e-08	-0.00215985
5.721801e-08	-0.000175071
5.731801e-08	-0.00112206
5.741801e-08	-0.00239335
5.751801e-08	-9.7237e-05
5.761801e-08	0.000278963
5.771801e-08	-0.000356685
5.781801e-08	-0.0013815
5.791801e-08	-0.00214688
5.801801e-08	-0.000201016
5.811801e-08	-0.00109611
5.821801e-08	-0.0037814
5.831801e-08	-0.0035479
5.841801e-08	-0.00186148
5.851801e-08	-0.00145934
5.861801e-08	-0.00331439
5.871801e-08	-0.00239335
5.881801e-08	0.000240045
5.891801e-08	-0.00134259
5.901801e-08	-0.00371654
5.911801e-08	-0.0021339
5.921801e-08	-0.00260091
5.931801e-08	-0.00409274
5.941801e-08	-0.00178365
5.951801e-08	-0.00274361
5.961801e-08	-0.00271766
5.971801e-08	-0.00105719
5.981801e-08	-0.00199121
5.991801e-08	-0.00178365
6.001801e-08	-0.00305494
6.011801e-08	-0.00249713
6.021801e-08	-0.00113503
6.031801e-08	-0.00200418
6.041801e-08	-0.0017577
6.051801e-08	-0.00169284
6.061801e-08	-0.000434519
6.071801e-08	0.000330852
6.081801e-08	-0.00167987
6.091801e-08	-0.00349601
6.101801e-08	-0.00219877
6.111801e-08	-0.00122584
6.121801e-08	-0.00200418
6.131801e-08	-0.00171879
6.141801e-08	-0.00170581
6.151801e-08	-0.00318467
6.161801e-08	-0.00379437
6.171801e-08	-0.000460464
6.181801e-08	0.000668135
6.191801e-08	-0.000538299
6.201801e-08	0.00139459
6.211801e-08	0.000629218
6.221801e-08	-0.00214688
6.231801e-08	-0.000499381
6.241801e-08	-0.000901526
6.251801e-08	-0.00384626
6.261801e-08	-0.00217282
6.271801e-08	0.000227073
6.281801e-08	-1.94026e-05
6.291801e-08	-0.000226961
6.301801e-08	0.00135567
6.311801e-08	0.00193943
6.321801e-08	0.00135567
6.331801e-08	0.000227073
6.341801e-08	-0.00323656
6.351801e-08	-0.00542889
6.361801e-08	-0.00509161
6.371801e-08	-0.00361276
6.381801e-08	-0.00170581
6.391801e-08	-0.000162099
6.401801e-08	0.00152431
6.411801e-08	0.00182268
6.421801e-08	0.00139459
6.431801e-08	0.00161512
6.441801e-08	0.000188156
6.451801e-08	-0.0019004
6.461801e-08	-0.00193932
6.471801e-08	-0.000213989
6.481801e-08	0.000240045
6.491801e-08	-0.000291823
6.501801e-08	0.0013427
6.511801e-08	0.00197835
6.521801e-08	-0.00143339
6.531801e-08	-0.00249713
6.541801e-08	-0.00132962
6.551801e-08	-0.00324953
6.561801e-08	-0.00247119
6.571801e-08	0.000291935
6.581801e-08	-0.00135556
6.591801e-08	-0.00510458
6.601801e-08	-0.00557159
6.611801e-08	-0.00335331
6.621801e-08	-0.00313278
6.631801e-08	-0.0036387
6.641801e-08	-0.000577216
6.651801e-08	0.00069408
6.661801e-08	-0.000525326
6.671801e-08	0.00138162
6.681801e-08	0.00064219
6.691801e-08	-0.00214688
6.701801e-08	-0.00187446
6.711801e-08	-0.000188044
6.721801e-08	0.0015762
6.731801e-08	0.00178376
6.741801e-08	3.2487e-05
6.751801e-08	-0.00182257
6.761801e-08	-0.00195229
6.771801e-08	-0.000226961
6.781801e-08	0.000240045
6.791801e-08	-0.00167987
6.801801e-08	-0.00210796
6.811801e-08	-0.00153717
6.821801e-08	-0.00182257
6.831801e-08	-0.000395602
6.841801e-08	-0.00104422
6.851801e-08	-0.00375545
6.861801e-08	-0.000810719
6.871801e-08	-0.000486409
6.881801e-08	-0.00404085
6.891801e-08	-0.0021339
6.901801e-08	0.000253018
6.911801e-08	0.00132973
6.921801e-08	-0.00228957
6.931801e-08	-0.0061294
6.941801e-08	-0.00209499
6.951801e-08	-0.000849636
6.961801e-08	-0.00369059
6.971801e-08	-0.00502675
6.981801e-08	-0.00385923
6.991801e-08	-0.00155015
7.001801e-08	-0.00433921
7.011801e-08	-0.00605157
7.021801e-08	-0.00321061
7.031801e-08	-0.00449488
7.041801e-08	-0.00436516
7.051801e-08	7.14043e-05
7.061801e-08	0.000447604
7.071801e-08	-0.00327548
7.081801e-08	-0.00405382
7.091801e-08	-0.00162798
7.101801e-08	-0.00148528
7.111801e-08	-0.00199121
7.121801e-08	-0.0016669
7.131801e-08	-0.00177068
7.141801e-08	-0.00315872
7.151801e-08	-0.00379437
7.161801e-08	-0.00322359
7.171801e-08	-0.00483216
7.181801e-08	-0.00550673
7.191801e-08	-0.00345709
7.201801e-08	-0.00169284
7.211801e-08	-0.00158906
7.221801e-08	-0.000512354
7.231801e-08	0.00310695
7.241801e-08	0.00105731
7.251801e-08	-0.00266577
7.261801e-08	-0.000252906
7.271801e-08	-0.000927471
7.281801e-08	-0.00388518
7.291801e-08	-0.00350898
7.301801e-08	-0.00186148
7.311801e-08	-8.42646e-05
7.321801e-08	0.000136266
7.331801e-08	-0.000252906
7.341801e-08	0.0013427
7.351801e-08	0.000577328
7.361801e-08	-0.00347006
7.371801e-08	-0.00258794
7.381801e-08	0.000408687
7.391801e-08	-4.53474e-05
7.401801e-08	-0.000265878
7.411801e-08	1.95146e-05
7.421801e-08	-0.000136154
7.431801e-08	-9.7237e-05
7.441801e-08	-0.00145934
7.451801e-08	-0.00215985
7.461801e-08	-0.00155015
7.471801e-08	-0.00179662
7.481801e-08	-0.00178365
7.491801e-08	-0.00310683
7.501801e-08	-0.00245821
7.511801e-08	0.000227073
7.521801e-08	5.84319e-05
7.531801e-08	-0.000291823
7.541801e-08	6.54224e-06
7.551801e-08	-0.00149826
7.561801e-08	-0.00492297
7.571801e-08	-0.0056624
7.581801e-08	-0.00334034
7.591801e-08	-0.00174473
7.601801e-08	0.00117406
7.611801e-08	0.00225077
7.621801e-08	-0.000188044
7.631801e-08	-0.000421547
7.641801e-08	-0.00122584
7.651801e-08	-0.00225066
7.661801e-08	-0.000175071
7.671801e-08	-0.00109611
7.681801e-08	-0.00240632
7.691801e-08	-0.00286036
7.701801e-08	-0.00245821
7.711801e-08	0.000162211
7.721801e-08	-0.00126475
7.731801e-08	-0.00238038
7.741801e-08	-5.83198e-05
7.751801e-08	-0.00113503
7.761801e-08	-0.00240632
7.771801e-08	-8.42646e-05
7.781801e-08	-0.00249713
7.791801e-08	-0.00309386
7.801801e-08	0.000512466
7.811801e-08	-0.00135556
7.821801e-08	0.000343825
7.831801e-08	0.00410582
7.841801e-08	0.00174484
7.851801e-08	0.00100542
7.861801e-08	0.000538411
7.871801e-08	-0.00197824
7.881801e-08	-0.00197824
7.891801e-08	-0.00292522
7.901801e-08	-0.00391112
7.911801e-08	-0.000447492
7.921801e-08	0.000681107
7.931801e-08	-0.00192635
7.941801e-08	-0.00341817
7.951801e-08	-0.00494892
7.961801e-08	-0.00537701
7.971801e-08	-0.00214688
7.981801e-08	0.00175782
7.991801e-08	0.00193943
8.001801e-08	-0.0028863
8.011801e-08	-0.00449488
8.021801e-08	-0.00143339
8.031801e-08	-0.00426138
8.041801e-08	-0.00337925
8.051801e-08	-0.000421547
8.061801e-08	-0.0036387
8.071801e-08	-0.00105719
8.081801e-08	0.00105731
8.091801e-08	-0.0020431
8.101801e-08	-0.00481919
8.111801e-08	-0.00558456
8.121801e-08	-0.0020431
8.131801e-08	-0.00239335
8.141801e-08	-0.00563645
8.151801e-08	-0.00376843
8.161801e-08	-0.00282144
8.171801e-08	-0.00374248
8.181801e-08	-0.00334034
8.191801e-08	-0.00337925
8.201801e-08	-0.00347006
8.211801e-08	-0.0047673
8.221801e-08	-0.00548078
8.231801e-08	-0.00212093
8.241801e-08	0.000382742
8.251801e-08	-0.000136154
8.261801e-08	-0.00157609
8.271801e-08	-0.00208201
8.281801e-08	-0.00158906
8.291801e-08	-0.0031717
8.301801e-08	-0.00245821
8.311801e-08	-0.0025101
8.321801e-08	-0.00545484
8.331801e-08	-0.00249713
8.341801e-08	-0.000719912
8.351801e-08	-0.00366465
8.361801e-08	-0.00232849
8.371801e-08	-0.00108314
8.381801e-08	-0.00345709
8.391801e-08	-0.00238038
8.401801e-08	-0.00109611
8.411801e-08	-0.000680995
8.421801e-08	0.0017189
8.431801e-08	-0.000940443
8.441801e-08	-0.00139448
8.451801e-08	0.00218591
8.461801e-08	0.000291935
8.471801e-08	-0.00350898
8.481801e-08	-0.00662236
8.491801e-08	-0.00445596
8.501801e-08	0.00182268
8.511801e-08	0.00226374
8.521801e-08	-0.000369657
8.531801e-08	-0.000278851
8.541801e-08	-0.00127773
8.551801e-08	-0.00225066
8.561801e-08	-0.000162099
8.571801e-08	-0.00109611
8.581801e-08	-0.00240632
8.591801e-08	-0.00147231
8.601801e-08	-0.00178365
8.611801e-08	-0.00182257
8.621801e-08	-0.00170581
8.631801e-08	-0.000408575
8.641801e-08	-0.00107017
8.651801e-08	-0.00235444
8.661801e-08	-0.0015242
8.671801e-08	-0.00038263
8.681801e-08	0.00161512
8.691801e-08	-0.000953416
8.701801e-08	-0.00274361
8.711801e-08	-0.00127773
8.721801e-08	-0.000460464
8.731801e-08	0.00160215
8.741801e-08	0.00184862
8.751801e-08	0.00135567
8.761801e-08	0.00026599
8.771801e-08	-0.00188743
8.781801e-08	-0.00335331
8.791801e-08	-0.00226363
8.801801e-08	-0.00122584
8.811801e-08	-0.00336628
8.821801e-08	-0.00103125
8.831801e-08	0.00234157
8.841801e-08	8.43767e-05
8.851801e-08	-0.00200418
8.861801e-08	-0.00182257
8.871801e-08	-0.000278851
8.881801e-08	-0.00113503
8.891801e-08	-0.00372951
8.901801e-08	-0.00218579
8.911801e-08	-0.00117395
8.921801e-08	-0.00343114
8.931801e-08	-0.00238038
8.941801e-08	0.00164107
8.951801e-08	0.00069408
8.961801e-08	-0.00225066
8.971801e-08	-0.000434519
8.981801e-08	0.000473549
8.991801e-08	-0.000408575
9.001801e-08	0.00135567
9.011801e-08	0.00199132
9.021801e-08	-0.00144637
9.031801e-08	-0.00249713
9.041801e-08	0.00143351
9.051801e-08	0.00225077
9.061801e-08	-0.000265878
9.071801e-08	-0.00311981
9.081801e-08	-0.00536403
9.091801e-08	-0.00103125
9.101801e-08	0.002614
9.111801e-08	-0.000110209
9.121801e-08	0.000810831
9.131801e-08	0.00091461
9.141801e-08	-0.00357384
9.151801e-08	-0.00260091
9.161801e-08	-0.000927471
9.171801e-08	-0.0021339
9.181801e-08	-0.000343713
9.191801e-08	-0.00238038
9.201801e-08	-0.00448191
9.211801e-08	-0.000188044
9.221801e-08	0.000655162
9.231801e-08	-0.000603161
9.241801e-08	7.14043e-05
9.251801e-08	-8.42646e-05
9.261801e-08	-0.000162099
9.271801e-08	-0.00282144
9.281801e-08	-0.00422246
9.291801e-08	-0.00162798
9.301801e-08	-0.00143339
9.311801e-08	0.000732997
9.321801e-08	0.0024713
9.331801e-08	-0.000226961
9.341801e-08	-0.000447492
9.351801e-08	0.000188156
9.361801e-08	-0.00158906
9.371801e-08	-0.00214688
9.381801e-08	-0.0015242
9.391801e-08	-0.00180959
9.401801e-08	0.000979472
9.411801e-08	0.00239346
9.421801e-08	-0.00161501
9.431801e-08	-0.00385923
9.441801e-08	-0.00334034
9.451801e-08	-0.00197824
9.461801e-08	-3.2375e-05
9.471801e-08	0.000123294
9.481801e-08	-0.000265878
9.491801e-08	-0.00142042
9.501801e-08	-0.00214688
9.511801e-08	-0.000188044
9.521801e-08	-0.00109611
9.531801e-08	-0.00515647
9.541801e-08	-0.00559754
9.551801e-08	-0.00331439
9.561801e-08	-0.00315872
9.571801e-08	-0.00362573
9.581801e-08	-0.000577216
9.591801e-08	0.00069408
9.601801e-08	-0.00328845
9.611801e-08	-0.00411868
9.621801e-08	-0.000201016
9.631801e-08	0.000551383
9.641801e-08	-0.000525326
9.651801e-08	0.00279561
9.661801e-08	-9.7237e-05
9.671801e-08	-0.00479325
9.681801e-08	-0.00171879
9.691801e-08	-0.00397599
9.701801e-08	-0.00628507
9.711801e-08	-0.0017577
9.721801e-08	-0.00104422
9.731801e-08	-0.0036387
9.741801e-08	-0.00226363
9.751801e-08	-0.00252308
9.761801e-08	-0.00549376
9.771801e-08	-0.00247119
9.781801e-08	-0.000745857
9.791801e-08	-0.00366465
9.801801e-08	-0.00232849
9.811801e-08	-0.00108314
9.821801e-08	-0.00208201
9.831801e-08	-0.00170581
9.841801e-08	-0.00308089
9.851801e-08	-0.00249713
9.861801e-08	0.000253018
9.871801e-08	5.84319e-05
9.881801e-08	0.00108325
9.891801e-08	0.000681107
9.901801e-08	-0.00210796
9.911801e-08	-0.000551271
9.921801e-08	-0.00225066
9.931801e-08	-0.00728395
9.941801e-08	-0.00292522
9.951801e-08	0.00118703
9.961801e-08	-0.00324953
9.971801e-08	-0.00427435
9.981801e-08	-0.00147231
9.991801e-08	-0.000162099
1.00018e-07	0.00145945
1.00118e-07	0.0018616
1.00218e-07	6.54224e-06
1.00318e-07	-0.000447492
1.00418e-07	0.000123294
1.00518e-07	-0.000162099
1.00618e-07	-0.000110209
1.00718e-07	-0.00144637
1.00818e-07	-0.00217282
1.00918e-07	-0.00292522
1.01018e-07	-0.00523431
1.01118e-07	-0.00254902
1.01218e-07	0.00200429
1.01318e-07	0.000486521
1.01418e-07	-0.00357384
1.01518e-07	-0.00248416
1.01618e-07	0.00036977
1.01718e-07	-3.2375e-05
1.01818e-07	-0.000265878
1.01918e-07	6.54224e-06
1.02018e-07	-0.00151123
1.02118e-07	-0.00492297
1.02218e-07	-0.00427435
1.02318e-07	9.73491e-05
1.02418e-07	0.000395714
1.02518e-07	-0.00324953
1.02618e-07	-0.00544187
1.02718e-07	-0.00370357
1.02818e-07	-0.00155015
1.02918e-07	-0.00162798
1.03018e-07	-0.00465055
1.03118e-07	-0.00719314
1.03218e-07	-0.00536403
1.03318e-07	-0.00318467
1.03418e-07	-0.000551271
1.03518e-07	0.000564356
1.03618e-07	-0.00182257
1.03718e-07	-0.000719912
1.03818e-07	0.000551383
1.03918e-07	-0.00178365
1.04018e-07	-0.00349601
1.04118e-07	-0.000797747
1.04218e-07	0.00357395
1.04318e-07	0.000810831
1.04418e-07	-0.00398896
1.04518e-07	-0.00365168
1.04618e-07	-0.00310683
1.04718e-07	-0.00496189
1.04818e-07	-0.00267875
1.04918e-07	0.00201726
1.05018e-07	-0.000862609
1.05118e-07	-0.00289928
1.05218e-07	-0.00117395
1.05318e-07	-0.00462461
1.05418e-07	-0.00458569
1.05518e-07	-0.00113503
1.05618e-07	-0.00306792
1.05718e-07	-0.00402788
1.05818e-07	-0.00169284
1.05918e-07	-0.00282144
1.06018e-07	-0.00542889
1.06118e-07	-0.00243227
1.06218e-07	0.00196538
1.06318e-07	0.000473549
1.06418e-07	-0.00218579
1.06518e-07	-0.00180959
1.06618e-07	-0.00161501
1.06718e-07	-0.00184851
1.06818e-07	-0.00310683
1.06918e-07	-0.00243227
1.07018e-07	-0.00117395
1.07118e-07	-0.00336628
1.07218e-07	-0.00104422
1.07318e-07	0.0009665
1.07418e-07	-0.00197824
1.07518e-07	-0.00347006
1.07618e-07	-0.00352195
1.07718e-07	-0.00196526
1.07818e-07	-0.00275658
1.07918e-07	-0.0026528
1.08018e-07	-0.00110908
1.08118e-07	-0.00335331
1.08218e-07	-0.00522134
1.08318e-07	-0.00657047
1.08418e-07	-0.00427435
1.08518e-07	-0.00245821
1.08618e-07	-0.00385923
1.08718e-07	-0.00336628
1.08818e-07	-0.00195229
1.08918e-07	0.00131675
1.09018e-07	-0.000551271
1.09118e-07	-0.00293819
1.09218e-07	0.00151134
1.09318e-07	0.00231563
1.09418e-07	-0.000343713
1.09518e-07	0.00244535
1.09618e-07	0.00423555
1.09718e-07	-0.0027955
1.09818e-07	-0.00492297
1.09918e-07	0.000240045
1.10018e-07	0.000460576
1.10118e-07	-0.00196526
1.10218e-07	-0.00195229
1.10318e-07	-0.000188044
1.10418e-07	-0.00116097
1.10518e-07	-0.00235444
1.10618e-07	0.00126487
1.10718e-07	0.000953528
1.10818e-07	-0.00371654
1.10918e-07	-0.00388518
1.11018e-07	-0.00162798
1.11118e-07	-0.00153717
1.11218e-07	-0.00332737
1.11318e-07	-0.00235444
1.11418e-07	0.000227073
1.11518e-07	-0.00134259
1.11618e-07	-0.00232849
1.11718e-07	-8.42646e-05
1.11818e-07	-0.00113503
1.11918e-07	-0.0037814
1.12018e-07	-0.00214688
1.12118e-07	0.000188156
1.12218e-07	6.54224e-06
1.12318e-07	-0.000239933
1.12418e-07	-1.94026e-05
1.12518e-07	0.00263994
1.12618e-07	0.00401501
1.12718e-07	-0.00269172
1.12818e-07	-0.00494892
1.12918e-07	-0.00254902
1.13018e-07	-0.0036387
1.13118e-07	-0.000745857
1.13218e-07	-0.000551271
1.13318e-07	-0.00263983
1.13418e-07	0.00130378
1.13518e-07	0.00238049
1.13618e-07	-0.00033074
1.13718e-07	-0.000343713
1.13818e-07	-0.00125178
1.13918e-07	-0.00226363
1.14018e-07	-0.000162099
1.14118e-07	0.000291935
1.14218e-07	0.00103136
1.14318e-07	0.000655162
1.14418e-07	-0.00344412
1.14518e-07	-0.00262686
1.14618e-07	-0.000940443
1.14718e-07	-0.00349601
1.14818e-07	-0.0037814
1.14918e-07	-0.0017577
1.15018e-07	-0.00145934
1.15118e-07	-0.00196526
1.15218e-07	-0.00169284
1.15318e-07	-0.00313278
1.15418e-07	-0.00245821
1.15518e-07	0.000240045
1.15618e-07	-0.00132962
1.15718e-07	-0.00235444
1.15818e-07	-7.12922e-05
1.15918e-07	-0.001148
1.16018e-07	-0.00239335
1.16118e-07	-8.42646e-05
1.16218e-07	0.00026599
1.16318e-07	-0.000356685
1.16418e-07	-6.43016e-06
1.16518e-07	-0.00147231
1.16618e-07	-0.00218579
1.16718e-07	-0.00153717
1.16818e-07	-0.000421547
1.16918e-07	0.00026599
1.17018e-07	-0.00164095
1.17118e-07	-0.00075883
1.17218e-07	0.00192646
1.17318e-07	0.00167998
1.17418e-07	-0.00136853
1.17518e-07	-0.00245821
1.17618e-07	-0.0013815
1.17718e-07	-0.00183554
1.17818e-07	-0.000421547
1.17918e-07	-0.00101828
1.18018e-07	-0.0037814
1.18118e-07	-0.00218579
1.18218e-07	0.000214101
1.18318e-07	-6.43016e-06
1.18418e-07	-0.000239933
1.18518e-07	-0.00140745
1.18618e-07	-0.0035479
1.18718e-07	-0.00362573
1.18818e-07	-0.00461163
1.18918e-07	-0.0027955
1.19018e-07	0.00200429
1.19118e-07	-0.000823692
1.19218e-07	-0.00292522
1.19318e-07	-0.00254902
1.19418e-07	-0.00529917
1.19518e-07	-0.00398896
1.19618e-07	-0.00275658
1.19718e-07	-0.00374248
1.19818e-07	-0.00474136
1.19918e-07	-0.00405382
1.20018e-07	-0.000110209
1.20118e-07	-0.000888554
1.20218e-07	-0.00532512
1.20318e-07	-0.00276955
1.20418e-07	0.00356098
1.20518e-07	0.00109622
1.20618e-07	-0.00418354
1.20718e-07	-0.00359979
1.20818e-07	-0.00171879
1.20918e-07	-0.00155015
1.21018e-07	-0.000525326
1.21118e-07	0.00173187
1.21218e-07	-0.000992333
1.21318e-07	-0.00274361
1.21418e-07	0.000110321
1.21518e-07	-0.00116097
1.21618e-07	-0.00382032
1.21718e-07	-0.00210796
1.21818e-07	0.000175183
1.21918e-07	6.54224e-06
1.22018e-07	-0.000239933
1.22118e-07	-0.00140745
1.22218e-07	-0.0035479
1.22318e-07	-0.00362573
1.22418e-07	-0.00186148
1.22518e-07	-0.00143339
1.22618e-07	-0.00334034
1.22718e-07	-0.00376843
1.22818e-07	-0.000434519
1.22918e-07	0.00201726
1.23018e-07	0.00155026
1.23118e-07	0.00145945
1.23218e-07	0.00026599
1.23318e-07	-0.000525326
1.23418e-07	-0.00127773
1.23518e-07	-0.00357384
1.23618e-07	-0.00365168
1.23718e-07	-0.00183554
1.23818e-07	-7.12922e-05
1.23918e-07	0.000110321
1.24018e-07	-0.000239933
1.24118e-07	-4.53474e-05
1.24218e-07	-0.00147231
1.24318e-07	-0.00217282
1.24418e-07	0.00122595
1.24518e-07	0.000940555
1.24618e-07	-0.00231552
1.24718e-07	-0.00184851
1.24818e-07	-0.00155015
1.24918e-07	-0.000512354
1.25018e-07	0.000343825
1.25118e-07	-0.000291823
1.25218e-07	0.00130378
1.25318e-07	0.00200429
1.25418e-07	-5.83198e-05
1.25518e-07	-0.00182257
1.25618e-07	-0.00331439
1.25718e-07	-0.00230255
1.25818e-07	0.000175183
1.25918e-07	5.84319e-05
1.26018e-07	-0.000278851
1.26118e-07	-6.43016e-06
1.26218e-07	-0.00149826
1.26318e-07	-0.00217282
1.26418e-07	-0.00292522
1.26518e-07	-0.00524728
1.26618e-07	-0.00254902
1.26718e-07	0.000616245
1.26818e-07	-0.000188044
1.26918e-07	-0.000213989
1.27018e-07	1.95146e-05
1.27118e-07	-0.00153717
1.27218e-07	-0.00075883
1.27318e-07	0.000512466
1.27418e-07	-0.00171879
1.27518e-07	-0.00214688
1.27618e-07	-0.00148528
1.27718e-07	-0.000473437
1.27818e-07	-0.00108314
1.27918e-07	-0.00370357
1.28018e-07	-0.00359979
1.28118e-07	-0.00183554
1.28218e-07	-8.42646e-05
1.28318e-07	-0.00125178
1.28418e-07	-0.000927471
1.28518e-07	0.00193943
1.28618e-07	0.000343825
1.28718e-07	-0.00070694
1.28818e-07	0.000227073
1.28918e-07	-0.000162099
1.29018e-07	-0.0015242
1.29118e-07	-0.00348303
1.29218e-07	-0.000875581
1.29318e-07	0.000875693
1.29418e-07	-0.00332737
1.29518e-07	-0.00413165
1.29618e-07	-0.000175071
1.29718e-07	0.000538411
1.29818e-07	-0.00327548
1.29918e-07	-0.00407976
1.30018e-07	-0.00161501
1.30118e-07	-0.00149826
1.30218e-07	-0.00336628
1.30318e-07	-0.00510458
1.30418e-07	-0.0052862
1.30518e-07	-0.00493594
1.30618e-07	-0.0065056
1.30718e-07	-0.00437813
1.30818e-07	0.000356797
1.30918e-07	0.000240045
1.31018e-07	-0.000447492
1.31118e-07	7.14043e-05
1.31218e-07	-0.000123182
1.31318e-07	-0.00151123
1.31418e-07	-0.0021339
1.31518e-07	-0.00157609
1.31618e-07	-0.00179662
1.31718e-07	-0.00178365
1.31818e-07	-0.000343713
1.31918e-07	0.00166701
1.32018e-07	0.000382742
1.32118e-07	-0.000668023
1.32218e-07	-0.00121286
1.32318e-07	-0.00496189
1.32418e-07	-0.00710233
1.32518e-07	-0.00396301
1.32618e-07	0.000214101
1.32718e-07	0.000240045
1.32818e-07	0.000979472
1.32918e-07	0.000720024
1.33018e-07	-0.00485811
1.33118e-07	-0.00606454
1.33218e-07	-0.00169284
1.33318e-07	0.000227073
1.33418e-07	-0.0015242
1.33518e-07	-0.00358681
1.33618e-07	-0.00218579
1.33718e-07	0.000162211
1.33818e-07	-0.00134259
1.33918e-07	-0.00231552
1.34018e-07	-9.7237e-05
1.34118e-07	0.000240045
1.34218e-07	0.00104433
1.34318e-07	0.00204321
1.34418e-07	-0.00139448
1.34518e-07	-0.00254902
1.34618e-07	-0.00130367
1.34718e-07	-0.00187446
1.34818e-07	-0.00318467
1.34918e-07	-0.00513053
1.35018e-07	-0.00531214
1.35118e-07	-0.00489703
1.35218e-07	-0.00376843
1.35318e-07	-0.00301603
1.35418e-07	-0.00222471
1.35518e-07	4.54595e-05
1.35618e-07	-0.00123881
1.35718e-07	-0.00235444
1.35818e-07	-8.42646e-05
1.35918e-07	0.000253018
1.36018e-07	-0.00448191
1.36118e-07	-0.00756934
1.36218e-07	-0.0051435
1.36318e-07	-0.00462461
1.36418e-07	-0.00262686
1.36518e-07	0.000525438
1.36618e-07	-0.00286036
1.36718e-07	-0.00300306
1.36818e-07	0.000551383
1.36918e-07	-0.00278252
1.37018e-07	-0.00444299
1.37118e-07	-0.00148528
1.37218e-07	-9.7237e-05
1.37318e-07	3.2487e-05
1.37418e-07	0.0012
1.37518e-07	0.00197835
1.37618e-07	-6.43016e-06
1.37718e-07	-0.000473437
1.37818e-07	0.000149239
1.37918e-07	-0.00293819
1.38018e-07	-0.00561051
1.38118e-07	-0.0022766
1.38218e-07	0.000525438
1.38318e-07	-0.000201016
1.38418e-07	-0.00156312
1.38518e-07	-0.00205607
1.38618e-07	0.00116109
1.38718e-07	0.0023286
1.38818e-07	0.00113514
1.38918e-07	0.000278963
1.39018e-07	-0.00183554
1.39118e-07	-0.000642078
1.39218e-07	0.000512466
1.39318e-07	-0.00038263
1.39418e-07	-5.83198e-05
1.39518e-07	-0.00143339
1.39618e-07	-0.00219877
1.39718e-07	-0.0015242
1.39818e-07	-0.00179662
1.39918e-07	-0.000408575
1.40018e-07	0.0017189
1.40118e-07	0.000356797
1.40218e-07	-0.00065505
1.40318e-07	0.00293831
1.40418e-07	0.00260102
1.40518e-07	-0.00343114
1.40618e-07	-0.0056624
1.40718e-07	-0.00210796
1.40818e-07	0.000408687
1.40918e-07	-0.000162099
1.41018e-07	-0.00293819
1.41118e-07	-0.00413165
1.41218e-07	0.00108325
1.41318e-07	0.00269183
1.41418e-07	-0.000486409
1.41518e-07	-0.000317768
1.41618e-07	0.000162211
1.41718e-07	-0.00161501
1.41818e-07	-0.00350898
1.41918e-07	-0.00222471
1.42018e-07	0.000162211
1.42118e-07	-0.00134259
1.42218e-07	-0.00231552
1.42318e-07	-0.00147231
1.42418e-07	-0.000434519
1.42518e-07	0.00164107
1.42618e-07	0.000434632
1.42718e-07	-0.000693968
1.42818e-07	0.000175183
1.42918e-07	-0.0015242
1.43018e-07	-0.00358681
1.43118e-07	-0.00356087
1.43218e-07	-0.00327548
1.43318e-07	-0.00348303
1.43418e-07	-0.0034052
1.43518e-07	-0.00201715
