LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
1.116795e-08	-0.00360204
1.126795e-08	-0.00417282
1.136795e-08	-0.00212318
1.146795e-08	-0.00177293
1.156795e-08	-0.00231777
1.166795e-08	-0.000644328
1.176795e-08	-2.16525e-05
1.186795e-08	-0.00204535
1.196795e-08	-0.00105944
1.206795e-08	0.00294903
1.216795e-08	0.00202799
1.226795e-08	0.000445354
1.236795e-08	0.00293606
1.246795e-08	0.00187232
1.256795e-08	-0.000838914
1.266795e-08	-0.00190265
1.276795e-08	-0.00233074
1.286795e-08	-0.00199346
1.296795e-08	-0.00211021
1.306795e-08	-0.000735135
1.316795e-08	-0.00139673
1.326795e-08	-0.00270694
1.336795e-08	-0.000475687
1.346795e-08	-0.00142267
1.356795e-08	-0.0027718
1.366795e-08	-0.000423797
1.376795e-08	-7.35421e-05
1.386795e-08	-0.000696217
1.396795e-08	-0.000345963
1.406795e-08	0.00232635
1.416795e-08	0.00364954
1.426795e-08	-0.000268128
1.436795e-08	-0.00116322
1.446795e-08	0.00140531
1.456795e-08	0.00147017
1.466795e-08	-0.00175995
1.476795e-08	-0.00417282
1.486795e-08	-0.00514575
1.496795e-08	-0.00432849
1.506795e-08	-0.000475687
1.516795e-08	0.000159961
1.526795e-08	-0.000838914
1.536795e-08	0.001081
1.546795e-08	0.00163882
1.556795e-08	0.000977223
1.566795e-08	0.00267661
1.576795e-08	0.00192421
1.586795e-08	-0.00217507
1.596795e-08	-0.00262911
1.606795e-08	-0.00170806
1.616795e-08	-0.00223993
1.626795e-08	-0.00209724
1.636795e-08	-0.000670273
1.646795e-08	-7.35421e-05
1.656795e-08	-0.000631355
1.666795e-08	-0.000397852
1.676795e-08	-0.0017859
1.686795e-08	-0.00252533
1.696795e-08	-0.00187671
1.706795e-08	-0.0035242
1.716795e-08	-0.00418579
1.726795e-08	-0.00213615
1.736795e-08	-0.000371907
1.746795e-08	0.00111992
1.756795e-08	0.00149612
1.766795e-08	0.00245608
1.776795e-08	0.000562106
1.786795e-08	-0.00418579
1.796795e-08	-0.00137078
1.806795e-08	0.00211879
1.816795e-08	0.00104208
1.826795e-08	0.00111992
1.836795e-08	0.00135342
1.846795e-08	0.00253391
1.856795e-08	0.00192421
1.866795e-08	-0.000748107
1.876795e-08	-0.000605411
1.886795e-08	-0.00161726
1.896795e-08	-0.00121511
1.906795e-08	0.00157395
1.916795e-08	1.72647e-05
1.926795e-08	-0.00242155
1.936795e-08	-0.00218804
1.946795e-08	0.000808581
1.956795e-08	0.00332523
1.966795e-08	0.000134016
1.976795e-08	-0.00273288
1.986795e-08	-0.000618383
1.996795e-08	0.00143126
2.006795e-08	-6.05697e-05
2.016795e-08	-0.000955666
2.026795e-08	0.0025858
2.036795e-08	0.00224852
2.046795e-08	-0.000994583
2.056795e-08	-0.000514604
2.066795e-08	-0.00161726
2.076795e-08	-0.00262911
2.086795e-08	-0.000462714
2.096795e-08	0.00130153
2.106795e-08	0.00137937
2.116795e-08	0.00110695
2.126795e-08	0.00127559
2.136795e-08	-0.000151377
2.146795e-08	-0.00222696
2.156795e-08	-0.000903776
2.166795e-08	0.00288417
2.176795e-08	0.00340306
2.186795e-08	-0.000242183
2.196795e-08	-0.00111133
2.206795e-08	0.00136639
2.216795e-08	0.000121044
2.226795e-08	-0.00107242
2.236795e-08	-0.000138404
2.246795e-08	-0.00186373
2.256795e-08	-0.00392635
2.266795e-08	-0.00527548
2.276795e-08	-0.0029145
2.286795e-08	0.000224823
2.296795e-08	-0.00185076
2.306795e-08	-0.00125403
2.316795e-08	0.000289685
2.326795e-08	-0.000735135
2.336795e-08	-0.000423797
2.346795e-08	-0.00174698
2.356795e-08	-0.00393932
2.366795e-08	-0.00255127
2.376795e-08	-0.000164349
2.386795e-08	-0.00169509
2.396795e-08	-0.00265505
2.406795e-08	-0.000423797
2.416795e-08	-9.94869e-05
2.426795e-08	-0.000683245
2.436795e-08	-0.00173401
2.446795e-08	-0.00387446
2.456795e-08	0.000159961
2.466795e-08	0.00259877
2.476795e-08	-0.00222696
2.486795e-08	-0.00139673
2.496795e-08	0.000471299
2.506795e-08	-0.00221399
2.516795e-08	-0.00107242
2.526795e-08	-0.00251235
2.536795e-08	-0.00487333
2.546795e-08	-0.000553521
2.556795e-08	0.000341575
2.566795e-08	-0.000955666
2.576795e-08	-0.0016432
2.586795e-08	0.000276713
2.596795e-08	0.00354576
2.606795e-08	0.00149612
2.616795e-08	-0.000735135
2.626795e-08	-0.00187671
2.636795e-08	-0.0023956
2.646795e-08	-0.00195454
2.656795e-08	-0.00212318
2.666795e-08	-0.000735135
2.676795e-08	-0.00139673
2.686795e-08	-0.00270694
2.696795e-08	-0.000475687
2.706795e-08	-0.00142267
2.716795e-08	-0.0027718
2.726795e-08	-0.00179887
2.736795e-08	-0.00351123
2.746795e-08	-0.00283666
2.756795e-08	-6.05697e-05
2.766795e-08	-0.00168212
2.776795e-08	-0.002681
2.786795e-08	-0.000410825
2.796795e-08	0.00127559
2.806795e-08	4.29231e-06
2.816795e-08	-0.00233074
2.826795e-08	-0.00225291
2.836795e-08	-0.0019286
2.846795e-08	-0.000799997
2.856795e-08	-2.16525e-05
2.866795e-08	0.000756692
2.876795e-08	0.00302686
2.886795e-08	0.000354547
2.896795e-08	-0.00281072
2.906795e-08	-0.00200643
2.916795e-08	-0.00335556
2.926795e-08	-0.00288855
2.936795e-08	-6.05697e-05
2.946795e-08	0.00109397
2.956795e-08	0.00279336
2.966795e-08	0.00180746
2.976795e-08	-0.00212318
2.986795e-08	-0.00262911
2.996795e-08	-0.00172104
3.006795e-08	-0.00360204
3.016795e-08	-0.00417282
3.026795e-08	-0.00212318
3.036795e-08	-0.00038488
3.046795e-08	-0.0016432
3.056795e-08	-0.00124106
3.066795e-08	0.000211851
3.076795e-08	-0.00205832
3.086795e-08	-0.00251235
3.096795e-08	-0.00181184
3.106795e-08	-0.000812969
3.116795e-08	-4.75973e-05
3.126795e-08	-0.000605411
3.136795e-08	0.00096425
3.146795e-08	0.00303983
3.156795e-08	0.00303983
3.166795e-08	0.00135342
3.176795e-08	0.000886416
3.186795e-08	0.00280633
3.196795e-08	0.00323442
3.206795e-08	0.00128856
3.216795e-08	0.000886416
3.226795e-08	0.00144423
3.236795e-08	-0.000229211
3.246795e-08	-0.000851886
3.256795e-08	0.00117181
3.266795e-08	0.000185906
3.276795e-08	-0.00382257
3.286795e-08	-0.0042766
3.296795e-08	-0.00199346
3.306795e-08	-0.000449742
3.316795e-08	-0.000242183
3.326795e-08	-0.00194157
3.336795e-08	-0.00108539
3.346795e-08	0.00154801
3.356795e-08	-0.00139673
3.366795e-08	-0.00308314
3.376795e-08	0.00117181
3.386795e-08	0.00192421
3.396795e-08	-0.000631355
3.406795e-08	-0.00205832
3.416795e-08	-0.00227885
3.426795e-08	-0.000605411
3.436795e-08	0.00268958
3.446795e-08	0.00209285
3.456795e-08	-0.000903776
3.466795e-08	-0.000540549
3.476795e-08	-0.000242183
3.486795e-08	-0.000553521
3.496795e-08	-0.0017859
3.506795e-08	-0.00111133
3.516795e-08	-0.00122809
3.526795e-08	-0.00410796
3.536795e-08	-0.00395229
3.546795e-08	-0.0035242
3.556795e-08	-0.00249938
3.566795e-08	-0.000281101
3.576795e-08	-0.000229211
3.586795e-08	-0.00199346
3.596795e-08	-0.00379662
3.606795e-08	-0.00395229
3.616795e-08	-0.00222696
3.626795e-08	0.00100317
3.636795e-08	0.0031955
3.646795e-08	0.00154801
3.656795e-08	-0.000670273
3.666795e-08	-0.000566493
3.676795e-08	0.001081
3.686795e-08	0.00154801
3.696795e-08	0.00102911
3.706795e-08	-0.000112459
3.716795e-08	-0.00357609
3.726795e-08	-0.00438038
3.736795e-08	-0.00199346
3.746795e-08	-0.00318692
3.756795e-08	-0.00300531
3.766795e-08	-2.16525e-05
3.776795e-08	-0.00165618
3.786795e-08	-0.00409499
3.796795e-08	-0.00383554
3.806795e-08	-0.00362798
3.816795e-08	-0.00246046
3.826795e-08	-0.000294073
3.836795e-08	-0.00161726
3.846795e-08	-0.00129295
3.856795e-08	0.00161287
3.866795e-08	4.29231e-06
3.876795e-08	-0.00243452
3.886795e-08	-0.000799997
3.896795e-08	-0.00127998
3.906795e-08	-0.00139673
3.916795e-08	0.00297497
3.926795e-08	0.000717774
3.936795e-08	-0.00305719
3.946795e-08	-0.00191562
3.956795e-08	-0.00196751
3.966795e-08	-0.00223993
3.976795e-08	-0.000644328
3.986795e-08	-6.05697e-05
3.996795e-08	-0.00203237
4.006795e-08	-0.00244749
4.016795e-08	-0.00186373
4.026795e-08	-0.000787024
4.036795e-08	-0.00143564
4.046795e-08	-0.00129295
4.056795e-08	0.00156098
4.066795e-08	4.32095e-05
4.076795e-08	-0.00107242
4.086795e-08	-0.000112459
4.096795e-08	0.000873443
4.106795e-08	0.000198878
4.116795e-08	-0.00374473
4.126795e-08	-0.00434146
4.136795e-08	-0.00196751
4.146795e-08	0.000925333
4.156795e-08	0.00180746
4.166795e-08	-0.00186373
4.176795e-08	-0.00282369
4.186795e-08	-0.00165618
4.196795e-08	-0.00222696
4.206795e-08	-0.000748107
4.216795e-08	1.72647e-05
4.226795e-08	-0.000683245
4.236795e-08	0.000990195
4.246795e-08	0.000276713
4.256795e-08	-0.00246046
4.266795e-08	-0.00223993
4.276795e-08	-0.00190265
4.286795e-08	-0.00220102
4.296795e-08	-0.000696217
4.306795e-08	0.00135342
4.316795e-08	3.02371e-05
4.326795e-08	0.000393464
4.336795e-08	0.00188529
4.346795e-08	-0.0017859
4.356795e-08	-0.00290153
4.366795e-08	-0.00160429
4.376795e-08	-0.000851886
4.386795e-08	0.00130153
4.396795e-08	0.00148315
4.406795e-08	-0.000358935
4.416795e-08	-0.00213615
4.426795e-08	-0.000916748
4.436795e-08	-0.001267
4.446795e-08	-0.0041339
4.456795e-08	-0.00391337
4.466795e-08	-0.0021621
4.476795e-08	0.000938305
4.486795e-08	0.00184637
4.496795e-08	-0.00188968
4.506795e-08	-0.00142267
4.516795e-08	0.00178151
4.526795e-08	-8.65145e-05
4.536795e-08	-0.00240857
4.546795e-08	-0.00355015
4.556795e-08	-0.00403013
4.566795e-08	-0.00223993
4.576795e-08	-0.00033299
4.586795e-08	-0.0016432
4.596795e-08	-0.00125403
4.606795e-08	0.00297497
4.616795e-08	0.0020669
4.626795e-08	-0.000968638
4.636795e-08	-0.00186373
4.646795e-08	-0.00233074
4.656795e-08	-0.000631355
4.666795e-08	-0.00142267
4.676795e-08	-0.00271991
4.686795e-08	-0.000449742
4.696795e-08	-6.05697e-05
4.706795e-08	-0.000696217
4.716795e-08	-0.000345963
4.726795e-08	0.000951278
4.736795e-08	0.000211851
4.746795e-08	-0.00102053
4.756795e-08	0.00255986
4.766795e-08	0.000912361
4.776795e-08	-0.00308314
4.786795e-08	-0.000579466
4.796795e-08	0.00150909
4.806795e-08	0.00124964
4.816795e-08	0.00113289
4.826795e-08	0.00127559
4.836795e-08	-0.000164349
4.846795e-08	-0.00222696
4.856795e-08	-0.000903776
4.866795e-08	0.000121044
4.876795e-08	-0.00347231
4.886795e-08	-0.0045101
4.896795e-08	-0.0019286
4.906795e-08	-0.00182482
4.916795e-08	-0.00371879
4.926795e-08	-0.00266802
4.936795e-08	-0.00150051
4.946795e-08	-0.00374473
4.956795e-08	-0.00137078
4.966795e-08	0.000626968
4.976795e-08	-0.000929721
4.986795e-08	-0.000371907
4.996795e-08	-0.000345963
5.006795e-08	-0.000527576
5.016795e-08	-0.000397852
5.026795e-08	0.000925333
5.036795e-08	0.000237796
5.046795e-08	-0.00242155
5.056795e-08	-0.00225291
5.066795e-08	-0.00190265
5.076795e-08	-0.00220102
5.086795e-08	-0.00207129
5.096795e-08	-0.00208426
5.106795e-08	0.000652912
5.116795e-08	-0.000735135
5.126795e-08	-0.00467875
5.136795e-08	0.000458326
5.146795e-08	0.0012237
5.156795e-08	-0.00438038
5.166795e-08	-0.00278477
5.176795e-08	0.000121044
5.186795e-08	-0.00183779
5.196795e-08	-0.00261613
5.206795e-08	-0.00179887
5.216795e-08	-0.00355015
5.226795e-08	-0.00418579
5.236795e-08	-0.00212318
5.246795e-08	-0.00038488
5.256795e-08	0.00111992
5.266795e-08	0.000108072
5.276795e-08	-0.00236966
5.286795e-08	-0.00225291
5.296795e-08	-0.00330367
5.306795e-08	-0.00286261
5.316795e-08	0.00127559
5.326795e-08	0.00179448
5.336795e-08	0.000808581
5.346795e-08	-8.68009e-06
5.356795e-08	-0.000825941
5.366795e-08	-0.000281101
5.376795e-08	-0.000436769
5.386795e-08	-0.000475687
5.396795e-08	-0.0017859
5.406795e-08	-0.00251235
5.416795e-08	-0.000514604
5.426795e-08	-7.35421e-05
5.436795e-08	-0.00343339
5.446795e-08	-0.00309611
5.456795e-08	9.50991e-05
5.466795e-08	0.00104208
5.476795e-08	0.00141828
5.486795e-08	0.00115884
5.496795e-08	0.00121073
5.506795e-08	-0.00151348
5.516795e-08	-0.00153942
5.526795e-08	0.000380492
5.536795e-08	-0.00209724
5.546795e-08	-0.00252533
5.556795e-08	-0.0017859
5.566795e-08	-0.00221399
5.576795e-08	-0.00209724
5.586795e-08	-0.00207129
5.596795e-08	-0.000735135
5.606795e-08	-3.46249e-05
5.616795e-08	-0.0020194
5.626795e-08	-0.00246046
5.636795e-08	-0.00186373
5.646795e-08	-0.00217507
5.656795e-08	-0.00211021
5.666795e-08	-0.00207129
5.676795e-08	-0.00212318
5.686795e-08	-0.00347231
5.696795e-08	-0.00553492
5.706795e-08	-0.00284964
5.716795e-08	0.000250768
5.726795e-08	-0.000514604
5.736795e-08	-0.00194157
5.746795e-08	-0.00238263
5.756795e-08	-0.000566493
5.766795e-08	-0.00144862
5.776795e-08	-0.00271991
5.786795e-08	-0.00182482
5.796795e-08	-0.000748107
5.806795e-08	-9.94869e-05
5.816795e-08	-0.00334259
5.826795e-08	-0.00454902
5.836795e-08	-0.0019286
5.846795e-08	-0.00181184
5.856795e-08	-0.00371879
5.866795e-08	-0.00405607
5.876795e-08	-0.00218804
5.886795e-08	-0.00175995
5.896795e-08	-0.00231777
5.906795e-08	0.000730747
5.916795e-08	0.00202799
5.926795e-08	-0.000592438
5.936795e-08	0.00063994
5.946795e-08	-0.000877831
5.956795e-08	-0.00321286
5.966795e-08	-0.000268128
5.976795e-08	-0.00143564
5.986795e-08	-0.00143564
5.996795e-08	0.000302658
6.006795e-08	0.00069183
6.016795e-08	0.0015999
6.026795e-08	-0.00165618
6.036795e-08	-0.00153942
6.046795e-08	0.000419409
6.056795e-08	-0.00213615
6.066795e-08	-0.00112431
6.076795e-08	0.00026374
6.086795e-08	0.000626968
6.096795e-08	0.00166476
6.106795e-08	-0.000294073
6.116795e-08	-0.000851886
6.126795e-08	-0.000177321
6.136795e-08	-0.000514604
6.146795e-08	-0.00321286
6.156795e-08	-0.003148
6.166795e-08	6.91543e-05
6.176795e-08	-0.00307017
6.186795e-08	-0.00478252
6.196795e-08	-0.00183779
6.206795e-08	-0.000436769
6.216795e-08	-0.000307045
6.226795e-08	-0.00188968
6.236795e-08	-0.00247344
6.246795e-08	0.000873443
6.256795e-08	0.00058805
6.266795e-08	-0.00401715
6.276795e-08	-0.00148753
6.286795e-08	0.000769664
6.296795e-08	-0.0023956
6.306795e-08	-0.0010335
6.316795e-08	0.00026374
6.326795e-08	-0.0021621
6.336795e-08	-0.00243452
6.346795e-08	-0.000462714
6.356795e-08	-0.000138404
6.366795e-08	-0.000644328
6.376795e-08	0.00100317
6.386795e-08	0.000250768
6.396795e-08	-0.00244749
6.406795e-08	0.000523188
6.416795e-08	0.0022096
6.426795e-08	-0.00204535
6.436795e-08	-0.00279775
6.446795e-08	-0.00161726
6.456795e-08	-0.00364095
6.466795e-08	-0.00278477
6.476795e-08	-6.05697e-05
6.486795e-08	-0.00169509
6.496795e-08	-0.00129295
6.506795e-08	0.00026374
6.516795e-08	-0.00208426
6.526795e-08	-0.00112431
6.536795e-08	0.000237796
6.546795e-08	-0.00212318
6.556795e-08	-0.00108539
6.566795e-08	0.0015999
6.576795e-08	-0.00143564
6.586795e-08	-0.00444524
6.596795e-08	-0.00227885
6.606795e-08	-0.00159131
6.616795e-08	-0.0010335
6.626795e-08	0.00143126
6.636795e-08	-0.00131889
6.646795e-08	-0.00448416
6.656795e-08	-0.00227885
6.666795e-08	-0.00157834
6.676795e-08	-0.00242155
6.686795e-08	-0.00200643
6.696795e-08	-0.00207129
6.706795e-08	-0.000761079
6.716795e-08	0.00136639
6.726795e-08	3.02371e-05
6.736795e-08	-0.00238263
6.746795e-08	-0.000838914
6.756795e-08	-0.00125403
6.766795e-08	-0.00415985
6.776795e-08	-0.00113728
6.786795e-08	0.000562106
6.796795e-08	-0.000955666
6.806795e-08	-0.00033299
6.816795e-08	-0.00312206
6.826795e-08	-0.00326475
6.836795e-08	-0.00125403
6.846795e-08	-0.00377068
6.856795e-08	-0.00418579
6.866795e-08	-0.00207129
6.876795e-08	0.000951278
6.886795e-08	0.000445354
6.896795e-08	-0.00393932
6.906795e-08	-0.00426363
6.916795e-08	-0.00335556
6.926795e-08	-0.0025383
6.936795e-08	-0.00169509
6.946795e-08	-0.00364095
6.956795e-08	-0.00414688
6.966795e-08	-0.00351123
6.976795e-08	-0.00107242
6.986795e-08	0.000341575
6.996795e-08	-0.000812969
7.006795e-08	-0.00038488
7.016795e-08	-0.00174698
7.026795e-08	-0.00256424
7.036795e-08	-0.00185076
7.046795e-08	-0.00214913
7.056795e-08	-0.000748107
7.066795e-08	4.29231e-06
7.076795e-08	-0.00342042
7.086795e-08	-0.00174698
7.096795e-08	0.000795609
7.106795e-08	-0.00233074
7.116795e-08	-0.00108539
7.126795e-08	0.000289685
7.136795e-08	-0.00217507
7.146795e-08	-0.00382257
7.156795e-08	-0.0039004
7.166795e-08	-0.00365393
7.176795e-08	-0.0010335
7.186795e-08	0.000354547
7.196795e-08	0.000549133
7.206795e-08	0.00167773
7.216795e-08	-0.000294073
7.226795e-08	0.00188529
7.236795e-08	0.00257283
7.246795e-08	-0.00242155
7.256795e-08	-0.00262911
7.266795e-08	-0.00163023
7.276795e-08	-0.00367987
7.286795e-08	-0.0041339
7.296795e-08	-0.00351123
7.306795e-08	-0.00382257
7.316795e-08	-0.00102053
7.326795e-08	0.000393464
7.336795e-08	-0.00362798
7.346795e-08	-0.00585923
7.356795e-08	-0.00396526
7.366795e-08	-0.000540549
7.376795e-08	-0.00127998
7.386795e-08	-0.00421174
7.396795e-08	-0.00247344
7.406795e-08	-0.00151348
7.416795e-08	-0.00240857
7.426795e-08	-0.000644328
7.436795e-08	-8.68009e-06
7.446795e-08	-0.00207129
7.456795e-08	-0.00104647
7.466795e-08	0.00157395
7.476795e-08	-3.46249e-05
7.486795e-08	-0.0023956
7.496795e-08	-0.00357609
7.506795e-08	-0.00401715
7.516795e-08	-0.00362798
7.526795e-08	-0.0023956
7.536795e-08	-0.000345963
7.546795e-08	-0.00159131
7.556795e-08	-0.002681
7.566795e-08	0.000938305
7.576795e-08	0.000601023
7.586795e-08	-0.00129295
7.596795e-08	0.00265066
7.606795e-08	0.000912361
7.616795e-08	-0.00312206
7.626795e-08	-0.000566493
7.636795e-08	0.00149612
7.646795e-08	0.00124964
7.656795e-08	0.00113289
7.666795e-08	-9.94869e-05
7.676795e-08	-0.00360204
7.686795e-08	-0.00435444
7.696795e-08	-0.00199346
7.706795e-08	-0.000423797
7.716795e-08	-0.000268128
7.726795e-08	-0.0019286
7.736795e-08	-0.00108539
7.746795e-08	0.00154801
7.756795e-08	-2.16525e-05
7.766795e-08	-0.00102053
7.776795e-08	-0.000138404
7.786795e-08	-0.00187671
7.796795e-08	-0.0025383
7.806795e-08	-0.000462714
7.816795e-08	-9.94869e-05
7.826795e-08	-0.0006573
7.836795e-08	0.00101614
7.846795e-08	0.000250768
7.856795e-08	-0.00244749
7.866795e-08	-0.000851886
7.876795e-08	0.000146989
7.886795e-08	-0.000748107
7.896795e-08	0.00100317
7.906795e-08	0.000289685
7.916795e-08	-0.00384851
7.926795e-08	-0.00428957
7.936795e-08	-0.00198049
7.946795e-08	-0.000462714
7.956795e-08	-0.000242183
7.966795e-08	-0.000553521
7.976795e-08	-0.000397852
7.986795e-08	-0.000423797
7.996795e-08	-0.00183779
8.006795e-08	-0.00248641
8.016795e-08	-0.00190265
8.026795e-08	-0.00351123
8.036795e-08	-0.00281072
8.046795e-08	-7.35421e-05
8.056795e-08	-0.000294073
8.066795e-08	-0.00200643
8.076795e-08	-0.00100756
8.086795e-08	0.000134016
8.096795e-08	-0.00207129
8.106795e-08	-0.00109836
8.116795e-08	0.000224823
8.126795e-08	0.000652912
8.136795e-08	0.00165179
8.146795e-08	-0.000294073
8.156795e-08	0.000523188
8.166795e-08	0.00188529
8.176795e-08	-0.000436769
8.186795e-08	-0.00218804
8.196795e-08	-0.00222696
8.206795e-08	-0.000605411
8.216795e-08	-7.35421e-05
8.226795e-08	-0.0020194
8.236795e-08	-0.00105944
8.246795e-08	0.000185906
8.256795e-08	-0.00070919
8.266795e-08	-0.000410825
8.276795e-08	-0.000371907
8.286795e-08	0.000886416
8.296795e-08	0.00026374
8.306795e-08	-0.00242155
8.316795e-08	-0.00225291
8.326795e-08	-0.00190265
8.336795e-08	0.000562106
8.346795e-08	0.00204096
8.356795e-08	-0.000553521
8.366795e-08	0.000601023
8.376795e-08	0.00189826
8.386795e-08	0.000912361
8.396795e-08	-0.000112459
8.406795e-08	-0.000774052
8.416795e-08	0.00109397
8.426795e-08	0.000237796
8.436795e-08	-0.00246046
8.446795e-08	-0.00221399
8.456795e-08	-0.00330367
8.466795e-08	-0.00425066
8.476795e-08	-0.000774052
8.486795e-08	0.00171665
8.496795e-08	0.00117181
8.506795e-08	0.00113289
8.516795e-08	0.00130153
8.526795e-08	-0.00156537
8.536795e-08	-0.00565168
8.546795e-08	-0.00304422
8.556795e-08	0.000406437
8.566795e-08	-0.00195454
8.576795e-08	-0.00261613
8.586795e-08	-0.00038488
8.596795e-08	-0.000138404
8.606795e-08	-0.0006573
8.616795e-08	-0.000358935
8.626795e-08	-0.00181184
8.636795e-08	-0.00115025
8.646795e-08	0.00156098
8.656795e-08	-8.68009e-06
8.666795e-08	-0.0010335
8.676795e-08	0.00124964
8.686795e-08	0.000185906
8.696795e-08	-0.00246046
8.706795e-08	0.000549133
8.716795e-08	0.00218366
8.726795e-08	-0.00204535
8.736795e-08	-0.00279775
8.746795e-08	-0.00161726
8.756795e-08	-0.000877831
8.766795e-08	-4.75973e-05
8.776795e-08	-0.00196751
8.786795e-08	-0.00111133
8.796795e-08	-0.0011762
8.806795e-08	-0.00414688
8.816795e-08	-0.00255127
8.826795e-08	-8.65145e-05
8.836795e-08	0.00101614
8.846795e-08	0.00148315
8.856795e-08	-0.00165618
8.866795e-08	-0.00425066
8.876795e-08	-0.00373176
8.886795e-08	-0.00365393
8.896795e-08	-0.00384851
8.906795e-08	-0.00371879
8.916795e-08	-0.0037577
8.926795e-08	-0.00238263
8.936795e-08	-0.00169509
8.946795e-08	-0.0023048
8.956795e-08	0.000704802
8.966795e-08	0.00205393
8.976795e-08	0.000782636
8.986795e-08	0.00270255
8.996795e-08	0.00196313
9.006795e-08	-0.00221399
9.016795e-08	-0.00261613
9.026795e-08	-0.00033299
9.036795e-08	0.00119775
9.046795e-08	3.02371e-05
9.056795e-08	-0.00233074
9.066795e-08	-0.00225291
9.076795e-08	-0.00330367
9.086795e-08	-0.00423768
9.096795e-08	-0.0021621
9.106795e-08	-0.000345963
9.116795e-08	-0.000281101
9.126795e-08	0.000821554
9.136795e-08	0.00166476
9.146795e-08	-0.00173401
9.156795e-08	-0.00425066
9.166795e-08	-0.00508089
9.176795e-08	-0.00435444
9.186795e-08	-0.000475687
9.196795e-08	-0.00122809
9.206795e-08	-0.00290153
9.216795e-08	-0.00038488
9.226795e-08	0.00131451
9.236795e-08	0.00134045
9.246795e-08	-0.00163023
9.256795e-08	-0.00147456
9.266795e-08	0.00174259
9.276795e-08	-4.75973e-05
9.286795e-08	-0.00104647
9.296795e-08	0.00127559
9.306795e-08	0.00153504
9.316795e-08	-0.00177293
9.326795e-08	-0.00281072
9.336795e-08	-0.00168212
9.346795e-08	-0.00220102
9.356795e-08	-0.000761079
9.366795e-08	3.02371e-05
9.376795e-08	-0.000683245
9.386795e-08	0.000990195
9.396795e-08	0.00303983
9.406795e-08	0.00303983
9.416795e-08	0.00135342
9.426795e-08	-0.000488659
9.436795e-08	-0.00339448
9.446795e-08	-0.00716945
9.456795e-08	-0.00476955
9.466795e-08	-0.00125403
9.476795e-08	-0.00222696
9.486795e-08	-0.000851886
9.496795e-08	-0.00127998
9.506795e-08	-0.00414688
9.516795e-08	-0.00113728
9.526795e-08	0.000562106
9.536795e-08	-0.00233074
9.546795e-08	-0.0023956
9.556795e-08	-0.00319989
9.566795e-08	-0.00290153
9.576795e-08	0.00127559
9.586795e-08	0.000419409
9.596795e-08	-0.00401715
9.606795e-08	-0.00419877
9.616795e-08	-0.0033815
9.626795e-08	-0.00391337
9.636795e-08	-0.00236966
9.646795e-08	-0.00165618
9.656795e-08	-0.00233074
9.666795e-08	-0.000670273
9.676795e-08	-8.68009e-06
9.686795e-08	-0.00205832
9.696795e-08	-0.00382257
9.706795e-08	-0.00255127
9.716795e-08	0.00118478
9.726795e-08	0.000393464
9.736795e-08	-0.00120214
9.746795e-08	0.00126262
9.756795e-08	0.0015999
9.766795e-08	0.000938305
9.776795e-08	0.00132748
9.786795e-08	-0.000164349
9.796795e-08	-0.00362798
9.806795e-08	-0.00432849
9.816795e-08	-0.0020194
9.826795e-08	0.00096425
9.836795e-08	0.00316956
9.846795e-08	0.00158693
9.856795e-08	0.00069183
9.866795e-08	0.000121044
9.876795e-08	-0.00227885
9.886795e-08	-0.00233074
9.896795e-08	-0.000514604
9.906795e-08	-0.000125432
9.916795e-08	-0.00339448
9.926795e-08	-0.00312206
9.936795e-08	0.000108072
9.946795e-08	-0.000345963
9.956795e-08	0.000730747
9.966795e-08	0.00175557
9.976795e-08	-0.0017859
9.986795e-08	-0.00423768
9.996795e-08	-0.00233074
1.000679e-07	-0.00299233
1.001679e-07	-0.00305719
1.002679e-07	-4.75973e-05
1.003679e-07	-0.00300531
1.004679e-07	-0.00340745
1.005679e-07	0.000211851
1.006679e-07	-0.000345963
1.007679e-07	-0.000670273
1.008679e-07	-0.000281101
1.009679e-07	-0.00186373
1.010679e-07	-0.00387446
1.011679e-07	-0.00256424
1.012679e-07	-0.00153942
1.013679e-07	-0.00374473
1.014679e-07	-0.00135781
1.015679e-07	0.00198907
1.016679e-07	-0.000255156
1.017679e-07	-0.000968638
1.018679e-07	-0.00148753
1.019679e-07	-0.00121511
1.020679e-07	-0.00124106
1.021679e-07	-0.00545709
1.022679e-07	-0.0046528
1.023679e-07	-0.00153942
1.024679e-07	-0.000683245
1.025679e-07	-0.000203266
1.026679e-07	-0.000527576
1.027679e-07	-0.000436769
1.028679e-07	-0.0017859
1.029679e-07	-0.0039004
1.030679e-07	-0.00256424
1.031679e-07	-0.000164349
1.032679e-07	-0.000307045
1.033679e-07	-0.000592438
1.034679e-07	-0.000345963
1.035679e-07	-0.000449742
1.036679e-07	-0.00182482
1.037679e-07	-0.00109836
1.038679e-07	0.000159961
1.039679e-07	-0.00205832
1.040679e-07	0.000276713
1.041679e-07	0.00367548
1.042679e-07	0.00140531
1.043679e-07	0.00069183
1.044679e-07	0.00293606
1.045679e-07	0.00318253
1.046679e-07	0.00266363
1.047679e-07	0.002962
1.048679e-07	0.00150909
1.049679e-07	0.000795609
