LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
1.802336e-07	0.00259877
1.803336e-07	0.00329928
1.804336e-07	0.00128856
1.805336e-07	0.000860471
1.806336e-07	0.0014572
1.807336e-07	0.00253391
1.808336e-07	0.00188529
1.809336e-07	-0.00211021
1.810336e-07	-0.002681
1.811336e-07	-0.000307045
1.812336e-07	-0.000177321
1.813336e-07	-0.0020194
1.814336e-07	-0.00240857
1.815336e-07	-0.000514604
1.816336e-07	-9.94869e-05
1.817336e-07	-0.000644328
1.818336e-07	-0.000371907
1.819336e-07	-0.000423797
1.820336e-07	-0.00185076
1.821336e-07	-0.00247344
1.822336e-07	-0.000527576
1.823336e-07	-7.35421e-05
1.824336e-07	-0.000670273
1.825336e-07	0.00101614
1.826336e-07	0.00163882
1.827336e-07	0.000990195
1.828336e-07	-9.94869e-05
1.829336e-07	-0.000812969
1.830336e-07	0.00249499
1.831336e-07	0.00228744
1.832336e-07	-0.000994583
1.833336e-07	-0.000527576
1.834336e-07	0.00115884
1.835336e-07	0.000108072
1.836336e-07	-0.000994583
1.837336e-07	0.00118478
1.838336e-07	0.000224823
1.839336e-07	-0.00109836
1.840336e-07	-0.000138404
1.841336e-07	-0.00185076
1.842336e-07	-0.00393932
1.843336e-07	-0.0039004
1.844336e-07	-0.00223993
1.845336e-07	-0.00038488
1.846336e-07	0.00114586
1.847336e-07	9.50991e-05
1.848336e-07	-0.00374473
1.849336e-07	-0.00431552
1.850336e-07	-0.00199346
1.851336e-07	-0.000449742
1.852336e-07	-0.000255156
1.853336e-07	-0.00194157
1.854336e-07	-0.00108539
1.855336e-07	0.00154801
1.856336e-07	0.00136639
1.857336e-07	0.00104208
1.858336e-07	-6.05697e-05
1.859336e-07	0.000523188
1.860336e-07	0.0031955
1.861336e-07	0.000289685
1.862336e-07	-0.00143564
1.863336e-07	6.91543e-05
1.864336e-07	-0.000540549
1.865336e-07	-0.000501631
1.866336e-07	-0.000345963
1.867336e-07	0.000899388
1.868336e-07	-0.00251235
1.869336e-07	-0.0065338
1.870336e-07	-0.00240857
1.871336e-07	0.000198878
1.872336e-07	-0.000605411
1.873336e-07	-0.00185076
1.874336e-07	-0.00380959
1.875336e-07	-0.00122809
1.876336e-07	0.00191124
1.877336e-07	-0.00160429
1.878336e-07	-0.00303125
1.879336e-07	-0.00157834
1.880336e-07	-0.00222696
1.881336e-07	-0.00214913
1.882336e-07	-0.0020194
1.883336e-07	-0.00214913
1.884336e-07	-0.00070919
1.885336e-07	0.00134045
1.886336e-07	0.00141828
1.887336e-07	0.00105506
1.888336e-07	-8.65145e-05
1.889336e-07	0.000536161
1.890336e-07	0.00318253
1.891336e-07	0.000289685
1.892336e-07	-0.00282369
1.893336e-07	-0.00198049
1.894336e-07	-0.00199346
1.895336e-07	-0.00220102
1.896336e-07	-0.0006573
1.897336e-07	-4.75973e-05
1.898336e-07	-0.00203237
1.899336e-07	-0.00107242
1.900336e-07	0.000198878
1.901336e-07	-0.00070919
1.902336e-07	0.00096425
1.903336e-07	-0.00107242
1.904336e-07	-0.003148
1.905336e-07	-0.000242183
1.906336e-07	-0.00147456
1.907336e-07	-0.00279775
1.908336e-07	-0.003148
1.909336e-07	-0.00421174
1.910336e-07	-0.00222696
1.911336e-07	-0.00168212
1.912336e-07	-0.00374473
1.913336e-07	-0.00406904
1.914336e-07	-0.0021621
1.915336e-07	-0.003148
1.916336e-07	-0.00436741
1.917336e-07	-0.000722162
1.918336e-07	0.000328602
1.919336e-07	-0.00227885
1.920336e-07	-0.00236966
1.921336e-07	-0.00186373
1.922336e-07	-0.00220102
1.923336e-07	-0.00208426
1.924336e-07	-0.00207129
1.925336e-07	-0.000735135
1.926336e-07	-0.0014097
1.927336e-07	-0.00269397
1.928336e-07	0.000899388
1.929336e-07	0.00201501
1.930336e-07	0.000743719
1.931336e-07	0.00135342
1.932336e-07	0.00126262
1.933336e-07	-0.000216239
1.934336e-07	-0.00217507
1.935336e-07	-0.000929721
1.936336e-07	0.000121044
1.937336e-07	-0.00208426
1.938336e-07	-0.00246046
1.939336e-07	-0.00185076
1.940336e-07	-0.00218804
1.941336e-07	-0.00209724
1.942336e-07	-0.000683245
1.943336e-07	-6.05697e-05
1.944336e-07	-0.0020194
1.945336e-07	-0.00246046
1.946336e-07	-0.00186373
1.947336e-07	-0.000787024
1.948336e-07	-0.00143564
1.949336e-07	-0.00543114
1.950336e-07	-0.00461388
1.951336e-07	-0.00156537
1.952336e-07	-0.00342042
1.953336e-07	-0.00570357
1.954336e-07	-0.00549601
1.955336e-07	-0.00252533
1.956336e-07	4.29231e-06
1.957336e-07	-0.00181184
1.958336e-07	-0.00261613
1.959336e-07	-0.000423797
1.960336e-07	0.00127559
1.961336e-07	0.00139234
1.962336e-07	-0.000281101
1.963336e-07	-0.000799997
1.964336e-07	0.00114586
1.965336e-07	0.00157395
1.966336e-07	-0.00175995
1.967336e-07	-0.00282369
1.968336e-07	-0.000294073
1.969336e-07	-0.000138404
1.970336e-07	-0.000683245
1.971336e-07	-0.00170806
1.972336e-07	-0.00388743
1.973336e-07	-0.00397824
1.974336e-07	-0.00218804
1.975336e-07	0.000990195
1.976336e-07	0.00182043
1.977336e-07	-0.00188968
1.978336e-07	-0.00279775
1.979336e-07	-0.00165618
1.980336e-07	-0.00222696
1.981336e-07	-0.00212318
1.982336e-07	-0.00203237
1.983336e-07	-0.000761079
1.984336e-07	-0.0014097
1.985336e-07	-0.00408201
1.986336e-07	-0.00116322
1.987336e-07	0.00193718
1.988336e-07	-0.0016432
1.989336e-07	-0.00438038
1.990336e-07	-0.000877831
1.991336e-07	0.000432382
1.992336e-07	-0.00231777
1.993336e-07	-0.000994583
1.994336e-07	0.0015999
1.995336e-07	0.00268958
1.996336e-07	0.00450572
1.997336e-07	0.00345495
1.998336e-07	-0.000462714
1.999336e-07	-0.00235669
2.000336e-07	-0.00349826
2.001336e-07	-0.00408201
2.002336e-07	-0.00222696
2.003336e-07	-0.00172104
2.004336e-07	-0.000942693
2.005336e-07	0.00140531
2.006336e-07	-0.00131889
2.007336e-07	-0.00308314
2.008336e-07	-0.00160429
2.009336e-07	-0.00356312
2.010336e-07	-0.00284964
2.011336e-07	-3.46249e-05
2.012336e-07	-0.00170806
2.013336e-07	-0.00405607
2.014336e-07	-0.00384851
2.015336e-07	-0.00223993
2.016336e-07	-0.000397852
2.017336e-07	-0.00160429
2.018336e-07	-0.00265505
2.019336e-07	-0.00183779
2.020336e-07	-0.00351123
2.021336e-07	-0.00282369
2.022336e-07	0.00131451
2.023336e-07	0.00036752
2.024336e-07	-0.00260316
2.025336e-07	-0.00214913
2.026336e-07	-0.0019286
2.027336e-07	-0.000825941
2.028336e-07	-0.00138375
2.029336e-07	-0.00406904
2.030336e-07	-0.00255127
2.031336e-07	-0.000112459
2.032336e-07	-0.000345963
2.033336e-07	-0.00195454
2.034336e-07	-0.00242155
2.035336e-07	-0.0032907
2.036336e-07	-0.00558681
2.037336e-07	-0.00425066
2.038336e-07	-0.0017859
2.039336e-07	-0.00199346
2.040336e-07	-0.000877831
2.041336e-07	-0.00133187
2.042336e-07	-0.00548303
2.043336e-07	-0.00460091
2.044336e-07	-0.00156537
2.045336e-07	-0.00204535
2.046336e-07	-0.00226588
2.047336e-07	-0.000605411
2.048336e-07	-7.35421e-05
2.049336e-07	-0.0020194
2.050336e-07	-0.00382257
2.051336e-07	-0.00255127
2.052336e-07	-0.00156537
2.053336e-07	-0.00234371
2.054336e-07	-0.000683245
2.055336e-07	0.00139234
2.056336e-07	0.00136639
2.057336e-07	-0.00305719
2.058336e-07	-0.0048863
2.059336e-07	-0.000397852
2.060336e-07	0.00161287
2.061336e-07	-0.000242183
2.062336e-07	-0.000864859
2.063336e-07	-0.000190294
2.064336e-07	-0.000501631
2.065336e-07	-0.000462714
2.066336e-07	-0.00177293
2.067336e-07	-0.00252533
2.068336e-07	-0.00188968
2.069336e-07	-0.00213615
2.070336e-07	-0.00351123
2.071336e-07	-0.00273288
2.072336e-07	-0.00151348
2.073336e-07	-0.00370581
2.074336e-07	-0.00414688
2.075336e-07	-0.00211021
2.076336e-07	0.00096425
2.077336e-07	0.000432382
2.078336e-07	-0.00255127
2.079336e-07	-0.000825941
2.080336e-07	-0.00121511
2.081336e-07	-0.00282369
2.082336e-07	0.000938305
2.083336e-07	0.00063994
2.084336e-07	-0.00408201
2.085336e-07	-0.00421174
2.086336e-07	-0.00196751
2.087336e-07	-0.00186373
2.088336e-07	-0.00229182
2.089336e-07	-0.000644328
2.090336e-07	-3.46249e-05
2.091336e-07	0.000717774
2.092336e-07	0.00167773
2.093336e-07	-0.00172104
2.094336e-07	-0.0042766
2.095336e-07	-0.00369284
2.096336e-07	-0.000916748
2.097336e-07	0.000276713
2.098336e-07	-0.00356312
2.099336e-07	-0.00172104
2.100336e-07	0.00358468
2.101336e-07	0.000380492
2.102336e-07	-0.00296639
2.103336e-07	-0.000514604
2.104336e-07	4.32095e-05
2.105336e-07	0.000626968
2.106336e-07	0.00172962
2.107336e-07	-0.00172104
2.108336e-07	-0.00290153
2.109336e-07	-0.00163023
2.110336e-07	-0.00221399
2.111336e-07	0.000626968
2.112336e-07	0.00346792
2.113336e-07	8.21267e-05
2.114336e-07	-0.00273288
2.115336e-07	-0.00199346
2.116336e-07	-0.00200643
2.117336e-07	-0.000812969
2.118336e-07	0.00139234
2.119336e-07	3.02371e-05
2.120336e-07	-0.00238263
2.121336e-07	0.000549133
2.122336e-07	0.00355873
2.123336e-07	0.00279336
2.124336e-07	0.00276741
2.125336e-07	0.000237796
2.126336e-07	-0.0040431
2.127336e-07	-0.0041339
2.128336e-07	-0.0006573
2.129336e-07	0.000211851
2.130336e-07	-0.00221399
2.131336e-07	-0.00100756
2.132336e-07	0.00157395
2.133336e-07	-6.05697e-05
2.134336e-07	-0.00236966
2.135336e-07	-0.00220102
2.136336e-07	-0.000579466
2.137336e-07	0.00126262
2.138336e-07	5.61819e-05
2.139336e-07	-0.000994583
2.140336e-07	-0.000177321
2.141336e-07	-0.000475687
2.142336e-07	-0.000488659
2.143336e-07	-0.00452308
2.144336e-07	-0.00663758
2.145336e-07	-0.00204535
2.146336e-07	-0.00279775
2.147336e-07	-0.00602788
2.148336e-07	-0.00405607
2.149336e-07	-0.000423797
2.150336e-07	-0.00134484
2.151336e-07	-0.00419877
2.152336e-07	-0.00247344
2.153336e-07	-0.00151348
2.154336e-07	-0.00240857
2.155336e-07	-0.0020194
2.156336e-07	-0.00344637
2.157336e-07	-0.00419877
2.158336e-07	-0.00214913
2.159336e-07	-0.00174698
2.160336e-07	-0.00233074
2.161336e-07	-0.000644328
2.162336e-07	0.00135342
2.163336e-07	4.29231e-06
2.164336e-07	-0.00098161
2.165336e-07	0.0025858
2.166336e-07	0.00363657
2.167336e-07	-0.00033299
2.168336e-07	-0.00248641
2.169336e-07	-0.00205832
2.170336e-07	-0.0006573
2.171336e-07	0.00128856
2.172336e-07	-0.00131889
2.173336e-07	-0.00305719
2.174336e-07	-0.000255156
2.175336e-07	-0.00148753
2.176336e-07	-0.0027718
2.177336e-07	-0.00038488
2.178336e-07	-0.00147456
2.179336e-07	-0.0041339
2.180336e-07	-0.00247344
2.181336e-07	-0.00152645
2.182336e-07	-0.00102053
2.183336e-07	3.02371e-05
2.184336e-07	-0.00198049
2.185336e-07	-0.00112431
2.186336e-07	0.0015999
2.187336e-07	0.00134045
2.188336e-07	-0.00033299
2.189336e-07	-0.00211021
2.190336e-07	-0.00231777
2.191336e-07	-0.000553521
2.192336e-07	-0.00147456
2.193336e-07	-0.00408201
2.194336e-07	-0.0039004
2.195336e-07	-0.00357609
2.196336e-07	-0.00109836
2.197336e-07	-0.000994583
2.198336e-07	-0.0042766
2.199336e-07	-0.00113728
2.200336e-07	0.00058805
2.201336e-07	-0.00235669
2.202336e-07	-0.00238263
2.203336e-07	-0.00182482
2.204336e-07	-0.00222696
2.205336e-07	-0.00208426
2.206336e-07	-0.00207129
2.207336e-07	-0.00211021
2.208336e-07	-0.00209724
2.209336e-07	-0.00209724
2.210336e-07	-0.00209724
2.211336e-07	0.000665885
2.212336e-07	0.00201501
2.213336e-07	-0.00194157
2.214336e-07	-0.00282369
2.215336e-07	-0.00163023
2.216336e-07	-0.000864859
2.217336e-07	-6.05697e-05
2.218336e-07	-0.00196751
2.219336e-07	0.00026374
2.220336e-07	0.000886416
2.221336e-07	-0.00269397
2.222336e-07	-0.00222696
2.223336e-07	-0.00321286
2.224336e-07	-0.00431552
2.225336e-07	-0.00349826
2.226336e-07	-0.00379662
2.227336e-07	-0.00379662
2.228336e-07	-0.00371879
2.229336e-07	-0.00515872
2.230336e-07	-0.00443227
2.231336e-07	-0.00177293
2.232336e-07	-0.00194157
2.233336e-07	-0.000916748
2.234336e-07	6.91543e-05
2.235336e-07	-0.00342042
2.236336e-07	-0.00591112
2.237336e-07	-0.00399121
2.238336e-07	-0.00327773
2.239336e-07	-0.0040431
2.240336e-07	-0.0023048
2.241336e-07	-0.000294073
2.242336e-07	-0.000281101
2.243336e-07	-0.000579466
2.244336e-07	-0.000371907
2.245336e-07	-0.00182482
2.246336e-07	-0.00251235
2.247336e-07	-0.00187671
2.248336e-07	-0.000761079
2.249336e-07	0.00131451
2.250336e-07	6.91543e-05
2.251336e-07	-0.0023956
2.252336e-07	-0.00221399
2.253336e-07	-0.00194157
2.254336e-07	-0.00356312
2.255336e-07	-0.00275883
2.256336e-07	-0.000112459
2.257336e-07	-0.000294073
2.258336e-07	-0.00200643
2.259336e-07	-0.0023956
2.260336e-07	-0.000540549
2.261336e-07	-8.65145e-05
2.262336e-07	-0.00203237
2.263336e-07	-0.00380959
2.264336e-07	-0.00256424
2.265336e-07	-0.00156537
2.266336e-07	-0.000968638
2.267336e-07	0.00137937
2.268336e-07	8.21267e-05
2.269336e-07	-0.00380959
2.270336e-07	-0.0056387
2.271336e-07	-0.00545709
2.272336e-07	-0.00257722
2.273336e-07	3.02371e-05
2.274336e-07	-0.00318692
2.275336e-07	-0.00467875
2.276336e-07	-0.000501631
2.277336e-07	0.000250768
2.278336e-07	-0.00227885
2.279336e-07	-0.00234371
2.280336e-07	-0.00326475
2.281336e-07	-0.00287558
2.282336e-07	-0.000112459
2.283336e-07	0.00111992
2.284336e-07	3.02371e-05
2.285336e-07	-0.000929721
2.286336e-07	0.00253391
2.287336e-07	0.000899388
2.288336e-07	-0.00169509
2.289336e-07	9.50991e-05
2.290336e-07	-0.00185076
2.291336e-07	-0.00124106
2.292336e-07	-0.00109836
2.293336e-07	-0.00417282
2.294336e-07	-0.00393932
2.295336e-07	-0.0035242
2.296336e-07	-0.00112431
2.297336e-07	-0.00098161
2.298336e-07	-0.0042766
2.299336e-07	-0.00251235
2.300336e-07	-8.65145e-05
2.301336e-07	0.00100317
2.302336e-07	0.000121044
2.303336e-07	-0.00234371
2.304336e-07	-0.00365393
2.305336e-07	-0.00396526
2.306336e-07	-0.00226588
2.307336e-07	-0.00172104
2.308336e-07	-0.00370581
2.309336e-07	-0.00409499
2.310336e-07	-0.0021621
2.311336e-07	-0.00175995
2.312336e-07	-0.00369284
2.313336e-07	-0.00409499
2.314336e-07	-0.0021621
2.315336e-07	-0.00175995
2.316336e-07	-0.00231777
2.317336e-07	-0.00340745
2.318336e-07	-0.0027718
2.319336e-07	-0.00152645
2.320336e-07	-0.00231777
2.321336e-07	0.000665885
2.322336e-07	-0.000670273
2.323336e-07	-0.00473063
2.324336e-07	-0.000890804
2.325336e-07	0.000549133
2.326336e-07	-0.0023956
2.327336e-07	-0.00234371
2.328336e-07	-0.00185076
2.329336e-07	-0.000825941
2.330336e-07	0.00135342
2.331336e-07	0.00144423
2.332336e-07	0.00104208
2.333336e-07	-8.65145e-05
2.334336e-07	-0.000838914
2.335336e-07	-0.000255156
2.336336e-07	-0.00183779
2.337336e-07	-0.0025383
2.338336e-07	-0.00323881
2.339336e-07	-0.00283666
2.340336e-07	0.00123667
2.341336e-07	0.00182043
2.342336e-07	-0.000579466
2.343336e-07	-0.00344637
2.344336e-07	-0.00572951
2.345336e-07	-0.00410796
2.346336e-07	-0.00185076
2.347336e-07	-0.000592438
2.348336e-07	0.00119775
2.349336e-07	0.000108072
2.350336e-07	-0.00100756
2.351336e-07	0.00121073
2.352336e-07	0.000211851
2.353336e-07	-0.00109836
2.354336e-07	0.00123667
2.355336e-07	0.000211851
2.356336e-07	-0.00248641
2.357336e-07	-0.00220102
2.358336e-07	-0.000553521
2.359336e-07	0.00262472
2.360336e-07	0.00211879
2.361336e-07	-0.00229182
2.362336e-07	-0.00260316
2.363336e-07	-0.00169509
2.364336e-07	-0.00225291
2.365336e-07	-0.00208426
2.366336e-07	-0.000683245
2.367336e-07	-7.35421e-05
2.368336e-07	-0.0033815
2.369336e-07	-0.0045101
2.370336e-07	-0.00194157
2.371336e-07	-0.000423797
2.372336e-07	0.00109397
2.373336e-07	0.000146989
2.374336e-07	-0.0023956
2.375336e-07	-0.000864859
2.376336e-07	0.000146989
2.377336e-07	-0.000735135
2.378336e-07	-0.00038488
2.379336e-07	-0.000397852
2.380336e-07	-0.00186373
2.381336e-07	-0.00247344
2.382336e-07	-0.000527576
2.383336e-07	-7.35421e-05
2.384336e-07	-0.000670273
2.385336e-07	-0.00174698
2.386336e-07	-0.00109836
2.387336e-07	0.00150909
2.388336e-07	-0.00135781
2.389336e-07	-0.00309611
2.390336e-07	0.00254688
2.391336e-07	0.00259877
2.392336e-07	-0.00124106
2.393336e-07	-0.000436769
2.394336e-07	-0.00160429
2.395336e-07	-0.00265505
2.396336e-07	-0.000449742
2.397336e-07	0.00130153
2.398336e-07	-8.68009e-06
2.399336e-07	-0.00233074
2.400336e-07	-0.000864859
2.401336e-07	0.000134016
2.402336e-07	-0.00211021
2.403336e-07	-0.00243452
2.404336e-07	-0.00185076
2.405336e-07	-0.000799997
2.406336e-07	-4.75973e-05
2.407336e-07	-0.000605411
2.408336e-07	-0.000423797
2.409336e-07	-0.00177293
2.410336e-07	-0.0025383
2.411336e-07	-0.00325178
2.412336e-07	-0.00282369
2.413336e-07	0.00261175
2.414336e-07	0.00387007
2.415336e-07	-0.000501631
2.416336e-07	-0.00104647
2.417336e-07	0.00139234
2.418336e-07	-0.00129295
2.419336e-07	-0.00448416
2.420336e-07	-0.00227885
2.421336e-07	-0.000190294
2.422336e-07	0.00101614
2.423336e-07	0.000134016
2.424336e-07	-0.00098161
2.425336e-07	0.00117181
2.426336e-07	0.0015999
2.427336e-07	-0.000410825
2.428336e-07	-0.00213615
2.429336e-07	-0.00229182
2.430336e-07	-0.000579466
2.431336e-07	-8.65145e-05
2.432336e-07	-0.0020194
2.433336e-07	-0.00105944
2.434336e-07	0.00156098
2.435336e-07	-2.16525e-05
2.436336e-07	-0.0023956
2.437336e-07	-0.00218804
2.438336e-07	-0.000579466
2.439336e-07	-0.000112459
2.440336e-07	-0.000618383
2.441336e-07	-0.00038488
2.442336e-07	-0.00179887
2.443336e-07	-0.00252533
2.444336e-07	-0.00187671
2.445336e-07	-0.000761079
2.446336e-07	-7.35421e-05
2.447336e-07	-0.00198049
2.448336e-07	-0.00247344
2.449336e-07	-0.00185076
2.450336e-07	-0.00217507
2.451336e-07	-0.00211021
2.452336e-07	-0.00207129
2.453336e-07	-0.00211021
2.454336e-07	-0.00070919
2.455336e-07	-3.46249e-05
2.456336e-07	-0.0020194
2.457336e-07	-0.00246046
2.458336e-07	-0.00323881
2.459336e-07	-0.00422471
2.460336e-07	-0.00356312
2.461336e-07	-0.0037577
2.462336e-07	-0.00243452
2.463336e-07	-0.00165618
2.464336e-07	-0.00231777
2.465336e-07	-0.000670273
2.466336e-07	-0.00138375
2.467336e-07	-0.00412093
2.468336e-07	-0.00251235
2.469336e-07	-0.00288855
2.470336e-07	-0.00308314
2.471336e-07	-4.75973e-05
2.472336e-07	-0.00161726
2.473336e-07	-0.00274586
2.474336e-07	-0.003148
2.475336e-07	-0.00422471
2.476336e-07	-0.00221399
2.477336e-07	0.001081
2.478336e-07	0.00175557
2.479336e-07	-0.00186373
2.480336e-07	-0.00281072
2.481336e-07	-0.000281101
2.482336e-07	-0.000164349
2.483336e-07	-0.00204535
2.484336e-07	-0.0023956
2.485336e-07	0.000860471
2.486336e-07	0.00196313
2.487336e-07	0.000808581
2.488336e-07	0.00132748
2.489336e-07	-0.000112459
2.490336e-07	-0.000903776
2.491336e-07	-0.00157834
2.492336e-07	-0.00255127
2.493336e-07	-0.000540549
2.494336e-07	-3.46249e-05
2.495336e-07	-0.00207129
2.496336e-07	-0.00379662
2.497336e-07	-0.00532737
2.498336e-07	-0.0029145
2.499336e-07	0.00161287
2.500336e-07	0.00157395
2.501336e-07	0.000873443
2.502336e-07	4.29231e-06
2.503336e-07	-0.00223993
2.504336e-07	-0.000942693
2.505336e-07	0.000159961
2.506336e-07	-0.00209724
2.507336e-07	-0.00244749
2.508336e-07	-0.00185076
2.509336e-07	-0.000799997
2.510336e-07	-4.75973e-05
2.511336e-07	-0.00199346
2.512336e-07	-0.00247344
2.513336e-07	-0.000475687
2.514336e-07	-0.000112459
2.515336e-07	-0.00203237
2.516336e-07	-0.00380959
2.517336e-07	-0.00393932
2.518336e-07	-0.00223993
2.519336e-07	-0.000371907
2.520336e-07	-0.000242183
2.521336e-07	-0.00196751
2.522336e-07	-0.00382257
2.523336e-07	-0.00118917
2.524336e-07	0.00188529
2.525336e-07	-0.000216239
2.526336e-07	-0.00234371
2.527336e-07	-0.00356312
2.528336e-07	-0.0040431
2.529336e-07	-0.00361501
2.530336e-07	-0.00378365
2.531336e-07	-0.00378365
2.532336e-07	-0.00235669
2.533336e-07	-0.00170806
2.534336e-07	-0.00229182
2.535336e-07	-0.000683245
2.536336e-07	-8.68009e-06
2.537336e-07	0.000704802
2.538336e-07	0.00305281
2.539336e-07	0.00172962
2.540336e-07	-0.00213615
2.541336e-07	-0.00260316
2.542336e-07	-0.000358935
2.543336e-07	-0.000164349
2.544336e-07	-0.0006573
2.545336e-07	-0.00173401
2.546336e-07	-0.00387446
2.547336e-07	-0.00397824
2.548336e-07	-0.00218804
2.549336e-07	-0.00177293
2.550336e-07	-0.00229182
2.551336e-07	-0.00204535
2.552336e-07	-0.00208426
2.553336e-07	-0.00212318
2.554336e-07	-0.00208426
2.555336e-07	-0.00209724
2.556336e-07	-0.00209724
2.557336e-07	-0.00209724
2.558336e-07	-0.000722162
2.559336e-07	0.00134045
2.560336e-07	4.32095e-05
2.561336e-07	-0.000994583
2.562336e-07	-0.000164349
2.563336e-07	-0.00186373
2.564336e-07	-0.0025383
2.565336e-07	-0.00183779
2.566336e-07	-0.0021621
2.567336e-07	-0.000735135
2.568336e-07	-8.68009e-06
2.569336e-07	-0.00204535
2.570336e-07	-0.00107242
2.571336e-07	0.000198878
2.572336e-07	-0.00347231
2.573336e-07	-0.003148
2.574336e-07	-0.00122809
2.575336e-07	-0.00380959
2.576336e-07	-0.00415985
2.577336e-07	-0.00345934
2.578336e-07	-0.00248641
2.579336e-07	-0.000320018
2.580336e-07	-0.00159131
2.581336e-07	-0.00681919
2.582336e-07	-0.00661163
2.583336e-07	-0.00169509
2.584336e-07	-0.000281101
2.585336e-07	0.000925333
2.586336e-07	0.0015999
2.587336e-07	-0.000345963
2.588336e-07	-0.00218804
2.589336e-07	-0.000877831
2.590336e-07	9.50991e-05
2.591336e-07	-0.000696217
2.592336e-07	-0.000397852
2.593336e-07	-0.00177293
2.594336e-07	-0.00255127
2.595336e-07	-0.00186373
2.596336e-07	-0.0035242
2.597336e-07	-0.00418579
2.598336e-07	-0.00213615
2.599336e-07	-0.00175995
2.600336e-07	-0.00370581
2.601336e-07	-0.00408201
2.602336e-07	-0.00355015
2.603336e-07	-0.00382257
2.604336e-07	-0.0023956
2.605336e-07	-0.00166915
2.606336e-07	-0.00231777
2.607336e-07	-0.000670273
2.608336e-07	-8.68009e-06
2.609336e-07	-0.00205832
2.610336e-07	-0.00243452
2.611336e-07	-0.000488659
2.612336e-07	-0.000112459
2.613336e-07	-0.00203237
2.614336e-07	-0.00380959
2.615336e-07	-0.00393932
2.616336e-07	-0.00223993
2.617336e-07	-0.00174698
2.618336e-07	-0.0023048
2.619336e-07	0.000717774
2.620336e-07	0.000652912
2.621336e-07	-0.00403013
2.622336e-07	-0.00287558
2.623336e-07	-0.00127998
2.624336e-07	-0.00109836
2.625336e-07	1.72647e-05
2.626336e-07	-0.000566493
2.627336e-07	-0.000462714
2.628336e-07	-0.000371907
2.629336e-07	-0.000475687
2.630336e-07	-0.000423797
2.631336e-07	-0.000436769
2.632336e-07	-0.00319989
2.633336e-07	-0.00454902
2.634336e-07	-0.00196751
2.635336e-07	0.000990195
2.636336e-07	0.00175557
2.637336e-07	-0.00183779
2.638336e-07	-0.00144862
2.639336e-07	0.00178151
2.640336e-07	-0.00147456
2.641336e-07	-0.00447119
2.642336e-07	-0.00223993
2.643336e-07	-0.00161726
2.644336e-07	-0.0023956
2.645336e-07	-0.00200643
2.646336e-07	-0.000696217
2.647336e-07	-0.00146159
2.648336e-07	-0.00543114
2.649336e-07	-0.00322584
2.650336e-07	0.000484271
2.651336e-07	-0.000579466
2.652336e-07	0.000808581
2.653336e-07	0.00314361
2.654336e-07	0.00300092
2.655336e-07	0.00135342
2.656336e-07	-0.000475687
2.657336e-07	0.000730747
2.658336e-07	0.00176854
2.659336e-07	-0.00179887
2.660336e-07	-0.00423768
2.661336e-07	-0.00231777
2.662336e-07	-0.000242183
2.663336e-07	-0.000307045
2.664336e-07	-0.00194157
2.665336e-07	-0.00380959
2.666336e-07	-0.00259019
2.667336e-07	-0.00153942
2.668336e-07	-0.00235669
2.669336e-07	-0.00344637
2.670336e-07	-0.00410796
2.671336e-07	-0.000838914
2.672336e-07	-0.0010335
2.673336e-07	-0.00294044
2.674336e-07	-0.000410825
2.675336e-07	-0.0014097
2.676336e-07	-0.00556087
2.677336e-07	-0.00727323
2.678336e-07	-0.00296639
2.679336e-07	0.000549133
2.680336e-07	-0.00207129
2.681336e-07	-0.00257722
2.682336e-07	-0.00175995
2.683336e-07	-0.00221399
2.684336e-07	-0.00209724
2.685336e-07	-0.00205832
2.686336e-07	-0.000748107
2.687336e-07	-3.46249e-05
2.688336e-07	-0.0020194
2.689336e-07	-0.00246046
2.690336e-07	-0.00186373
2.691336e-07	-0.00217507
2.692336e-07	-0.00211021
2.693336e-07	-0.000683245
2.694336e-07	-6.05697e-05
2.695336e-07	-0.000631355
2.696336e-07	-0.0017859
2.697336e-07	-0.00246046
2.698336e-07	-0.0019286
2.699336e-07	-0.00349826
2.700336e-07	-0.00143564
2.701336e-07	0.000601023
2.702336e-07	-0.00365393
2.703336e-07	-0.00312206
2.704336e-07	0.000185906
2.705336e-07	-0.000410825
2.706336e-07	0.000756692
2.707336e-07	0.00036752
2.708336e-07	-0.00108539
2.709336e-07	-0.000203266
2.710336e-07	-0.000436769
2.711336e-07	0.000873443
2.712336e-07	0.000302658
2.713336e-07	-0.00105944
2.714336e-07	-0.000190294
2.715336e-07	-0.00182482
2.716336e-07	-0.00393932
2.717336e-07	-0.0039004
2.718336e-07	-0.00223993
2.719336e-07	-0.00175995
2.720336e-07	-0.00229182
2.721336e-07	-0.00204535
2.722336e-07	-0.000696217
2.723336e-07	-7.35421e-05
2.724336e-07	-0.00200643
2.725336e-07	-0.00108539
2.726336e-07	-0.00118917
2.727336e-07	-0.00414688
2.728336e-07	-0.00255127
2.729336e-07	-0.00147456
2.730336e-07	-0.00242155
2.731336e-07	0.000730747
2.732336e-07	0.000678857
2.733336e-07	-0.00129295
2.734336e-07	0.00124964
