LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
1.271336e-07	-0.00184422
1.272336e-07	-0.00179233
1.273336e-07	-0.00183125
1.274336e-07	-0.00181828
1.275336e-07	-0.00181828
1.276336e-07	-0.000443204
1.277336e-07	0.000244334
1.278336e-07	-0.00174044
1.279336e-07	-0.000793459
1.280336e-07	0.00185291
1.281336e-07	0.000244334
1.282336e-07	-0.000728597
1.283336e-07	0.0015286
1.284336e-07	0.000451892
1.285336e-07	-0.00218151
1.286336e-07	-0.000546983
1.287336e-07	0.000412975
1.288336e-07	-0.000456176
1.289336e-07	-9.29488e-05
1.290336e-07	-0.00149397
1.291336e-07	-0.00364739
1.292336e-07	-0.00227231
1.293336e-07	0.00150266
1.294336e-07	0.00202155
1.295336e-07	0.00113943
1.296336e-07	0.000244334
1.297336e-07	-0.00192206
1.298336e-07	-0.00343983
1.299336e-07	-0.00367333
1.300336e-07	-0.000598873
1.301336e-07	0.000607561
1.302336e-07	-0.000572928
1.303336e-07	0.00132104
1.304336e-07	-0.000806431
1.305336e-07	-0.00564514
1.306336e-07	-0.00545055
1.307336e-07	-0.00202584
1.308336e-07	-0.0011956
1.309336e-07	-0.00356955
1.310336e-07	-0.00101399
1.311336e-07	0.000879981
1.312336e-07	-0.000663735
1.313336e-07	-0.00145505
1.314336e-07	-0.00351766
1.315336e-07	-0.00238906
1.316336e-07	-0.00120858
1.317336e-07	-0.00347875
1.318336e-07	-0.00384197
1.319336e-07	-0.00184422
1.320336e-07	-0.00150694
1.321336e-07	0.000737285
1.322336e-07	0.00235884
1.323336e-07	-0.00164964
1.324336e-07	-0.0011956
1.325336e-07	0.000724313
1.326336e-07	-0.00327119
1.327336e-07	-0.00150694
1.328336e-07	0.00388958
1.329336e-07	0.00202155
1.330336e-07	-0.00063779
1.331336e-07	-0.000157811
1.332336e-07	-4.10592e-05
1.333336e-07	-0.000248618
1.334336e-07	-0.000131866
1.335336e-07	-0.00153289
1.336336e-07	-0.000845348
1.337336e-07	-0.000936155
1.338336e-07	-0.003829
1.339336e-07	-0.00228528
1.340336e-07	-0.00118263
1.341336e-07	-0.000767514
1.342336e-07	0.00168427
1.343336e-07	0.000361085
1.344336e-07	-0.000767514
1.345336e-07	0.000140554
1.346336e-07	0.00117835
1.347336e-07	0.00185291
1.348336e-07	-2.80868e-05
1.349336e-07	-0.000546983
1.350336e-07	-0.00129938
1.351336e-07	-0.00367333
1.352336e-07	-0.00231123
1.353336e-07	0.000153527
1.354336e-07	-0.00281715
1.355336e-07	-0.00305066
1.356336e-07	0.00182697
1.357336e-07	0.00200858
1.358336e-07	0.0010616
1.359336e-07	0.000309196
1.360336e-07	-0.00196097
1.361336e-07	-0.000676707
1.362336e-07	-0.000936155
1.363336e-07	-0.00525597
1.364336e-07	-0.00293391
1.365336e-07	0.00215128
1.366336e-07	-0.00101399
1.367336e-07	-0.00432195
1.368336e-07	-0.00190909
1.369336e-07	4.97476e-05
1.370336e-07	-7.99764e-05
1.371336e-07	-0.00163666
1.372336e-07	-0.00216853
1.373336e-07	-0.00301174
1.374336e-07	-0.00391981
1.375336e-07	-0.00329713
1.376336e-07	-0.00349172
1.377336e-07	-0.000767514
1.378336e-07	0.000685395
1.379336e-07	-0.00334902
1.380336e-07	-0.00281715
1.381336e-07	0.00181399
1.382336e-07	0.000568644
1.383336e-07	-0.000949127
1.384336e-07	0.000205416
1.385336e-07	-0.0002097
1.386336e-07	-0.000222673
1.387336e-07	-0.00146802
1.388336e-07	-0.00363441
1.389336e-07	-0.00228528
1.390336e-07	0.000127582
1.391336e-07	-0.00279121
1.392336e-07	-0.00581378
1.393336e-07	-0.00367333
1.394336e-07	-0.00297282
1.395336e-07	-0.00379008
1.396336e-07	-0.00199989
1.397336e-07	-0.00140316
1.398336e-07	-0.000676707
1.399336e-07	0.00168427
1.400336e-07	0.000348113
1.401336e-07	-0.000754541
1.402336e-07	-0.00124749
1.403336e-07	-0.00227231
1.404336e-07	-0.00166261
1.405336e-07	-0.00180531
1.406336e-07	-0.00187017
1.407336e-07	-0.00177936
1.408336e-07	-0.0032193
1.409336e-07	-0.00525597
1.410336e-07	-0.00257068
1.411336e-07	-0.000858321
1.412336e-07	-0.00367333
1.413336e-07	-0.00241501
1.414336e-07	0.00161941
1.415336e-07	0.00335771
1.416336e-07	0.000451892
1.417336e-07	-0.00379008
1.418336e-07	-0.00244095
1.419336e-07	0.000270278
1.420336e-07	-0.000105921
1.421336e-07	-0.00031348
1.422336e-07	-6.7004e-05
1.423336e-07	-0.000183756
1.424336e-07	-0.00292093
1.425336e-07	-0.00427006
1.426336e-07	-0.00031348
1.427336e-07	-0.000819403
1.428336e-07	-0.00268743
1.429336e-07	-0.00146802
1.430336e-07	-0.000456176
1.431336e-07	0.0015286
1.432336e-07	0.00177508
1.433336e-07	-7.99764e-05
1.434336e-07	-0.000482121
1.435336e-07	0.0027999
1.436336e-07	0.00390255
1.437336e-07	0.00135996
1.438336e-07	-0.000170783
1.439336e-07	-0.00031348
1.440336e-07	-5.40316e-05
1.441336e-07	-0.00294688
1.442336e-07	-0.00428304
1.443336e-07	-0.00167558
1.444336e-07	-0.000118894
1.445336e-07	0.00135996
1.446336e-07	-0.000949127
1.447336e-07	-0.00279121
1.448336e-07	1.08304e-05
1.449336e-07	-0.0011956
1.450336e-07	-0.00250582
1.451336e-07	-0.000118894
1.452336e-07	0.00156752
1.453336e-07	-0.00111777
1.454336e-07	-0.00272635
1.455336e-07	0.00138591
1.456336e-07	0.000841064
1.457336e-07	-0.00103993
1.458336e-07	0.000205416
1.459336e-07	-0.00155883
1.460336e-07	-0.00231123
1.461336e-07	-0.000157811
1.462336e-07	0.000166499
1.463336e-07	-0.00314146
1.464336e-07	-0.0042052
1.465336e-07	-0.00167558
1.466336e-07	-0.00151991
1.467336e-07	-0.00206475
1.468336e-07	-0.00308957
1.469336e-07	-0.00388089
1.470336e-07	-0.00329713
1.471336e-07	-0.00349172
1.472336e-07	-0.00214259
1.473336e-07	-0.00276526
1.474336e-07	-0.00410142
1.475336e-07	-0.0018572
1.476336e-07	-4.10592e-05
1.477336e-07	-2.80868e-05
1.478336e-07	-0.00026159
1.479336e-07	-0.00149397
1.480336e-07	-0.00222042
1.481336e-07	-0.000248618
1.482336e-07	-0.00116966
1.483336e-07	-0.00245393
1.484336e-07	-0.00154586
1.485336e-07	-0.000456176
1.486336e-07	-0.0011956
1.487336e-07	-0.00236312
1.488336e-07	0.0011524
1.489336e-07	0.000918899
1.490336e-07	-0.00379008
1.491336e-07	-0.00394575
1.492336e-07	-0.00168855
1.493336e-07	-0.0002097
1.494336e-07	4.97476e-05
1.495336e-07	-0.000287535
1.496336e-07	-0.00150694
1.497336e-07	-0.00358253
1.498336e-07	-0.0036863
1.499336e-07	-0.00329713
1.500336e-07	-0.00216853
1.501336e-07	0.00272206
1.502336e-07	0.00555005
1.503336e-07	0.000490809
1.504336e-07	-0.00140316
1.505336e-07	0.00191777
1.506336e-07	0.000348113
1.507336e-07	-0.00222042
1.508336e-07	-0.000482121
1.509336e-07	0.000374058
1.510336e-07	-0.00320633
1.511336e-07	-0.00283013
1.512336e-07	0.000412975
1.513336e-07	-0.00146802
1.514336e-07	-0.00241501
1.515336e-07	-0.001481
1.516336e-07	-0.00189611
1.517336e-07	-0.0018572
1.518336e-07	-0.00176639
1.519336e-07	-0.00184422
1.520336e-07	-0.000430231
1.521336e-07	0.000244334
1.522336e-07	0.00102268
1.523336e-07	0.000555671
1.524336e-07	-0.00210367
1.525336e-07	0.00212533
1.526336e-07	0.00318907
1.527336e-07	0.00038703
1.528336e-07	0.000464865
1.529336e-07	-0.00324524
1.530336e-07	-0.0028431
1.531336e-07	0.000425947
1.532336e-07	0.00126915
1.533336e-07	0.00171022
1.534336e-07	0.00142482
1.535336e-07	0.00150266
1.536336e-07	0.000153527
1.537336e-07	-0.00196097
1.538336e-07	-0.000624817
1.539336e-07	0.000400002
1.540336e-07	-0.000430231
1.541336e-07	-0.000118894
1.542336e-07	-0.000105921
1.543336e-07	-0.0002097
1.544336e-07	-0.00150694
1.545336e-07	-0.00222042
1.546336e-07	-0.00161072
1.547336e-07	-0.0018572
1.548336e-07	-0.000469149
1.549336e-07	0.00165833
1.550336e-07	0.0016713
1.551336e-07	0.00134699
1.552336e-07	0.000192444
1.553336e-07	-0.000559955
1.554336e-07	2.38028e-05
1.555336e-07	-0.00155883
1.556336e-07	-0.00363441
1.557336e-07	-0.00225934
1.558336e-07	0.000101637
1.559336e-07	-0.00140316
1.560336e-07	-0.00100102
1.561336e-07	0.0019048
1.562336e-07	0.000257306
1.563336e-07	-0.000767514
1.564336e-07	0.000166499
1.565336e-07	-0.000222673
1.566336e-07	-0.000196728
1.567336e-07	-0.00149397
1.568336e-07	-0.00224637
1.569336e-07	-0.000222673
1.570336e-07	0.00158049
1.571336e-07	0.000283251
1.572336e-07	-0.000689679
1.573336e-07	8.86648e-05
1.574336e-07	0.00119132
1.575336e-07	0.00322799
1.576336e-07	0.00202155
1.577336e-07	0.000905926
1.578336e-07	0.000400002
1.579336e-07	-0.00336199
1.580336e-07	-0.00412737
1.581336e-07	-0.00167558
1.582336e-07	-0.00154586
1.583336e-07	-0.000663735
1.584336e-07	0.00033514
1.585336e-07	-0.00174044
1.586336e-07	-0.000819403
1.587336e-07	0.000490809
1.588336e-07	-0.00320633
1.589336e-07	-0.00286904
1.590336e-07	0.000425947
1.591336e-07	-0.00285607
1.592336e-07	-0.00310255
1.593336e-07	0.000503782
1.594336e-07	-0.00145505
1.595336e-07	-0.00106588
1.596336e-07	0.000594589
1.597336e-07	-0.00183125
1.598336e-07	-0.00222042
1.599336e-07	0.00123024
1.600336e-07	0.000815119
1.601336e-07	-0.00235015
1.602336e-07	-0.00190909
1.603336e-07	-0.00161072
1.604336e-07	-0.000572928
1.605336e-07	0.000283251
1.606336e-07	0.00102268
1.607336e-07	0.000542699
1.608336e-07	-0.000715624
1.609336e-07	4.97476e-05
1.610336e-07	-0.000144838
1.611336e-07	-0.000235645
1.612336e-07	-0.001481
1.613336e-07	-0.00362144
1.614336e-07	-0.00228528
1.615336e-07	0.000127582
1.616336e-07	-2.80868e-05
1.617336e-07	-0.00031348
1.618336e-07	-0.00145505
1.619336e-07	-0.0022334
1.620336e-07	-0.00162369
1.621336e-07	-0.000456176
1.622336e-07	0.000205416
1.623336e-07	-0.000326452
1.624336e-07	-0.000144838
1.625336e-07	-0.00149397
1.626336e-07	-0.00363441
1.627336e-07	-0.00366036
1.628336e-07	-0.00193503
1.629336e-07	-0.00149397
1.630336e-07	-0.00340091
1.631336e-07	-0.003829
1.632336e-07	-0.000495093
1.633336e-07	0.000568644
1.634336e-07	-0.00196097
1.635336e-07	-0.00211664
1.636336e-07	-0.0015718
1.637336e-07	-0.00192206
1.638336e-07	-0.000430231
1.639336e-07	-0.00111777
1.640336e-07	-0.00381603
1.641336e-07	-0.000871293
1.642336e-07	-0.000546983
1.643336e-07	-0.00410142
1.644336e-07	-0.00356955
1.645336e-07	-0.0018572
1.646336e-07	0.00119132
1.647336e-07	0.00076323
1.648336e-07	-0.000923183
1.649336e-07	0.000140554
1.650336e-07	-0.00154586
1.651336e-07	-0.000923183
1.652336e-07	0.00189183
1.653336e-07	0.000244334
1.654336e-07	-0.00212962
1.655336e-07	-0.00190909
1.656336e-07	-0.00167558
1.657336e-07	-0.000521038
1.658336e-07	0.000257306
1.659336e-07	-0.000352397
1.660336e-07	0.00124321
1.661336e-07	0.000555671
1.662336e-07	-0.00355658
1.663336e-07	-0.00263554
1.664336e-07	0.00173616
1.665336e-07	0.000568644
1.666336e-07	-0.000936155
1.667336e-07	0.00158049
1.668336e-07	0.00185291
1.669336e-07	-0.00153289
1.670336e-07	-0.00526894
1.671336e-07	-0.00415331
1.672336e-07	-0.00140316
1.673336e-07	-0.00311552
1.674336e-07	-0.00542461
1.675336e-07	-0.00385495
1.676336e-07	-0.00155883
1.677336e-07	-0.00031348
1.678336e-07	8.86648e-05
1.679336e-07	-0.00303768
1.680336e-07	-0.00288202
1.681336e-07	0.00038703
1.682336e-07	-0.00144208
1.683336e-07	-0.00105291
1.684336e-07	0.000581616
1.685336e-07	-0.00181828
1.686336e-07	-0.0035955
1.687336e-07	-0.0035955
1.688336e-07	-0.00199989
1.689336e-07	-0.00145505
1.690336e-07	-0.00202584
1.691336e-07	-0.000391314
1.692336e-07	0.000257306
1.693336e-07	-0.000391314
1.694336e-07	-0.000105921
1.695336e-07	-0.000131866
1.696336e-07	-0.000196728
1.697336e-07	-0.000144838
1.698336e-07	-0.000157811
1.699336e-07	-0.000157811
1.700336e-07	-0.000157811
1.701336e-07	-0.00153289
1.702336e-07	-0.000832376
1.703336e-07	-0.000936155
1.704336e-07	-0.00521705
1.705336e-07	-0.00297282
1.706336e-07	-0.0005859
1.707336e-07	-0.00376414
1.708336e-07	-0.00242798
1.709336e-07	-0.0011048
1.710336e-07	-0.00354361
1.711336e-07	-0.00244095
1.712336e-07	-0.00115669
1.713336e-07	-0.00349172
1.714336e-07	-0.00107885
1.715336e-07	0.002281
1.716336e-07	2.38028e-05
1.717336e-07	-0.000689679
1.718336e-07	0.00155455
1.719336e-07	0.00180102
1.720336e-07	-0.000105921
1.721336e-07	-0.0018572
1.722336e-07	-0.00201286
1.723336e-07	-0.000300507
1.724336e-07	-0.00118263
1.725336e-07	-0.00380306
1.726336e-07	-0.0022334
1.727336e-07	-0.00123452
1.728336e-07	-0.00211664
1.729336e-07	-0.000378342
1.730336e-07	0.00304637
1.731336e-07	0.00370797
1.732336e-07	6.272e-05
1.733336e-07	-0.0022334
1.734336e-07	-0.000404286
1.735336e-07	0.000322168
1.736336e-07	-0.00180531
1.737336e-07	-0.00215556
1.738336e-07	-0.00158478
1.739336e-07	-0.000521038
1.740336e-07	0.00161941
1.741336e-07	0.000348113
1.742336e-07	-0.00211664
1.743336e-07	-0.00193503
1.744336e-07	-0.000274562
1.745336e-07	0.00291665
1.746336e-07	0.00100971
1.747336e-07	-0.0027004
1.748336e-07	-0.0017145
1.749336e-07	-0.00166261
1.750336e-07	-0.0005859
1.751336e-07	-0.00244095
1.752336e-07	-0.00311552
1.753336e-07	0.00177508
1.754336e-07	-0.000702652
1.755336e-07	-0.00308957
1.756336e-07	0.000166499
1.757336e-07	-0.00123452
1.758336e-07	-0.00390684
1.759336e-07	-0.00490571
1.760336e-07	-0.00401061
1.761336e-07	-0.00158478
1.762336e-07	-0.00163666
1.763336e-07	-0.000624817
1.764336e-07	0.00171022
1.765336e-07	0.000296223
1.766336e-07	-0.00211664
1.767336e-07	-0.00193503
1.768336e-07	-0.000287535
1.769336e-07	0.00154157
1.770336e-07	0.00033514
1.771336e-07	-0.000715624
1.772336e-07	0.000101637
1.773336e-07	-0.0015718
1.774336e-07	-0.00225934
1.775336e-07	-0.0015718
1.776336e-07	-0.000495093
1.777336e-07	0.000218389
1.778336e-07	-0.00170153
1.779336e-07	-0.00219448
1.780336e-07	-0.0015718
1.781336e-07	-0.000508066
1.782336e-07	0.000231361
1.783336e-07	-0.000326452
1.784336e-07	0.00124321
1.785336e-07	-0.000819403
1.786336e-07	-0.00285607
1.787336e-07	2.38028e-05
1.788336e-07	-0.00257068
1.789336e-07	-0.00595647
1.790336e-07	-0.00362144
1.791336e-07	0.00117835
1.792336e-07	0.00237181
1.793336e-07	-0.000391314
1.794336e-07	0.000957816
1.795336e-07	0.00215128
1.796336e-07	-0.00158478
1.797336e-07	-0.00255771
1.798336e-07	-0.00136424
1.799336e-07	-0.001948
1.800336e-07	-0.000469149
1.801336e-07	-0.00245393
1.802336e-07	-0.00314146
1.803336e-07	0.00180102
1.804336e-07	0.000672423
1.805336e-07	-0.00240204
1.806336e-07	-0.00319335
1.807336e-07	-0.00373819
1.808336e-07	-0.00199989
1.809336e-07	-4.10592e-05
1.810336e-07	0.00138591
1.811336e-07	0.000374058
1.812336e-07	-0.00207773
1.813336e-07	-0.000598873
1.814336e-07	0.00180102
1.815336e-07	0.000231361
1.816336e-07	-0.00207773
1.817336e-07	-0.00193503
1.818336e-07	-0.00167558
1.819336e-07	-0.000521038
1.820336e-07	0.000257306
1.821336e-07	-0.000352397
1.822336e-07	0.00124321
1.823336e-07	0.000555671
1.824336e-07	-0.00218151
1.825336e-07	-0.00196097
1.826336e-07	-0.00162369
1.827336e-07	-0.000546983
1.828336e-07	-0.00111777
1.829336e-07	-0.00516516
1.830336e-07	-0.00432195
1.831336e-07	8.86648e-05
1.832336e-07	0.000296223
1.833336e-07	-0.00190909
1.834336e-07	-0.000689679
1.835336e-07	0.00043892
1.836336e-07	-0.000430231
1.837336e-07	0.00125618
1.838336e-07	0.00195669
1.839336e-07	0.00261828
1.840336e-07	0.00224208
1.841336e-07	-0.00183125
1.842336e-07	-0.00379008
1.843336e-07	-0.00484085
1.844336e-07	-0.00410142
1.845336e-07	-0.00292093
1.846336e-07	-0.0023242
1.847336e-07	0.00134699
1.848336e-07	0.00216425
1.849336e-07	0.00108754
1.850336e-07	-0.00113074
1.851336e-07	-0.00535974
1.852336e-07	-0.00281715
1.853336e-07	0.00209939
1.854336e-07	0.00174913
1.855336e-07	0.00117835
1.856336e-07	0.0016713
1.857336e-07	8.86648e-05
1.858336e-07	-0.00196097
1.859336e-07	-0.00198692
1.860336e-07	-0.00305066
1.861336e-07	-0.00532083
1.862336e-07	-0.00394575
1.863336e-07	-0.000131866
1.864336e-07	0.000361085
1.865336e-07	-0.000508066
1.866336e-07	0.00272206
1.867336e-07	0.00259234
1.868336e-07	-0.00349172
1.869336e-07	-0.00298579
1.870336e-07	0.000581616
1.871336e-07	-0.00155883
1.872336e-07	-0.00377711
1.873336e-07	-0.00215556
1.874336e-07	0.00145077
1.875336e-07	-0.000728597
1.876336e-07	-0.00295985
1.877336e-07	0.00146374
1.878336e-07	0.00224208
1.879336e-07	-0.000391314
1.880336e-07	-0.000378342
1.881336e-07	4.97476e-05
1.882336e-07	-0.000248618
1.883336e-07	0.00123024
1.884336e-07	0.000542699
1.885336e-07	-0.00354361
1.886336e-07	-0.00402359
1.887336e-07	-0.00170153
1.888336e-07	-0.00155883
1.889336e-07	-0.000650762
1.890336e-07	0.000322168
1.891336e-07	-0.000365369
1.892336e-07	-0.000144838
1.893336e-07	-0.00149397
1.894336e-07	-0.00225934
1.895336e-07	-0.00159775
1.896336e-07	-0.00324524
1.897336e-07	-0.00390684
1.898336e-07	-0.0018572
1.899336e-07	-0.001481
1.900336e-07	-0.000663735
1.901336e-07	0.00169724
1.902336e-07	-0.00105291
1.903336e-07	-0.00281715
1.904336e-07	0.00143779
1.905336e-07	0.000828092
1.906336e-07	-0.00380306
1.907336e-07	-0.00115669
1.908336e-07	0.00102268
1.909336e-07	-0.00349172
1.910336e-07	-0.00280418
1.911336e-07	-0.00091021
1.912336e-07	-0.00219448
1.913336e-07	-0.000417259
1.914336e-07	0.00171022
1.915336e-07	0.00161941
1.916336e-07	-1.51144e-05
1.917336e-07	-0.00187017
1.918336e-07	-0.00063779
1.919336e-07	0.00038703
1.920336e-07	-0.000417259
1.921336e-07	-0.000118894
1.922336e-07	-0.000105921
1.923336e-07	-0.0002097
1.924336e-07	-0.00289499
1.925336e-07	-0.00565811
1.926336e-07	-0.00651429
1.927336e-07	-0.0070721
1.928336e-07	-0.00532083
1.929336e-07	-0.00334902
1.930336e-07	-0.00332308
1.931336e-07	-0.00360847
1.932336e-07	-0.000663735
1.933336e-07	0.000633506
1.934336e-07	-0.00196097
1.935336e-07	-0.00212962
1.936336e-07	-0.00294688
1.937336e-07	-0.0026096
1.938336e-07	0.000166499
1.939336e-07	0.00139888
1.940336e-07	0.000309196
1.941336e-07	-0.00341388
1.942336e-07	-0.00267446
1.943336e-07	0.000348113
1.944336e-07	-0.00146802
1.945336e-07	-0.00240204
1.946336e-07	0.00125618
1.947336e-07	0.000841064
1.948336e-07	-0.000988045
1.949336e-07	0.000166499
1.950336e-07	-0.00153289
1.951336e-07	-0.00231123
1.952336e-07	-0.00153289
1.953336e-07	-0.00188314
1.954336e-07	-0.00184422
1.955336e-07	-0.00177936
1.956336e-07	-0.0032193
1.957336e-07	-0.00386792
1.958336e-07	-0.00189611
1.959336e-07	-0.00145505
1.960336e-07	-0.00205178
1.961336e-07	-0.00174044
1.962336e-07	-0.00180531
1.963336e-07	-0.00184422
1.964336e-07	-0.00318038
1.965336e-07	-0.00250582
1.966336e-07	0.000166499
1.967336e-07	-2.142e-06
1.968336e-07	-0.000352397
1.969336e-07	-0.00142911
1.970336e-07	0.000516754
1.971336e-07	0.00111348
1.972336e-07	-0.00375117
1.973336e-07	-0.00127344
1.974336e-07	0.00110051
1.975336e-07	-0.00351766
1.976336e-07	-0.0055673
1.977336e-07	-0.00227231
1.978336e-07	-0.00100102
1.979336e-07	-0.00364739
1.980336e-07	-0.00238906
1.981336e-07	0.000218389
1.982336e-07	-7.99764e-05
1.983336e-07	-0.00031348
1.984336e-07	0.00130807
1.985336e-07	0.00187886
1.986336e-07	-0.00146802
1.987336e-07	-0.00394575
1.988336e-07	-0.000689679
1.989336e-07	0.000737285
1.990336e-07	-0.00063779
1.991336e-07	0.00133402
1.992336e-07	0.00195669
1.993336e-07	0.00121726
1.994336e-07	0.00158049
1.995336e-07	0.000140554
1.996336e-07	-0.00197395
1.997336e-07	-0.000611845
1.998336e-07	0.000400002
1.999336e-07	-0.000430231
2.000336e-07	-0.00149397
2.001336e-07	-0.000793459
2.002336e-07	0.00177508
2.003336e-07	-0.00107885
2.004336e-07	-0.00419223
2.005336e-07	-0.00198692
2.006336e-07	-0.00131235
2.007336e-07	-0.00212962
2.008336e-07	-0.000339424
2.009336e-07	0.000257306
2.010336e-07	-0.000404286
2.011336e-07	-9.29488e-05
2.012336e-07	-0.000131866
2.013336e-07	0.00117835
2.014336e-07	0.00191777
2.015336e-07	-0.00146802
2.016336e-07	-0.00257068
2.017336e-07	-0.00137722
2.018336e-07	-0.00192206
2.019336e-07	-0.0018572
2.020336e-07	-0.000365369
2.021336e-07	0.000205416
2.022336e-07	-0.00172747
2.023336e-07	-0.000793459
2.024336e-07	0.00185291
2.025336e-07	0.000244334
2.026336e-07	-0.000728597
2.027336e-07	0.000140554
2.028336e-07	-0.00436087
2.029336e-07	-0.00637159
2.030336e-07	-0.00310255
2.031336e-07	-0.00459437
2.032336e-07	-0.00445168
2.033336e-07	-0.00135127
2.034336e-07	-0.00168855
2.035336e-07	-0.000650762
2.036336e-07	0.00174913
2.037336e-07	0.00165833
2.038336e-07	0.00132104
2.039336e-07	-0.00118263
2.040336e-07	-0.00401061
2.041336e-07	-0.00210367
2.042336e-07	-0.00127344
2.043336e-07	-0.00350469
2.044336e-07	-0.00517813
2.045336e-07	-0.00391981
2.046336e-07	-0.0015718
2.047336e-07	-0.00303768
2.048336e-07	-0.00404953
2.049336e-07	-0.000430231
2.050336e-07	0.000581616
2.051336e-07	-0.000598873
2.052336e-07	0.00134699
2.053336e-07	0.000555671
2.054336e-07	-0.000819403
2.055336e-07	0.00287773
2.056336e-07	0.00117835
2.057336e-07	-0.00280418
2.058336e-07	-0.000300507
2.059336e-07	0.000400002
2.060336e-07	-0.000521038
2.061336e-07	-4.10592e-05
2.062336e-07	-0.000144838
2.063336e-07	-0.00158478
2.064336e-07	-0.000806431
2.065336e-07	0.00318907
2.066336e-07	0.00234586
2.067336e-07	-0.00205178
2.068336e-07	0.000490809
2.069336e-07	0.00405822
2.070336e-07	0.00161941
2.071336e-07	-0.000404286
2.072336e-07	-0.00297282
2.073336e-07	-0.00417926
2.074336e-07	-0.000365369
2.075336e-07	0.000581616
2.076336e-07	-0.00199989
2.077336e-07	-0.00207773
2.078336e-07	-0.00295985
2.079336e-07	-0.00534677
2.080336e-07	-0.00532083
2.081336e-07	-0.00356955
2.082336e-07	-0.00179233
2.083336e-07	-0.000235645
2.084336e-07	8.86648e-05
2.085336e-07	-0.000300507
2.086336e-07	-0.00149397
2.087336e-07	-0.0049576
2.088336e-07	-0.00576189
2.089336e-07	-0.00476301
2.090336e-07	-0.00524299
2.091336e-07	-0.00516516
2.092336e-07	-0.00369928
2.093336e-07	-0.000352397
2.094336e-07	-0.000936155
2.095336e-07	-0.0039717
2.096336e-07	-0.00219448
2.097336e-07	0.000153527
2.098336e-07	-0.00146802
2.099336e-07	-0.00372522
2.100336e-07	-0.000845348
2.101336e-07	0.00353932
2.102336e-07	0.00347446
2.103336e-07	8.86648e-05
2.104336e-07	-0.00356955
2.105336e-07	-0.00389386
2.106336e-07	-0.00179233
2.107336e-07	-0.00153289
2.108336e-07	-0.00063779
2.109336e-07	0.000309196
2.110336e-07	-0.000352397
2.111336e-07	0.00123024
2.112336e-07	0.00195669
2.113336e-07	0.00125618
2.114336e-07	0.00155455
2.115336e-07	0.000140554
2.116336e-07	-0.000598873
2.117336e-07	0.00145077
2.118336e-07	-0.000897238
2.119336e-07	-0.00423115
2.120336e-07	-0.00340091
2.121336e-07	-0.00333605
2.122336e-07	-0.00360847
2.123336e-07	-0.00203881
2.124336e-07	0.00133402
2.125336e-07	0.00208641
2.126336e-07	-0.00162369
2.127336e-07	-0.00526894
2.128336e-07	-0.00550244
2.129336e-07	-0.000715624
2.130336e-07	0.00369499
2.131336e-07	0.000581616
2.132336e-07	-0.0039717
2.133336e-07	-0.00372522
2.134336e-07	-0.000417259
2.135336e-07	0.00325393
2.136336e-07	0.00357824
2.137336e-07	0.00146374
2.138336e-07	-0.00154586
2.139336e-07	-0.00379008
2.140336e-07	-0.00215556
2.141336e-07	8.86648e-05
2.142336e-07	0.00134699
2.143336e-07	0.000374058
2.144336e-07	-0.0034528
2.145336e-07	-0.00266148
2.146336e-07	0.00173616
2.147336e-07	0.00196966
2.148336e-07	0.00387661
2.149336e-07	0.00300746
2.150336e-07	-0.0024669
2.151336e-07	0.000581616
2.152336e-07	0.00272206
2.153336e-07	0.000879981
2.154336e-07	0.00161941
2.155336e-07	0.00158049
2.156336e-07	2.38028e-05
2.157336e-07	-0.00188314
2.158336e-07	-0.00202584
2.159336e-07	-0.000274562
2.160336e-07	-0.00120858
2.161336e-07	-0.00379008
2.162336e-07	-0.00362144
2.163336e-07	-0.00467221
2.164336e-07	-0.00425709
2.165336e-07	-0.00285607
2.166336e-07	-0.00508732
2.167336e-07	-0.00279121
2.168336e-07	0.000633506
2.169336e-07	-0.00163666
2.170336e-07	-0.00235015
2.171336e-07	-0.00286904
2.172336e-07	-0.0039717
2.173336e-07	-0.000534011
2.174336e-07	0.000646478
2.175336e-07	-0.00199989
2.176336e-07	-0.000715624
2.177336e-07	0.00186588
2.178336e-07	0.000218389
2.179336e-07	-0.0020907
2.180336e-07	-0.00329713
2.181336e-07	-0.00235015
2.182336e-07	8.86648e-05
2.183336e-07	2.38028e-05
2.184336e-07	-0.000339424
2.185336e-07	-6.7004e-05
2.186336e-07	0.00120429
2.187336e-07	0.0032669
2.188336e-07	0.00199561
2.189336e-07	0.000931871
2.190336e-07	0.00315015
2.191336e-07	0.0021383
2.192336e-07	-0.000521038
2.193336e-07	0.00111348
2.194336e-07	0.00344852
2.195336e-07	0.000503782
2.196336e-07	-0.00109182
2.197336e-07	0.000322168
2.198336e-07	-0.00301174
2.199336e-07	-0.00297282
2.200336e-07	0.00182697
2.201336e-07	0.000594589
2.202336e-07	-0.00373819
2.203336e-07	-0.00526894
2.204336e-07	-0.00380306
2.205336e-07	-0.00163666
2.206336e-07	-0.00303768
2.207336e-07	-0.00403656
2.208336e-07	-0.00181828
2.209336e-07	-0.00146802
2.210336e-07	-0.00206475
2.211336e-07	-0.00172747
2.212336e-07	-0.000430231
