 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
 -334:    1:    3:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -333:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -332:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -331:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -330:    0:    1:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -329:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -328:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -327:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -326:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -325:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -324:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -323:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -322:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -321:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -320:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -319:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -318:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -317:    0:    1:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -316:    0:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -315:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -314:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -313:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -312:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -311:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -310:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -309:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -308:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -307:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -306:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -305:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -304:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -303:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -302:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -301:    0:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -300:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -299:    2:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -298:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -297:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -296:    0:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -295:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -294:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -293:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -292:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -291:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -290:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -289:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -288:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -287:    2:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -286:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -285:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -284:    0:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -283:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -282:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -281:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -280:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -279:    2:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -278:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -277:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -276:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -275:    4:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -274:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -273:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -272:    0:    2:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -271:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -270:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -269:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -268:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -267:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -266:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -265:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -264:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -263:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -262:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -261:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -260:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -259:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -258:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -257:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -256:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -255:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -254:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -253:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -252:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -251:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -250:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -249:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -248:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -247:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -246:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -245:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -244:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -243:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -242:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -241:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -240:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -239:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -238:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -237:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -236:    2:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -235:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -234:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -233:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -232:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -231:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -230:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -229:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -228:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -227:    3:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -226:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -225:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -224:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -223:    1:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -222:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -221:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -220:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -219:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -218:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -217:    2:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -216:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -215:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -214:    4:    1:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -213:    3:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -212:    2:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -211:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -210:    0:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -209:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -208:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -207:    0:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -206:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -205:    0:    0:    5:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -204:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -203:    0:    0:    1:    7:    0:    0:    0:    0:    0:    0:    0:    0
 -202:    1:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -201:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -200:    1:    1:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -199:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -198:    3:    1:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -197:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -196:    1:    1:    5:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -195:    0:    1:    6:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -194:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -193:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -192:    3:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -191:    0:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -190:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -189:    2:    1:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -188:    1:    3:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -187:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -186:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -185:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -184:    0:    1:    6:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -183:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -182:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -181:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -180:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -179:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -178:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -177:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -176:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -175:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -174:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -173:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -172:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -171:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -170:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -169:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -168:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -167:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -166:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -165:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -164:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -163:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -162:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -161:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -160:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -159:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -158:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -157:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -156:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -155:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -154:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -153:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -152:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -151:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -150:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -149:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -148:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -147:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -146:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -145:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -144:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -143:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -142:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -141:    0:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -140:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -139:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -138:    0:    2:    1:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -137:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -136:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -135:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -134:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -133:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -132:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -131:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -130:    3:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -129:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -128:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -127:    3:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -126:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -125:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -124:    0:    3:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -123:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -122:    1:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -121:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -120:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -119:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -118:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -117:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -116:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -115:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -114:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -113:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -112:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -111:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -110:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -109:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -108:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -107:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -106:    2:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -105:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -104:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -103:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -102:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -101:    3:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -100:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -99:    2:    0:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -98:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -97:    0:    3:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -96:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -95:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -94:    1:    2:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -93:    1:    0:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -92:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  -91:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -90:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  -89:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  -88:    0:    1:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -87:    0:    1:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
  -86:    0:    5:    7:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -85:    0:    5:    6:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -84:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -83:    1:    3:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
  -82:    2:    1:    8:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -81:    1:    1:    7:    4:    0:    0:    0:    0:    0:    0:    0:    0
  -80:    1:    2:    7:    3:    0:    0:    0:    0:    0:    0:    0:    0
  -79:    0:    1:    8:    3:    0:    0:    0:    0:    0:    0:    0:    0
  -78:    0:    1:    6:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -77:    1:    3:    9:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -76:    0:    3:   10:    5:    0:    0:    0:    0:    0:    0:    0:    0
  -75:    2:    0:   11:    3:    0:    0:    0:    0:    0:    0:    0:    0
  -74:    0:    1:   16:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -73:    1:    6:   25:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -72:    0:    2:   14:    3:    0:    0:    0:    0:    0:    0:    0:    0
  -71:    2:    2:   24:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -70:    2:    3:   19:    7:    0:    0:    0:    0:    0:    0:    0:    0
  -69:    1:    2:   19:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -68:    1:    2:   20:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -67:    3:    3:   20:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -66:    2:    2:   15:    4:    0:    0:    0:    0:    0:    0:    0:    0
  -65:    1:    5:   31:    7:    0:    0:    0:    0:    0:    0:    0:    0
  -64:    2:    3:   31:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -63:    4:    5:   25:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -62:    1:    6:   34:    5:    0:    0:    0:    0:    0:    0:    0:    0
  -61:    5:    4:   30:    7:    0:    0:    0:    0:    0:    0:    0:    0
  -60:    2:    6:   37:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -59:    3:    8:   32:    1:    0:    0:    0:    0:    0:    0:    0:    0
  -58:    9:    9:   27:    4:    0:    0:    0:    0:    0:    0:    0:    0
  -57:    7:    2:   38:    6:    0:    0:    0:    0:    0:    0:    0:    0
  -56:   10:    7:   50:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -55:    7:    7:   41:    2:    0:    0:    0:    0:    0:    0:    0:    0
  -54:    4:    4:   53:    7:    0:    0:    0:    0:    0:    0:    0:    0
  -53:    9:    5:   41:    8:    0:    0:    0:    0:    0:    0:    0:    0
  -52:   11:   13:   59:    7:    0:    0:    0:    0:    0:    0:    0:    0
  -51:   14:   10:   56:    6:    0:    0:    0:    0:    0:    0:    0:    0
  -50:   15:   12:   63:   11:    0:    0:    0:    0:    0:    0:    0:    0
  -49:   18:    9:   71:    7:    0:    0:    0:    0:    0:    0:    0:    0
  -48:   19:   18:   73:   13:    0:    0:    0:    0:    0:    0:    0:    0
  -47:   17:   10:   74:   11:    0:    0:    0:    0:    0:    0:    0:    0
  -46:   25:    7:   71:   11:    0:    0:    0:    0:    0:    0:    0:    0
  -45:   23:   15:   74:    8:    0:    0:    0:    0:    0:    0:    0:    0
  -44:   28:    8:  107:   10:    0:    0:    0:    0:    0:    0:    0:    0
  -43:   16:   16:   86:   16:    0:    0:    0:    0:    0:    0:    0:    0
  -42:   26:   23:   87:   13:    0:    0:    0:    0:    0:    0:    0:    0
  -41:   62:   17:   86:   14:    0:    0:    0:    0:    0:    0:    0:    0
  -40:   26:   22:  129:   22:    0:    0:    0:    0:    0:    0:    0:    0
  -39:   35:   21:   92:   14:    0:    0:    0:    0:    0:    0:    0:    0
  -38:   36:   35:  118:   23:    0:    0:    0:    0:    0:    0:    0:    0
  -37:   58:   26:   91:   29:    0:    0:    0:    0:    0:    0:    0:    0
  -36:   54:   45:  135:   28:    0:    0:    0:    0:    0:    0:    0:    0
  -35:   72:   19:  167:   18:    0:    0:    0:    0:    0:    0:    0:    0
  -34:   61:   30:  152:   25:    0:    0:    0:    0:    0:    0:    0:    0
  -33:   95:   25:  146:   34:    0:    0:    0:    0:    0:    0:    0:    0
  -32:   48:   41:  143:   30:    0:    0:    0:    0:    0:    0:    0:    0
  -31:   74:   31:  167:   30:    0:    0:    0:    0:    0:    0:    0:    0
  -30:  105:   53:  184:   44:    0:    0:    0:    0:    0:    0:    0:    0
  -29:   89:   46:  211:   44:    0:    0:    0:    0:    0:    0:    0:    0
  -28:  106:   54:  187:   44:    0:    0:    0:    0:    0:    0:    0:    0
  -27:  141:   44:  152:   37:    0:    0:    0:    0:    0:    0:    0:    0
  -26:   85:   61:  187:   57:    0:    0:    0:    0:    0:    0:    0:    0
  -25:  204:   66:  195:   49:    0:    0:    0:    0:    0:    0:    0:    0
  -24:  140:   75:  246:   64:    0:    0:    0:    0:    0:    0:    0:    0
  -23:  148:   42:  206:   52:    0:    0:    0:    0:    0:    0:    0:    0
  -22:  179:   60:  201:   76:    0:    0:    0:    0:    0:    0:    0:    0
  -21:  230:   50:  219:   72:    0:    0:    0:    0:    0:    0:    0:    0
  -20:  138:   86:  207:   56:    0:    0:    0:    0:    0:    0:    0:    0
  -19:  200:   81:  226:   77:    0:    0:    0:    0:    0:    0:    0:    0
  -18:  250:   68:  223:   93:    0:    0:    0:    0:    0:    0:    0:    0
  -17:  297:   57:  246:   86:    0:    0:    0:    0:    0:    0:    0:    0
  -16:  137:  129:  319:   98:    0:    0:    0:    0:    0:    0:    0:    0
  -15:  264:   62:  234:  117:    0:    0:    0:    0:    0:    0:    0:    0
  -14:  252:   96:  277:   95:    0:    0:    0:    0:    0:    0:    0:    0
  -13:  350:  114:  273:  118:    0:    0:    0:    0:    0:    0:    0:    0
  -12:  185:  134:  233:  137:    0:    0:    0:    0:    0:    0:    0:    0
  -11:  316:   68:  289:   92:    0:    0:    0:    0:    0:    0:    0:    0
  -10:  355:  108:  252:  153:    0:    0:    0:    0:    0:    0:    0:    0
   -9:  396:   93:  256:  127:    0:    0:    0:    0:    0:    0:    0:    0
   -8:  248:  145:  260:  179:    0:    0:    0:    0:    0:    0:    0:    0
   -7:  275:   97:  295:  138:    5:    0:    0:    0:    0:    0:    0:    0
   -6:  444:  106:  248:  189:   15:    0:    0:    0:    0:    0:    0:    0
   -5:  384:  112:  296:  165:   69:    0:    0:    0:    0:    0:    0:    0
   -4:  286:  163:  238:  226:  275:    0:    0:    0:    0:    0:    0:    0
   -3:  371:  109:  288:  131:  691:    0:    0:    0:    0:    0:    0:    0
   -2:  345:  124:  255:  188: 2384:    0:    0:    0:    0:    0:    0:    0
   -1:  449:  177:  286:  214: 3641:    0:    0:    0:    0:    0:    0:    0
    0:  348:  182:  267:  185: 4635:    0:    0:    0:    0:    0:    0:    0
    1:  344:  192:  208:  210: 3832:    0:    0:    0:    0:    0:    0:    0
    2:  321:  179:  262:  231: 1708:    0:    0:    0:    0:    0:    0:    0
    3:  469:  147:  243:  203:  318:    0:    0:    0:    0:    0:    0:    0
    4:  233:  262:  316:  302:  158:    0:    0:    0:    0:    0:    0:    0
    5:  416:  204:  223:  248:   27:    0:    0:    0:    0:    0:    0:    0
    6:  360:  233:  214:  227:   11:    0:    0:    0:    0:    0:    0:    0
    7:  376:  129:  192:  289:    1:    0:    0:    0:    0:    0:    0:    0
    8:  453:  308:  270:  274:    1:    0:    0:    0:    0:    0:    0:    0
    9:  304:  173:  173:  249:    0:    0:    0:    0:    0:    0:    0:    0
   10:  328:  222:  216:  330:    0:    0:    0:    0:    0:    0:    0:    0
   11:  394:  230:  208:  236:    0:    0:    0:    0:    0:    0:    0:    0
   12:  212:  319:  222:  330:    0:    0:    0:    0:    0:    0:    0:    0
   13:  342:  230:  235:  289:    0:    0:    0:    0:    0:    0:    0:    0
